,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.69,1.62,0.29,0.29,-0.56,0.85
1,0.63,2.27,0.5,0.29,-0.56,0.86
2,0.78,2.38,0.81,0.29,-0.56,0.86
3,1.05,2.9,0.96,0.28,-0.56,0.86
4,1.08,4.9,0.93,0.29,-0.56,0.85
5,1.42,3.54,1.39,0.28,-0.57,0.85
6,1.8,2.6,1.62,0.29,-0.56,0.86
7,1.27,4.63,0.96,0.29,-0.55,0.86
8,1.4,2.24,1.24,0.27,-0.56,0.85
9,1.33,2.24,1.53,0.27,-0.55,0.85
10,1.21,2.99,1.48,0.27,-0.56,0.85
11,1.04,3.47,1.77,0.27,-0.55,0.85
12,0.89,4.12,2.0,0.27,-0.55,0.86
13,0.84,4.23,2.23,0.28,-0.55,0.84
14,0.47,4.4,2.21,0.27,-0.55,0.84
15,0.17,3.92,2.06,0.27,-0.55,0.85
16,0.15,3.51,2.11,0.27,-0.55,0.85
17,-0.23,3.19,2.61,0.27,-0.56,0.86
18,0.11,3.21,2.89,0.27,-0.55,0.85
19,0.02,3.44,2.96,0.27,-0.56,0.85
20,0.0,3.8,2.79,0.28,-0.56,0.86
21,0.37,3.89,3.01,0.28,-0.56,0.86
22,0.63,4.37,3.04,0.27,-0.56,0.85
23,0.72,4.4,3.39,0.27,-0.56,0.85
24,0.6,4.35,3.25,0.27,-0.56,0.86
25,0.5,4.24,3.27,0.27,-0.55,0.85
26,0.29,3.6,3.05,0.27,-0.55,0.85
27,0.32,2.92,2.92,0.26,-0.56,0.86
28,0.46,1.97,2.93,0.26,-0.56,0.86
29,0.2,1.21,3.01,0.26,-0.56,0.86
30,0.17,1.1,3.11,0.27,-0.57,0.88
31,0.43,0.79,3.15,0.28,-0.58,0.89
32,0.92,1.24,3.34,0.28,-0.58,0.88
33,1.16,1.92,3.6,0.29,-0.59,0.89
34,1.39,2.55,3.83,0.29,-0.59,0.9
35,2.0,2.87,4.11,0.29,-0.59,0.9
36,2.53,3.05,4.34,0.3,-0.6,0.89
37,2.92,3.39,4.38,0.3,-0.6,0.9
38,3.21,3.34,4.03,0.29,-0.59,0.91
39,3.71,3.13,4.05,0.29,-0.59,0.91
40,4.08,2.72,4.03,0.29,-0.6,0.9
41,4.15,2.37,4.2,0.29,-0.59,0.9
42,4.17,2.35,4.5,0.3,-0.6,0.91
43,4.56,2.7,4.56,0.31,-0.6,0.92
44,5.21,3.07,4.21,0.32,-0.61,0.93
45,5.59,4.02,4.02,0.33,-0.61,0.93
46,6.2,4.29,3.89,0.33,-0.61,0.93
47,6.82,4.55,3.45,0.33,-0.62,0.93
48,7.77,11.59,2.32,0.35,-0.61,0.95
49,9.44,7.94,3.53,0.32,-0.66,0.95
50,11.56,8.02,3.94,0.34,-0.64,0.97
51,12.35,14.89,3.27,0.35,-0.63,0.97
52,13.76,14.75,3.27,0.32,-0.63,0.96
53,14.78,12.67,4.55,0.31,-0.64,0.95
54,15.53,13.71,5.01,0.33,-0.62,0.95
55,16.06,16.24,3.91,0.33,-0.61,0.95
56,16.93,16.43,4.06,0.32,-0.62,0.95
57,17.57,16.98,4.2,0.31,-0.61,0.94
58,17.82,18.27,4.23,0.31,-0.61,0.93
59,18.34,18.99,4.41,0.3,-0.61,0.94
60,18.89,20.09,4.38,0.31,-0.61,0.94
61,19.44,21.42,4.38,0.29,-0.6,0.94
62,20.06,21.25,4.69,0.28,-0.6,0.94
63,20.98,20.35,5.08,0.27,-0.6,0.93
64,21.53,20.81,4.66,0.26,-0.59,0.93
65,21.65,23.74,2.87,0.25,-0.6,0.92
66,22.72,18.34,3.86,0.24,-0.59,0.9
67,21.8,18.18,3.63,0.23,-0.57,0.9
68,17.36,17.54,13.3,0.23,-0.38,1.03
69,22.18,23.34,3.88,0.31,-0.51,0.99
70,23.71,17.01,3.15,0.23,-0.59,0.92
71,23.56,16.64,4.7,0.24,-0.56,0.94
72,23.59,16.89,3.95,0.22,-0.55,0.94
73,25.15,13.11,4.66,0.23,-0.58,0.94
74,25.97,12.96,3.94,0.24,-0.56,0.95
75,25.95,15.63,2.73,0.27,-0.55,0.95
76,26.92,13.79,3.02,0.24,-0.55,0.94
77,27.45,15.21,2.92,0.24,-0.55,0.94
78,27.77,16.72,3.69,0.24,-0.55,0.94
79,27.31,19.33,3.57,0.25,-0.55,0.94
80,28.93,19.4,4.72,0.26,-0.55,0.96
81,29.6,22.55,5.01,0.25,-0.52,0.96
82,29.69,21.15,4.92,0.23,-0.54,0.95
83,29.98,22.89,5.98,0.24,-0.52,0.95
84,31.44,21.07,6.14,0.23,-0.51,0.95
85,31.57,22.84,4.55,0.21,-0.52,0.95
86,31.22,21.4,3.97,0.21,-0.52,0.93
87,31.25,21.45,3.73,0.21,-0.52,0.95
88,33.34,18.49,4.92,0.22,-0.52,0.97
89,34.56,18.96,3.76,0.22,-0.49,0.96
90,32.98,22.92,2.24,0.21,-0.48,0.95
91,34.29,20.72,2.76,0.2,-0.49,0.97
92,36.31,18.6,3.62,0.21,-0.51,0.98
93,37.5,14.73,3.15,0.21,-0.51,0.96
94,37.11,17.85,1.24,0.22,-0.47,0.94
95,34.99,23.5,0.06,0.22,-0.45,0.97
96,37.21,16.2,1.94,0.19,-0.51,1.0
97,40.12,16.21,2.76,0.23,-0.52,1.02
98,42.78,20.93,1.88,0.23,-0.5,1.03
99,44.05,21.28,0.44,0.2,-0.48,1.01
100,43.77,19.48,0.18,0.18,-0.47,0.97
101,43.19,19.82,0.44,0.17,-0.45,0.97
102,43.92,17.02,1.16,0.17,-0.48,1.0
103,45.86,17.08,0.63,0.2,-0.47,1.02
104,47.1,19.63,0.43,0.19,-0.46,1.02
105,47.73,22.64,-0.52,0.18,-0.44,1.01
106,47.18,20.29,-0.82,0.15,-0.44,0.98
107,46.55,15.86,-1.08,0.15,-0.43,0.98
108,46.76,15.98,-1.19,0.17,-0.43,1.0
109,47.47,18.12,-2.34,0.19,-0.43,1.02
110,48.79,16.08,-2.67,0.18,-0.44,1.02
111,48.99,16.98,-2.58,0.17,-0.42,1.02
112,49.16,16.78,-2.11,0.16,-0.42,1.02
113,49.86,16.6,-2.24,0.15,-0.42,1.03
114,50.12,15.07,-2.95,0.15,-0.41,1.03
115,51.39,15.28,-2.84,0.16,-0.42,1.04
116,53.01,15.83,-3.39,0.14,-0.41,1.05
117,54.47,16.79,-4.21,0.15,-0.41,1.05
118,55.6,16.99,-4.75,0.13,-0.39,1.04
119,56.11,14.73,-4.85,0.11,-0.39,1.04
120,56.6,12.73,-5.3,0.11,-0.37,1.03
121,56.76,11.98,-5.85,0.12,-0.36,1.03
122,56.27,12.0,-6.32,0.12,-0.35,1.03
123,55.79,10.85,-5.51,0.11,-0.34,1.0
124,55.48,11.45,-4.75,0.12,-0.33,1.03
125,56.29,10.63,-3.74,0.12,-0.34,1.03
126,56.56,12.66,-3.34,0.13,-0.32,1.04
127,57.28,14.44,-3.79,0.14,-0.31,1.04
128,56.82,16.31,-3.97,0.13,-0.3,1.03
129,56.4,17.05,-3.4,0.13,-0.29,1.02
130,56.24,16.95,-2.76,0.12,-0.29,1.03
131,56.31,16.52,-2.9,0.12,-0.29,1.03
132,56.11,16.85,-3.22,0.12,-0.28,1.04
133,56.11,17.34,-3.36,0.12,-0.27,1.04
134,56.55,16.17,-3.47,0.11,-0.27,1.04
135,56.61,17.1,-4.26,0.11,-0.26,1.04
136,56.82,17.42,-4.58,0.11,-0.25,1.04
137,57.47,16.27,-4.96,0.1,-0.25,1.03
138,57.76,12.64,-4.69,0.08,-0.23,1.03
139,56.15,16.05,-5.16,0.11,-0.2,1.01
140,55.83,13.95,-4.69,0.08,-0.2,1.02
141,56.43,8.31,-3.66,0.08,-0.22,1.0
142,53.71,14.29,-4.31,0.12,-0.16,1.01
143,53.88,13.4,-4.12,0.11,-0.19,1.03
144,54.32,13.89,-3.19,0.11,-0.19,1.04
145,54.18,14.92,-3.63,0.12,-0.17,1.03
146,53.73,14.64,-4.14,0.11,-0.17,1.02
147,52.66,21.31,-5.05,0.11,-0.13,1.03
148,53.71,16.43,-3.51,0.08,-0.16,1.03
149,53.45,17.27,-4.21,0.1,-0.13,1.04
150,53.63,15.92,-4.53,0.08,-0.14,1.03
151,52.43,15.1,-3.6,0.07,-0.13,1.01
152,51.54,11.97,-1.79,0.05,-0.12,1.0
153,50.81,12.32,-2.63,0.05,-0.11,1.01
154,49.36,13.95,-5.34,0.04,-0.11,1.01
155,49.44,9.86,-5.45,0.02,-0.12,1.03
156,50.43,3.63,-5.44,0.0,-0.12,1.04
157,50.24,1.42,-6.44,0.03,-0.11,1.03
158,49.97,-0.12,-7.77,0.04,-0.1,1.02
159,49.28,-0.69,-7.57,0.03,-0.09,1.02
160,48.41,-0.52,-6.11,0.03,-0.09,1.01
161,48.14,0.06,-4.47,0.04,-0.08,1.02
162,48.14,1.42,-3.31,0.04,-0.08,1.04
163,48.56,3.56,-1.86,0.06,-0.08,1.03
164,48.76,6.47,-0.76,0.05,-0.06,1.04
165,49.04,8.15,0.2,0.05,-0.06,1.03
166,49.08,9.18,1.16,0.04,-0.05,1.03
167,49.11,8.64,1.07,0.04,-0.05,1.04
168,49.05,6.29,0.69,0.03,-0.04,1.03
169,49.18,1.8,-0.23,0.02,-0.04,1.03
170,48.82,-0.43,-1.8,0.02,-0.03,1.04
171,49.71,-6.0,-2.69,0.02,-0.04,1.04
172,49.33,-8.21,-4.21,0.04,-0.03,1.05
173,49.77,-9.71,-4.98,0.02,-0.04,1.06
174,50.23,-10.7,-4.43,0.01,-0.02,1.06
175,50.31,-10.58,-3.66,0.03,-0.01,1.05
176,50.14,-7.65,-2.21,0.03,-0.01,1.05
177,50.21,-5.91,0.44,0.03,-0.01,1.06
178,50.37,-3.21,2.2,0.04,0.01,1.05
179,50.02,-0.34,3.91,0.03,0.02,1.04
180,49.74,1.92,5.54,0.04,0.03,1.04
181,49.45,-0.05,7.01,0.03,0.02,1.03
182,47.97,4.67,7.36,0.05,0.05,1.05
183,49.27,-2.12,8.47,0.03,0.03,1.04
184,47.95,-1.34,6.38,0.06,0.05,1.05
185,47.71,-1.89,7.33,0.04,0.04,1.05
186,48.26,-5.19,9.1,0.04,0.05,1.05
187,47.36,-0.49,7.5,0.06,0.07,1.06
188,48.14,-3.19,6.85,0.04,0.05,1.05
189,47.77,-3.08,6.41,0.04,0.07,1.06
190,48.44,-7.18,6.44,0.04,0.07,1.05
191,47.91,-8.32,5.86,0.05,0.09,1.06
192,47.68,-9.37,4.7,0.06,0.1,1.05
193,47.92,-9.28,5.33,0.07,0.09,1.06
194,48.81,-10.23,6.06,0.08,0.09,1.07
195,48.98,-10.15,6.37,0.09,0.1,1.06
196,49.54,-8.17,7.05,0.1,0.11,1.06
197,50.55,-6.64,8.26,0.09,0.1,1.08
198,51.05,-4.81,9.05,0.1,0.12,1.07
199,50.78,-2.67,9.3,0.11,0.12,1.06
200,50.72,-1.68,9.1,0.1,0.13,1.06
201,51.04,-2.38,8.92,0.09,0.13,1.07
202,51.82,-3.85,8.63,0.09,0.14,1.07
203,51.94,-4.69,8.08,0.09,0.16,1.06
204,52.03,-5.76,6.82,0.09,0.16,1.06
205,52.21,-7.34,5.97,0.09,0.16,1.06
206,52.72,-9.11,5.57,0.09,0.16,1.05
207,53.13,-9.91,5.33,0.09,0.17,1.06
208,52.95,-8.96,5.62,0.09,0.18,1.05
209,52.92,-8.41,6.87,0.1,0.18,1.05
210,52.78,-6.7,7.63,0.11,0.19,1.05
211,53.16,-5.08,8.47,0.11,0.19,1.06
212,53.21,-3.25,9.92,0.12,0.19,1.05
213,53.5,-2.66,11.16,0.11,0.2,1.04
214,53.85,-2.27,11.57,0.11,0.2,1.04
