,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.63,-2.11,-1.07,-0.03,-0.35,1.01
1,1.6,-1.28,-0.78,-0.02,-0.35,1.02
2,2.08,-0.79,-0.49,-0.01,-0.36,1.03
3,2.41,0.46,0.0,0.01,-0.35,1.03
4,2.96,-0.27,0.06,-0.01,-0.36,1.02
5,3.22,-0.41,0.14,-0.01,-0.34,1.01
6,3.25,0.24,0.63,-0.0,-0.34,1.01
7,2.95,0.27,0.52,-0.0,-0.34,1.01
8,2.7,-1.3,-0.82,-0.01,-0.34,1.02
9,2.75,-1.77,-1.18,-0.02,-0.34,0.99
10,2.52,-2.81,-1.3,-0.02,-0.35,1.0
11,2.46,-2.63,-1.31,-0.01,-0.34,1.01
12,2.43,-1.3,-1.07,0.0,-0.34,1.02
13,2.35,-0.43,-0.32,0.0,-0.34,1.01
14,2.41,0.11,0.31,0.0,-0.34,1.01
15,2.18,-0.34,-0.03,-0.01,-0.34,1.02
16,2.31,-0.03,0.46,-0.01,-0.34,1.01
17,2.55,0.12,0.95,-0.02,-0.34,1.01
18,2.15,-0.14,0.92,-0.01,-0.33,1.01
19,1.88,-0.96,0.21,-0.01,-0.34,1.01
20,1.79,-1.15,0.0,-0.0,-0.33,1.0
21,1.48,-0.98,-0.47,-0.0,-0.33,0.99
22,1.37,-0.58,-0.47,0.0,-0.33,1.0
23,2.24,-3.51,-3.65,-0.03,-0.33,1.0
24,0.5,2.21,-1.47,0.04,-0.31,0.99
25,0.35,3.31,0.12,0.01,-0.35,1.02
26,-0.14,-0.06,-0.72,-0.01,-0.34,1.03
27,0.66,-1.34,-2.2,0.0,-0.34,1.01
28,0.38,0.56,-1.71,0.02,-0.33,1.01
29,0.75,1.18,-1.37,-0.01,-0.33,1.01
30,0.7,-0.09,-1.34,-0.02,-0.34,1.0
31,0.96,-0.67,-1.19,-0.02,-0.34,1.0
32,1.04,-1.34,-1.76,-0.01,-0.34,1.01
33,1.36,-0.87,-1.39,-0.01,-0.34,1.01
34,1.45,-0.2,-1.31,-0.02,-0.34,1.0
35,1.07,-0.47,-1.1,-0.03,-0.34,1.0
36,0.78,0.08,-0.37,-0.02,-0.34,1.0
37,0.4,-0.08,-0.31,-0.02,-0.33,1.01
38,-0.11,0.05,-0.24,-0.01,-0.33,1.01
39,-0.6,-0.17,-0.2,-0.01,-0.33,1.01
40,-0.63,-1.33,-0.7,-0.01,-0.34,1.01
41,-0.12,-1.59,-1.11,-0.01,-0.34,1.02
42,0.27,-0.99,-0.93,0.0,-0.34,1.02
43,0.66,-0.15,-0.44,-0.0,-0.35,1.01
44,0.82,0.31,0.02,-0.01,-0.34,1.01
45,0.79,0.72,0.37,-0.0,-0.34,1.0
46,0.63,0.7,0.46,0.0,-0.34,1.01
47,0.69,0.09,0.14,-0.0,-0.34,1.01
48,0.41,0.31,-0.18,0.0,-0.33,1.01
49,0.81,0.61,-0.09,0.0,-0.34,1.01
50,0.44,-0.23,-0.52,-0.0,-0.33,1.0
51,0.61,-1.08,-0.87,-0.01,-0.33,1.01
52,1.11,-0.38,-0.41,-0.0,-0.33,1.0
53,1.01,-0.2,-0.75,-0.0,-0.33,1.01
54,0.84,0.55,-0.7,0.01,-0.33,0.99
55,0.63,0.52,-1.24,0.01,-0.33,1.01
56,0.26,0.06,-1.62,0.02,-0.32,1.0
57,-0.11,-0.02,-1.91,0.02,-0.33,1.0
58,-0.26,0.06,-2.05,0.02,-0.33,1.0
59,-0.66,0.12,-2.34,0.02,-0.33,1.0
60,-0.5,1.34,-2.12,0.03,-0.33,1.01
61,-0.72,1.01,-2.46,0.02,-0.34,1.01
62,-0.9,-0.29,-3.79,0.02,-0.34,1.02
63,-0.98,-0.78,-4.12,0.03,-0.35,1.01
64,-0.95,0.15,-4.37,0.05,-0.33,1.01
65,-1.47,0.2,-5.16,0.06,-0.34,1.01
66,-1.68,0.03,-6.52,0.07,-0.35,1.02
67,-2.76,1.62,-6.78,0.09,-0.35,1.03
68,-2.14,1.01,-8.7,0.09,-0.36,1.02
69,-1.59,-2.41,-12.21,0.13,-0.36,1.04
70,-1.92,-4.17,-15.57,0.16,-0.36,1.05
71,-1.37,-4.27,-18.73,0.18,-0.37,1.04
72,-1.11,-4.49,-21.62,0.18,-0.37,1.05
73,-0.58,-4.46,-24.17,0.19,-0.39,1.06
74,0.66,-6.79,-27.92,0.21,-0.39,1.09
75,1.65,-7.36,-31.54,0.24,-0.4,1.1
76,3.31,-6.9,-34.95,0.24,-0.42,1.11
77,5.05,-8.67,-39.02,0.25,-0.43,1.14
78,7.4,-9.28,-42.87,0.27,-0.44,1.16
79,9.73,-10.0,-47.11,0.31,-0.45,1.18
80,11.89,-8.27,-51.47,0.33,-0.46,1.2
81,15.15,-6.93,-56.2,0.35,-0.47,1.22
82,18.72,-3.85,-59.97,0.38,-0.47,1.22
83,22.31,1.53,-63.11,0.41,-0.47,1.22
84,25.76,7.47,-66.29,0.43,-0.47,1.22
85,28.56,14.43,-69.53,0.45,-0.46,1.22
86,31.05,19.65,-73.22,0.45,-0.46,1.2
87,33.24,25.69,-76.31,0.46,-0.45,1.19
88,33.02,32.06,-80.17,0.46,-0.44,1.17
89,34.0,34.69,-85.21,0.45,-0.44,1.16
90,34.14,35.62,-89.86,0.44,-0.43,1.14
91,36.06,34.49,-94.93,0.43,-0.44,1.12
92,33.71,36.03,-99.95,0.42,-0.43,1.14
93,36.63,31.19,-106.98,0.38,-0.47,1.12
94,38.89,29.79,-111.85,0.37,-0.47,1.15
95,43.73,27.36,-115.98,0.35,-0.48,1.14
96,47.66,29.45,-118.92,0.37,-0.49,1.17
97,48.49,34.4,-120.06,0.4,-0.48,1.16
98,53.18,40.85,-122.11,0.42,-0.48,1.12
99,53.57,49.82,-122.87,0.43,-0.45,1.11
100,55.8,59.3,-122.78,0.43,-0.44,1.07
101,55.59,68.67,-122.34,0.42,-0.42,1.03
102,51.89,76.5,-121.83,0.39,-0.4,1.02
103,52.38,78.46,-125.34,0.35,-0.42,1.01
104,50.72,77.91,-128.27,0.31,-0.41,1.0
105,51.07,76.76,-131.08,0.28,-0.41,0.98
106,51.79,71.37,-135.44,0.22,-0.43,0.96
107,52.15,58.2,-140.53,0.15,-0.42,0.99
108,53.37,46.11,-146.15,0.14,-0.42,1.01
109,52.67,35.22,-151.76,0.14,-0.42,1.01
110,55.08,20.12,-159.22,0.11,-0.43,0.99
111,54.55,13.68,-162.76,0.13,-0.42,0.99
112,55.39,6.85,-166.52,0.15,-0.4,0.98
113,55.91,0.05,-171.92,0.16,-0.4,0.98
114,55.62,-7.02,-176.78,0.16,-0.38,0.97
115,54.24,-2.82,-177.98,0.22,-0.36,0.95
116,50.67,1.04,-177.74,0.25,-0.34,0.94
117,47.22,15.89,-177.65,0.3,-0.33,0.91
118,43.53,31.1,-174.63,0.28,-0.33,0.88
119,27.18,56.63,-172.4,0.31,-0.28,0.97
120,42.41,56.96,-165.01,0.2,-0.39,0.73
121,24.63,69.86,-164.52,0.19,-0.27,0.94
122,27.3,67.47,-163.13,0.14,-0.37,0.85
123,34.23,66.02,-164.5,0.09,-0.31,0.9
124,25.11,57.11,-176.34,-0.04,-0.35,0.91
125,24.58,40.17,-176.7,-0.11,-0.37,0.91
126,25.48,15.5,-181.19,-0.18,-0.38,0.95
127,28.7,-5.47,-186.15,-0.18,-0.41,0.99
128,33.1,-19.4,-187.36,-0.13,-0.42,1.05
129,39.15,-23.62,-185.22,-0.09,-0.43,1.06
130,44.27,-17.47,-179.31,-0.05,-0.4,1.05
131,45.5,-2.31,-171.3,0.01,-0.37,1.01
132,43.42,16.84,-160.32,0.03,-0.33,0.99
133,39.08,31.28,-151.86,0.0,-0.3,0.95
134,33.11,40.98,-145.56,-0.01,-0.27,0.92
135,25.62,48.69,-141.76,-0.02,-0.25,0.9
136,22.75,50.55,-141.27,-0.04,-0.26,0.88
137,19.59,45.28,-143.1,-0.07,-0.26,0.88
138,17.82,33.21,-150.49,-0.13,-0.26,0.92
139,17.28,20.11,-154.85,-0.14,-0.29,0.92
140,17.44,7.63,-159.8,-0.16,-0.3,0.96
141,15.63,-7.65,-166.41,-0.19,-0.31,1.03
142,16.95,-25.36,-171.44,-0.21,-0.34,1.05
143,20.47,-35.82,-169.98,-0.17,-0.34,1.05
144,24.05,-39.59,-165.92,-0.14,-0.35,1.08
145,28.0,-36.14,-160.73,-0.1,-0.36,1.13
146,31.5,-26.67,-152.85,-0.04,-0.34,1.14
147,33.24,-10.38,-143.6,0.01,-0.33,1.11
148,33.04,5.01,-134.7,0.02,-0.3,1.09
149,30.27,19.89,-127.71,0.04,-0.27,1.05
150,26.52,29.8,-122.76,0.03,-0.24,1.02
151,22.92,31.54,-123.31,-0.03,-0.22,0.99
152,25.69,33.53,-120.9,-0.0,-0.24,0.93
153,18.78,30.84,-122.55,-0.0,-0.19,0.96
154,18.61,23.44,-130.81,-0.06,-0.23,0.94
155,15.63,18.08,-133.94,-0.05,-0.2,0.95
156,15.33,12.61,-137.34,-0.06,-0.24,0.98
157,17.31,8.72,-138.79,-0.09,-0.26,1.0
158,19.98,6.69,-137.1,-0.12,-0.27,1.02
159,22.24,8.56,-131.79,-0.12,-0.27,1.03
160,23.82,14.44,-124.69,-0.1,-0.25,1.04
161,24.31,21.31,-118.02,-0.07,-0.24,1.04
162,22.92,27.82,-113.05,-0.05,-0.23,1.03
163,20.29,35.48,-108.5,-0.03,-0.2,0.99
164,18.12,40.78,-105.94,-0.05,-0.19,0.99
165,15.37,43.69,-104.69,-0.07,-0.19,0.98
166,12.46,44.23,-106.15,-0.1,-0.18,0.97
167,13.85,34.4,-108.93,-0.15,-0.2,1.01
168,14.82,21.88,-114.12,-0.15,-0.22,1.03
169,14.82,17.53,-115.74,-0.12,-0.2,1.03
170,16.32,11.59,-117.77,-0.14,-0.21,1.02
171,17.68,3.79,-120.73,-0.14,-0.21,1.04
172,20.12,-4.78,-121.66,-0.19,-0.24,1.07
173,24.0,-8.81,-119.98,-0.21,-0.22,1.11
174,28.87,-10.4,-115.31,-0.2,-0.23,1.08
175,25.69,-3.88,-110.98,-0.16,-0.2,1.1
176,30.31,0.23,-107.89,-0.13,-0.25,1.07
177,30.27,6.55,-103.94,-0.09,-0.2,1.09
178,30.47,11.27,-102.34,-0.08,-0.19,1.06
179,29.3,14.32,-101.3,-0.11,-0.16,1.07
180,27.85,15.3,-99.83,-0.13,-0.14,1.04
181,25.79,12.93,-100.11,-0.14,-0.14,1.02
182,23.66,10.63,-100.53,-0.15,-0.12,1.01
183,22.32,6.49,-101.79,-0.16,-0.12,1.03
184,21.13,2.38,-102.7,-0.15,-0.13,1.04
185,20.99,-1.24,-102.84,-0.16,-0.14,1.06
186,21.65,-3.33,-102.61,-0.15,-0.15,1.09
187,23.31,-1.88,-101.3,-0.13,-0.14,1.1
188,25.33,2.14,-97.95,-0.13,-0.14,1.09
189,27.27,6.75,-94.87,-0.14,-0.12,1.09
190,29.02,11.25,-91.44,-0.13,-0.12,1.08
191,29.82,18.52,-86.38,-0.12,-0.11,1.09
192,30.69,21.98,-83.86,-0.12,-0.11,1.08
193,31.66,22.12,-83.79,-0.14,-0.11,1.07
194,28.93,17.15,-83.44,-0.18,-0.09,1.07
195,29.4,23.39,-80.49,-0.14,-0.08,1.04
196,31.24,31.94,-76.43,-0.14,-0.08,1.04
197,25.48,29.86,-77.89,-0.2,-0.02,1.08
198,28.08,33.5,-72.44,-0.19,-0.07,1.04
199,27.45,29.62,-69.73,-0.22,-0.08,1.07
200,28.09,18.18,-79.57,-0.32,-0.12,1.06
201,23.1,10.03,-71.92,-0.23,-0.08,1.09
202,32.7,12.15,-70.5,-0.23,-0.11,1.08
203,34.14,8.92,-66.7,-0.25,-0.08,1.1
204,36.73,10.12,-64.95,-0.23,-0.07,1.07
205,35.83,12.79,-61.56,-0.22,-0.05,1.05
206,34.63,16.38,-58.11,-0.22,-0.03,1.01
207,31.62,20.95,-52.93,-0.23,-0.01,0.98
208,28.34,23.79,-48.75,-0.23,0.0,0.95
209,24.15,29.4,-43.76,-0.23,0.02,0.92
210,19.33,31.47,-39.85,-0.26,0.03,0.94
211,13.1,25.16,-41.34,-0.31,0.02,0.98
212,12.78,22.82,-38.35,-0.28,0.02,0.93
213,10.12,22.17,-35.71,-0.27,0.03,0.91
214,6.81,19.44,-31.85,-0.28,0.02,0.92
215,4.03,20.85,-32.43,-0.3,0.03,0.93
216,2.95,15.94,-29.5,-0.33,0.02,0.92
217,0.18,15.48,-28.06,-0.33,0.02,0.92
218,-1.59,11.88,-25.08,-0.34,0.02,0.92
219,-4.35,10.75,-22.73,-0.34,0.01,0.92
220,-5.85,8.35,-19.62,-0.33,0.01,0.95
221,-5.98,4.43,-15.62,-0.32,-0.02,0.97
222,-7.54,2.4,-13.89,-0.31,-0.01,1.01
223,-5.16,-3.11,-12.05,-0.31,-0.05,1.02
224,-5.66,-5.94,-11.59,-0.27,-0.05,1.06
225,-4.46,-8.06,-11.07,-0.25,-0.07,1.08
226,-4.56,-6.52,-9.95,-0.24,-0.06,1.1
227,-0.85,-10.27,-10.9,-0.25,-0.09,1.1
228,-2.46,-13.04,-9.69,-0.25,-0.05,1.15
229,12.05,-23.59,-9.19,-0.25,-0.11,1.07
230,6.96,-20.15,-6.24,-0.18,-0.03,1.12
231,4.15,-16.2,-6.75,-0.15,-0.06,1.1
232,0.6,-10.43,-4.92,-0.13,-0.05,1.1
233,2.31,-8.47,-4.32,-0.15,-0.08,1.11
234,3.71,-7.34,-1.77,-0.15,-0.07,1.09
235,6.34,-5.08,0.4,-0.14,-0.07,1.09
236,7.31,-3.88,0.9,-0.14,-0.05,1.07
237,6.2,-1.57,2.35,-0.14,-0.05,1.04
238,2.55,0.32,4.35,-0.14,-0.03,1.02
239,-1.42,2.06,4.93,-0.14,-0.03,1.04
240,-2.85,-0.44,5.45,-0.17,-0.04,1.03
241,-7.53,6.34,9.59,-0.13,-0.03,1.03
242,-0.14,0.61,8.66,-0.19,-0.11,1.02
243,-1.53,-1.15,5.83,-0.14,-0.05,1.09
244,-7.51,1.69,9.8,-0.13,-0.04,1.05
245,-2.85,6.69,10.87,-0.17,-0.06,1.02
246,0.27,-1.89,10.2,-0.22,-0.07,1.07
247,-0.96,-7.86,9.6,-0.17,-0.07,1.08
248,0.29,-9.56,9.68,-0.13,-0.06,1.06
249,2.81,-10.93,9.13,-0.12,-0.05,1.05
250,3.28,-12.34,8.29,-0.11,-0.04,1.03
251,2.35,-11.4,8.43,-0.11,-0.02,1.03
252,3.63,-12.7,7.28,-0.11,-0.02,1.01
253,2.06,-12.69,7.04,-0.1,-0.01,1.01
254,0.17,-11.18,7.73,-0.08,-0.0,1.01
255,-1.47,-9.22,7.97,-0.06,0.01,0.99
256,-4.02,-6.32,8.76,-0.07,0.01,1.0
257,-6.38,-4.49,9.89,-0.08,0.02,0.99
258,-7.98,-3.01,11.19,-0.09,0.02,0.99
259,-9.59,-1.71,12.92,-0.1,0.02,1.0
260,-11.18,-1.94,14.24,-0.11,0.02,1.02
261,-11.65,-3.97,14.12,-0.11,0.01,1.03
262,-10.9,-5.04,14.64,-0.11,-0.0,1.03
263,-10.21,-8.41,13.83,-0.12,-0.02,1.06
264,-7.53,-11.44,9.28,-0.11,-0.03,1.07
265,-7.69,-5.97,9.74,-0.05,-0.02,1.04
266,-7.91,-8.43,8.2,-0.07,-0.01,1.05
267,-6.82,-10.05,5.98,-0.09,-0.03,1.07
268,-6.96,-11.65,4.93,-0.08,-0.03,1.08
269,-6.64,-10.64,4.18,-0.06,-0.04,1.07
270,-7.63,-8.6,4.11,-0.06,-0.04,1.07
271,-8.09,-7.92,3.56,-0.07,-0.04,1.08
272,-9.27,-6.26,4.24,-0.08,-0.03,1.09
273,-10.17,-3.63,5.74,-0.09,-0.03,1.09
274,-10.69,-1.3,7.37,-0.09,-0.04,1.1
275,-11.02,2.11,8.95,-0.09,-0.04,1.1
276,-11.31,6.17,11.04,-0.09,-0.05,1.09
277,-11.77,10.32,12.27,-0.09,-0.05,1.11
278,-11.51,13.01,13.69,-0.1,-0.05,1.1
279,-10.92,13.95,14.08,-0.12,-0.06,1.13
280,-10.08,13.48,14.09,-0.13,-0.07,1.11
281,-9.37,13.18,14.11,-0.15,-0.06,1.12
282,-8.31,10.96,12.93,-0.16,-0.08,1.1
283,-7.25,8.61,11.66,-0.15,-0.08,1.1
284,-6.52,5.86,10.23,-0.15,-0.08,1.09
285,-5.91,3.73,9.04,-0.16,-0.08,1.08
286,-5.05,0.75,8.24,-0.16,-0.08,1.08
287,-4.95,-2.43,7.07,-0.17,-0.07,1.07
288,-4.67,-4.27,6.95,-0.16,-0.07,1.06
289,-4.26,-4.82,6.89,-0.15,-0.07,1.06
290,-4.44,-3.98,7.11,-0.13,-0.07,1.05
291,-4.66,-2.21,7.44,-0.12,-0.07,1.05
292,-5.45,0.49,8.02,-0.11,-0.06,1.04
293,-6.6,3.16,8.18,-0.09,-0.05,1.02
294,-7.33,5.6,8.18,-0.09,-0.05,1.02
295,-8.95,7.5,7.74,-0.09,-0.05,1.02
