,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.69,0.44,1.71,-0.21,-0.29,1.01,1.0715876072445034,1.895732048576486
1,0.47,1.3,1.94,-0.22,-0.28,1.0,1.061508360777248,2.382120903732638
2,0.35,1.62,1.92,-0.22,-0.28,1.0,1.061508360777248,2.536395079635663
3,0.44,1.91,2.15,-0.21,-0.28,0.99,1.050047617967871,2.9093298197351225
4,0.37,1.6,2.05,-0.21,-0.28,1.0,1.0594810050208545,2.626670896781704
5,0.32,0.85,1.39,-0.22,-0.28,1.0,1.061508360777248,1.660421633200435
6,0.41,0.2,1.13,-0.21,-0.28,0.99,1.050047617967871,1.218605760695394
7,0.17,-0.23,0.79,-0.22,-0.27,0.99,1.0494760597555335,0.8401785524517988
8,0.06,-0.29,0.84,-0.22,-0.28,0.99,1.0520931517693668,0.8906739021662192
9,-0.31,-0.49,0.66,-0.22,-0.27,1.0,1.0589145385724006,0.878521485223896
10,-0.64,0.03,1.04,-0.22,-0.27,1.0,1.0589145385724006,1.2215154522149936
11,-0.84,0.29,0.93,-0.22,-0.28,1.0,1.061508360777248,1.2863125592172377
12,-0.72,0.31,1.13,-0.22,-0.27,1.0,1.0589145385724006,1.375281789307195
13,-1.04,0.14,1.24,-0.22,-0.28,1.01,1.0709341716464182,1.6244383644817062
14,-0.61,0.14,1.5,-0.21,-0.28,1.01,1.0689246933250256,1.6253307355735325
15,-0.53,0.35,1.66,-0.21,-0.28,1.01,1.0689246933250256,1.777357589231835
16,0.23,0.5,1.3,-0.2,-0.28,1.02,1.0764757312638311,1.4117011015083896
17,0.82,0.66,1.25,-0.21,-0.29,1.02,1.0810180387024075,1.6341664541900252
18,0.96,0.06,0.93,-0.22,-0.28,1.01,1.0709341716464182,1.3379461872586655
19,1.08,0.43,0.9,-0.21,-0.29,1.01,1.0715876072445034,1.470136048126159
20,0.95,0.9,0.69,-0.21,-0.28,1.01,1.0689246933250256,1.4793917669096308
21,0.7,0.99,0.38,-0.21,-0.28,1.01,1.0689246933250256,1.2706297651164953
22,0.53,1.34,0.29,-0.22,-0.28,1.0,1.061508360777248,1.4698979556418195
23,0.37,1.47,0.6,-0.22,-0.28,1.01,1.0709341716464182,1.6302760502442522
24,0.41,2.02,0.56,-0.22,-0.28,1.01,1.0709341716464182,2.1359073013593077
25,0.38,1.71,0.98,-0.23,-0.29,1.01,1.0756858277396797,2.0072119967756272
26,0.67,2.31,1.18,-0.23,-0.29,1.0,1.066302021005306,2.679067001775058
27,0.76,2.35,1.3,-0.23,-0.28,1.0,1.0636258740741502,2.791075061692179
28,1.1,2.31,1.47,-0.23,-0.28,1.01,1.0730330842988953,2.9507626132916895
29,1.31,1.88,1.59,-0.24,-0.28,1.0,1.0658330075579383,2.7890141627463994
30,1.1,1.22,1.37,-0.23,-0.28,1.0,1.0636258740741502,2.1389950911584625
31,1.13,0.43,1.1,-0.23,-0.28,0.99,1.054229576515476,1.6345641620933697
32,0.72,0.52,1.21,-0.23,-0.28,1.0,1.0636258740741502,1.5009663553857562
33,0.15,0.53,1.11,-0.23,-0.28,1.0,1.0636258740741502,1.239152936485243
34,-0.06,0.64,1.27,-0.22,-0.28,0.99,1.0520931517693668,1.423411395205195
35,-0.38,0.93,1.37,-0.23,-0.27,1.0,1.061037228376083,1.6988819853068078
36,-0.4,1.08,1.74,-0.22,-0.28,1.0,1.061508360777248,2.0866240677227896
37,-0.02,0.84,1.69,-0.22,-0.28,1.01,1.0709341716464182,1.8873526432545666
38,0.37,0.61,1.66,-0.22,-0.29,1.0,1.0641898326896382,1.8068204116624318
39,0.63,0.37,1.69,-0.22,-0.28,1.01,1.0709341716464182,1.8411681074795967
40,0.78,0.15,1.51,-0.22,-0.28,1.02,1.0803703068855603,1.7061652909375458
41,0.98,0.29,1.27,-0.22,-0.28,1.01,1.0709341716464182,1.6301533670179624
42,1.39,-0.11,1.02,-0.21,-0.28,1.02,1.0783784122468327,1.727599490622754
43,2.05,-0.47,0.96,-0.23,-0.28,1.02,1.082450922675019,2.3119256043393785
44,2.82,-0.38,1.39,-0.23,-0.29,1.02,1.085080642164443,3.166843854691923
45,3.15,-0.12,1.89,-0.23,-0.29,1.03,1.0944861808172819,3.6754591549900266
46,3.95,-0.18,1.8,-0.24,-0.3,1.04,1.1086929241228158,4.344525290523696
47,5.34,-0.6,2.67,-0.24,-0.3,1.04,1.1086929241228158,6.000374988281982
48,6.35,-1.19,3.34,-0.25,-0.31,1.04,1.1136426715962353,7.2728398854917735
49,9.16,-3.4,4.61,-0.28,-0.34,1.07,1.1571084650973738,10.803596623347246
50,12.17,-4.44,7.92,-0.3,-0.34,1.09,1.180550718944341,15.183836801019694
51,14.92,-1.47,9.36,-0.29,-0.36,1.1,1.1931890043073645,17.674187392918522
52,14.38,12.5,11.02,-0.26,-0.36,1.11,1.1955333537798098,22.010788263940025
53,8.08,16.34,17.37,-0.35,-0.33,1.19,1.2835497652993435,25.17933478072842
54,15.97,23.88,25.8,-0.33,-0.42,1.18,1.2952605915413313,38.612631352965316
