,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,56.24,18.79,9.05,-0.27,-0.07,0.36,0.455411901469428,59.982532457374624
1,35.51,2.96,11.04,-0.28,-0.09,0.45,0.5375872022286245,37.30419949549916
2,22.31,-12.53,12.21,-0.22,-0.16,0.53,0.5957348403442593,28.35173892374152
3,11.11,-31.13,10.82,-0.15,-0.19,0.61,0.6562773803811921,34.77903678942245
4,2.87,-45.45,10.55,-0.06,-0.27,0.67,0.724844810976805,46.74657099724
5,-6.47,-46.58,1.19,0.05,-0.3,0.77,0.8278888814327682,47.042251221641166
6,-1.22,-51.92,-3.63,0.02,-0.38,0.8,0.8858893836140042,52.06103821477247
7,-22.63,-42.27,-11.34,0.12,-0.29,1.07,1.1150784725749125,49.269314994223336
8,-21.51,-28.47,-9.54,0.1,-0.4,0.94,1.026450193628507,36.93551949005185
9,-25.85,-18.37,-10.32,0.04,-0.43,1.01,1.098453458276681,33.34938979951507
10,-23.86,-14.38,-8.0,-0.02,-0.48,1.05,1.1546861045323096,28.984202593826865
11,-21.5,-10.5,-5.33,-0.05,-0.48,1.1,1.201207725582882,24.513443250592115
12,-16.81,-4.47,-1.66,-0.06,-0.51,1.11,1.2230290266383705,17.47319661653242
13,-13.94,-0.69,1.04,-0.07,-0.51,1.11,1.2235603785674003,13.995760072250453
14,-9.24,1.11,4.87,-0.08,-0.51,1.11,1.22417319036156,10.503646985690256
15,-4.31,1.4,6.67,-0.08,-0.51,1.12,1.2332477447779908,8.063808033429368
16,0.98,0.56,8.02,-0.08,-0.49,1.1,1.206855418018248,8.099036979789634
17,5.54,-0.44,8.9,-0.06,-0.48,1.08,1.1833849753989611,10.492625982088564
18,7.98,-2.02,8.37,-0.05,-0.45,1.05,1.1434596626029272,11.739578356993917
19,9.62,-2.53,8.08,-0.01,-0.43,1.03,1.1161989070053777,12.815291647090985
20,9.68,-1.01,7.31,0.01,-0.4,1.0,1.0770793842609745,12.172041735058254
21,9.36,0.64,6.11,0.03,-0.38,0.99,1.060848716830067,11.196039478315534
22,7.92,3.11,4.73,0.04,-0.36,0.96,1.0260604270704528,9.735060349068206
23,6.26,5.8,4.09,0.04,-0.35,0.96,1.0225947388873073,9.463387342807014
24,3.16,8.81,2.81,0.03,-0.33,0.95,1.0061312041677268,9.772297580405542
25,0.92,10.81,2.41,0.01,-0.34,0.94,0.9996499387285531,11.113532291760349
26,-1.05,12.08,1.4,-0.0,-0.34,0.95,1.0090094152187083,12.206100933549584
27,-2.61,12.06,-0.15,-0.02,-0.34,0.95,1.0092076099594176,12.340105348010608
28,-3.66,9.92,-1.68,-0.05,-0.35,0.96,1.0230347012687302,10.70627853177751
29,-4.27,7.59,-2.78,-0.07,-0.36,0.95,1.0183319694480772,9.141630051582704
30,-4.31,5.68,-3.01,-0.09,-0.36,0.96,1.0292230079045066,7.7394185828135695
31,-4.23,2.72,-2.78,-0.12,-0.38,0.96,1.0394229168149027,5.746277055624799
32,-3.83,0.66,-1.69,-0.12,-0.39,0.97,1.0523307464861036,4.2379948088689305
33,-3.21,-0.24,-0.56,-0.11,-0.39,0.97,1.0512373661547614,3.2673077602209437
34,-2.43,-0.7,0.41,-0.1,-0.39,0.97,1.0502380682492898,2.5618352796384083
35,-2.21,-0.44,0.75,-0.1,-0.4,0.96,1.0447966309287182,2.3749105246303492
36,-1.68,0.64,1.34,-0.08,-0.39,0.97,1.0485227703774487,2.242231031807383
37,-1.28,1.95,1.6,-0.08,-0.38,0.97,1.04484448603608,2.828586219297549
38,-1.22,2.78,1.88,-0.08,-0.39,0.97,1.0485227703774487,3.5708822439279624
39,-1.13,1.77,1.83,-0.09,-0.38,0.96,1.0363879582472966,2.7854443092619894
40,-2.08,1.79,2.08,-0.08,-0.37,0.97,1.0412492496996097,3.4433849625041923
41,-2.72,2.09,2.23,-0.08,-0.37,0.96,1.0319399207318225,4.091381184881214
42,-3.56,3.57,2.29,-0.06,-0.37,0.95,1.0212737145349429,5.537382052919954
43,-4.55,4.02,1.45,-0.07,-0.36,0.95,1.0183319694480772,6.2422271666449305
44,-4.95,4.4,1.45,-0.09,-0.37,0.97,1.0420652570736633,6.779749257900325
45,-5.11,4.56,1.85,-0.09,-0.38,0.96,1.0363879582472966,7.094237097813971
46,-5.71,4.9,2.6,-0.1,-0.38,0.96,1.0373041983911953,7.960785137158269
47,-5.15,4.12,4.12,-0.1,-0.39,1.0,1.0780074211247344,7.776329468328872
48,-6.06,3.56,2.55,-0.1,-0.38,0.99,1.0651291001564083,7.476610194466473
49,-5.28,3.33,2.98,-0.11,-0.4,0.99,1.0734057946554976,6.917203192042287
50,-4.53,3.16,3.3,-0.11,-0.4,1.0,1.082635672791175,6.43401119054047
51,-3.45,2.38,3.56,-0.12,-0.4,0.98,1.065269918846862,5.499136295819554
52,-2.67,2.12,4.31,-0.12,-0.41,1.01,1.0966312051004201,5.495398074753092
53,-2.52,1.45,5.15,-0.13,-0.41,1.01,1.0977704678119193,5.914000338180579
54,-1.85,0.34,5.83,-0.11,-0.41,1.01,1.095582037092613,6.125928501051902
55,-1.22,-1.01,6.0,-0.1,-0.41,1.02,1.1038568747804218,6.2055217347133675
56,-0.76,-0.61,5.77,-0.08,-0.41,1.04,1.120758671614902,5.85171769654005
57,0.43,0.64,5.11,-0.07,-0.42,1.04,1.1237882362794158,5.167842876868452
58,1.79,2.82,4.84,-0.06,-0.4,1.03,1.1065712810298305,5.880654725453621
59,3.91,4.41,5.04,-0.09,-0.4,1.02,1.0993179703798168,7.754856542838172
60,5.74,3.88,4.44,-0.08,-0.4,1.02,1.0985444915887568,8.228948900072233
