,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.14,2.29,-1.88,0.36,0.92,-0.13
1,-0.44,1.51,-1.54,0.37,0.93,-0.13
2,-0.69,1.47,-1.11,0.37,0.93,-0.13
3,-0.95,1.48,-1.07,0.38,0.92,-0.13
4,-1.33,1.97,-1.28,0.37,0.92,-0.14
5,-1.76,1.89,-1.3,0.38,0.93,-0.14
6,-2.49,1.13,-1.11,0.37,0.93,-0.14
7,-3.56,0.87,-0.99,0.36,0.94,-0.15
8,-4.2,0.17,-0.72,0.36,0.93,-0.14
9,-4.14,-0.11,-0.78,0.37,0.92,-0.13
10,-4.03,-0.47,-0.46,0.37,0.92,-0.12
11,-3.91,-0.37,-0.47,0.37,0.92,-0.12
12,-3.89,0.09,0.18,0.37,0.93,-0.13
13,-3.88,0.49,0.72,0.37,0.92,-0.11
14,-3.95,0.21,1.4,0.36,0.92,-0.12
15,-4.02,-0.37,1.77,0.37,0.92,-0.12
16,-4.38,-0.18,1.83,0.38,0.92,-0.11
17,-4.52,0.72,1.73,0.38,0.92,-0.1
18,-4.58,1.15,1.97,0.39,0.91,-0.11
19,-4.6,1.82,2.09,0.39,0.92,-0.1
20,-4.06,1.69,1.83,0.39,0.91,-0.1
21,-3.95,2.58,1.66,0.4,0.91,-0.1
22,-3.77,2.9,1.37,0.39,0.92,-0.11
23,-3.37,2.61,0.69,0.39,0.92,-0.09
24,-3.39,2.85,0.78,0.39,0.92,-0.09
25,-2.84,1.07,0.78,0.38,0.93,-0.1
26,-2.7,0.67,0.47,0.38,0.92,-0.1
27,-2.67,0.29,0.18,0.38,0.92,-0.1
28,-2.56,-0.31,-0.2,0.38,0.92,-0.09
29,-2.03,0.02,-0.08,0.38,0.92,-0.09
30,-1.98,0.66,-0.09,0.39,0.92,-0.09
31,-1.83,1.56,-0.05,0.38,0.92,-0.09
32,-1.74,1.16,-0.17,0.38,0.92,-0.09
33,-1.28,1.15,-0.26,0.38,0.92,-0.09
34,-0.92,0.7,-0.32,0.37,0.92,-0.09
35,-0.67,0.49,0.06,0.36,0.92,-0.1
36,-0.92,0.18,0.58,0.36,0.93,-0.09
37,-0.98,0.05,1.05,0.37,0.93,-0.11
38,-0.95,0.43,0.78,0.36,0.92,-0.11
39,-0.72,-0.34,0.34,0.37,0.93,-0.1
40,-0.87,-0.85,0.31,0.36,0.93,-0.11
41,-1.04,-0.78,0.79,0.37,0.92,-0.11
42,-1.27,-0.15,0.82,0.37,0.93,-0.11
43,-1.44,0.58,0.75,0.38,0.92,-0.1
44,-1.54,0.95,0.49,0.38,0.92,-0.11
45,-1.68,1.4,0.56,0.38,0.92,-0.11
46,-1.53,1.82,0.66,0.37,0.92,-0.1
47,-1.56,2.46,0.76,0.37,0.92,-0.11
48,-1.39,2.29,1.1,0.36,0.92,-0.11
49,-1.33,1.71,1.4,0.36,0.93,-0.11
50,-1.33,2.05,1.56,0.38,0.92,-0.11
51,-1.34,2.29,1.44,0.38,0.92,-0.1
52,-1.47,2.75,1.34,0.39,0.92,-0.1
