,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,178.44,129.69,-279.57,-1.1,-0.65,-0.35,1.3247641299491772,356.1175572756839
1,164.31,86.24,-278.27,-1.7,-0.51,-0.55,1.8581173267584585,334.468693004293
2,151.6,32.93,-268.34,-2.28,-0.34,-0.78,2.433598159105155,309.9569332988052
3,129.19,-12.37,-246.05,-2.57,-0.22,-0.82,2.7066030370189123,278.1792147159813
4,94.09,-48.06,-213.28,-2.81,-0.06,-0.91,2.9542850234870706,238.01481067362172
5,66.0,-64.67,-166.2,-2.92,0.02,-0.95,3.070716528760022,190.1595353906819
6,21.59,-65.27,-106.78,-2.86,0.21,-0.9,3.0056114186634306,126.99712358947347
7,-5.92,-60.34,-50.7,-2.73,0.12,-0.95,2.893060663034911,79.0344987964117
8,-51.91,-40.27,2.14,-2.44,0.22,-0.78,2.5710698162438144,65.73355763991479
9,-91.48,-22.98,45.76,-2.25,0.15,-0.64,2.3440563133167256,104.83629333394043
10,-119.59,-5.85,86.4,-2.08,0.16,-0.48,2.1406541056415445,147.65144970504016
11,-150.4,5.16,123.19,-1.89,0.09,-0.24,1.9073017590302799,194.48023472836516
12,-171.11,15.59,150.46,-1.66,0.02,-0.08,1.6620469307453385,228.38540189775705
13,-194.44,20.11,175.91,-1.47,-0.09,0.08,1.4749237268414934,262.97462577214554
14,-205.95,20.26,193.86,-1.25,-0.16,0.19,1.2744410539526732,283.5622853977588
15,-214.18,14.24,210.15,-1.07,-0.27,0.4,1.1737972567696688,300.3978570163243
16,-221.88,13.04,222.27,-0.8,-0.33,0.5,0.9994498486667553,314.3321951375646
17,-221.63,29.47,232.61,-0.54,-0.41,0.65,0.9392550239418472,322.6387296962347
18,-226.89,21.25,238.63,-0.41,-0.51,0.85,1.072706856508338,329.96198493159784
19,-231.27,23.71,246.72,-0.27,-0.55,1.0,1.1727744881263404,338.9966598655509
20,-233.51,18.67,252.29,-0.18,-0.64,1.15,1.3283448347473632,344.27566440281544
21,-230.27,1.47,255.37,-0.07,-0.73,1.42,1.5981864722240642,343.86083042417033
22,-226.92,-23.19,251.25,0.14,-0.86,1.73,1.9370338148829513,339.3479409102109
23,-220.43,-54.47,236.67,0.45,-1.07,2.12,2.4169815886762565,327.97721673921194
