,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,85.16,-61.3,34.79,1.31,1.43,0.3
1,87.68,-73.57,16.06,1.31,1.48,0.18
2,88.79,-79.57,-3.62,1.32,1.52,0.04
3,89.02,-83.85,-24.02,1.31,1.53,-0.02
4,90.52,-84.4,-41.68,1.25,1.51,-0.09
5,93.15,-88.41,-58.32,1.14,1.46,-0.13
6,98.15,-93.34,-70.82,1.04,1.43,-0.16
7,102.85,-99.45,-81.19,0.93,1.38,-0.18
8,107.89,-106.53,-87.95,0.8,1.34,-0.21
9,114.14,-114.6,-93.65,0.68,1.3,-0.29
10,118.03,-126.05,-95.59,0.54,1.27,-0.34
11,122.63,-135.69,-94.14,0.41,1.25,-0.42
12,123.24,-146.18,-90.11,0.32,1.23,-0.48
13,124.17,-155.04,-86.02,0.27,1.19,-0.52
14,125.39,-159.85,-82.73,0.24,1.12,-0.55
15,126.47,-161.53,-81.53,0.23,1.07,-0.58
16,126.14,-159.85,-83.47,0.23,1.01,-0.61
17,125.82,-154.44,-88.0,0.21,0.98,-0.65
18,125.66,-145.22,-93.02,0.19,0.92,-0.67
19,125.51,-133.68,-98.89,0.14,0.87,-0.67
20,126.47,-124.52,-106.38,0.09,0.81,-0.7
21,124.85,-114.85,-116.66,-0.0,0.76,-0.77
22,122.05,-100.87,-123.59,-0.1,0.75,-0.84
23,113.74,-87.57,-127.68,-0.23,0.72,-0.9
24,103.77,-81.08,-128.75,-0.36,0.69,-0.95
25,93.19,-78.75,-128.34,-0.46,0.65,-0.97
26,82.76,-75.54,-125.95,-0.54,0.61,-0.95
27,71.47,-62.7,-122.15,-0.6,0.56,-0.9
28,65.13,-58.12,-117.59,-0.63,0.52,-0.86
29,57.8,-55.71,-114.35,-0.68,0.47,-0.83
30,53.94,-54.9,-111.68,-0.74,0.43,-0.79
31,43.62,-53.8,-107.91,-0.82,0.44,-0.82
32,25.56,-49.21,-104.81,-0.88,0.46,-0.87
33,5.02,-44.31,-98.06,-0.92,0.49,-0.84
34,-15.65,-37.82,-94.96,-0.91,0.48,-0.8
35,-31.4,-27.48,-94.41,-0.88,0.43,-0.67
36,-47.5,-22.82,-97.54,-0.91,0.39,-0.62
37,-60.82,-21.63,-99.1,-0.96,0.33,-0.46
38,-71.34,-18.82,-100.11,-1.02,0.27,-0.29
39,-79.97,-7.48,-99.28,-1.1,0.24,-0.28
40,-93.19,7.97,-93.94,-1.16,0.25,-0.23
41,-109.85,10.05,-89.11,-1.26,0.25,-0.23
42,-127.89,9.05,-80.38,-1.35,0.23,-0.16
43,-141.57,5.53,-70.98,-1.42,0.18,-0.13
44,-158.32,10.5,-56.73,-1.4,0.19,-0.04
45,-173.89,8.76,-43.16,-1.45,0.17,0.0
46,-189.42,-2.17,-28.64,-1.46,0.18,0.01
47,-203.27,-4.06,-8.7,-1.46,0.1,0.28
48,-209.04,0.64,10.44,-1.4,0.05,0.41
49,-217.25,9.42,26.08,-1.33,0.01,0.55
50,-225.33,20.76,43.15,-1.28,-0.02,0.66
51,-232.37,46.38,60.67,-1.17,-0.0,0.75
52,-239.24,67.22,77.73,-1.13,0.01,0.84
53,-245.6,66.18,92.4,-1.13,0.07,0.88
54,-245.48,51.92,104.93,-1.12,0.12,0.85
55,-261.28,43.62,123.79,-1.0,0.23,0.99
56,-272.87,31.48,139.85,-0.88,0.28,1.02
57,-284.27,18.84,152.46,-0.72,0.35,1.01
58,-291.18,-8.92,164.05,-0.58,0.36,1.18
59,-290.35,-39.13,168.66,-0.38,0.35,1.28
60,-289.56,-63.4,168.66,-0.11,0.38,1.35
61,-281.57,-69.31,162.67,0.19,0.41,1.31
62,-285.19,-67.92,152.58,0.4,0.48,1.32
63,-275.5,-71.19,137.1,0.54,0.4,1.44
64,-269.3,-75.05,119.44,0.66,0.4,1.59
65,-256.84,-45.62,103.28,0.83,0.37,1.58
66,-242.29,-1.86,91.63,0.92,0.38,1.57
67,-236.89,34.81,80.31,0.87,0.48,1.54
68,-232.87,61.59,72.52,0.76,0.54,1.43
69,-232.26,81.07,68.75,0.65,0.57,1.36
70,-228.31,82.66,63.39,0.47,0.58,1.21
71,-233.18,78.79,60.38,0.38,0.61,1.11
72,-242.15,69.48,54.09,0.29,0.63,0.97
73,-262.4,66.52,48.9,0.31,0.63,0.97
74,-301.85,37.19,36.05,0.13,0.64,0.76
75,-308.84,56.27,38.38,0.37,0.58,0.93
76,-323.25,35.69,32.35,0.22,0.42,0.89
77,-325.42,-3.21,26.35,0.17,0.4,1.09
78,-278.58,-45.83,26.15,0.18,0.29,1.47
79,-224.75,-59.48,15.15,0.34,0.19,1.43
80,-191.34,-48.06,10.09,0.43,0.27,1.51
81,-165.73,-38.78,4.76,0.39,0.3,1.53
82,-128.84,-35.79,-6.15,0.32,0.29,1.5
83,-97.88,-20.93,-7.68,0.34,0.44,1.52
84,-77.83,-17.13,-12.03,0.26,0.5,1.48
85,-70.12,-11.25,-18.7,0.24,0.59,1.27
86,-70.99,-9.01,-24.43,0.17,0.65,1.12
87,-77.31,-3.74,-29.44,0.17,0.7,1.1
88,-81.31,-4.18,-33.21,0.1,0.74,1.03
89,-85.92,-8.44,-38.47,0.09,0.74,0.99
90,-91.69,-14.27,-47.94,0.1,0.75,0.94
91,-98.55,-16.12,-59.74,0.13,0.76,0.86
92,-112.89,-10.61,-71.77,0.13,0.76,0.8
93,-129.28,-6.93,-80.58,0.12,0.72,0.84
94,-136.03,-7.51,-86.95,0.12,0.62,0.85
95,-145.54,-2.4,-93.42,0.02,0.51,1.0
96,-127.51,-5.82,-96.89,-0.12,0.32,1.13
97,-109.69,-29.6,-101.98,-0.21,0.3,1.15
98,-93.11,-7.01,-90.2,-0.16,0.21,1.33
99,-67.02,-13.56,-86.64,-0.34,0.15,1.34
100,-44.21,-19.08,-78.4,-0.4,0.11,1.29
101,-19.94,-33.25,-69.44,-0.47,0.1,1.23
102,-21.45,-36.02,-61.44,-0.42,0.2,1.22
103,-17.18,-47.5,-56.47,-0.43,0.18,1.14
104,-11.11,-56.32,-53.83,-0.38,0.2,1.07
105,-8.17,-59.37,-55.85,-0.29,0.27,1.06
106,-21.59,-50.93,-55.56,-0.19,0.29,0.97
107,-35.65,-42.29,-58.64,-0.17,0.26,0.97
108,-42.11,-36.58,-63.63,-0.25,0.21,0.82
109,-59.83,-25.05,-58.95,-0.19,0.25,0.83
110,-72.73,-19.11,-53.57,-0.18,0.24,0.95
111,-71.68,-7.79,-56.58,-0.2,0.14,1.14
112,-61.79,4.53,-56.34,-0.19,0.11,1.11
113,-53.4,6.56,-51.8,-0.23,0.07,1.23
114,-50.15,5.36,-50.08,-0.28,0.07,1.2
115,-45.74,2.79,-45.37,-0.28,0.06,1.21
116,-39.94,-3.66,-42.53,-0.3,0.05,1.21
117,-34.27,-16.79,-41.22,-0.3,0.05,1.22
118,-28.27,-34.14,-44.6,-0.29,0.03,1.22
119,-25.63,-48.85,-47.48,-0.25,0.04,1.21
120,-23.65,-58.38,-49.63,-0.21,0.05,1.2
121,-22.44,-60.85,-50.99,-0.15,0.06,1.19
122,-22.81,-57.53,-52.09,-0.1,0.06,1.17
123,-24.23,-51.65,-52.79,-0.07,0.07,1.17
124,-25.74,-42.37,-52.46,-0.05,0.07,1.14
125,-27.45,-32.52,-51.21,-0.05,0.09,1.15
126,-29.33,-24.0,-49.73,-0.05,0.07,1.11
127,-31.02,-20.2,-47.54,-0.08,0.08,1.1
128,-32.21,-17.28,-45.28,-0.09,0.08,1.06
129,-30.44,-21.27,-46.69,-0.11,0.08,1.03
130,-30.99,-26.58,-48.17,-0.11,0.11,1.04
131,-30.82,-32.99,-51.34,-0.11,0.09,1.0
132,-30.84,-34.64,-51.76,-0.08,0.11,0.98
133,-31.94,-32.37,-51.15,-0.09,0.1,0.99
134,-29.5,-27.94,-48.89,-0.11,0.09,1.03
135,-27.15,-22.21,-44.69,-0.13,0.08,1.07
136,-22.82,-16.96,-38.5,-0.14,0.07,1.1
