,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-3.27,14.58,-16.46,-0.41,-0.17,0.94,1.0395191195932858,22.23062977065652
1,-2.46,12.38,-16.0,-0.44,-0.18,0.96,1.0712609392673664,20.37930322655807
2,-1.86,10.52,-14.96,-0.47,-0.19,0.95,1.0768008172359453,18.38291598196543
3,-1.56,8.53,-13.77,-0.49,-0.2,0.96,1.0962207806824318,16.272903858869196
4,-0.89,6.18,-12.32,-0.52,-0.21,0.97,1.120446339634344,13.811839124461304
5,-0.63,3.51,-10.72,-0.53,-0.23,0.98,1.1376291135515124,11.297583812479552
6,-0.08,1.54,-8.29,-0.55,-0.23,0.99,1.1556383517346593,8.432206117025366
7,0.67,-0.7,-5.85,-0.56,-0.24,1.0,1.1709824934643558,5.929704883044349
8,0.95,-2.73,-3.15,-0.56,-0.25,0.99,1.164560002747819,4.27526607359121
9,0.5,-3.95,-0.38,-0.57,-0.25,1.0,1.177879450538127,3.99961248122865
10,0.98,-4.61,2.56,-0.55,-0.25,1.0,1.1683321445547923,5.363403769995319
11,0.12,-4.55,5.48,-0.53,-0.25,0.99,1.1504347004502256,7.123713919017242
12,0.0,-4.15,8.52,-0.53,-0.26,0.99,1.1526491226735047,9.476966814334636
13,-0.27,-4.08,10.85,-0.5,-0.26,1.0,1.1478675881825395,11.59490405307435
14,-0.03,-2.69,12.82,-0.47,-0.27,0.99,1.1286717857729944,13.099213716861025
15,0.46,-1.57,14.17,-0.44,-0.27,0.99,1.1165124271587845,14.264129836761862
16,0.27,-0.79,14.92,-0.41,-0.27,0.98,1.0960839383915815,14.9433396535045
17,0.0,-0.38,14.58,-0.39,-0.27,0.96,1.0707940978544848,14.584951148358366
18,-0.34,0.02,13.8,-0.36,-0.26,0.93,1.030582359639442,13.804202258732666
19,-0.75,-0.47,12.82,-0.34,-0.25,0.93,1.0212737145349429,12.850517499307179
20,-1.34,-1.66,11.6,-0.32,-0.26,0.94,1.026450193628507,11.794541110191613
21,-2.31,-2.12,10.14,-0.28,-0.25,0.94,1.0121758740456126,10.613675141062119
22,-3.22,-1.91,8.15,-0.25,-0.25,0.95,1.0136567466356645,8.968779181137196
23,-3.37,-1.79,5.97,-0.23,-0.25,0.96,1.0183319694480772,7.085329914689929
24,-3.44,-0.73,3.53,-0.22,-0.24,0.96,1.013706071797935,4.982710105956396
25,-3.05,1.01,1.1,-0.21,-0.25,0.95,1.0045396955820112,3.39596819773095
26,-3.31,2.9,-1.47,-0.22,-0.24,0.93,0.9853425800197615,4.639719819127013
27,-3.15,4.03,-3.69,-0.23,-0.24,0.94,0.9970456358662827,6.307099174739525
28,-2.92,3.62,-6.18,-0.24,-0.23,0.94,0.9970456358662827,7.734545881950666
29,-3.45,3.08,-8.52,-0.25,-0.24,0.94,1.0018482919085105,9.69429213506587
30,-3.59,1.63,-10.85,-0.27,-0.24,0.93,0.9976973488989535,11.544154364872291
31,-4.11,0.08,-12.2,-0.3,-0.25,0.94,1.0178899744078433,12.873946558845116
32,-4.03,-1.47,-12.95,-0.32,-0.25,0.94,1.0239628899525608,13.642004984605451
33,-4.18,-3.02,-13.74,-0.34,-0.25,0.95,1.0395191195932858,14.67584409838153
34,-3.83,-3.1,-13.76,-0.35,-0.26,0.94,1.0361949623502325,14.615625200449003
35,-3.94,-3.02,-13.83,-0.38,-0.26,0.96,1.0647065323364933,14.693974955742915
36,-4.05,-1.79,-13.15,-0.4,-0.26,0.96,1.0720074626605918,13.875485577088826
37,-4.46,-1.59,-11.94,-0.42,-0.26,0.97,1.0885311203635841,12.844582515597772
38,-4.43,-1.89,-10.76,-0.43,-0.27,0.97,1.0948515881159417,11.788748873396191
39,-4.64,-2.92,-9.74,-0.45,-0.28,0.99,1.1229425630903835,11.176922653396149
40,-4.5,-3.94,-8.21,-0.46,-0.28,1.01,1.1445959985951375,10.157642443008122
41,-4.4,-4.18,-6.5,-0.47,-0.29,1.0,1.1423659658795862,8.892828571382674
42,-3.16,-5.33,-4.64,-0.48,-0.29,1.02,1.1640017182117903,7.7410658180899095
43,-2.43,-5.79,-2.5,-0.47,-0.29,1.0,1.1423659658795862,6.758624120336919
44,-1.4,-5.47,-0.73,-0.47,-0.29,1.01,1.1511298797268708,5.693311865689425
45,-0.21,-4.41,1.33,-0.46,-0.29,1.0,1.1382881884654694,4.610976035504847
46,0.49,-3.45,2.82,-0.45,-0.28,1.01,1.1406138698087096,4.482744694938582
47,1.04,-3.33,4.66,-0.44,-0.27,1.01,1.134283915075939,5.821176856959424
48,1.37,-2.4,5.4,-0.42,-0.27,1.0,1.1177208953938367,6.066044839926589
49,1.57,-1.65,5.37,-0.41,-0.27,1.0,1.1140017953306898,5.833035230478211
50,1.83,-1.89,5.97,-0.4,-0.27,0.99,1.1013627921806692,6.52394819108797
51,2.15,-1.89,5.95,-0.38,-0.26,0.97,1.0737318100903968,6.602810007867863
52,2.73,-2.17,5.89,-0.38,-0.26,0.97,1.0737318100903968,6.844990869241536
53,2.99,-2.15,5.91,-0.36,-0.25,0.95,1.0462313319720453,6.963526405493125
54,3.47,-1.19,5.15,-0.35,-0.25,0.95,1.0428326807307104,6.322934445334698
55,3.48,-0.32,4.78,-0.34,-0.25,0.93,1.0212737145349429,5.921249868059952
56,3.3,0.82,4.69,-0.34,-0.25,0.94,1.030388276330821,5.792969877359972
57,2.56,1.37,4.5,-0.33,-0.24,0.92,1.0064293318460071,5.355417817500331
58,1.79,1.39,4.26,-0.33,-0.24,0.92,1.0064293318460071,4.825329004327062
59,1.27,1.4,3.83,-0.33,-0.24,0.91,0.9972963451251589,4.271042027421411
60,1.3,0.78,4.06,-0.33,-0.23,0.91,0.9949371839468057,4.333820485437761
61,0.64,0.46,3.82,-0.33,-0.23,0.92,1.0040916292848974,3.9004615111548016
62,0.34,0.66,3.28,-0.33,-0.23,0.91,0.9949371839468057,3.3629748735308738
63,0.0,0.72,3.04,-0.33,-0.24,0.92,1.0064293318460071,3.1240998703626617
64,0.09,0.84,2.76,-0.32,-0.24,0.93,1.0123734488813898,2.886399140798098
65,-0.08,1.24,2.32,-0.32,-0.23,0.94,1.0192644406629714,2.6318054639353567
66,0.06,1.79,1.88,-0.32,-0.24,0.94,1.0215674231297707,2.596555410539124
67,0.2,1.76,1.68,-0.32,-0.25,0.95,1.0331505214633538,2.4413111231467406
68,0.4,2.52,0.73,-0.32,-0.24,0.95,1.0307764064044151,2.6539216265745305
69,0.67,2.44,0.17,-0.33,-0.25,0.96,1.0454664030948102,2.5360205046489668
70,1.01,2.18,-0.06,-0.33,-0.25,0.97,1.0546563421323554,2.4033518260962126
71,1.68,2.21,-0.55,-0.35,-0.26,0.98,1.0726136303441234,2.830017667789373
72,2.11,1.88,-0.56,-0.35,-0.27,0.98,1.0750813922675808,2.8809894133786744
73,2.43,1.69,-0.37,-0.36,-0.27,0.99,1.0874741376235115,2.9829347964714215
74,2.72,1.71,-0.34,-0.36,-0.27,0.99,1.0874741376235115,3.2308048532834666
75,3.24,1.28,-0.78,-0.36,-0.28,1.0,1.099090533122727,3.5699299713019585
76,4.06,0.95,-0.82,-0.37,-0.29,1.01,1.1140466776576283,4.249529385708493
77,5.19,0.67,-0.56,-0.36,-0.3,1.01,1.1134181604410807,5.262945943100689
78,5.95,0.38,-0.34,-0.37,-0.29,1.01,1.1140466776576283,5.971808771218315
