,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,94.58,28.58,42.4,0.36,-0.99,-0.44,1.1416216536138406,107.51722094622795
1,99.27,26.17,43.98,0.38,-0.99,-0.47,1.1599137898999219,111.68546100545048
2,99.37,28.47,44.53,0.38,-0.98,-0.49,1.1596982366115764,112.5515823966949
3,97.63,30.27,45.6,0.4,-0.97,-0.49,1.158015543937127,111.92519734179609
4,97.97,31.07,47.97,0.41,-1.0,-0.47,1.1785584414868868,113.4221614147782
5,92.12,39.83,48.93,0.43,-1.0,-0.49,1.1937336386313322,111.65423502939778
6,91.95,40.35,50.32,0.41,-1.04,-0.43,1.1977478866606277,112.31663901666573
7,94.38,40.64,50.09,0.41,-1.06,-0.38,1.1983738982471206,114.31623725438132
8,97.92,40.32,49.92,0.37,-1.09,-0.34,1.2002499739637573,117.0727773651928
9,104.52,39.66,49.94,0.37,-1.11,-0.32,1.2130127781684743,122.43916693607483
10,112.34,40.87,50.72,0.37,-1.12,-0.23,1.2017487258158421,129.85819535169892
11,122.37,39.48,54.21,0.35,-1.12,-0.23,1.1957424471850115,139.54143255678582
12,128.18,41.39,54.17,0.32,-1.11,-0.26,1.1841030360572513,145.18138103765236
13,135.69,38.09,56.85,0.28,-1.12,-0.24,1.179152237838694,151.9689004368986
14,139.28,40.55,58.64,0.26,-1.11,-0.28,1.1739250401963492,156.46683514406496
15,141.73,40.29,59.92,0.26,-1.09,-0.29,1.1574973002128344,159.06314280813137
16,141.18,41.13,60.43,0.26,-1.06,-0.32,1.1373653766490346,158.98193041978072
17,143.59,40.67,62.35,0.26,-1.05,-0.34,1.1338871196022997,161.73948033798055
18,144.96,39.6,63.21,0.26,-1.04,-0.34,1.124633273560764,163.02473953360575
19,145.5,39.33,64.0,0.26,-1.03,-0.35,1.1184811129384349,163.74705768348937
20,145.07,39.08,65.1,0.27,-1.02,-0.34,1.1085576214162256,163.7393089639748
21,146.98,37.73,64.44,0.27,-1.02,-0.32,1.1025878649794765,164.86111397173073
22,143.3,40.78,65.85,0.28,-1.05,-0.3,1.1273420066687838,162.89297375884573
23,149.79,36.26,67.45,0.28,-1.08,-0.23,1.1391663618629195,168.2300038637579
24,148.61,37.89,65.74,0.28,-1.08,-0.22,1.13718951806636,166.86021634889488
25,157.4,34.9,67.57,0.29,-1.09,-0.19,1.1438094246857735,174.80982495271826
26,155.33,41.11,65.44,0.29,-1.1,-0.2,1.1550324670761425,173.49303905344445
27,158.63,38.95,66.64,0.27,-1.13,-0.14,1.1702136557056577,176.41278014928508
28,160.9,36.35,65.25,0.22,-1.16,-0.09,1.184103036057251,177.39136111998238
29,172.21,34.81,62.99,0.14,-1.23,0.04,1.238587905640936,186.6434041159773
30,174.47,29.45,67.48,0.24,-1.24,0.02,1.2631706139710503,189.3690412923929
31,183.71,24.0,68.64,0.22,-1.26,0.08,1.2815615474880635,197.57736130437618
32,190.23,26.87,70.49,0.24,-1.26,0.1,1.2865457628860313,204.64185764403135
33,199.77,24.7,69.56,0.22,-1.29,0.09,1.311716432770437,212.97121049569117
34,202.61,27.1,70.31,0.25,-1.26,0.09,1.2877111477346153,216.16826362812836
35,206.14,31.05,69.24,0.26,-1.24,0.05,1.267951103158162,219.66333262517892
36,206.03,38.02,67.27,0.3,-1.19,0.01,1.227273400673216,220.043482521069
37,203.5,44.63,63.98,0.3,-1.15,-0.04,1.1891593669479292,217.93927434035382
38,197.3,49.51,60.63,0.29,-1.1,-0.07,1.1397368117245315,212.2605168183664
39,188.78,53.98,58.63,0.29,-1.04,-0.1,1.0842970072816767,204.91267823148476
40,182.81,55.5,55.57,0.26,-1.02,-0.06,1.0543244282477762,198.9667585301625
41,172.69,55.94,52.03,0.23,-1.01,-0.01,1.035905401086412,188.83389685117447
42,168.81,51.05,47.25,0.19,-1.03,0.07,1.0497142468310126,182.58006764156926
43,167.15,45.27,42.96,0.17,-1.05,0.14,1.072846680565308,178.4210105340736
44,169.62,37.73,39.65,0.15,-1.09,0.23,1.1240551587889271,178.2319269940153
45,174.31,32.72,35.66,0.13,-1.12,0.29,1.1642164747159354,180.90386977618803
46,181.45,32.61,34.69,0.15,-1.12,0.34,1.1800423721205946,187.59240576313314
47,188.82,33.11,33.98,0.13,-1.1,0.36,1.1646887996370532,194.68925214299836
48,197.02,28.43,35.19,0.11,-1.08,0.37,1.1469088891450794,202.14717757119442
49,204.43,25.98,37.33,0.12,-1.06,0.37,1.1291146974510606,209.42806449948392
50,208.44,24.47,40.53,0.13,-1.04,0.35,1.1049886877249016,213.74914128482482
51,210.87,21.77,41.85,0.13,-1.02,0.34,1.0830050784737806,216.08218876159137
52,209.4,22.14,40.99,0.13,-1.0,0.34,1.064189832689638,214.5197419819444
53,202.92,26.06,38.66,0.18,-0.98,0.3,1.0405767631462852,208.20721793444145
54,208.06,18.34,36.72,0.14,-1.01,0.42,1.1027692415006867,212.06998278870114
55,208.64,13.07,27.94,0.18,-0.97,0.42,1.072240644631605,210.90784267067926
56,204.14,13.62,18.37,0.2,-0.94,0.43,1.052853266129711,205.41689536160357
57,201.39,11.92,10.15,0.15,-0.97,0.48,1.0926115503691145,201.99762622367618
58,200.47,11.28,4.93,0.13,-0.98,0.51,1.112384825498802,200.8476143746796
59,200.34,13.59,2.2,0.11,-0.98,0.52,1.1148542505637227,200.8124590258284
60,200.99,14.52,1.33,0.1,-0.97,0.56,1.1244998888394786,201.51818627607784
61,202.21,16.34,1.92,0.09,-0.95,0.58,1.1166915420114902,202.87820508866892
62,203.88,21.08,2.66,0.08,-0.92,0.61,1.106752004741803,204.98413694722817
63,206.7,27.82,4.61,0.09,-0.92,0.64,1.1243220179290274,208.61470346071005
64,210.08,35.8,6.6,0.08,-0.9,0.66,1.1189280584559491,213.21070892429395
65,212.46,40.93,9.44,0.06,-0.87,0.67,1.0997272389097217,216.57245923708768
66,213.95,44.37,11.69,0.04,-0.84,0.65,1.0628734637763801,218.8148886616265
67,213.11,43.39,14.03,0.01,-0.81,0.64,1.0323759005323594,217.93440549853528
68,207.13,46.29,12.2,0.01,-0.75,0.59,0.9543060305792895,212.58984218442797
69,207.01,39.01,17.51,-0.06,-0.7,0.76,1.0349879226348488,211.38003760998814
70,199.51,38.9,12.49,-0.03,-0.71,0.71,1.0045396955820114,203.6503135278706
71,193.71,40.44,9.1,0.04,-0.69,0.68,0.9695875411740809,198.09535002114512
72,189.86,37.28,6.49,0.0,-0.67,0.71,0.9762171889492625,193.59426153685445
73,185.57,38.67,5.53,-0.01,-0.63,0.71,0.9492628719169417,189.6369549955915
74,182.82,36.75,5.73,-0.02,-0.61,0.76,0.9747307320486002,186.56513018246469
75,181.86,36.9,4.64,-0.01,-0.61,0.78,0.9902524930541705,185.62381097262283
76,183.39,36.03,5.07,-0.04,-0.6,0.81,1.0088111815399352,186.9645899629125
77,187.16,36.49,6.32,-0.03,-0.6,0.83,1.024597481941079,190.78870013708882
78,190.14,36.66,5.48,-0.02,-0.58,0.84,1.0209799214480173,193.7193991318371
79,192.05,38.87,4.4,-0.04,-0.57,0.82,0.9994498486667552,195.99346774829004
80,198.76,34.99,7.19,-0.06,-0.57,0.83,1.0086624807139402,201.94438293748107
81,196.32,35.88,5.18,-0.08,-0.54,0.82,0.9850888284819801,199.63904728283993
82,192.52,36.58,5.97,-0.11,-0.5,0.78,0.9330058949438638,196.0553179589883
83,190.14,33.5,7.76,-0.1,-0.47,0.76,0.899166280506559,193.22444772854183
84,186.31,31.44,7.94,-0.1,-0.45,0.75,0.8803408430829505,189.11090211830728
85,191.1,25.89,6.06,-0.09,-0.43,0.73,0.8519976525789258,192.9409902016676
86,173.25,30.47,5.97,-0.09,-0.39,0.71,0.8150460109711598,176.01029600565985
87,167.01,30.5,5.18,-0.08,-0.37,0.71,0.8046117075956576,169.85117750548565
88,160.46,30.63,4.44,-0.09,-0.35,0.72,0.8056053624449132,163.41763093375206
89,155.15,29.59,3.68,-0.09,-0.32,0.73,0.802122185206219,157.9893445774113
90,150.66,26.49,2.82,-0.11,-0.29,0.74,0.8023714850367004,152.997085266354
91,146.82,22.53,1.47,-0.11,-0.27,0.75,0.8046738469715541,148.54586564425142
92,143.15,18.78,-0.84,-0.12,-0.25,0.76,0.8090117428072351,144.3790722369416
93,140.93,14.12,-2.23,-0.13,-0.22,0.77,0.8112952606788727,141.65314045230343
94,138.0,8.69,-3.28,-0.14,-0.21,0.77,0.8103085831953157,138.31223553973814
95,133.88,2.73,-4.58,-0.14,-0.17,0.76,0.7912648102879338,133.98613249138882
96,128.93,-2.52,-5.62,-0.12,-0.14,0.75,0.7723341245859852,129.07703010218356
97,122.89,-7.36,-7.36,-0.11,-0.11,0.76,0.7757576941287788,123.33000972999231
98,116.56,-11.73,-8.9,-0.11,-0.09,0.76,0.7731752712031082,117.48632473611556
99,109.36,-14.12,-10.37,-0.1,-0.07,0.76,0.7697402159170327,110.75432677778326
100,101.28,-15.33,-12.21,-0.08,-0.04,0.76,0.7652450587883597,103.15876792594995
101,93.36,-16.38,-13.91,-0.07,-0.03,0.77,0.7737570678190927,95.80126356160446
102,86.37,-16.43,-14.29,-0.05,-0.02,0.77,0.7718808198161164,89.07258781465822
