,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.84,-1.45,5.68,0.1,-0.3,1.02
1,0.6,0.96,5.36,0.11,-0.31,1.02
2,1.51,-0.08,4.44,0.09,-0.32,1.04
3,1.73,-0.82,5.01,0.09,-0.31,1.02
4,2.14,0.0,5.63,0.1,-0.31,1.03
5,3.01,-0.35,5.59,0.09,-0.31,1.04
6,3.3,-0.79,5.19,0.09,-0.3,1.02
7,3.36,-0.89,4.96,0.09,-0.3,1.04
8,3.19,-0.84,5.3,0.09,-0.3,1.02
9,3.07,-1.04,5.57,0.09,-0.29,1.02
10,3.19,-1.08,5.69,0.08,-0.3,1.02
11,3.4,-0.76,6.05,0.09,-0.3,1.02
12,3.53,0.03,6.23,0.09,-0.3,1.01
13,3.57,-0.05,6.12,0.09,-0.31,1.02
14,3.47,-0.43,6.0,0.08,-0.3,1.02
15,3.62,-1.69,5.82,0.07,-0.3,1.02
16,3.69,-2.14,5.95,0.07,-0.3,1.01
17,3.76,-2.81,6.37,0.06,-0.3,1.01
18,3.82,-3.36,6.75,0.07,-0.3,1.02
19,3.63,-2.84,7.27,0.08,-0.3,1.02
20,3.24,-2.53,7.56,0.08,-0.3,1.01
21,2.85,-1.91,7.92,0.09,-0.3,1.01
22,2.64,-1.37,7.92,0.1,-0.3,1.01
23,2.58,-0.78,7.25,0.1,-0.31,1.02
24,2.82,0.24,6.27,0.1,-0.31,1.02
25,2.78,0.85,5.33,0.09,-0.3,1.02
26,2.89,0.53,4.17,0.08,-0.3,1.01
27,2.85,-0.2,3.62,0.07,-0.31,1.0
28,2.92,-1.79,3.62,0.05,-0.31,1.0
29,2.78,-2.95,3.68,0.05,-0.3,1.01
30,2.73,-3.8,3.73,0.05,-0.3,0.99
31,2.82,-4.26,3.79,0.05,-0.29,1.0
32,2.15,-4.89,4.12,0.05,-0.29,1.0
33,1.83,-4.5,4.75,0.06,-0.3,1.0
34,1.63,-3.54,5.82,0.07,-0.29,1.0
35,1.08,-2.06,6.84,0.08,-0.28,1.0
36,0.31,0.4,7.44,0.1,-0.28,0.99
37,0.12,2.87,6.92,0.1,-0.29,1.02
38,-0.64,4.08,6.81,0.1,-0.3,1.01
39,-0.87,4.69,6.58,0.09,-0.3,1.02
40,-0.87,4.64,5.5,0.09,-0.3,1.01
41,0.46,3.34,3.68,0.09,-0.31,1.03
42,1.25,2.96,2.93,0.08,-0.31,1.02
43,1.79,2.05,2.38,0.07,-0.3,1.02
44,1.51,0.95,2.55,0.05,-0.3,1.02
45,1.63,-0.15,3.15,0.04,-0.3,1.01
46,1.27,-1.34,3.69,0.04,-0.29,1.01
47,0.7,-1.76,4.67,0.05,-0.29,1.0
48,0.26,-1.53,5.51,0.06,-0.29,1.01
49,-0.27,-1.04,6.0,0.07,-0.28,1.01
50,-0.87,0.27,5.95,0.09,-0.29,1.02
51,-1.18,1.4,5.65,0.08,-0.29,1.01
52,-1.31,2.93,5.73,0.09,-0.3,1.03
53,-0.96,2.76,5.31,0.09,-0.3,1.03
54,-0.89,3.05,4.89,0.07,-0.3,1.03
55,-0.52,2.95,4.27,0.05,-0.31,1.04
56,-0.46,2.0,4.52,0.03,-0.3,1.04
57,-0.21,0.24,5.08,0.01,-0.31,1.05
58,-0.38,-1.6,6.02,-0.0,-0.32,1.04
59,-0.03,-2.85,7.22,-0.02,-0.32,1.05
60,0.21,-3.21,8.98,-0.02,-0.33,1.06
61,0.81,-3.71,10.61,-0.05,-0.34,1.07
62,1.37,-4.17,13.19,-0.05,-0.35,1.07
