,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.99,1.6,1.27,-0.0,-0.33,1.01
1,1.39,0.84,0.99,-0.01,-0.34,1.01
2,1.63,0.89,1.07,-0.01,-0.33,1.02
3,1.89,1.36,1.21,-0.0,-0.34,1.01
4,2.03,1.37,1.6,-0.0,-0.33,1.01
5,2.17,1.25,1.27,-0.01,-0.33,1.02
6,1.91,1.5,1.15,-0.01,-0.33,1.0
7,1.8,1.15,1.42,-0.01,-0.34,1.0
8,1.48,0.55,1.13,-0.0,-0.33,1.0
9,1.63,0.92,1.42,-0.0,-0.33,1.01
10,1.37,1.57,1.71,0.0,-0.33,1.01
11,1.24,1.73,1.42,0.0,-0.33,1.01
12,1.37,1.79,1.6,-0.01,-0.33,1.01
13,0.93,2.06,1.4,-0.0,-0.33,1.0
14,1.08,2.31,1.59,-0.0,-0.33,1.0
15,0.53,1.97,1.63,-0.01,-0.31,1.01
16,0.15,2.05,1.77,-0.0,-0.32,1.0
17,-0.06,2.66,1.83,0.01,-0.32,1.02
18,-0.18,2.73,1.85,0.01,-0.33,1.0
19,0.27,1.68,1.48,0.0,-0.32,1.01
20,0.58,1.69,1.02,0.0,-0.32,1.02
21,0.93,1.37,0.92,0.0,-0.33,1.02
22,1.1,0.87,0.72,-0.01,-0.33,1.01
23,0.87,0.76,0.21,-0.0,-0.32,1.01
24,0.43,0.43,-0.15,-0.01,-0.32,1.01
25,-0.09,0.32,-0.18,-0.01,-0.32,1.01
26,-0.37,0.75,-0.44,0.0,-0.33,1.01
27,-0.56,1.01,0.09,-0.0,-0.33,1.02
28,-0.52,1.21,0.18,-0.01,-0.33,1.02
29,-0.37,1.33,0.31,-0.02,-0.33,1.01
30,-0.24,1.22,0.32,-0.02,-0.34,1.01
31,-0.32,0.96,0.46,-0.01,-0.33,1.02
32,-0.2,1.18,0.56,-0.02,-0.34,1.02
33,-0.06,1.19,0.81,-0.02,-0.34,1.02
34,0.06,0.81,0.81,-0.02,-0.34,1.02
35,0.49,0.89,0.98,-0.02,-0.34,1.02
36,0.79,1.4,1.19,-0.01,-0.34,1.02
37,0.55,1.16,1.54,-0.02,-0.34,1.03
38,0.63,0.55,1.22,-0.02,-0.34,1.02
39,0.84,0.32,1.31,-0.03,-0.34,1.03
40,1.51,0.63,1.82,-0.01,-0.34,1.03
41,1.66,1.39,2.06,-0.02,-0.34,1.02
42,1.54,0.93,1.95,-0.02,-0.34,1.02
43,1.56,1.39,2.15,-0.01,-0.33,1.03
44,1.51,1.59,2.24,-0.02,-0.33,1.02
45,1.18,1.3,2.38,-0.02,-0.34,1.0
46,1.07,1.04,2.26,-0.02,-0.33,1.01
47,0.7,0.82,2.41,-0.01,-0.33,1.01
48,0.63,0.64,2.26,-0.01,-0.33,1.01
49,0.66,0.32,2.46,-0.0,-0.33,1.01
50,0.7,0.34,2.6,-0.0,-0.33,1.02
51,0.76,1.25,2.61,0.01,-0.32,1.02
52,0.92,1.07,2.21,0.0,-0.33,1.02
53,0.99,1.05,1.85,0.0,-0.32,1.02
54,1.25,1.37,1.86,0.01,-0.32,1.01
55,1.25,1.33,1.56,0.01,-0.33,1.01
56,1.48,0.89,1.1,0.0,-0.33,1.02
57,1.66,1.42,1.4,0.01,-0.32,1.02
58,1.85,1.36,1.57,0.0,-0.33,1.02
59,2.05,1.1,1.25,-0.01,-0.33,1.02
60,1.94,0.81,1.04,-0.0,-0.33,1.01
61,1.69,1.07,1.01,-0.01,-0.32,1.01
62,1.39,1.33,1.27,-0.01,-0.32,1.02
63,1.27,0.5,0.96,-0.02,-0.33,1.01
64,1.05,0.82,1.13,-0.01,-0.33,1.01
65,0.92,1.19,1.22,-0.01,-0.33,1.02
66,1.28,1.05,1.07,-0.01,-0.33,1.01
67,1.34,0.78,1.13,-0.01,-0.33,1.01
68,1.19,0.7,1.02,-0.01,-0.33,1.02
69,1.19,0.15,0.87,-0.01,-0.33,1.02
70,1.05,-0.37,0.47,-0.02,-0.33,1.01
71,1.24,-0.69,0.56,-0.01,-0.33,1.01
72,1.59,-0.66,0.41,-0.02,-0.34,1.02
73,2.03,0.4,0.69,-0.01,-0.33,1.02
74,2.0,0.95,1.3,-0.01,-0.32,1.02
75,2.17,1.21,1.39,-0.01,-0.33,1.01
76,2.26,1.21,1.24,-0.01,-0.33,1.01
77,1.92,1.33,1.69,-0.02,-0.32,1.0
78,1.39,0.61,1.36,-0.01,-0.32,1.0
79,1.16,0.75,1.15,-0.02,-0.32,1.0
80,1.15,0.73,1.24,-0.01,-0.32,0.99
81,1.36,0.44,1.1,-0.02,-0.33,1.01
82,1.51,1.15,1.44,-0.01,-0.33,1.0
83,1.86,2.08,1.79,-0.01,-0.32,1.0
84,1.79,1.31,1.94,-0.01,-0.32,1.0
85,1.48,0.37,1.39,-0.02,-0.32,1.0
86,1.11,0.02,1.22,-0.01,-0.31,1.0
87,0.69,-0.14,1.39,-0.01,-0.31,1.0
88,0.47,-1.33,0.6,-0.01,-0.32,1.0
89,2.43,-13.08,-1.34,-0.06,-0.35,1.07
90,1.53,-21.56,-9.08,-0.04,-0.34,1.06
91,2.79,-0.26,1.01,0.12,-0.28,0.89
92,0.81,10.29,5.27,0.03,-0.29,0.98
93,0.26,-1.59,-0.9,-0.07,-0.35,1.05
94,0.06,-4.24,-1.39,-0.01,-0.32,1.02
95,0.69,1.34,2.2,0.02,-0.31,0.98
96,0.21,1.71,2.49,-0.02,-0.32,1.02
97,0.72,-1.33,0.55,-0.03,-0.33,1.04
98,0.46,-1.31,0.66,-0.01,-0.33,1.01
99,1.13,0.31,1.48,-0.01,-0.32,1.0
100,0.82,0.56,1.36,-0.02,-0.32,1.0
101,0.47,0.29,0.79,-0.03,-0.32,1.01
102,-0.08,1.31,2.02,-0.01,-0.32,1.0
103,-0.46,1.51,2.32,-0.02,-0.32,1.0
104,-0.66,0.52,2.03,-0.02,-0.32,1.02
105,-0.9,0.27,2.53,-0.01,-0.31,1.01
106,-0.76,0.43,2.5,-0.0,-0.32,1.01
107,-0.63,0.49,2.81,-0.01,-0.33,1.02
108,-0.41,-0.23,1.59,-0.01,-0.33,1.02
109,-0.2,-0.4,1.3,0.0,-0.32,1.02
110,-0.37,-0.2,1.04,0.01,-0.32,1.02
111,-0.23,-0.69,0.72,0.01,-0.32,1.02
112,-0.44,-0.11,0.64,0.01,-0.32,1.01
113,-0.29,-0.31,0.63,0.02,-0.32,1.01
114,0.08,0.09,1.02,0.01,-0.33,1.01
115,-0.67,0.53,1.39,0.0,-0.31,1.02
116,-0.63,0.56,1.1,0.01,-0.32,1.02
117,-0.69,0.7,1.37,0.0,-0.32,1.01
118,-0.52,0.84,1.57,0.01,-0.32,1.02
119,-0.32,-0.2,0.6,0.0,-0.33,1.03
120,0.14,-0.02,0.53,-0.0,-0.33,1.01
121,0.08,0.4,0.7,-0.0,-0.32,1.01
122,0.18,0.44,0.47,-0.01,-0.33,1.01
123,-0.05,-0.09,0.44,-0.0,-0.32,1.02
124,-0.44,-0.67,-0.08,-0.01,-0.33,1.01
125,-0.58,-0.46,-0.2,-0.01,-0.33,1.01
126,-0.95,0.47,0.31,-0.0,-0.32,1.01
127,-0.66,0.81,0.6,-0.01,-0.33,1.02
128,-0.53,1.3,1.28,-0.01,-0.33,1.02
129,-0.47,1.83,1.57,-0.01,-0.34,1.02
130,-0.32,2.17,1.74,-0.02,-0.33,1.02
131,-0.38,2.21,1.5,-0.01,-0.33,1.0
132,-0.08,1.18,1.33,-0.02,-0.33,1.01
133,-0.05,-0.52,0.78,-0.02,-0.33,1.02
134,0.21,-0.37,1.02,-0.01,-0.33,1.02
135,0.35,0.18,0.95,-0.01,-0.34,1.01
136,0.5,0.41,1.33,-0.02,-0.34,1.02
137,0.63,-0.17,1.48,-0.02,-0.33,1.02
138,0.49,1.07,1.68,-0.01,-0.33,1.01
139,0.38,1.77,2.52,-0.0,-0.33,1.01
140,0.47,1.77,2.7,-0.01,-0.32,1.02
141,0.46,2.0,2.5,-0.01,-0.33,1.01
142,0.66,1.82,3.27,-0.01,-0.33,1.01
143,0.4,0.82,2.43,-0.01,-0.33,1.01
144,0.43,0.35,2.2,-0.01,-0.32,1.01
145,0.46,0.78,2.27,-0.0,-0.32,1.0
146,0.08,1.18,2.26,-0.01,-0.33,1.0
147,-0.05,1.01,2.0,-0.0,-0.32,1.01
148,-0.53,0.89,1.88,-0.0,-0.32,1.0
149,-0.29,0.82,2.03,0.01,-0.32,1.0
150,-0.66,1.22,2.24,0.01,-0.31,1.01
151,-1.04,0.75,1.89,0.01,-0.32,1.0
152,-0.85,0.32,1.89,0.0,-0.33,1.01
153,-0.81,0.49,1.88,0.01,-0.32,1.01
154,-0.82,0.12,1.28,0.01,-0.32,1.01
155,-0.66,-0.24,1.05,0.01,-0.32,1.02
156,-1.19,0.5,1.02,0.01,-0.32,1.01
157,-1.07,1.07,0.98,0.01,-0.32,1.01
158,-0.96,0.92,0.82,0.01,-0.33,1.02
159,-0.82,0.85,0.81,0.01,-0.33,1.02
160,-0.47,0.29,0.11,0.0,-0.34,1.03
161,-0.32,0.72,0.6,0.01,-0.33,1.03
162,0.26,0.17,0.35,-0.0,-0.34,1.03
163,0.96,0.05,0.17,-0.01,-0.34,1.02
164,0.84,0.52,0.44,-0.0,-0.33,1.02
165,0.56,0.17,0.38,-0.01,-0.34,1.03
166,0.58,0.26,0.23,-0.01,-0.34,1.02
167,0.34,0.55,0.6,-0.01,-0.34,1.02
168,-0.18,0.56,0.58,-0.01,-0.34,1.02
169,-0.17,0.76,0.85,-0.01,-0.35,1.03
170,0.21,1.36,0.79,-0.01,-0.34,1.02
171,-0.06,4.98,1.45,0.01,-0.33,1.03
172,1.02,2.79,0.9,-0.01,-0.34,1.03
173,0.96,2.09,2.0,-0.01,-0.33,1.02
174,0.92,1.22,1.83,-0.01,-0.33,1.03
175,1.28,0.95,1.11,-0.01,-0.34,1.03
176,1.37,1.34,1.24,-0.01,-0.33,1.02
177,1.36,1.62,1.08,-0.01,-0.32,1.02
178,1.34,1.45,0.89,-0.01,-0.32,1.02
179,1.4,0.63,0.55,-0.01,-0.32,1.01
180,1.13,0.76,0.81,0.0,-0.32,1.01
181,1.08,0.95,0.92,-0.01,-0.32,1.01
182,1.16,-0.15,0.46,-0.01,-0.33,1.02
183,0.81,0.35,0.93,-0.0,-0.32,1.02
184,0.84,0.79,0.82,-0.0,-0.32,1.01
185,0.72,1.36,0.67,-0.01,-0.32,1.01
186,0.81,1.1,0.87,-0.02,-0.32,1.01
187,0.99,1.94,1.42,-0.01,-0.32,1.01
188,0.6,1.57,1.44,-0.01,-0.32,1.02
189,0.55,1.01,1.07,-0.02,-0.31,1.02
190,0.41,1.54,1.63,0.0,-0.32,1.01
191,0.41,1.27,1.19,-0.01,-0.32,1.01
192,0.14,0.9,1.08,-0.01,-0.33,1.01
193,-0.12,0.56,1.02,-0.01,-0.32,1.01
194,-0.17,0.72,1.01,-0.01,-0.32,1.0
195,-0.34,-0.15,0.4,-0.02,-0.32,1.01
196,-0.5,-0.55,0.43,-0.01,-0.32,1.02
197,-0.09,-1.31,0.2,-0.01,-0.33,1.02
198,0.24,-0.93,0.2,0.0,-0.33,1.03
199,0.79,0.4,0.55,-0.0,-0.33,1.02
200,0.95,1.57,1.54,-0.0,-0.32,1.02
201,1.39,1.88,1.39,-0.01,-0.33,1.01
202,1.15,1.18,0.9,-0.02,-0.33,1.02
203,0.73,0.56,1.24,-0.01,-0.32,1.01
204,0.38,0.81,0.96,-0.01,-0.32,1.01
205,0.37,0.78,0.82,-0.02,-0.32,1.01
206,0.29,1.36,1.01,-0.01,-0.32,1.01
207,0.35,1.45,1.42,-0.02,-0.32,1.0
208,0.12,1.21,1.22,-0.02,-0.32,1.01
209,0.14,0.53,1.04,-0.02,-0.32,1.01
210,-0.05,0.64,1.15,-0.01,-0.31,1.01
211,-0.08,0.82,1.15,-0.02,-0.32,1.0
212,-0.43,0.46,1.13,-0.02,-0.32,1.01
213,-0.23,0.7,1.65,-0.02,-0.32,1.01
214,-0.09,-0.08,1.11,-0.01,-0.32,1.02
215,-0.05,0.29,0.98,-0.01,-0.32,1.02
216,0.23,1.05,1.5,-0.01,-0.32,1.01
217,0.43,1.31,1.92,-0.01,-0.32,1.01
218,0.17,0.67,1.6,-0.01,-0.32,1.01
219,0.08,0.58,1.19,-0.01,-0.32,1.0
220,-0.17,0.53,1.01,-0.0,-0.32,1.01
221,-0.64,0.82,1.07,-0.0,-0.32,1.01
222,-0.27,0.75,0.73,-0.01,-0.32,1.01
223,-0.27,0.47,0.78,-0.01,-0.32,1.01
224,0.0,0.85,1.05,-0.0,-0.32,1.02
225,0.0,0.46,0.53,-0.01,-0.32,1.02
226,-0.34,0.55,0.63,-0.01,-0.33,1.02
227,-0.44,0.56,0.95,-0.01,-0.32,1.02
228,-1.08,0.35,1.02,-0.02,-0.32,1.02
229,-0.93,-0.31,0.69,-0.03,-0.33,1.02
230,-0.73,-0.9,0.5,-0.02,-0.34,1.03
231,-0.61,-0.64,0.69,-0.01,-0.33,1.03
232,-0.21,-0.15,0.78,-0.01,-0.33,1.03
233,0.37,-0.03,0.55,-0.02,-0.33,1.03
234,0.72,0.0,0.7,-0.02,-0.33,1.03
235,0.75,-0.21,1.19,-0.02,-0.33,1.03
236,0.58,-0.03,1.39,-0.02,-0.33,1.03
237,0.38,0.67,1.68,0.0,-0.32,1.02
238,0.46,1.25,1.95,-0.01,-0.33,1.01
239,0.49,2.14,2.26,-0.0,-0.33,1.02
240,0.26,1.57,1.88,-0.01,-0.33,1.03
241,0.47,1.13,1.66,-0.0,-0.33,1.02
242,0.69,0.78,1.45,-0.01,-0.32,1.01
243,0.7,0.29,0.95,-0.01,-0.33,1.02
244,1.15,0.29,0.73,-0.0,-0.32,1.02
245,1.31,0.56,1.33,-0.01,-0.32,1.01
246,1.11,0.63,0.96,-0.01,-0.32,1.0
247,0.99,0.96,1.18,-0.01,-0.32,1.0
248,0.58,1.37,1.36,-0.0,-0.32,1.01
249,0.4,0.6,1.16,-0.01,-0.32,1.0
