,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,19.45,-0.81,85.36,0.02,0.15,0.98
1,18.4,0.67,90.38,0.03,0.15,0.99
2,19.25,0.18,91.54,0.03,0.13,0.99
3,18.99,-0.23,90.2,0.02,0.14,1.01
4,20.12,-0.69,95.11,0.03,0.11,0.99
5,17.57,-3.5,95.91,0.02,0.15,0.98
6,16.78,-5.08,97.4,0.03,0.14,0.97
7,14.75,-4.2,100.24,0.07,0.15,1.0
8,13.85,-3.11,99.97,0.09,0.14,1.01
9,15.82,-4.72,99.71,0.08,0.13,1.01
10,15.36,-3.18,99.21,0.11,0.15,1.02
11,15.11,-2.5,98.31,0.11,0.14,1.02
12,17.3,-0.76,98.73,0.13,0.13,1.03
13,15.92,1.53,98.14,0.14,0.15,1.02
14,14.89,3.85,101.36,0.15,0.16,1.01
15,13.69,5.97,104.5,0.14,0.17,1.01
16,12.84,6.23,106.06,0.14,0.15,0.99
17,13.13,4.49,105.48,0.12,0.14,1.0
18,12.72,3.28,105.18,0.11,0.15,0.99
19,12.44,-0.55,106.0,0.1,0.15,0.99
20,11.69,-0.46,107.5,0.14,0.16,0.99
21,12.0,-2.58,108.47,0.14,0.15,1.0
22,11.33,-1.45,109.02,0.18,0.14,1.01
23,10.14,-0.66,108.35,0.18,0.15,1.02
24,9.92,0.09,107.98,0.19,0.14,1.02
25,9.05,1.56,108.56,0.19,0.15,1.01
26,8.58,2.79,109.48,0.18,0.14,1.0
27,6.82,3.54,112.35,0.18,0.14,1.01
28,7.1,3.82,113.34,0.17,0.12,1.0
29,6.15,2.37,113.07,0.17,0.13,1.0
30,2.63,5.19,115.51,0.2,0.14,1.0
31,6.37,3.02,119.05,0.19,0.1,1.0
32,6.55,4.98,117.27,0.23,0.11,1.03
33,5.51,7.24,117.42,0.27,0.12,1.04
34,4.6,9.63,122.85,0.28,0.13,1.02
35,3.85,11.36,123.82,0.25,0.12,1.03
36,6.06,9.42,117.74,0.22,0.08,1.02
37,6.03,9.18,116.9,0.24,0.11,1.01
38,5.65,9.54,114.64,0.24,0.1,1.01
39,5.77,8.78,113.79,0.24,0.1,1.0
40,5.69,8.18,112.7,0.23,0.08,1.01
41,5.92,6.95,112.03,0.21,0.08,1.0
42,6.0,6.06,111.73,0.23,0.07,1.01
43,5.63,4.44,111.73,0.22,0.07,1.01
44,5.82,3.85,114.56,0.25,0.06,1.0
45,4.92,5.71,113.59,0.26,0.06,1.02
46,3.65,7.83,114.46,0.29,0.07,1.04
47,2.73,10.82,118.08,0.31,0.06,1.04
48,2.78,12.85,118.52,0.3,0.05,1.05
49,4.02,13.5,116.05,0.29,0.04,1.05
50,6.37,11.89,111.63,0.28,0.03,1.06
51,6.85,12.78,108.17,0.31,0.05,1.05
52,7.13,12.38,109.36,0.3,0.05,1.02
53,9.79,9.82,108.98,0.29,0.04,1.02
54,10.2,8.27,105.13,0.28,0.05,1.02
55,9.56,9.04,107.89,0.32,0.06,1.02
56,7.95,10.11,107.05,0.3,0.06,1.01
57,6.72,11.08,109.74,0.33,0.07,1.02
58,7.88,11.11,109.08,0.32,0.04,1.04
59,8.93,11.73,103.85,0.33,0.03,1.06
60,8.98,13.63,106.66,0.36,0.05,1.05
61,7.47,18.11,112.11,0.36,0.05,1.07
62,8.41,19.28,110.31,0.34,0.03,1.06
63,8.92,20.58,106.72,0.34,0.04,1.05
64,9.82,21.21,106.35,0.32,0.04,1.04
65,10.32,19.98,105.33,0.3,0.03,1.05
66,9.95,18.69,105.34,0.31,0.05,1.02
67,9.65,15.31,105.77,0.3,0.05,1.02
68,9.65,10.47,99.83,0.28,0.04,1.0
69,10.23,7.73,96.5,0.3,0.03,1.01
70,7.83,9.45,95.48,0.35,0.06,1.04
71,8.95,9.34,95.89,0.35,0.02,1.06
72,11.42,9.65,98.72,0.36,0.03,1.05
73,11.31,11.4,96.73,0.36,0.03,1.06
74,11.36,14.87,93.94,0.37,0.04,1.08
75,11.92,17.48,91.88,0.36,0.02,1.07
76,12.55,19.45,89.51,0.34,0.01,1.05
77,12.98,18.58,87.13,0.32,0.02,1.04
78,12.84,17.47,89.3,0.31,0.04,1.0
79,13.4,13.65,85.65,0.27,0.02,0.99
80,11.89,10.76,87.76,0.29,0.05,0.97
81,9.71,9.83,91.42,0.32,0.07,0.97
82,9.8,6.41,90.89,0.3,0.04,0.98
83,8.06,6.43,92.67,0.31,0.04,0.97
