,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.02,-1.53,1.77,0.03,-0.17,1.05
1,-0.15,-1.34,1.85,0.03,-0.17,1.05
2,-0.15,-0.47,1.83,0.03,-0.17,1.04
3,-0.73,-0.66,1.85,0.03,-0.17,1.04
4,-1.01,-1.25,1.79,0.03,-0.17,1.04
5,-1.08,-1.63,2.0,0.02,-0.17,1.04
6,-1.15,-2.35,2.21,0.02,-0.17,1.04
7,-1.31,-1.6,2.15,0.03,-0.17,1.04
8,-1.48,-1.39,2.12,0.02,-0.17,1.04
9,-1.77,-0.75,2.32,0.03,-0.18,1.05
10,-0.9,-0.55,2.43,0.02,-0.18,1.05
11,-0.27,-0.32,2.87,0.02,-0.18,1.05
12,-0.11,0.18,2.64,0.03,-0.18,1.04
13,-0.38,0.4,1.89,0.03,-0.17,1.05
14,-0.18,0.38,1.83,0.03,-0.18,1.05
15,-0.4,-0.21,1.74,0.02,-0.17,1.04
16,-0.46,-0.52,1.82,0.02,-0.17,1.05
17,-0.58,-0.14,1.44,0.03,-0.17,1.04
18,-0.58,-0.2,1.21,0.03,-0.17,1.06
19,-0.26,-0.23,0.99,0.02,-0.18,1.06
20,-0.17,-0.6,1.01,0.02,-0.18,1.06
21,0.05,0.29,1.33,0.02,-0.18,1.07
22,0.06,0.38,2.09,0.02,-0.17,1.06
23,0.35,0.61,2.49,0.02,-0.18,1.06
24,0.14,1.45,2.5,0.03,-0.18,1.06
25,0.61,1.5,2.29,0.02,-0.18,1.05
26,0.29,1.71,2.44,0.03,-0.19,1.06
27,0.27,1.71,2.79,0.03,-0.18,1.05
28,0.35,2.02,2.41,0.03,-0.18,1.05
29,0.5,1.69,2.21,0.02,-0.17,1.05
30,0.55,0.52,2.37,0.01,-0.18,1.05
31,0.55,-0.52,2.26,0.01,-0.17,1.05
32,0.55,-0.89,2.27,0.01,-0.17,1.05
33,0.29,-1.05,2.49,0.02,-0.17,1.04
34,0.4,-0.52,2.46,0.03,-0.17,1.05
35,0.17,0.23,2.61,0.02,-0.17,1.05
36,0.24,0.52,2.75,0.02,-0.18,1.04
37,-0.27,1.5,2.82,0.03,-0.17,1.04
38,-0.87,1.22,3.01,0.03,-0.16,1.03
39,-0.84,0.37,3.15,0.02,-0.17,1.05
40,-0.78,0.56,3.31,0.02,-0.17,1.04
41,-0.66,0.79,2.95,0.03,-0.17,1.04
42,-0.63,1.48,2.85,0.02,-0.18,1.05
43,-0.37,0.96,2.64,0.02,-0.17,1.05
44,-0.21,-0.15,2.49,0.02,-0.17,1.05
45,-0.37,-0.93,2.53,0.02,-0.18,1.05
46,-0.75,-1.33,2.24,0.03,-0.17,1.05
47,-1.18,-1.08,2.34,0.03,-0.17,1.05
48,-1.18,-0.4,1.91,0.03,-0.17,1.06
49,-2.09,-0.2,2.14,0.03,-0.17,1.06
50,-1.77,0.34,1.86,0.03,-0.17,1.06
51,-1.39,0.5,2.05,0.03,-0.17,1.06
52,-0.75,0.44,1.77,0.02,-0.17,1.06
53,-0.84,0.56,1.79,0.03,-0.18,1.06
54,-0.56,0.43,1.76,0.03,-0.17,1.05
55,-0.37,0.64,1.66,0.03,-0.18,1.06
56,-0.08,0.75,1.76,0.02,-0.18,1.04
57,0.05,1.01,2.06,0.02,-0.18,1.06
58,0.09,1.34,2.02,0.04,-0.18,1.05
59,0.41,1.59,1.73,0.03,-0.18,1.05
60,0.03,1.92,1.88,0.03,-0.17,1.05
61,0.09,1.86,2.02,0.03,-0.17,1.05
62,-0.24,1.31,2.05,0.03,-0.17,1.04
63,-0.49,1.27,1.77,0.03,-0.17,1.04
64,-0.67,1.65,1.24,0.03,-0.17,1.06
65,-0.73,1.62,1.15,0.03,-0.17,1.06
66,-0.47,1.22,1.37,0.02,-0.18,1.05
67,-0.31,0.82,0.93,0.03,-0.18,1.06
68,-0.53,0.69,1.04,0.02,-0.18,1.04
69,-0.47,0.15,1.28,0.02,-0.18,1.05
70,-0.26,-0.41,1.45,0.02,-0.18,1.04
71,-0.24,0.11,1.56,0.03,-0.17,1.05
72,-0.41,1.22,1.56,0.03,-0.17,1.05
73,-0.2,1.16,1.51,0.03,-0.18,1.04
74,-0.2,0.5,1.4,0.02,-0.18,1.04
75,-0.38,0.0,1.27,0.02,-0.18,1.04
76,-0.64,-0.41,1.02,0.03,-0.17,1.04
77,-1.02,-1.36,1.04,0.01,-0.17,1.04
78,-1.01,-0.87,1.13,0.02,-0.18,1.04
79,-1.24,-0.41,0.96,0.02,-0.17,1.04
80,-1.56,-0.06,0.96,0.02,-0.17,1.05
81,-1.62,0.2,1.19,0.02,-0.18,1.05
82,-1.54,0.84,1.51,0.02,-0.18,1.06
83,-1.5,1.04,1.83,0.02,-0.17,1.05
84,-1.28,1.05,2.15,0.01,-0.18,1.06
85,-1.24,1.42,2.09,0.02,-0.17,1.06
86,-0.98,1.31,2.0,0.02,-0.18,1.05
87,-0.75,1.04,1.85,0.02,-0.19,1.06
88,-0.2,0.61,1.89,0.02,-0.19,1.06
89,0.21,0.5,1.94,0.02,-0.19,1.07
90,0.56,0.46,2.11,0.02,-0.19,1.07
91,0.93,-0.03,2.15,0.02,-0.19,1.07
92,1.16,-0.44,2.02,0.03,-0.18,1.07
93,1.19,-0.29,2.09,0.02,-0.19,1.06
94,1.21,-0.23,2.05,0.02,-0.18,1.06
95,1.36,-0.24,2.15,0.02,-0.19,1.07
96,1.31,0.34,2.24,0.03,-0.18,1.06
97,1.4,0.73,2.37,0.02,-0.18,1.06
98,1.19,0.82,2.56,0.02,-0.18,1.06
99,0.93,0.85,2.47,0.02,-0.18,1.06
100,0.7,0.92,2.49,0.03,-0.18,1.06
101,1.18,0.34,2.63,0.02,-0.18,1.06
102,1.3,0.5,2.41,0.03,-0.18,1.06
103,1.44,1.04,2.03,0.03,-0.18,1.05
104,1.62,1.07,2.05,0.02,-0.18,1.06
105,1.47,1.37,2.18,0.03,-0.18,1.05
106,1.74,1.42,2.0,0.03,-0.18,1.05
107,1.34,1.76,1.95,0.03,-0.17,1.05
108,1.15,1.53,1.89,0.02,-0.17,1.03
109,1.05,0.46,2.0,0.02,-0.18,1.04
110,0.81,0.05,2.23,0.02,-0.17,1.04
111,0.61,-0.05,2.24,0.03,-0.16,1.04
