,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,2.7,1.86,-0.69,-0.21,-0.08,1.12,1.142322196230118,3.3504775778984106
1,3.51,1.76,-0.32,-0.2,-0.08,1.11,1.1307077429645558,3.9395558125250614
2,4.24,2.09,0.09,-0.18,-0.08,1.12,1.13718951806636,4.727980541415119
3,4.56,2.06,-0.53,-0.19,-0.07,1.1,1.1184811129384349,5.031709451071276
4,4.79,2.38,-0.81,-0.18,-0.07,1.11,1.1266765285564442,5.409676515282591
5,4.81,2.93,-1.05,-0.19,-0.07,1.1,1.1184811129384349,5.729179696954879
6,4.72,2.37,-1.15,-0.2,-0.06,1.1,1.1196428001822725,5.405349202410515
7,4.72,2.0,-1.19,-0.2,-0.06,1.11,1.129468901740991,5.262556412999294
8,7.24,0.17,-0.26,-0.21,-0.08,1.12,1.142322196230118,7.246661300212671
9,6.79,2.84,0.63,-0.19,-0.07,1.1,1.1184811129384349,7.386920874085495
10,7.8,2.32,0.2,-0.22,-0.08,1.1,1.124633273560764,8.140171988355037
11,8.46,3.11,0.95,-0.2,-0.07,1.1,1.1202231920470136,9.063454087708505
12,8.7,3.02,1.65,-0.21,-0.07,1.09,1.1122499719037984,9.355901880631283
13,8.99,2.82,2.03,-0.21,-0.07,1.08,1.1024518130059018,9.638122223752925
14,8.95,3.07,1.89,-0.2,-0.06,1.07,1.0901834707974618,9.648808216562292
15,8.89,2.66,1.85,-0.21,-0.06,1.06,1.082266141020775,9.462039949186433
16,8.21,1.92,1.39,-0.21,-0.05,1.05,1.0719608201795436,8.545326207933787
17,7.65,0.9,1.48,-0.21,-0.05,1.05,1.0719608201795436,7.843653485461989
18,7.44,0.6,1.36,-0.21,-0.05,1.05,1.0719608201795436,7.587041584174955
19,7.11,0.98,1.02,-0.2,-0.05,1.03,1.0504284840006957,7.2493379008017005
20,6.6,0.67,1.13,-0.2,-0.04,1.04,1.0598113039593418,6.729472490470557
