,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.14,0.26,0.96,-0.05,-0.17,1.03,1.04513157066467,1.0043903623591774
1,0.11,0.41,1.28,-0.05,-0.18,1.04,1.0566456359631644,1.3485547819795827
2,0.31,0.38,1.47,-0.06,-0.18,1.05,1.0670051546267245,1.5496451206647281
3,0.24,0.26,1.33,-0.05,-0.17,1.05,1.0648474069086145,1.376263056250512
4,-0.29,0.18,1.18,-0.04,-0.18,1.05,1.0660675400742676,1.2283729075488437
5,0.0,-0.06,1.24,-0.05,-0.18,1.05,1.0664895686315923,1.2414507642270796
6,-0.05,0.2,0.92,-0.04,-0.18,1.06,1.0759182125050213,0.9428149341201592
7,-0.24,1.45,0.6,-0.04,-0.18,1.05,1.0660675400742676,1.5874822833657074
8,-0.29,1.66,0.78,-0.04,-0.18,1.06,1.0759182125050213,1.8569060288555261
9,0.14,2.26,0.79,-0.04,-0.19,1.06,1.0776363022838458,2.398186815075089
10,0.31,2.66,0.26,-0.03,-0.19,1.07,1.0871522432483869,2.690594729794883
11,0.41,2.87,0.11,-0.04,-0.19,1.05,1.0678014796768172,2.9012238796756105
12,0.4,3.6,0.35,-0.05,-0.18,1.05,1.0664895686315923,3.6390245945857527
13,0.03,3.39,0.34,-0.05,-0.18,1.04,1.0566456359631644,3.407139562741744
14,0.09,3.54,0.5,-0.04,-0.18,1.04,1.0562196741208716,3.576269005541949
15,-0.03,3.56,0.35,-0.05,-0.18,1.05,1.0664895686315923,3.5772894766848267
16,-0.15,3.83,0.4,-0.05,-0.17,1.04,1.0549881515922348,3.853751419072071
17,-0.52,3.08,0.12,-0.05,-0.18,1.04,1.0566456359631644,3.1258918727300853
18,-0.9,2.27,-0.09,-0.06,-0.17,1.04,1.0555093557141026,2.443562972382746
19,-1.13,0.82,0.05,-0.07,-0.18,1.05,1.06761416251378,1.3970683591005844
20,-1.3,-0.46,0.09,-0.06,-0.18,1.04,1.0571660229122009,1.3819189556555045
21,-1.73,-0.63,0.31,-0.06,-0.18,1.05,1.0670051546267245,1.8670565069113467
22,-1.37,-1.15,0.29,-0.06,-0.18,1.06,1.0768472500777444,1.8120430458463175
23,-1.31,-0.69,0.67,-0.05,-0.18,1.06,1.0763363786474933,1.625146147274146
