,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.03,0.06,2.64,0.19,-0.55,0.89
1,-0.4,-0.63,2.26,0.19,-0.55,0.89
2,-0.38,-0.82,2.14,0.2,-0.55,0.9
3,-0.56,-0.46,2.2,0.2,-0.55,0.89
4,-0.67,-0.26,2.09,0.21,-0.55,0.9
5,-0.4,-0.08,1.56,0.2,-0.55,0.91
6,-0.2,0.06,1.33,0.21,-0.55,0.91
7,0.11,-0.46,1.31,0.2,-0.54,0.9
8,0.35,-0.4,1.31,0.2,-0.55,0.91
9,0.47,-0.11,1.02,0.2,-0.54,0.9
10,0.41,0.06,1.28,0.2,-0.54,0.9
11,0.35,0.2,0.95,0.2,-0.55,0.9
12,0.11,-0.11,0.78,0.2,-0.55,0.9
13,0.17,-0.5,0.38,0.21,-0.55,0.91
14,0.35,-0.46,0.38,0.21,-0.55,0.9
15,0.63,0.55,0.41,0.21,-0.55,0.91
16,0.85,1.01,0.61,0.2,-0.55,0.91
17,1.21,1.22,0.61,0.2,-0.54,0.9
18,1.48,1.71,0.72,0.2,-0.55,0.91
19,1.31,2.46,1.02,0.19,-0.55,0.89
20,1.33,2.37,0.7,0.19,-0.55,0.89
21,1.02,2.29,0.7,0.19,-0.54,0.89
22,0.56,1.3,0.41,0.18,-0.54,0.89
23,0.23,0.18,0.4,0.18,-0.54,0.88
24,-0.06,-0.32,0.43,0.18,-0.54,0.89
25,-0.21,-0.5,0.44,0.19,-0.54,0.89
26,-0.31,-0.69,0.37,0.19,-0.54,0.9
27,-0.12,-0.46,0.55,0.19,-0.55,0.9
28,0.15,-0.26,0.7,0.19,-0.54,0.9
29,0.4,0.31,0.96,0.19,-0.54,0.9
30,0.61,1.02,0.89,0.2,-0.54,0.9
31,0.75,1.24,1.08,0.19,-0.54,0.89
32,0.81,1.36,1.15,0.19,-0.54,0.89
33,1.05,1.15,0.53,0.18,-0.54,0.89
34,1.25,0.4,0.46,0.18,-0.54,0.89
35,1.22,-0.5,0.44,0.18,-0.54,0.89
36,0.99,-0.73,0.55,0.18,-0.54,0.9
37,0.96,-0.96,0.64,0.18,-0.54,0.89
38,0.61,-0.64,0.98,0.19,-0.54,0.88
39,0.18,0.26,1.1,0.19,-0.54,0.89
40,0.05,0.75,1.37,0.19,-0.54,0.9
41,0.08,0.96,1.92,0.19,-0.54,0.89
42,0.02,1.5,2.15,0.19,-0.55,0.9
43,0.12,1.47,1.89,0.19,-0.54,0.9
44,0.44,1.63,1.86,0.19,-0.55,0.9
45,0.69,1.69,2.11,0.19,-0.55,0.91
46,0.73,1.94,2.27,0.19,-0.55,0.91
47,0.96,2.11,2.64,0.19,-0.55,0.92
48,1.5,1.86,2.52,0.19,-0.55,0.92
49,1.62,2.0,2.37,0.19,-0.56,0.92
50,1.66,1.74,2.9,0.19,-0.56,0.92
51,2.09,1.69,3.11,0.18,-0.56,0.92
52,2.64,2.03,3.16,0.19,-0.57,0.93
53,3.39,2.52,3.31,0.2,-0.57,0.95
54,4.26,2.32,3.11,0.19,-0.57,0.93
55,4.75,2.34,3.45,0.18,-0.57,0.94
56,5.05,1.88,3.62,0.18,-0.57,0.92
57,4.9,1.42,3.62,0.17,-0.57,0.93
58,4.64,1.04,3.69,0.17,-0.56,0.94
59,4.81,-0.5,3.15,0.17,-0.57,0.93
60,5.21,-2.12,2.96,0.17,-0.58,0.95
61,5.77,-3.31,3.02,0.18,-0.58,0.96
62,6.99,-3.04,3.11,0.2,-0.59,0.99
63,8.43,-2.27,3.07,0.2,-0.59,0.99
64,10.05,-0.87,3.18,0.22,-0.59,0.99
65,11.34,1.07,3.18,0.23,-0.59,0.98
66,12.05,1.6,2.5,0.23,-0.58,0.98
67,12.6,2.37,1.56,0.22,-0.58,0.98
68,13.18,2.24,0.67,0.2,-0.58,0.98
69,13.63,1.15,0.67,0.19,-0.58,0.97
70,14.05,0.67,1.18,0.18,-0.58,0.97
71,14.56,1.02,1.94,0.18,-0.57,0.97
72,14.72,1.86,2.5,0.18,-0.57,0.97
73,14.85,2.29,3.18,0.18,-0.57,0.96
74,14.99,3.05,3.85,0.19,-0.57,0.95
75,14.32,4.03,3.69,0.18,-0.56,0.95
76,13.07,4.15,3.92,0.18,-0.55,0.95
77,12.44,4.63,4.38,0.18,-0.55,0.94
78,12.34,5.1,5.1,0.18,-0.56,0.96
79,12.55,5.28,5.76,0.17,-0.56,0.96
80,12.85,2.21,5.01,0.16,-0.57,0.99
81,15.57,2.12,6.12,0.17,-0.58,0.99
82,17.31,4.34,5.98,0.18,-0.58,0.99
83,19.4,3.28,5.42,0.18,-0.59,1.01
84,22.0,2.72,6.12,0.19,-0.59,1.02
85,24.32,2.32,6.67,0.18,-0.58,1.01
86,25.37,3.48,6.55,0.19,-0.57,1.0
87,26.56,4.23,6.95,0.19,-0.56,1.0
88,28.03,3.98,7.6,0.18,-0.56,1.0
89,29.04,4.76,7.89,0.18,-0.55,0.98
90,29.91,5.02,8.38,0.17,-0.55,0.98
91,30.76,4.02,8.76,0.18,-0.54,0.98
92,31.91,3.33,8.58,0.16,-0.54,0.97
93,32.73,1.65,8.0,0.15,-0.53,0.96
94,32.85,-0.98,7.42,0.16,-0.52,0.95
95,32.46,-2.41,6.87,0.16,-0.52,0.95
96,32.31,-4.38,6.38,0.17,-0.52,0.95
97,32.43,-6.14,5.34,0.17,-0.52,0.95
98,32.31,-6.47,4.08,0.18,-0.51,0.95
99,33.34,-7.37,3.68,0.17,-0.51,0.96
100,33.79,-8.95,4.49,0.18,-0.5,0.97
101,34.08,-7.19,4.84,0.2,-0.5,0.97
102,34.78,-5.66,5.37,0.2,-0.5,0.98
103,35.98,-2.93,5.8,0.22,-0.5,0.98
104,36.55,0.43,6.35,0.23,-0.49,0.97
105,36.08,0.87,7.71,0.22,-0.48,0.97
106,36.96,2.37,7.68,0.22,-0.48,0.97
107,37.3,4.11,7.74,0.23,-0.48,0.98
108,38.03,3.62,6.4,0.22,-0.47,0.96
109,37.74,4.29,5.24,0.21,-0.45,0.95
110,38.55,1.77,4.2,0.19,-0.45,0.96
111,38.81,-1.73,2.34,0.18,-0.44,0.95
112,38.34,-4.85,0.7,0.17,-0.43,0.93
113,37.21,-7.91,-0.92,0.16,-0.41,0.92
114,35.82,-11.73,-2.21,0.16,-0.43,0.93
115,35.15,-11.86,-1.76,0.17,-0.4,0.93
116,33.24,-11.44,-1.94,0.2,-0.4,0.93
117,32.11,-9.05,-1.36,0.2,-0.41,0.96
118,31.98,-6.23,0.32,0.2,-0.41,0.97
119,31.69,-3.31,1.31,0.22,-0.41,0.99
120,31.73,0.06,2.73,0.23,-0.41,0.99
121,32.5,3.45,3.33,0.23,-0.41,1.01
122,33.27,5.56,3.07,0.22,-0.41,1.01
123,34.11,6.37,3.04,0.21,-0.41,1.0
124,34.37,6.78,3.16,0.21,-0.4,1.01
125,34.61,6.69,2.24,0.21,-0.39,1.01
126,34.85,5.39,0.95,0.21,-0.39,1.01
127,34.82,4.03,-0.27,0.19,-0.38,1.0
128,34.95,1.97,-1.51,0.19,-0.38,1.01
129,35.21,-0.38,-3.13,0.17,-0.37,1.0
130,35.18,-2.52,-3.97,0.15,-0.37,0.99
131,34.93,-4.37,-4.31,0.15,-0.36,0.99
132,34.21,-4.85,-4.2,0.15,-0.36,1.0
133,33.94,-4.21,-3.83,0.15,-0.35,1.0
134,33.79,-3.3,-2.81,0.15,-0.35,1.01
135,33.8,-2.06,-2.12,0.17,-0.35,1.01
136,33.8,0.21,-1.08,0.17,-0.35,1.02
137,33.57,3.21,-0.05,0.18,-0.36,1.02
138,31.65,11.01,0.08,0.19,-0.35,1.02
139,31.74,10.87,0.76,0.17,-0.32,1.03
140,36.02,6.98,3.74,0.19,-0.37,1.07
141,36.2,12.99,2.72,0.21,-0.34,1.04
142,37.18,9.34,1.07,0.17,-0.35,1.05
143,38.66,8.02,1.13,0.17,-0.35,1.05
144,39.88,5.8,0.4,0.16,-0.33,1.05
145,41.66,-0.05,-1.07,0.09,-0.41,0.99
146,40.96,2.09,-0.72,0.16,-0.31,1.03
147,41.02,3.08,-2.05,0.15,-0.3,1.03
148,41.92,0.67,-1.82,0.13,-0.31,1.03
