,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-2.46,9.31,-0.29,-0.24,1.04,30.65,30.66857838244218,9.633888103979618
1,-5.08,-2.67,9.1,-0.27,-0.24,1.04,1.1009541316512692,10.758498965933862
2,-4.81,-2.56,9.02,-0.27,-0.24,1.05,1.110405331399305,10.538031125404782
3,-2.93,-1.82,8.73,-0.25,-0.25,1.05,1.107925990308017,9.3867033616707
4,-1.69,-0.21,8.61,-0.24,-0.24,1.06,1.1130139262381222,8.77680465773279
5,-0.17,1.13,8.21,-0.23,-0.24,1.06,1.1109005356016353,8.289143502196112
6,0.92,2.18,7.66,-0.23,-0.24,1.06,1.1109005356016353,8.017131656646285
7,1.51,2.73,7.08,-0.23,-0.23,1.04,1.0896788517723928,7.73688567835922
8,2.18,2.58,6.66,-0.23,-0.22,1.04,1.087612063191651,7.4675564945971455
9,2.64,1.94,6.18,-0.22,-0.23,1.04,1.087612063191651,6.994683695493314
10,3.13,1.69,5.66,-0.22,-0.22,1.03,1.0759646834352883,6.684953253389286
11,3.53,1.73,4.79,-0.23,-0.22,1.04,1.087612063191651,6.196603908593803
12,3.98,1.47,4.23,-0.22,-0.22,1.04,1.085541339608953,5.991176845996119
13,4.4,1.73,3.45,-0.22,-0.22,1.03,1.0759646834352883,5.852811290311691
14,5.04,1.54,2.58,-0.22,-0.22,1.02,1.0663957989414625,5.867674155915613
15,5.3,1.91,1.76,-0.22,-0.21,1.02,1.064377752492037,5.902177564255417
16,5.34,2.06,1.04,-0.22,-0.22,1.01,1.0568348972285122,5.817284589909626
17,5.73,2.08,0.5,-0.22,-0.21,1.01,1.0547985589675406,6.116314249611444
18,5.68,1.77,-0.09,-0.23,-0.21,1.01,1.056929515152264,5.95007562977144
19,5.54,1.66,-0.6,-0.24,-0.21,1.0,1.0496189784869554,5.814395927351353
20,5.11,1.44,-1.19,-0.25,-0.21,0.99,1.0424490395218369,5.440753624269344
21,4.84,1.65,-1.36,-0.25,-0.21,0.99,1.0424490395218369,5.291285288094
22,4.15,1.83,-1.42,-0.25,-0.21,0.99,1.0424490395218369,4.7526624117435485
23,3.91,1.83,-1.59,-0.26,-0.2,0.98,1.033440854621105,4.600554314427773
24,3.44,2.09,-1.91,-0.25,-0.21,0.99,1.0424490395218369,4.4553114369255935
25,2.4,2.52,-1.85,-0.25,-0.2,1.0,1.05,3.94118002633729
26,1.3,4.17,-1.71,-0.22,-0.19,1.0,1.0413932974625868,4.690735549996397
27,0.14,6.49,-1.91,-0.19,-0.19,1.01,1.04513157066467,6.766668308702592
28,-1.22,9.71,-1.39,-0.14,-0.18,1.04,1.0647065323364933,9.884563723301095
29,-3.21,14.4,-0.7,-0.06,-0.19,1.08,1.0982258419833328,14.770040622828361
30,-1.47,14.47,-4.92,-0.0,-0.22,1.16,1.1806777714516352,15.354093916607388
31,2.98,9.53,-11.07,0.05,-0.22,1.24,1.2603570922560003,14.907924067421325
32,6.09,-0.63,-16.12,0.09,-0.22,1.25,1.2723993083933989,17.243532120769228
33,8.76,-30.92,-30.0,-0.03,-0.25,1.32,1.343800580443393,43.96343935590117
34,27.34,-34.38,-46.15,0.17,-0.27,1.29,1.3288717018583849,63.7124987737885
35,54.53,-48.09,-68.02,0.13,-0.34,1.29,1.3403730823916153,99.56349431393015
36,76.95,-57.39,-84.4,0.15,-0.27,1.17,1.210082641805922,127.82126035992604
37,86.72,-41.69,-94.03,0.19,-0.14,0.91,0.9401063769595439,134.53644636305805
38,83.62,-11.5,-101.79,0.12,-0.09,0.75,0.7648529270389177,132.23372678707958
39,75.45,18.12,-103.22,-0.01,0.01,0.52,0.5201922721455982,129.133285019781
40,66.11,45.11,-106.78,-0.22,0.01,0.37,0.43058100283221973,133.44441764270246
41,60.6,66.75,-111.5,-0.49,-0.03,0.2,0.5300943312279429,143.38818814672288
42,50.06,78.82,-118.31,-0.87,-0.05,-0.0,0.8714355971613736,150.7177895936641
43,32.78,61.42,-131.31,-1.42,-0.08,-0.23,1.4407289821475795,148.624563582202
44,7.98,29.08,-134.78,-1.95,-0.13,-0.41,1.9968725547715858,138.112183387274
45,-6.61,-45.25,-120.69,-2.56,-0.32,-0.46,2.620610615867989,129.0632817651868
46,-24.15,-106.93,-78.5,-2.82,-0.45,-0.51,2.900861940872057,134.83136652871246
47,-49.15,-132.53,-13.5,-2.81,-0.58,-0.4,2.896981187374195,141.99356816419538
48,-81.18,-112.03,62.52,-2.59,-0.7,-0.25,2.6945500552040222,151.82115695778373
49,-109.08,-66.26,145.98,-2.18,-0.67,-0.08,2.2820385623385073,193.90460128630264
50,-138.17,-26.95,221.16,-1.76,-0.67,0.14,1.8884120313109636,262.1621578336584
51,-163.3,15.94,293.51,-1.24,-0.59,0.28,1.4014635207525026,336.2574812550644
52,-193.33,44.27,345.39,-0.83,-0.63,0.53,1.169059451011795,398.28453886637374
53,-221.25,56.12,381.01,-0.34,-0.66,0.84,1.1210709165793213,444.15046662139173
54,-242.4,58.5,399.44,0.45,-0.77,1.38,1.6431068133265103,470.8846181390936
55,-254.84,50.6,364.35,1.44,-0.84,2.04,2.634539808012018,447.4982772033877
56,-228.37,49.44,275.5,2.23,-1.03,2.9,3.8004999671095905,361.24426708253793
57,-180.84,45.83,168.58,2.56,-1.08,3.41,4.398647519408665,251.44126729715632
58,-109.5,-3.91,80.63,2.4,-1.21,3.77,4.6300107991234745,136.03946118681887
59,-34.63,-41.53,13.21,2.34,-1.3,3.98,4.796457025763913,55.66400901839536
60,41.16,-58.72,-37.69,2.34,-1.31,4.0,4.815776157588722,81.01061720540092
61,111.76,-61.62,-80.6,2.37,-1.31,4.0,4.830424411995286,150.94264473633686
62,169.59,-47.92,-115.54,2.39,-1.26,3.92,4.760892773419708,210.7287026012356
63,223.79,-35.39,-154.21,2.25,-1.23,3.58,4.403612153675661,274.07141459845826
64,269.48,-23.57,-193.21,1.99,-1.17,3.06,3.833092746073332,332.4231029877436
65,310.43,-19.47,-229.28,1.57,-1.11,2.49,3.1459656705056402,386.41322984597724
66,337.66,-2.93,-263.39,1.1,-1.03,1.62,2.2125324856372166,428.2489376519223
67,341.01,3.71,-297.53,0.4,-0.75,0.72,1.1139569111954015,452.5767173640288
68,325.66,6.56,-329.95,-0.33,-0.59,-0.04,0.6772001181334805,463.642612040783
69,287.71,20.11,-354.31,-1.16,-0.49,-0.75,1.4656739064334878,456.85559239216934
70,240.67,38.61,-353.95,-2.11,-0.58,-1.18,2.486141588888292,429.75968110096136
71,186.53,40.7,-314.46,-3.1,-0.57,-1.64,3.553097240436856,367.8790867934735
72,125.53,41.77,-248.26,-3.92,-0.64,-1.94,4.420361976128199,281.31040044761943
73,49.21,24.53,-162.44,-4.0,-0.75,-2.1,4.579574216016157,171.49372758208972
74,-28.38,27.05,-44.44,-4.0,-0.7,-2.21,4.6232131683494755,59.262471261330305
75,-93.27,46.0,59.8,-4.0,-0.65,-2.14,4.582804818012654,119.96388164776928
76,-157.31,76.72,145.21,-3.37,-0.51,-1.97,3.9367372277051973,227.41666297789175
77,-204.75,100.46,215.04,-2.65,-0.38,-1.72,3.1820276554423597,313.45968751978296
78,-259.05,115.86,276.53,-1.97,-0.18,-1.6,2.5442680676375278,396.23135034976724
79,-312.41,120.99,315.8,-1.26,-0.19,-1.27,1.799055307654548,460.40007406602365
80,-370.34,106.6,335.59,-0.71,-0.24,-0.69,1.0187246929372036,511.01460223754856
81,-406.95,64.64,337.39,-0.17,-0.48,0.11,0.5209606511052443,532.5585828807945
82,-419.16,13.79,318.37,0.65,-0.74,1.14,1.5065523555456013,526.5403371062847
83,-395.91,-25.22,266.56,1.53,-1.14,2.35,3.0270447634615514,477.94875258755513
84,-337.42,-29.73,178.38,2.25,-1.35,3.4,4.2947642542984825,382.82574848095055
85,-245.82,-52.78,76.0,2.4,-1.49,4.0,4.89694802912998,262.6579540010163
86,-143.05,-75.27,3.56,2.35,-1.56,4.0,4.894496909795735,161.68348400501517
87,-57.44,-104.41,-45.54,2.15,-1.59,4.0,4.811507040418833,127.5723061639947
88,22.11,-112.89,-84.53,2.12,-1.54,4.0,4.7818406497916675,142.75267107833744
89,86.41,-57.59,-95.5,2.23,-1.48,4.0,4.8128266122934455,141.07992840939494
90,157.65,-49.05,-122.66,2.08,-1.51,4.0,4.754629323091339,205.68155143327755
91,227.85,-24.67,-159.08,1.92,-1.58,4.0,4.7098619937318755,278.9815008203949
92,294.09,-13.22,-201.68,1.6,-1.58,3.72,4.346814925896892,356.84523101759396
93,358.21,36.92,-235.66,1.03,-1.63,2.71,3.325943475166107,430.3639460967891
94,394.82,45.39,-269.21,0.32,-1.37,1.5,2.0565261972559457,480.0178211275077
95,425.45,35.92,-309.1,-0.64,-1.12,0.31,1.3266876045248934,527.1060224470974
