,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.34,-1.88,1.76,-0.05,-0.18,1.05,1.0664895686315923,2.597614290074645
1,-0.08,-1.83,2.06,-0.05,-0.18,1.06,1.0763363786474933,2.7566102372297756
2,0.53,-1.27,1.82,-0.04,-0.18,1.06,1.0759182125050213,2.2817098851519226
3,0.4,-1.04,1.65,-0.04,-0.18,1.06,1.0759182125050213,1.9910047714659047
4,0.46,-0.76,1.45,-0.03,-0.18,1.06,1.0755928597754822,1.7004999264922067
5,0.7,-0.61,1.28,-0.03,-0.18,1.06,1.0755928597754822,1.5812969360622944
6,1.02,-0.72,1.54,-0.04,-0.18,1.06,1.0759182125050213,1.9825236442474021
7,0.99,-0.63,1.44,-0.04,-0.18,1.06,1.0759182125050213,1.8575790696495262
8,1.11,-0.67,0.98,-0.03,-0.18,1.05,1.0657391800998968,1.6252384440444423
9,0.55,-0.08,0.89,-0.04,-0.18,1.05,1.0660675400742676,1.049285471165974
10,0.52,-0.02,0.98,-0.03,-0.17,1.05,1.0640958603434185,1.1095945205344158
11,0.79,0.32,1.18,-0.04,-0.17,1.05,1.0644247272588137,1.4556441872930348
12,0.49,0.61,1.66,-0.03,-0.17,1.05,1.0640958603434185,1.8351566690612549
13,-0.11,0.58,1.27,-0.05,-0.18,1.05,1.0664895686315923,1.4004999107461593
14,0.47,0.24,1.69,-0.05,-0.17,1.04,1.0549881515922348,1.7704801608603242
15,-0.05,0.0,1.95,-0.05,-0.17,1.04,1.0549881515922348,1.9506409203131159
16,-0.14,-0.69,2.15,-0.05,-0.17,1.04,1.0549881515922348,2.2623439172681064
17,-0.66,-1.5,2.12,-0.04,-0.18,1.04,1.0562196741208716,2.6795522013948525
18,-0.67,-0.93,2.12,-0.04,-0.18,1.05,1.0660675400742676,2.4100207467986663
19,-0.29,-1.04,1.74,-0.04,-0.18,1.05,1.0660675400742676,2.047754868142181
