,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.49,0.09,1.44,0.21,-0.35,0.99,1.0708407911543154,1.5237453855549488
1,-0.49,0.05,1.4,0.22,-0.36,1.0,1.0853570840972109,1.484115898439202
2,-0.47,0.21,1.53,0.22,-0.35,1.0,1.082081327812286,1.6142800252744256
3,-0.06,0.55,1.68,0.22,-0.35,0.99,1.072846680565308,1.7687566254292872
4,-0.21,0.58,1.53,0.22,-0.35,1.0,1.082081327812286,1.6496666329898293
5,-0.17,-0.37,1.05,0.22,-0.35,1.0,1.082081327812286,1.126188261348874
6,-0.03,-0.55,1.08,0.23,-0.35,1.0,1.084158659975559,1.2123530838827443
7,0.06,0.37,0.99,0.23,-0.36,0.99,1.0782393055347221,1.0585839598255775
8,0.23,-0.2,0.75,0.23,-0.35,1.0,1.084158659975559,0.8095677859203638
9,0.32,-0.15,0.93,0.22,-0.36,1.0,1.0853570840972109,0.9948869282486328
10,0.43,0.34,1.18,0.22,-0.36,0.99,1.0761505470890214,1.3011149065320864
11,0.55,0.82,1.07,0.22,-0.35,1.0,1.082081327812286,1.4559532959542347
12,0.49,1.24,1.04,0.23,-0.35,1.0,1.084158659975559,1.6909464805250343
13,0.29,1.39,1.18,0.22,-0.35,0.99,1.072846680565308,1.8462394210935913
14,-0.23,1.5,1.16,0.21,-0.35,1.0,1.0800925886237716,1.9101047091717251
15,-0.53,1.37,0.96,0.22,-0.35,0.99,1.072846680565308,1.754821928287882
16,-0.47,1.59,1.36,0.21,-0.35,0.99,1.0708407911543154,2.1444346574330493
17,-0.47,0.47,0.61,0.2,-0.36,0.99,1.072240644631605,0.9021640649017229
18,-0.53,0.27,0.92,0.21,-0.36,1.0,1.0833743581975714,1.095536398299938
19,-0.69,0.41,0.9,0.21,-0.36,1.0,1.0833743581975714,1.205902151917808
20,-0.7,0.37,0.9,0.21,-0.36,1.0,1.0833743581975714,1.19870763741623
21,-0.82,0.63,0.98,0.21,-0.36,1.0,1.0833743581975714,1.42467540162663
22,-0.6,1.3,1.44,0.22,-0.35,1.0,1.082081327812286,2.03066491573573
23,-0.78,1.11,1.51,0.21,-0.35,1.0,1.0800925886237716,2.0299261070295147
24,-0.89,0.99,1.19,0.21,-0.35,0.99,1.0708407911543154,1.785581137893207
25,-0.95,0.31,1.1,0.21,-0.35,0.99,1.0708407911543154,1.4861359291801004
26,-0.52,0.24,1.1,0.22,-0.36,1.0,1.0853570840972109,1.2401612798341997
27,-0.41,0.09,0.52,0.21,-0.36,1.0,1.0833743581975714,0.6682813778641449
28,0.05,-0.2,0.75,0.21,-0.36,1.01,1.0926115503691145,0.7778174593052023
29,0.21,-0.26,0.66,0.22,-0.36,1.0,1.0853570840972109,0.7397972695272672
30,0.44,-0.03,0.89,0.21,-0.36,0.99,1.0741508273980893,0.9932774033471213
31,0.35,-0.32,0.69,0.21,-0.36,0.99,1.0741508273980893,0.8372574275573791
32,0.26,-0.05,0.89,0.21,-0.35,0.99,1.0708407911543154,0.9285472524325298
33,-0.09,0.14,1.22,0.21,-0.35,0.99,1.0708407911543154,1.2313001258832064
34,-0.67,-0.52,0.98,0.21,-0.36,0.99,1.0741508273980893,1.2960324070022322
