,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.75,2.06,0.31,0.18,-0.36,0.98,1.0594338110519221,2.2140912356991977
1,0.6,2.31,0.87,0.18,-0.35,0.98,1.0560776486603625,2.540275575601986
2,0.06,1.66,0.75,0.18,-0.36,0.99,1.0686907878334124,1.8225531542317222
3,-0.23,1.57,1.15,0.19,-0.36,0.98,1.061178590059185,1.959668339286013
4,-0.24,2.08,1.36,0.18,-0.36,0.98,1.0594338110519221,2.4967178454923578
5,-0.23,1.88,1.54,0.18,-0.36,0.99,1.0686907878334124,2.4410858239726023
6,-0.43,1.27,1.24,0.18,-0.36,0.99,1.0686907878334124,1.826307750626931
7,-0.23,0.7,0.92,0.18,-0.37,0.98,1.0628734637763801,1.178685708745126
8,-0.17,0.87,0.75,0.18,-0.36,0.98,1.0594338110519221,1.161163209889118
9,-0.37,0.21,0.73,0.17,-0.36,0.98,1.0577806956075537,0.8449260322655469
10,-0.44,-0.09,0.87,0.18,-0.36,0.99,1.0686907878334124,0.979081201943945
11,-0.53,0.37,0.76,0.2,-0.37,1.0,1.084850220076486,0.9976973488989535
12,-0.14,0.81,0.96,0.2,-0.36,0.99,1.072240644631605,1.2638433447227548
13,0.17,0.87,1.01,0.19,-0.37,1.0,1.0830512453249845,1.343837787830064
14,0.15,0.96,0.95,0.19,-0.36,1.01,1.0889444430272832,1.3588966112254457
15,0.09,0.6,1.48,0.18,-0.36,1.0,1.0779610382569491,1.5995311813153252
16,-0.37,0.02,1.34,0.19,-0.36,0.99,1.0704204781299729,1.3902877400020472
17,-0.49,0.12,1.4,0.2,-0.36,0.99,1.072240644631605,1.4881196188478933
18,-0.55,0.47,1.04,0.2,-0.37,1.0,1.084850220076486,1.2668859459319928
19,-0.5,0.21,0.56,0.2,-0.37,1.0,1.084850220076486,0.7795511529078769
20,-0.18,-0.31,0.44,0.2,-0.38,0.99,1.0791200118615167,0.5675385449465085
21,-0.2,-0.17,0.2,0.2,-0.37,1.0,1.084850220076486,0.33
22,0.06,0.31,0.63,0.2,-0.37,1.01,1.0940749517286281,0.7046985170979148
23,-0.53,0.23,0.63,0.19,-0.37,1.0,1.0830512453249845,0.8548099203916624
24,-0.61,0.11,0.5,0.18,-0.37,0.99,1.072100741535048,0.7963667496825818
25,-0.6,0.35,0.69,0.19,-0.36,0.99,1.0704204781299729,0.979081201943945
26,-0.76,0.23,0.58,0.19,-0.37,1.0,1.0830512453249845,0.9833107342035884
27,-0.37,-0.27,0.43,0.18,-0.37,1.0,1.0813417591122614,0.6282515419798028
28,-0.38,0.27,0.37,0.19,-0.37,1.01,1.092291169972549,0.5951470406546604
29,-0.15,0.89,0.93,0.2,-0.37,1.0,1.084850220076486,1.2959552461408534
30,0.43,1.1,0.99,0.19,-0.38,1.01,1.0957189420649804,1.541103500742244
31,0.66,0.5,0.87,0.19,-0.38,1.0,1.0865081684000355,1.2010412149464313
32,0.85,1.56,1.08,0.19,-0.38,0.99,1.0773114684249863,2.079062288629179
33,0.85,1.86,0.95,0.19,-0.37,1.0,1.0830512453249845,2.254905762997647
34,0.67,1.88,1.28,0.19,-0.37,1.0,1.0830512453249845,2.3710124419749468
35,0.84,1.76,1.53,0.19,-0.37,1.0,1.0830512453249845,2.4787295132789295
36,0.63,1.42,1.18,0.19,-0.36,1.01,1.0889444430272832,1.95082034026714
37,0.7,1.31,1.31,0.19,-0.37,0.99,1.0738249391777042,1.9804544932918808
38,0.34,0.76,1.1,0.19,-0.37,1.0,1.0830512453249845,1.3795651488784428
39,0.12,0.5,0.75,0.2,-0.36,1.0,1.0814804667676619,0.9093404203047393
40,0.21,1.1,0.87,0.2,-0.36,1.0,1.0814804667676619,1.418097316829843
41,0.5,1.66,0.99,0.2,-0.37,1.0,1.084850220076486,1.9964217991196147
42,0.61,1.08,0.38,0.19,-0.37,1.0,1.0830512453249845,1.2972663566130127
43,0.73,1.27,0.58,0.2,-0.37,0.99,1.0756393447619885,1.575499920660106
44,1.02,1.82,0.6,0.19,-0.37,0.99,1.0738249391777042,2.170898431525529
45,0.99,1.18,0.41,0.19,-0.37,1.0,1.0830512453249845,1.5939259706774338
46,0.98,0.96,0.31,0.18,-0.38,0.99,1.0755928597754822,1.4064494303031303
47,1.27,1.54,0.87,0.19,-0.37,0.99,1.0738249391777042,2.1774756026187756
48,1.13,1.13,0.69,0.18,-0.37,1.0,1.0813417591122614,1.7406607940664371
49,1.3,0.08,0.55,0.17,-0.37,0.99,1.070467187726929,1.4138246001537815
50,1.08,0.35,0.99,0.18,-0.37,0.99,1.072100741535048,1.5063200191194432
51,1.01,0.14,0.95,0.19,-0.36,0.99,1.0704204781299729,1.393628357920432
52,1.16,0.56,0.82,0.18,-0.36,0.99,1.0686907878334124,1.5269577597301112
53,1.25,0.85,0.76,0.19,-0.37,0.99,1.0738249391777042,1.6919219840169937
54,1.24,0.99,1.11,0.19,-0.37,1.0,1.0830512453249845,1.9364400326372104
55,1.11,1.92,1.27,0.19,-0.37,0.99,1.0738249391777042,2.5556603843233945
56,0.7,1.88,1.18,0.2,-0.36,0.99,1.072240644631605,2.3274019850468464
57,0.38,1.98,1.24,0.2,-0.36,0.99,1.072240644631605,2.366938951472978
58,0.11,1.97,0.98,0.19,-0.36,0.99,1.0704204781299729,2.203043349550798
59,-0.32,0.9,0.73,0.19,-0.36,0.99,1.0704204781299729,1.2022063050907694
60,0.0,0.89,0.38,0.19,-0.36,0.99,1.0704204781299729,0.9677293009927931
61,0.18,1.07,0.29,0.2,-0.36,0.99,1.072240644631605,1.1231206524679351
62,0.6,1.19,0.5,0.19,-0.37,1.0,1.0830512453249845,1.423411395205195
63,0.72,0.93,0.56,0.18,-0.36,0.99,1.0686907878334124,1.302651142862125
64,0.79,1.24,0.63,0.18,-0.36,0.99,1.0686907878334124,1.599562440169186
65,1.01,1.19,0.7,0.18,-0.36,1.0,1.0779610382569491,1.7106139248819412
66,1.18,0.84,0.64,0.19,-0.37,0.99,1.0738249391777042,1.5835403373454053
67,1.08,1.07,0.67,0.19,-0.36,1.0,1.0796758772891057,1.6613849644197458
68,0.85,0.72,0.35,0.18,-0.37,0.99,1.072100741535048,1.1676472069936192
69,0.56,0.72,0.27,0.18,-0.36,0.99,1.0686907878334124,0.951262319236918
70,0.18,0.75,0.66,0.19,-0.37,0.99,1.0738249391777042,1.0151354589413177
71,0.31,1.24,0.78,0.19,-0.37,0.98,1.064612605598863,1.4973643511183243
72,0.47,1.6,1.19,0.18,-0.37,1.0,1.0813417591122614,2.048658097389606
73,1.24,0.99,0.56,0.18,-0.38,1.0,1.0848041297856494,1.682646724657318
74,1.89,1.48,1.25,0.18,-0.38,1.0,1.0848041297856494,2.7064737205448717
75,1.85,1.18,1.04,0.18,-0.36,1.0,1.0779610382569491,2.428270989819711
76,1.63,0.66,0.92,0.18,-0.37,0.98,1.0628734637763801,1.984666218788439
77,1.21,1.07,1.28,0.19,-0.35,0.98,1.0578279633286312,2.0609221237106463
78,0.18,1.37,1.45,0.19,-0.35,0.97,1.0485704554296769,2.0029478275781423
79,-0.29,1.56,1.18,0.19,-0.35,0.97,1.0485704554296769,1.9773972792537164
80,-0.44,1.3,0.82,0.19,-0.36,0.97,1.0519505691808908,1.5987495113369075
81,-0.26,1.22,1.13,0.19,-0.36,0.97,1.0519505691808908,1.683122098957767
82,-0.21,0.89,0.52,0.18,-0.36,0.98,1.0594338110519221,1.0519505691808908
83,0.27,0.81,0.58,0.19,-0.36,0.98,1.061178590059185,1.0321821544669332
84,-0.53,1.04,0.47,0.19,-0.35,0.99,1.0670988707706517,1.2583322295800898
85,-0.84,1.01,0.26,0.19,-0.35,0.99,1.0670988707706517,1.3391415160467544
86,-1.22,0.9,-0.23,0.19,-0.36,0.99,1.0704204781299729,1.533394926299158
87,-1.16,1.28,0.49,0.19,-0.36,0.99,1.0704204781299729,1.795577901401106
88,-1.08,1.11,0.53,0.19,-0.37,0.98,1.064612605598863,1.6368872899500442
89,-0.93,0.46,0.31,0.17,-0.37,1.0,1.0797221864905806,1.0828665661105252
90,-0.34,0.02,0.31,0.18,-0.37,1.0,1.0813417591122614,0.4605431575867782
91,-0.6,-0.6,-0.02,0.17,-0.37,1.0,1.0797221864905806,0.8487638069569178
92,-0.82,-1.33,-0.37,0.19,-0.36,1.0,1.0796758772891057,1.605677427131614
93,-0.96,-0.96,-0.31,0.19,-0.37,0.99,1.0738249391777042,1.392587519691312
94,-0.56,0.12,0.15,0.2,-0.37,1.0,1.084850220076486,0.5920304046246274
95,-0.37,0.61,0.44,0.2,-0.38,1.01,1.0974971526158963,0.8382123835878351
96,0.15,1.16,0.27,0.2,-0.38,1.0,1.0883014288330233,1.20041659435381
97,0.09,1.71,0.5,0.19,-0.38,1.0,1.0865081684000355,1.7838721927313066
98,0.09,1.89,0.79,0.19,-0.37,0.99,1.0738249391777042,2.050438977389964
99,-0.38,2.46,0.82,0.18,-0.37,1.0,1.0813417591122614,2.620763247605552
100,-0.76,2.7,0.81,0.19,-0.37,0.99,1.0738249391777042,2.919537634626415
101,-0.67,2.61,0.87,0.18,-0.37,0.99,1.072100741535048,2.8315896595375536
102,-0.76,2.78,1.04,0.18,-0.36,0.99,1.0686907878334124,3.0639190589831187
103,-0.52,2.84,1.21,0.17,-0.37,1.0,1.0797221864905806,3.1305111403730863
104,-0.26,2.89,1.21,0.18,-0.37,1.0,1.0813417591122614,3.1438511415141783
105,0.32,2.81,1.44,0.18,-0.37,0.99,1.072100741535048,3.1736571963588003
106,0.09,2.26,1.37,0.19,-0.36,1.0,1.0796758772891057,2.64435247272371
107,0.08,2.49,1.63,0.19,-0.36,0.98,1.061178590059185,2.9771462846155208
108,-0.03,2.08,1.42,0.18,-0.36,0.99,1.0686907878334124,2.5186702840983375
109,0.05,1.98,1.24,0.18,-0.36,0.99,1.0686907878334124,2.336771276783417
110,0.21,1.25,0.81,0.18,-0.36,0.99,1.0686907878334124,1.5042273764295078
111,0.11,0.23,0.37,0.18,-0.36,1.0,1.0779610382569491,0.44933283877321945
112,0.11,-0.32,0.14,0.19,-0.36,1.0,1.0796758772891057,0.3661966684720111
113,0.34,0.0,0.34,0.19,-0.36,0.98,1.061178590059185,0.4808326112068524
114,0.2,0.2,0.41,0.19,-0.35,0.98,1.0578279633286312,0.49809637621649083
115,-0.37,0.17,0.31,0.19,-0.35,0.98,1.0578279633286312,0.5117616632769595
116,-0.7,0.02,0.58,0.19,-0.36,0.98,1.061178590059185,0.9092854337335444
117,-1.22,0.06,0.5,0.19,-0.36,0.99,1.0704204781299729,1.3198484761517133
118,-1.3,0.41,0.38,0.19,-0.36,1.0,1.0796758772891057,1.4150971698084907
119,-1.22,1.44,0.66,0.2,-0.37,0.98,1.0664426848171447,1.9993999099729898
120,-1.37,1.44,0.2,0.19,-0.37,1.0,1.0830512453249845,1.9976235881666997
