,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,79.51,-10.49,-304.53,-0.44,-0.74,1.09,1.3889924405841811,314.9133231541657
1,80.06,-27.95,-299.53,-0.68,-0.72,1.1,1.4801351289662712,311.3021474387865
2,83.76,-38.84,-292.21,-0.89,-0.72,1.03,1.5399350635659934,306.4489636138455
3,85.91,-48.5,-274.38,-1.08,-0.67,0.97,1.5988120589988055,291.5770267013504
4,83.51,-45.48,-255.54,-1.24,-0.56,0.92,1.6424372134118248,272.65920505275443
5,80.14,-48.12,-229.53,-1.41,-0.47,0.79,1.683181511305302,247.83457164003573
6,75.56,-42.95,-202.61,-1.49,-0.39,0.7,1.6918037711271363,220.46502715850423
7,67.04,-28.35,-170.24,-1.53,-0.26,0.56,1.649878783426225,185.1478914273668
8,59.53,-22.21,-138.99,-1.61,-0.16,0.53,1.7025275328170173,152.82449116551967
9,45.05,-14.23,-106.52,-1.62,-0.03,0.45,1.6816063748689825,116.52684583391073
10,36.95,-6.81,-76.56,-1.62,0.01,0.31,1.649424141935603,85.28254334856578
11,19.31,-5.13,-55.24,-1.58,0.11,0.37,1.6264685671724493,58.74223863626581
12,6.08,1.28,-32.38,-1.49,0.12,0.28,1.5208221460775746,32.97073247593993
13,0.12,15.3,-5.04,-1.32,0.18,0.09,1.3352527850560731,16.10918992376712
14,-18.17,26.37,13.97,-1.21,0.2,0.21,1.244266852407473,34.93832709217773
15,-29.01,35.51,34.56,-1.03,0.18,0.18,1.0609901036296239,57.41893241780101
16,-41.95,48.08,52.46,-0.96,0.22,0.36,1.0486181383134663,82.60472444116014
17,-51.24,57.68,70.02,-0.8,0.16,0.38,0.9,104.18886888722807
18,-61.42,67.33,85.8,-0.73,0.18,0.38,0.8424369412602939,125.16942637880865
19,-74.78,66.46,95.73,-0.67,0.16,0.43,0.8120344820264717,138.4673712468031
20,-85.94,62.85,106.12,-0.56,0.14,0.45,0.7319152956456095,150.32385206613088
21,-97.4,48.49,111.37,-0.53,0.08,0.55,0.7679843748410511,155.69623309508808
22,-106.53,28.63,114.18,-0.44,0.02,0.67,0.8018104514160439,158.76205529029914
23,-111.37,5.88,114.38,-0.33,-0.07,0.83,0.8959352655186645,159.7517940431343
24,-113.13,-14.72,113.42,-0.17,-0.14,0.98,1.0044401425669924,160.8700459998691
25,-107.66,-30.87,107.82,0.02,-0.23,1.14,1.1631422956801114,155.46313035572132
26,-98.02,-52.43,96.63,0.17,-0.33,1.32,1.3712038506363668,147.28945040293956
27,-83.79,-55.22,91.01,0.36,-0.39,1.49,1.581707937642092,135.47262675537078
28,-81.19,-62.26,81.31,0.51,-0.39,1.64,1.7611927776367922,130.68833077210834
29,-54.5,-52.79,69.89,0.68,-0.49,1.59,1.797386992275175,103.15835496943521
30,-46.53,-43.1,59.22,0.84,-0.36,1.74,1.965400722499104,86.77360946739509
31,-31.69,-31.13,45.05,0.91,-0.38,1.7,1.9653244007033546,63.267965827897456
32,-20.52,-13.88,32.61,0.98,-0.36,1.74,2.0291870293297265,40.95286192685439
33,-9.42,5.04,21.05,1.0,-0.32,1.7,1.9980990966416055,23.60594204856057
34,1.27,21.45,11.63,0.98,-0.32,1.66,1.9540726700918776,24.43301659640086
35,8.82,33.56,2.9,0.92,-0.28,1.61,1.875339969178922,34.820626071338815
36,14.9,40.84,-5.47,0.84,-0.26,1.56,1.79075403112767,43.81593888073152
37,21.54,46.06,-13.42,0.76,-0.25,1.5,1.7000294115102832,52.58889236331186
38,26.93,50.58,-21.15,0.67,-0.24,1.45,1.615239920259526,61.08096102714821
39,30.99,52.98,-28.52,0.57,-0.22,1.38,1.509205088780183,67.68050605602768
40,34.49,54.05,-36.31,0.46,-0.22,1.32,1.4150618361046983,73.68431787022256
41,36.82,54.64,-42.72,0.35,-0.21,1.25,1.3149524706239386,78.52541244718171
42,38.18,62.38,-45.65,0.28,-0.21,1.16,1.2116517651536682,86.21426390105061
43,39.82,60.58,-49.48,0.12,-0.19,1.11,1.1325193155085702,87.77151702004471
44,41.4,56.64,-51.11,0.0,-0.17,1.06,1.0735455276791945,86.8002402070409
45,41.76,52.17,-51.02,-0.12,-0.15,0.97,0.9888377015466189,84.07524546499998
46,40.02,45.65,-50.7,-0.23,-0.12,0.9,0.9366429415737889,79.09496128072887
47,36.4,42.47,-45.79,-0.3,-0.1,0.83,0.8882004278314664,72.28682452563538
48,29.6,34.2,-44.43,-0.42,-0.08,0.79,0.898276126811795,63.40208908230075
49,24.17,29.65,-37.83,-0.49,-0.08,0.76,0.9077995373429092,53.799816914186614
