,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,1.71,1.62,4.21,0.16,-0.6,0.89
1,1.69,2.47,4.14,0.15,-0.59,0.87
2,1.65,2.21,4.37,0.14,-0.59,0.87
3,1.37,1.47,4.93,0.13,-0.59,0.87
4,0.75,0.66,4.66,0.12,-0.59,0.87
5,0.29,0.15,5.04,0.13,-0.58,0.85
6,-0.26,-0.49,5.07,0.13,-0.58,0.86
7,-0.5,-0.96,5.31,0.14,-0.59,0.86
8,-0.72,-0.52,5.66,0.14,-0.59,0.87
9,-0.56,-0.08,6.17,0.15,-0.6,0.86
10,-0.61,1.16,6.93,0.15,-0.6,0.88
11,-0.35,0.84,7.16,0.14,-0.59,0.89
12,0.06,0.96,7.21,0.15,-0.6,0.9
13,0.78,0.66,6.95,0.16,-0.6,0.89
14,1.28,0.52,6.2,0.15,-0.6,0.89
15,1.94,0.38,5.95,0.16,-0.6,0.89
16,2.37,0.05,5.88,0.17,-0.6,0.89
17,2.32,0.09,5.8,0.16,-0.59,0.89
18,2.44,-0.23,5.65,0.16,-0.59,0.88
19,2.67,0.06,5.3,0.16,-0.59,0.88
20,2.6,0.38,4.92,0.16,-0.58,0.86
21,2.26,0.5,5.31,0.15,-0.58,0.87
22,1.83,0.14,5.6,0.16,-0.59,0.86
23,1.28,1.05,5.65,0.17,-0.58,0.85
24,0.61,1.33,4.99,0.17,-0.58,0.86
25,0.15,1.34,4.76,0.16,-0.58,0.86
26,-0.31,0.66,4.64,0.15,-0.57,0.85
27,-0.89,0.79,4.27,0.15,-0.58,0.84
28,-1.5,-0.03,4.21,0.14,-0.57,0.85
29,-1.95,-0.5,4.38,0.14,-0.57,0.85
30,-2.5,-0.9,4.34,0.14,-0.58,0.85
31,-2.84,-0.09,3.98,0.13,-0.59,0.86
32,-2.73,0.34,4.79,0.12,-0.59,0.87
33,-2.85,0.23,5.92,0.11,-0.6,0.87
34,-3.08,0.21,6.73,0.1,-0.6,0.87
35,-3.18,0.85,7.59,0.1,-0.61,0.87
36,-2.73,1.18,8.52,0.1,-0.62,0.87
37,-2.44,0.43,9.25,0.08,-0.63,0.88
38,-2.23,0.11,9.88,0.07,-0.63,0.87
39,-1.89,-1.51,10.9,0.06,-0.64,0.88
40,-1.36,-2.63,11.4,0.06,-0.64,0.89
41,-0.58,-4.02,11.39,0.06,-0.65,0.9
42,0.7,-5.27,11.83,0.05,-0.65,0.9
43,2.12,-6.47,12.17,0.05,-0.65,0.9
44,3.16,-7.63,12.56,0.04,-0.65,0.9
45,3.92,-9.27,13.01,0.03,-0.64,0.89
46,4.55,-10.92,13.5,0.03,-0.63,0.88
47,4.81,-12.69,14.5,0.01,-0.64,0.87
48,4.95,-14.58,15.51,0.01,-0.63,0.86
49,4.98,-16.38,16.27,0.01,-0.63,0.86
50,5.08,-17.63,17.5,0.01,-0.63,0.86
51,5.13,-18.95,18.7,0.01,-0.63,0.86
52,4.96,-19.48,20.15,0.01,-0.63,0.86
53,5.08,-20.66,21.21,0.01,-0.63,0.86
54,5.28,-21.63,22.69,0.01,-0.64,0.86
55,5.54,-22.35,24.03,0.01,-0.64,0.86
56,5.88,-22.9,25.22,0.01,-0.63,0.85
57,6.2,-23.73,26.27,0.02,-0.63,0.85
58,6.38,-25.1,27.19,0.01,-0.63,0.85
59,6.61,-26.27,28.06,0.02,-0.63,0.85
60,6.89,-27.4,29.27,0.01,-0.62,0.85
61,6.81,-29.59,30.05,0.01,-0.62,0.84
62,6.5,-31.66,30.75,0.01,-0.62,0.84
63,6.27,-33.39,31.85,0.01,-0.62,0.83
64,6.63,-35.1,32.93,0.02,-0.62,0.83
65,6.66,-36.14,33.88,0.02,-0.62,0.84
66,6.11,-35.97,35.76,0.03,-0.62,0.84
67,5.44,-35.66,37.92,0.04,-0.63,0.83
68,5.11,-34.72,40.4,0.05,-0.64,0.86
69,5.53,-33.73,42.43,0.06,-0.64,0.86
70,6.05,-32.44,44.69,0.06,-0.65,0.87
71,6.17,-31.62,46.53,0.07,-0.65,0.88
72,6.93,-32.05,47.54,0.08,-0.65,0.88
73,7.92,-31.92,48.03,0.08,-0.64,0.88
74,8.66,-32.24,48.29,0.08,-0.64,0.87
75,9.25,-34.02,48.37,0.07,-0.63,0.87
76,9.59,-36.0,48.61,0.07,-0.62,0.85
77,9.44,-38.81,48.56,0.08,-0.61,0.85
78,9.16,-41.15,48.78,0.08,-0.62,0.84
79,9.34,-40.4,48.23,0.11,-0.61,0.83
80,8.38,-41.22,47.48,0.11,-0.62,0.83
81,8.55,-41.73,48.9,0.1,-0.62,0.83
82,8.46,-41.63,49.54,0.11,-0.62,0.84
83,8.4,-40.63,50.05,0.14,-0.62,0.85
84,8.37,-39.42,50.75,0.13,-0.62,0.84
85,8.23,-38.41,52.31,0.14,-0.62,0.83
86,7.95,-37.45,53.21,0.13,-0.62,0.83
87,7.89,-36.52,54.18,0.14,-0.62,0.85
88,8.27,-35.73,54.81,0.13,-0.61,0.84
89,8.27,-36.12,56.14,0.13,-0.61,0.83
90,8.24,-36.06,56.58,0.12,-0.62,0.83
91,8.31,-36.37,57.11,0.12,-0.62,0.83
92,8.63,-37.39,58.09,0.11,-0.62,0.84
93,8.82,-38.66,58.5,0.12,-0.62,0.83
94,8.64,-38.93,58.58,0.13,-0.62,0.83
95,8.73,-39.63,58.29,0.13,-0.62,0.84
96,9.24,-40.38,58.18,0.13,-0.62,0.84
97,9.71,-41.44,57.83,0.12,-0.63,0.84
98,10.41,-42.56,57.76,0.11,-0.63,0.85
99,10.46,-42.75,58.21,0.12,-0.64,0.84
100,10.53,-42.44,58.76,0.11,-0.64,0.84
101,10.5,-41.95,59.73,0.11,-0.64,0.84
102,10.7,-42.05,60.7,0.1,-0.64,0.84
