,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-5.27,-0.17,-2.5,-0.09,-0.19,1.16,1.1788977903109328,5.835392017679704
1,0.15,0.56,3.1,0.03,-0.23,1.07,1.094851588115942,3.153743806969742
2,1.57,0.5,2.27,0.04,-0.24,1.05,1.0778218776773831,2.804959892761392
3,1.13,1.65,2.23,0.03,-0.22,1.07,1.0927945827098522,2.9953797755877303
4,1.79,2.58,3.01,0.03,-0.24,1.06,1.0872442227944925,4.349781603712995
5,2.23,3.98,3.27,0.05,-0.24,1.06,1.0879797792238606,5.613038392884909
6,1.63,4.58,3.02,0.04,-0.22,1.06,1.0833282051160673,5.723084832500738
7,1.3,5.77,2.96,0.05,-0.22,1.06,1.0837435120913066,6.613962503673573
8,1.63,7.48,3.59,0.04,-0.22,1.05,1.0735455276791945,8.455495254566701
9,2.03,8.82,3.94,0.05,-0.22,1.06,1.0837435120913066,9.871013119229454
10,1.66,9.54,3.71,0.05,-0.22,1.05,1.0739646176667088,10.369729986841508
11,1.44,9.88,3.27,0.06,-0.23,1.05,1.0765686229869418,10.506231484219258
12,1.62,10.85,2.58,0.07,-0.23,1.05,1.0771722239270747,11.269574082457597
13,1.71,11.98,2.32,0.07,-0.23,1.07,1.0966767983321248,12.321805874140365
14,1.74,12.63,1.25,0.06,-0.22,1.05,1.074476616776745,12.810425441803252
15,1.71,14.18,0.92,0.07,-0.22,1.05,1.0750813922675808,14.312333841830268
16,1.8,15.68,0.4,0.06,-0.22,1.04,1.0647065323364933,15.78804611090302
17,2.05,16.82,0.05,0.03,-0.22,1.02,1.0438869670610893,16.94453894327019
18,1.56,16.35,0.69,0.0,-0.21,1.03,1.0511898020814319,16.438740827691152
19,1.08,16.06,0.72,-0.01,-0.21,1.0,1.0218610473053564,16.11236792032754
20,0.31,13.91,0.96,-0.03,-0.2,0.99,1.0104454463255301,13.946533619505601
21,-1.02,10.4,1.18,-0.05,-0.2,0.99,1.011236866416568,10.51631114031912
22,-2.35,5.79,1.62,-0.06,-0.19,0.99,1.0098514742277698,6.455307893509031
23,-3.22,0.89,1.57,-0.06,-0.19,0.99,1.0098514742277698,3.6912599474976022
24,-4.32,-2.96,1.18,-0.04,-0.21,1.01,1.0323759005323594,5.368090908321133
25,-4.82,-6.58,1.22,-0.03,-0.22,1.03,1.0536602868097478,8.247254088483027
26,-4.87,-9.4,0.99,-0.01,-0.23,1.06,1.0847119433287347,10.632826529197212
27,-4.44,-10.32,1.16,0.02,-0.23,1.08,1.1044002897500524,11.294317155100613
28,-3.47,-8.98,1.54,0.04,-0.24,1.11,1.1363538181394033,9.749507679877995
29,-1.98,-6.09,1.92,0.06,-0.25,1.11,1.1393857994551275,6.685424444266796
30,0.4,-2.79,2.85,0.06,-0.26,1.13,1.161077086157504,4.008316354780396
31,2.34,0.15,2.98,0.07,-0.26,1.13,1.1616367762773352,3.79189926026523
32,3.5,2.76,2.82,0.06,-0.25,1.12,1.149130105775669,5.274466797696237
33,4.52,4.79,2.84,0.06,-0.25,1.11,1.1393857994551275,7.1721754022053865
34,5.07,6.05,2.9,0.05,-0.24,1.09,1.1172287142747452,8.409363828494994
35,4.82,6.14,2.75,0.05,-0.23,1.07,1.095582037092613,8.276140404802229
36,3.92,5.71,2.46,0.03,-0.22,1.06,1.0830050784737808,7.349972789065276
37,2.76,4.44,2.15,0.03,-0.21,1.05,1.0712142642814275,5.652760387633639
38,2.12,2.49,2.08,0.02,-0.22,1.02,1.04364745005198,3.875680585394003
39,0.6,0.4,2.23,0.02,-0.2,1.02,1.039615313469362,2.3436936659896492
40,-0.14,-0.34,2.66,0.03,-0.2,0.98,1.000649788887201,2.6852932800720297
41,-0.67,-2.26,2.55,0.03,-0.21,1.02,1.0418253212511202,3.4726070897813934
42,-0.82,-2.95,1.57,0.04,-0.2,1.03,1.05,3.440901044784636
43,-1.15,-3.98,1.68,0.05,-0.19,1.04,1.0583950113261116,4.4704921429301265
44,-1.74,-4.87,1.11,0.05,-0.21,1.03,1.0523782589924593,5.289291067808615
45,-1.76,-5.65,0.52,0.06,-0.21,1.04,1.06268527796333,5.940580779688127
46,-1.82,-6.34,0.14,0.08,-0.21,1.04,1.0640018796975879,6.597544997951889
47,-1.91,-6.58,-0.6,0.08,-0.21,1.05,1.0737783756436894,6.87782669162287
48,-1.71,-5.95,-0.81,0.09,-0.22,1.06,1.086324076875773,6.243612736228922
49,-1.65,-5.11,-1.1,0.09,-0.22,1.06,1.086324076875773,5.481295467314274
50,-1.25,-1.68,-1.13,0.11,-0.22,1.06,1.08816359064251,2.37945371881867
51,-1.36,1.1,-1.95,0.09,-0.22,1.08,1.1058480908334563,2.619561031928823
52,-1.08,3.04,-2.02,0.08,-0.23,1.07,1.097360469490313,3.8063630935579438
53,-1.28,5.66,-1.8,0.08,-0.23,1.06,1.087612063191651,6.075689261310194
54,-1.1,7.22,-1.86,0.05,-0.23,1.05,1.076057619275102,7.536444785175568
55,-1.05,6.75,-1.92,0.03,-0.23,1.07,1.094851588115942,7.095872039432503
56,-1.15,5.5,-1.98,0.02,-0.22,1.05,1.0729864864013898,5.957591795348184
57,-1.69,3.3,-2.12,0.01,-0.22,1.06,1.082635672791175,4.270889837024598
58,-2.2,2.27,-2.47,0.01,-0.22,1.05,1.072846680565308,4.011707865734992
59,-2.53,0.79,-2.5,0.01,-0.23,1.06,1.0847119433287347,3.6434873404473356
60,-2.06,0.14,-2.37,0.01,-0.23,1.06,1.0847119433287347,3.143262636179166
61,-1.59,-0.18,-2.17,0.01,-0.24,1.05,1.0771258050942796,2.6961824864055473
62,-0.98,-0.76,-2.09,-0.0,-0.24,1.07,1.0965856099730655,2.4302469010370116
63,-0.73,-1.42,-1.92,0.01,-0.23,1.05,1.0749418588928425,2.4971383622058267
64,-1.05,-0.24,-2.32,0.01,-0.23,1.05,1.0749418588928425,2.5578311124857325
65,-0.79,-1.59,-1.97,0.0,-0.22,1.05,1.072800074571213,2.65199924585208
66,-0.05,-0.89,-1.39,0.01,-0.22,1.04,1.0630616162763098,1.6512722367919832
67,-0.17,-1.04,-0.81,-0.0,-0.22,1.04,1.063014581273465,1.329135057095403
68,-0.52,-1.68,-0.38,-0.0,-0.22,1.04,1.063014581273465,1.799222054111165
69,-0.82,-2.38,-0.37,0.01,-0.23,1.04,1.0651760417883984,2.544346674492295
70,-1.36,-2.06,-0.5,0.0,-0.22,1.04,1.063014581273465,2.518571023417843
71,-2.08,-2.85,-0.23,0.0,-0.23,1.06,1.084665847162157,3.535788455210521
72,-1.98,-2.53,0.24,0.01,-0.22,1.06,1.082635672791175,3.221630022209254
73,-1.73,-2.41,1.05,0.01,-0.23,1.07,1.0944861808172819,3.146982681871637
74,-1.45,-2.26,1.45,0.02,-0.24,1.07,1.0967679791095288,3.0516552885278507
75,-0.46,-2.23,1.37,0.02,-0.24,1.08,1.1065260954898444,2.657329486533426
76,-0.11,-0.34,1.57,0.04,-0.23,1.09,1.1147196957082979,1.6101552720157146
77,0.92,-1.18,1.47,0.02,-0.24,1.08,1.1065260954898444,2.0975461854271527
78,0.6,-2.29,1.47,0.02,-0.24,1.07,1.0967679791095288,2.7865749586185546
79,1.15,-2.67,1.86,0.02,-0.24,1.06,1.0870142593360954,3.4512316642033753
80,1.8,-2.98,2.44,0.02,-0.23,1.06,1.084850220076486,4.251352725897958
81,1.3,-3.85,2.73,0.01,-0.24,1.06,1.0868762579061153,4.895446864179
82,1.73,-2.08,1.39,0.02,-0.25,1.04,1.0698130677833395,3.041611415023293
83,1.77,-3.47,2.84,0.02,-0.23,1.07,1.0946232228488486,4.820726086389891
84,1.51,-3.25,3.31,0.03,-0.23,1.06,1.085080642164443,4.8783911282307
85,1.68,-2.76,3.45,0.05,-0.23,1.07,1.095582037092613,4.726785376976619
86,1.54,-2.05,3.68,0.06,-0.24,1.07,1.0982258419833326,4.485142138215912
87,1.37,-0.47,3.62,0.05,-0.23,1.06,1.0858176642512316,3.8989998717619883
88,0.89,0.11,3.63,0.07,-0.22,1.06,1.084850220076486,3.739130915065692
89,4.78,10.7,14.66,0.18,-0.26,0.89,0.9445104552094699,18.768430941344032
90,0.98,2.89,4.02,0.07,-0.24,1.03,1.0599056561788884,5.047068456044558
91,1.07,0.73,0.69,0.04,-0.22,1.07,1.0931148155614763,1.4676171162806735
92,1.42,2.69,2.7,0.06,-0.23,1.03,1.057071426158138,4.06724722631905
93,0.64,1.01,2.49,0.04,-0.22,1.03,1.0539924098398432,2.7622092607186737
94,1.05,0.2,1.89,0.05,-0.23,1.04,1.066302021005306,2.1713129668474784
95,0.69,0.2,1.51,0.05,-0.23,1.03,1.0565509926170151,1.6721842003798504
96,0.49,-0.26,1.21,0.04,-0.23,1.04,1.0658799181896619,1.3310897790908018
97,-0.02,-0.72,1.3,0.04,-0.23,1.04,1.0658799181896619,1.4862032162527439
98,0.32,-0.79,1.73,0.04,-0.23,1.05,1.0756393447619885,1.9285746031719904
99,0.41,-0.21,1.98,0.04,-0.23,1.04,1.0658799181896619,2.0328797308252153
100,0.44,-0.76,1.94,0.03,-0.23,1.04,1.065551500397799,2.129506985196339
101,0.21,-1.6,1.76,0.03,-0.23,1.05,1.0753139076567364,2.3878232765428855
102,0.44,-1.33,1.89,0.04,-0.23,1.04,1.0658799181896619,2.3525730594393877
103,0.34,-0.53,2.08,0.05,-0.23,1.05,1.076057619275102,2.17322341235318
104,0.32,-0.56,1.92,0.04,-0.24,1.04,1.068082393825495,2.025438224187546
105,0.79,-0.31,1.91,0.06,-0.24,1.03,1.059292216529509,2.090047846342279
106,0.66,-1.3,1.82,0.05,-0.23,1.06,1.0858176642512316,2.3319519720611743
107,1.15,-0.73,1.71,0.06,-0.23,1.05,1.0765686229869418,2.186206760578697
108,1.33,-0.2,1.62,0.05,-0.22,1.05,1.0739646176667088,2.1055403107041197
109,1.39,0.66,1.91,0.06,-0.22,1.05,1.074476616776745,2.4527127838375207
110,1.1,0.99,1.66,0.06,-0.22,1.04,1.0647065323364933,2.2238929830367287
111,1.08,1.44,1.51,0.06,-0.22,1.04,1.0647065323364933,2.3494893062110327
112,0.9,2.09,1.5,0.06,-0.22,1.05,1.074476616776745,2.7254540906058202
113,0.84,2.38,1.6,0.05,-0.22,1.05,1.0739646176667088,2.988310559496787
114,0.76,2.26,1.76,0.05,-0.22,1.04,1.0641898326896382,2.9635789174577414
115,0.38,2.08,1.51,0.05,-0.22,1.04,1.0641898326896382,2.598249410660955
116,-0.17,1.54,1.39,0.04,-0.22,1.02,1.044222198576529,2.0814898510441986
117,-0.79,0.79,1.08,0.03,-0.21,1.02,1.0418253212511202,1.5538983235720412
118,-0.96,0.21,1.18,0.03,-0.21,1.02,1.0418253212511202,1.535610627730871
