,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.02,0.35,0.61,0.41,-0.1,1.0
1,0.08,0.67,0.64,0.41,-0.1,0.99
2,-0.2,0.92,0.58,0.42,-0.1,0.99
3,0.02,0.69,0.52,0.42,-0.09,1.0
4,0.15,1.3,0.64,0.41,-0.09,0.99
5,0.18,1.04,0.46,0.41,-0.1,1.0
6,0.26,0.76,0.6,0.42,-0.1,1.0
7,0.6,0.92,0.29,0.42,-0.1,1.0
8,1.69,1.47,0.14,0.43,-0.1,1.0
9,2.49,1.97,-0.24,0.43,-0.1,1.0
10,2.44,2.7,0.11,0.42,-0.1,1.0
11,2.32,2.31,0.14,0.42,-0.09,0.99
12,1.62,2.12,0.2,0.41,-0.09,0.99
13,1.24,1.69,0.2,0.4,-0.07,0.97
14,0.43,0.52,0.55,0.4,-0.08,0.97
15,-0.58,-0.5,0.6,0.39,-0.08,0.97
16,-0.99,-1.19,0.56,0.39,-0.08,0.97
17,-1.18,-1.6,0.89,0.39,-0.09,0.99
18,-1.37,-1.15,0.92,0.4,-0.09,0.98
19,-1.51,-1.53,0.93,0.4,-0.09,0.99
20,-1.19,-1.31,1.07,0.4,-0.09,0.99
21,-0.78,-1.11,1.33,0.4,-0.1,1.0
22,-0.43,-1.31,1.19,0.41,-0.09,1.0
23,0.29,-0.93,0.75,0.42,-0.1,1.0
24,0.98,-0.03,0.69,0.42,-0.1,1.0
25,1.31,0.32,0.43,0.42,-0.1,0.99
26,1.1,0.47,0.69,0.42,-0.09,0.99
27,1.16,0.55,0.99,0.41,-0.09,1.0
28,1.19,0.24,0.79,0.42,-0.09,1.0
29,1.18,-0.29,0.78,0.42,-0.09,1.0
30,1.48,-0.72,0.78,0.42,-0.1,1.0
31,1.77,-0.47,0.84,0.43,-0.1,0.99
32,1.86,0.81,0.27,0.44,-0.1,0.99
33,1.63,1.66,0.32,0.43,-0.09,0.99
34,1.57,2.14,0.89,0.43,-0.09,0.98
35,1.31,2.84,0.81,0.42,-0.09,0.97
36,0.87,3.39,0.72,0.42,-0.09,0.97
37,0.6,3.62,0.92,0.41,-0.09,0.96
38,0.55,3.66,0.72,0.41,-0.08,0.97
39,0.75,3.86,0.63,0.4,-0.08,0.96
40,0.72,3.15,0.79,0.39,-0.07,0.95
41,0.29,2.7,1.24,0.39,-0.07,0.95
42,-0.11,2.46,1.02,0.39,-0.06,0.95
43,-0.67,1.36,1.04,0.38,-0.06,0.95
44,-1.22,-0.26,1.45,0.37,-0.07,0.95
45,-1.91,-1.47,1.76,0.38,-0.07,0.94
46,-2.75,-3.07,1.71,0.38,-0.07,0.96
47,-3.47,-4.05,1.6,0.38,-0.08,0.95
48,-4.44,-4.11,1.73,0.39,-0.08,0.96
49,-4.99,-4.18,2.14,0.4,-0.09,0.95
