,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,1.04,1.66,3.01,0.19,-0.02,1.06
1,1.11,2.03,2.58,0.19,-0.01,1.06
2,1.08,2.21,2.63,0.19,-0.01,1.06
3,1.1,2.17,2.76,0.19,-0.01,1.05
4,0.9,1.73,2.55,0.19,-0.01,1.05
5,0.34,0.98,2.53,0.18,-0.01,1.05
6,-0.24,1.37,2.2,0.19,-0.01,1.05
7,-0.63,1.19,2.37,0.17,-0.01,1.05
8,-0.98,0.87,2.81,0.17,-0.02,1.06
9,-1.13,1.25,3.45,0.16,-0.02,1.07
10,-1.13,1.74,3.98,0.17,-0.02,1.06
11,-1.01,2.14,4.4,0.16,-0.02,1.06
12,-1.02,2.24,4.72,0.17,-0.02,1.07
13,-0.55,2.61,5.21,0.18,-0.02,1.07
14,0.05,3.73,5.08,0.19,-0.02,1.07
15,0.58,4.29,4.96,0.19,-0.02,1.06
16,1.37,4.37,4.41,0.19,-0.02,1.06
17,1.82,4.24,3.91,0.18,-0.02,1.06
18,2.05,3.24,3.08,0.18,-0.02,1.06
19,2.24,1.85,2.37,0.18,-0.02,1.04
20,2.09,0.53,2.41,0.17,-0.02,1.06
21,2.06,-0.43,2.27,0.16,-0.02,1.05
22,1.71,0.17,2.21,0.17,-0.03,1.06
23,1.63,1.02,2.32,0.16,-0.02,1.06
24,1.15,1.42,3.08,0.15,-0.02,1.06
25,1.13,1.48,3.94,0.16,-0.03,1.07
26,1.34,2.26,5.16,0.15,-0.03,1.08
27,2.18,3.6,6.11,0.16,-0.03,1.07
28,2.53,4.64,6.82,0.17,-0.02,1.08
29,3.37,4.92,6.69,0.18,-0.02,1.07
30,3.71,4.69,6.84,0.18,-0.02,1.07
31,3.79,3.16,6.03,0.17,-0.02,1.07
32,3.83,2.61,5.89,0.18,-0.02,1.07
33,3.47,2.02,5.85,0.18,-0.01,1.07
34,3.39,2.11,5.18,0.17,-0.01,1.07
35,3.01,2.14,5.4,0.17,-0.01,1.07
36,2.93,1.47,5.02,0.16,-0.02,1.08
