,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-2.95,1.5,0.38,0.02,-0.25,1.03,1.0600943354249186,3.331200984630018
1,-3.04,1.13,0.0,0.03,-0.25,1.03,1.0603301372685772,3.2432237048961023
2,-3.25,0.78,0.03,0.02,-0.26,1.04,1.072194012294417,3.3424242698975246
3,-3.07,0.6,-0.06,0.02,-0.27,1.04,1.0746627377926528,3.128657859210559
4,-2.73,0.31,0.08,0.02,-0.27,1.04,1.0746627377926528,2.748708787776544
5,-2.2,0.81,0.18,0.03,-0.26,1.05,1.0821275340735028,2.351276249188938
6,-1.97,1.44,0.31,0.03,-0.26,1.05,1.0821275340735028,2.459796739570162
7,-1.57,1.45,0.72,0.03,-0.27,1.04,1.0748953437428224,2.255171833807792
8,-1.36,1.83,0.55,0.02,-0.26,1.06,1.0916043239196151,2.34542107093801
9,-1.19,1.82,0.78,0.03,-0.26,1.05,1.0821275340735028,2.310173153683507
10,-1.44,0.47,0.0,0.02,-0.26,1.04,1.072194012294417,1.5147607071745688
11,-1.94,0.15,-0.12,0.03,-0.27,1.08,1.1136426715962353,1.94948711203742
12,-0.24,-0.6,-0.5,0.03,-0.28,1.05,1.0871062505569544,0.8170679286326199
13,0.49,-0.61,-1.01,0.03,-0.28,1.05,1.0871062505569544,1.2776149654727749
14,0.64,-0.27,-0.76,0.03,-0.27,1.06,1.0942577392917996,1.0296115772464878
15,0.99,0.43,-0.87,0.03,-0.27,1.04,1.0748953437428224,1.3863260799682013
16,1.36,1.82,-0.43,0.03,-0.27,1.05,1.0845736489515132,2.3123364807051763
17,1.5,3.44,0.76,0.03,-0.26,1.05,1.0821275340735028,3.82899464611796
18,1.31,2.89,1.01,0.01,-0.26,1.05,1.0817578287213827,3.3299099086912247
19,1.16,3.3,1.48,0.03,-0.26,1.04,1.0724271537032248,3.7981574480266085
20,0.58,3.82,1.27,0.02,-0.26,1.04,1.072194012294417,4.067148878514284
21,0.4,3.15,0.92,0.02,-0.26,1.04,1.072194012294417,3.3058886853613205
22,0.35,2.27,0.53,0.01,-0.26,1.04,1.0720541031123383,2.3571805191796407
23,-0.05,1.47,0.08,0.0,-0.25,1.03,1.0599056561788884,1.473024100278064
24,-0.26,0.93,0.03,0.0,-0.25,1.02,1.0501904589168576,0.9661262857411551
25,-0.7,0.66,-0.61,0.0,-0.26,1.04,1.0720074626605918,1.1391663618629193
26,-0.55,-0.66,-1.01,0.0,-0.25,1.03,1.0599056561788884,1.3259713420734252
27,-0.32,-0.99,-1.04,-0.0,-0.26,1.03,1.0623088063270492,1.4710880327159215
28,-0.44,0.27,0.11,0.0,-0.25,1.02,1.0501904589168576,0.5278257288158659
29,-0.7,0.64,1.01,-0.01,-0.25,1.04,1.0696728471827264,1.3855323886506588
30,-0.78,0.85,1.76,0.0,-0.27,1.04,1.074476616776745,2.10440015206234
31,-0.98,1.25,2.11,0.0,-0.26,1.03,1.0623088063270492,2.6410225292488514
32,-0.78,1.88,2.61,0.01,-0.27,1.04,1.074523150053083,3.309818726154047
33,-0.72,1.85,2.27,0.01,-0.26,1.04,1.0720541031123383,3.015592810709032
34,-0.58,1.24,1.89,0.02,-0.26,1.04,1.072194012294417,2.33368806827305
35,-0.14,0.78,1.98,0.02,-0.26,1.04,1.072194012294417,2.132697822008547
36,0.24,0.79,1.82,0.01,-0.26,1.04,1.0720541031123383,1.998524455692249
37,0.27,-0.32,1.11,0.01,-0.26,1.04,1.0720541031123383,1.186338906046666
38,-0.06,-0.73,1.25,0.01,-0.26,1.05,1.0817578287213827,1.4487926007541592
39,-0.2,0.08,1.19,0.02,-0.25,1.04,1.0698130677833395,1.2093386622447824
40,-0.44,1.04,1.66,0.02,-0.26,1.04,1.072194012294417,2.0076852342934637
41,-0.63,1.19,1.4,0.02,-0.26,1.04,1.072194012294417,1.9424211695716251
42,-0.73,1.24,1.42,0.01,-0.25,1.04,1.0696728471827264,2.0216082706597733
43,-1.33,0.95,1.47,0.02,-0.26,1.05,1.0818964830333815,2.1982493034230672
44,-1.27,0.78,1.62,0.02,-0.26,1.04,1.072194012294417,2.2012950733602255
45,-1.07,-0.12,1.25,0.02,-0.26,1.04,1.072194012294417,1.6497878651511533
46,-0.92,-0.14,1.37,0.01,-0.26,1.05,1.0817578287213827,1.6561702811003463
47,-0.84,0.12,1.63,0.02,-0.27,1.06,1.0940292500660118,1.8376343488300384
48,-0.63,-0.08,1.44,0.02,-0.27,1.05,1.0843431191278894,1.5738170160472913
49,-0.37,0.72,1.48,0.03,-0.27,1.05,1.0845736489515132,1.6869202707893458
50,0.03,1.1,1.74,0.02,-0.27,1.05,1.0843431191278894,2.058761763779384
51,-0.08,1.02,1.89,0.02,-0.27,1.05,1.0843431191278894,2.1491626276296545
52,0.31,0.58,1.69,0.02,-0.27,1.04,1.0746627377926528,1.8134497511648895
53,0.46,0.34,1.82,0.02,-0.27,1.04,1.0746627377926528,1.9077735714701576
54,0.5,0.5,1.53,0.02,-0.27,1.04,1.0746627377926528,1.685496959356498
55,0.76,-0.32,0.95,0.01,-0.26,1.05,1.0817578287213827,1.2579745625409124
56,1.4,0.67,1.5,0.03,-0.27,1.05,1.0845736489515132,2.1584485168750263
57,1.59,1.22,1.37,0.01,-0.27,1.06,1.0938921336219583,2.427632591641495
58,1.39,0.73,1.34,0.01,-0.26,1.06,1.0914669028422255,2.064122089412349
59,1.63,0.37,1.62,0.01,-0.27,1.04,1.074523150053083,2.3277027301612208
60,1.92,0.08,2.0,0.02,-0.26,1.04,1.072194012294417,2.7735897317375544
61,1.34,0.05,1.89,0.02,-0.26,1.05,1.0818964830333815,2.3173691980347026
62,0.95,-0.5,1.36,0.02,-0.26,1.05,1.0818964830333815,1.7326569193005292
63,0.34,-0.32,1.73,0.03,-0.26,1.04,1.0724271537032248,1.791898434621784
64,0.0,-0.38,1.37,0.02,-0.26,1.04,1.072194012294417,1.421724305201258
65,-0.21,-0.08,1.3,0.03,-0.26,1.04,1.0724271537032248,1.319280106724876
66,2.17,3.59,-0.26,0.05,-0.29,0.99,1.032811696293182,4.202927551124335
67,-0.09,-0.5,1.63,0.02,-0.27,1.05,1.0843431191278894,1.7073371078963873
68,0.38,0.37,1.3,0.02,-0.27,1.05,1.0843431191278894,1.4040299142112322
69,0.44,-0.18,1.59,0.02,-0.27,1.06,1.0940292500660118,1.659548131269473
70,0.87,-0.32,1.44,0.02,-0.27,1.05,1.0843431191278894,1.7125711664044796
71,1.07,-0.44,1.24,0.02,-0.27,1.05,1.0843431191278894,1.695906837063876
72,1.15,-0.82,0.84,0.02,-0.26,1.05,1.0818964830333815,1.6433198106272557
73,1.83,-1.59,0.78,0.01,-0.27,1.05,1.0842047777057617,2.5466448515645053
74,1.89,-1.47,1.08,0.02,-0.27,1.04,1.0746627377926528,2.626670896781704
75,2.27,-0.23,1.59,0.03,-0.27,1.04,1.0748953437428224,2.780989032700417
76,1.82,0.79,1.65,0.03,-0.27,1.04,1.0748953437428224,2.580503826774919
77,1.53,1.04,1.63,0.03,-0.26,1.03,1.0627323275406653,2.4656439321199644
78,1.51,1.1,1.6,0.02,-0.26,1.04,1.072194012294417,2.4596951030564744
79,1.28,0.85,1.8,0.01,-0.26,1.04,1.0720541031123383,2.366622065307429
80,1.01,-0.17,1.62,0.02,-0.26,1.03,1.0624970588194587,1.9166115934116648
81,0.72,-0.5,1.44,0.01,-0.26,1.04,1.0720541031123383,1.6858232410309213
82,0.98,-0.75,1.47,0.01,-0.26,1.04,1.0720541031123383,1.919322797238651
83,0.6,-1.28,1.54,0.01,-0.26,1.03,1.0623558725775464,2.090454496036687
84,0.44,-1.19,1.42,0.02,-0.26,1.03,1.0624970588194587,1.9042321287070019
85,0.31,-0.7,1.6,0.02,-0.26,1.03,1.0624970588194587,1.7737248941140789
86,-0.06,-0.38,1.83,0.02,-0.25,1.04,1.0698130677833395,1.87
