,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.72,0.84,0.9,-0.11,-0.15,5.0,5.003458803667719,1.4261837188805655
1,-0.89,0.21,0.87,-0.11,-0.15,1.05,1.0663489110042734,1.2621806526801147
2,-0.64,0.41,1.28,-0.11,-0.15,1.04,1.0565036677645754,1.4886571129712847
3,-0.29,0.29,1.51,-0.11,-0.15,1.04,1.0565036677645754,1.564704444935209
4,-0.29,0.46,1.91,-0.11,-0.15,1.03,1.0466613587975817,1.985900299612244
5,-0.29,0.95,2.11,-0.1,-0.15,1.04,1.0555093557141026,2.3321020560858825
6,-0.08,1.51,2.2,-0.1,-0.14,1.04,1.0541347162483552,2.669550523964662
7,-0.38,1.13,2.17,-0.11,-0.14,1.05,1.0649882628461218,2.4759240699181384
8,-0.63,0.47,2.35,-0.1,-0.14,1.05,1.0640018796975879,2.477962873006777
9,-1.42,-0.05,2.24,-0.09,-0.14,1.05,1.06310864919819,2.6526401942215987
10,-1.74,-0.67,1.74,-0.09,-0.14,1.05,1.06310864919819,2.550313706193809
11,-1.79,-1.01,1.71,-0.09,-0.15,1.06,1.074337004854622,2.6736304905502553
12,-2.03,0.08,1.54,-0.09,-0.15,1.06,1.074337004854622,2.5492940199200245
13,-1.86,0.0,1.3,-0.09,-0.15,1.07,1.0842047777057617,2.269273011340857
14,-2.18,0.56,1.24,-0.08,-0.14,1.08,1.091970695577496,2.5697470692657673
15,-2.06,0.87,0.82,-0.09,-0.15,1.07,1.0842047777057617,2.381785044877056
16,-1.86,1.15,0.99,-0.09,-0.15,1.07,1.0842047777057617,2.4004582895772217
17,-1.15,0.72,1.05,-0.09,-0.16,1.08,1.0954907576059234,1.7156339936011993
18,-0.35,0.11,1.28,-0.1,-0.16,1.08,1.0963576058932598,1.3315404612703288
19,0.24,-0.29,1.08,-0.1,-0.15,1.07,1.085080642164443,1.1437219941926446
20,0.81,-0.66,0.92,-0.1,-0.15,1.07,1.085080642164443,1.3921566003866088
21,0.87,-0.87,0.52,-0.1,-0.15,1.07,1.085080642164443,1.335739495560418
22,0.78,-1.1,0.99,-0.1,-0.15,1.06,1.0752209075348191,1.6728717822953438
23,0.12,-1.07,0.95,-0.09,-0.15,1.07,1.0842047777057617,1.4358969322343438
24,0.03,-0.14,1.07,-0.09,-0.15,1.06,1.074337004854622,1.0795369377654476
25,-0.6,0.61,1.15,-0.1,-0.15,1.06,1.0752209075348191,1.4333875958721003
26,-0.95,1.45,1.5,-0.1,-0.16,1.06,1.0766615066955818,2.29237867726953
27,-1.02,1.86,1.82,-0.1,-0.15,1.06,1.0752209075348191,2.7950670832736733
28,-0.99,2.09,1.79,-0.1,-0.15,1.07,1.085080642164443,2.9244315686984366
29,-1.59,1.71,2.09,-0.1,-0.15,1.07,1.085080642164443,3.1337357897563733
30,-1.48,0.98,1.92,-0.1,-0.15,1.06,1.0752209075348191,2.6148040079516472
31,-1.08,-0.27,1.62,-0.1,-0.15,1.07,1.085080642164443,1.96562967010574
32,-0.26,-0.87,1.71,-0.09,-0.16,1.07,1.0856334556377674,1.9361301609137749
33,0.12,-0.72,1.85,-0.1,-0.15,1.06,1.0752209075348191,1.988793604173143
34,0.43,-0.52,1.47,-0.1,-0.15,1.06,1.0752209075348191,1.6174671557716405
35,0.47,-1.27,1.57,-0.1,-0.15,1.07,1.085080642164443,2.073330653803199
36,0.35,-0.98,1.59,-0.09,-0.15,1.07,1.0842047777057617,1.9002631396730296
37,0.41,-0.73,2.0,-0.1,-0.15,1.07,1.085080642164443,2.1681789594034897
38,0.7,-0.67,1.95,-0.09,-0.15,1.08,1.0940749517286281,2.1774756026187756
39,0.24,0.0,1.91,-0.08,-0.15,1.07,1.0834205093129814,1.9250194804209124
40,0.29,-0.35,1.45,-0.09,-0.15,1.07,1.0842047777057617,1.5195723082499233
41,0.55,-0.18,1.85,-0.09,-0.15,1.07,1.0842047777057617,1.938401403218642
42,0.78,0.24,1.89,-0.09,-0.15,1.06,1.074337004854622,2.0586646157157316
43,0.63,0.18,1.88,-0.09,-0.15,1.06,1.074337004854622,1.9909043171383198
44,0.6,0.09,1.63,-0.09,-0.16,1.06,1.0757787876696585,1.7392527130926085
45,0.66,0.47,1.39,-0.09,-0.15,1.06,1.074337004854622,1.6089126763127946
46,0.72,0.32,1.77,-0.09,-0.15,1.06,1.074337004854622,1.937446773462435
47,0.66,0.2,1.91,-0.09,-0.16,1.06,1.0757787876696585,2.0306895380633643
48,0.76,-0.08,1.8,-0.1,-0.15,1.05,1.065363787633126,1.9555050498528508
49,0.7,0.55,2.03,-0.09,-0.15,1.04,1.0546089322587782,2.2166190471075535
50,0.58,0.55,1.92,-0.1,-0.16,1.04,1.0569768209379051,2.0797355601133525
51,0.56,0.12,1.85,-0.09,-0.16,1.04,1.0560776486603625,1.9366207682455543
52,0.03,1.11,1.62,-0.08,-0.15,1.05,1.0636728820459793,1.9640264763999493
53,-0.6,0.95,1.4,-0.08,-0.15,1.03,1.0439348638684312,1.795132307101624
54,-0.78,0.03,1.54,-0.09,-0.15,1.03,1.0447487736293353,1.7265283084849783
55,-0.75,0.14,1.6,-0.09,-0.15,1.03,1.0447487736293353,1.7725969649077031
56,-0.55,-0.06,1.79,-0.1,-0.15,1.04,1.0555093557141026,1.873552774810467
57,-0.27,-0.31,2.32,-0.1,-0.15,1.03,1.0456576877735848,2.3561409125941513
58,-0.24,-0.69,2.29,-0.09,-0.15,1.04,1.0546089322587782,2.4037054728065166
59,-0.61,-1.08,1.82,-0.08,-0.15,1.05,1.0636728820459793,2.202475879550103
60,-1.02,-0.76,1.28,-0.08,-0.15,1.05,1.0636728820459793,1.8045498053531246
61,-1.16,-0.15,0.95,-0.07,-0.15,1.07,1.082728036027515,1.5068510211696444
62,-1.18,0.15,1.11,-0.08,-0.14,1.06,1.072194012294417,1.626960356001338
63,-1.25,-0.03,0.89,-0.09,-0.15,1.07,1.0842047777057617,1.5347638254793472
64,-1.07,-0.2,0.95,-0.09,-0.15,1.06,1.074337004854622,1.4447837208385206
65,-0.44,0.32,0.96,-0.09,-0.15,1.07,1.0842047777057617,1.1034491379306977
66,-0.14,0.43,0.96,-0.09,-0.16,1.07,1.0856334556377674,1.061178590059185
67,0.21,0.11,1.02,-0.09,-0.15,1.06,1.074337004854622,1.0471867073258714
68,0.52,0.89,0.99,-0.09,-0.16,1.07,1.0856334556377674,1.4291955779388628
69,0.53,0.95,0.95,-0.1,-0.15,1.05,1.065363787633126,1.4442645187083978
70,0.08,0.52,1.11,-0.1,-0.15,1.06,1.0752209075348191,1.2283729075488437
71,-0.31,0.38,1.34,-0.1,-0.15,1.06,1.0752209075348191,1.426919759481941
72,0.0,0.53,1.13,-0.1,-0.15,1.05,1.065363787633126,1.2481185841096991
73,0.0,0.0,1.02,-0.1,-0.16,1.04,1.0569768209379051,1.02
74,-0.09,0.05,1.27,-0.1,-0.15,1.05,1.065363787633126,1.2741663941573722
75,-0.11,-0.18,1.71,-0.1,-0.15,1.05,1.065363787633126,1.7229625648864226
76,0.23,-0.56,1.86,-0.1,-0.15,1.04,1.0555093557141026,1.9560419218411451
77,0.18,-0.64,1.98,-0.09,-0.15,1.05,1.0644716999526103,2.088635918488428
78,-0.14,-0.52,1.79,-0.09,-0.15,1.05,1.0644716999526103,1.8692511869730082
79,-0.49,-0.5,1.8,-0.09,-0.16,1.05,1.065926826756884,1.931346680427934
80,-0.63,-0.21,1.88,-0.08,-0.15,1.06,1.0735455276791945,1.9938405151867087
81,-0.72,0.05,1.48,-0.08,-0.16,1.06,1.0749883720301352,1.646602562854801
82,-0.44,0.37,1.54,-0.08,-0.15,1.06,1.0735455276791945,1.643806557962341
83,-0.15,0.44,1.66,-0.09,-0.16,1.07,1.0856334556377674,1.7238619434281852
84,0.2,0.4,1.66,-0.09,-0.15,1.07,1.0842047777057617,1.7191858538273284
85,0.53,0.17,1.1,-0.08,-0.15,1.06,1.0735455276791945,1.232801687214939
86,0.5,0.15,1.07,-0.09,-0.15,1.06,1.074337004854622,1.1905460931858118
87,0.81,0.6,0.78,-0.09,-0.16,1.06,1.0757787876696585,1.2745587471748803
88,1.05,0.15,1.27,-0.09,-0.16,1.06,1.0757787876696585,1.654660085939103
89,1.05,-0.32,1.62,-0.09,-0.16,1.06,1.0757787876696585,1.9568597292601226
90,0.63,-0.34,1.45,-0.08,-0.15,1.06,1.0735455276791945,1.617096162879623
