,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,1.01,-0.18,0.96,-0.22,-0.29,1.02,1.0830050784737808,1.405026690137949
1,1.34,-0.21,0.98,-0.22,-0.28,1.01,1.0709341716464182,1.6733499335165973
2,1.5,-0.38,1.08,-0.22,-0.28,1.01,1.0709341716464182,1.8870082140785716
3,1.68,-0.12,1.28,-0.23,-0.27,1.01,1.070467187726929,2.1154668515483763
4,1.56,0.6,1.33,-0.21,-0.27,1.0,1.0568822072492279,2.1360009363293826
5,1.33,1.31,1.33,-0.21,-0.27,0.99,1.0474254150057654,2.292138739256418
6,0.64,1.63,1.27,-0.21,-0.27,0.99,1.0474254150057654,2.163192085784339
7,-0.11,1.88,1.48,-0.21,-0.26,0.98,1.0354226190305096,2.3951826652679333
8,-0.21,1.57,1.25,-0.22,-0.26,0.98,1.037496987947435,2.0177958271341527
9,-0.98,1.07,0.75,-0.21,-0.26,0.98,1.0354226190305096,1.6333401360402553
10,-1.33,0.9,0.76,-0.21,-0.27,1.0,1.0568822072492279,1.7766541588052527
11,-1.33,0.24,0.73,-0.22,-0.26,1.0,1.0564090116995406,1.536033853793594
12,-1.62,0.11,0.66,-0.22,-0.27,1.0,1.0589145385724006,1.7527407110009172
13,-1.24,0.72,0.79,-0.22,-0.27,1.01,1.068363234110946,1.6371010964506745
14,-0.92,0.6,0.66,-0.22,-0.27,1.0,1.0589145385724006,1.2814054783713076
15,-0.84,0.7,0.69,-0.23,-0.27,1.0,1.061037228376083,1.2929423807734046
16,-0.99,0.21,0.49,-0.23,-0.27,1.01,1.070467187726929,1.1244109569014347
17,-1.36,-0.24,0.69,-0.23,-0.27,1.01,1.070467187726929,1.5437940277122464
18,-1.37,0.06,0.9,-0.21,-0.28,1.0,1.0594810050208545,1.640274367293472
19,-0.98,0.15,0.89,-0.21,-0.28,1.02,1.0783784122468327,1.3322912594474228
20,-0.96,0.66,1.04,-0.22,-0.28,1.02,1.0803703068855603,1.5616657773031974
21,-0.63,1.07,1.01,-0.22,-0.29,1.01,1.0735921013122256,1.6005936398724068
22,-0.61,0.9,0.85,-0.22,-0.28,1.02,1.0803703068855603,1.3800724618656806
23,-0.17,0.23,0.44,-0.22,-0.29,1.0,1.0641898326896382,0.524785670536077
24,-0.12,-0.38,0.14,-0.21,-0.28,1.02,1.0783784122468327,0.4223742416388575
25,0.26,-1.31,-0.21,-0.23,-0.28,1.02,1.082450922675019,1.3519615379144483
26,0.52,-0.9,-0.17,-0.22,-0.28,1.01,1.0709341716464182,1.0532331175955303
27,0.09,-0.5,-0.06,-0.22,-0.27,1.01,1.068363234110946,0.5115662224971465
28,0.02,0.05,0.38,-0.22,-0.27,1.01,1.068363234110946,0.38379682124790976
29,-0.02,0.84,0.92,-0.23,-0.27,1.0,1.061037228376083,1.2459534501738017
30,-0.18,1.56,1.28,-0.23,-0.27,1.0,1.061037228376083,2.0259318843435974
31,-0.6,1.89,1.69,-0.22,-0.28,1.01,1.0709341716464182,2.605417432965397
32,-0.35,1.98,1.76,-0.22,-0.27,1.01,1.068363234110946,2.6721714016881477
33,-0.37,1.42,1.83,-0.23,-0.27,1.01,1.070467187726929,2.345676874592918
34,-0.17,0.52,1.47,-0.23,-0.28,1.02,1.082450922675019,1.5685024705112836
35,0.21,-0.41,1.04,-0.23,-0.28,1.02,1.082450922675019,1.137453295744489
36,0.47,-0.63,0.87,-0.22,-0.28,1.01,1.0709341716464182,1.1724760125478049
37,0.79,-0.66,0.53,-0.22,-0.28,1.02,1.0803703068855603,1.1578428218026833
38,1.01,-0.35,0.46,-0.23,-0.28,1.01,1.0730330842988953,1.1637009925234232
39,0.9,-0.05,0.87,-0.22,-0.27,1.0,1.0589145385724006,1.2527569596693526
40,0.72,0.89,1.25,-0.22,-0.27,1.0,1.0589145385724006,1.6949926253526888
41,0.44,1.65,1.77,-0.23,-0.27,1.01,1.070467187726929,2.459471487942074
42,0.03,2.02,1.8,-0.22,-0.27,1.0,1.0589145385724006,2.7057900879410437
43,-0.12,1.91,1.94,-0.22,-0.27,1.0,1.0589145385724006,2.725087154569556
44,-0.24,1.27,1.76,-0.23,-0.27,1.01,1.070467187726929,2.1835979483412236
45,-0.02,0.9,1.51,-0.22,-0.28,1.01,1.0709341716464182,1.7579817974029197
46,-0.05,0.03,1.02,-0.23,-0.27,0.99,1.051617801294748,1.021665307231287
47,-0.15,-0.6,0.69,-0.22,-0.28,1.0,1.061508360777248,0.92660671268883
