,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,134.78,-15.07,25.77,0.14,0.77,-0.01
1,134.34,-15.8,26.72,0.16,0.83,-0.05
2,133.11,-15.36,27.48,0.2,0.86,-0.11
3,132.23,-14.92,27.45,0.2,0.89,-0.18
4,129.91,-14.02,28.18,0.23,0.92,-0.26
5,127.33,-15.83,28.5,0.23,0.95,-0.32
6,124.15,-10.34,29.33,0.28,1.0,-0.36
7,123.53,-11.24,31.39,0.29,1.04,-0.44
8,118.81,-9.11,31.83,0.3,1.07,-0.53
9,112.34,-10.5,31.37,0.33,1.1,-0.57
10,107.31,-6.02,34.05,0.37,1.15,-0.62
11,101.6,-5.18,34.21,0.39,1.18,-0.68
12,92.87,-3.02,31.86,0.41,1.22,-0.74
13,85.18,-0.4,35.13,0.45,1.25,-0.8
14,76.14,2.24,35.89,0.47,1.28,-0.84
15,66.21,3.56,33.6,0.49,1.29,-0.83
16,57.48,5.34,33.98,0.53,1.31,-0.87
17,47.04,6.15,31.34,0.56,1.33,-0.89
18,37.36,8.73,28.79,0.59,1.32,-0.86
19,27.42,8.9,23.4,0.6,1.32,-0.84
20,18.84,9.08,21.51,0.6,1.3,-0.83
21,9.13,5.33,17.5,0.6,1.29,-0.8
22,0.02,4.76,12.73,0.61,1.28,-0.75
23,-8.35,2.95,8.35,0.62,1.25,-0.71
24,-15.42,2.06,3.97,0.61,1.22,-0.65
25,-22.21,2.14,-0.05,0.6,1.18,-0.57
26,-27.85,1.88,-3.63,0.58,1.13,-0.51
27,-31.94,2.14,-7.28,0.55,1.1,-0.42
28,-34.92,1.86,-11.57,0.53,1.06,-0.34
29,-37.36,0.41,-15.33,0.49,1.02,-0.28
30,-38.84,-1.57,-18.47,0.45,0.99,-0.21
31,-39.83,-3.73,-21.4,0.41,0.96,-0.16
32,-39.25,-5.47,-22.93,0.38,0.93,-0.1
33,-38.02,-5.54,-23.77,0.35,0.9,-0.03
34,-35.71,-5.04,-24.23,0.33,0.88,0.02
35,-32.89,-3.74,-24.05,0.31,0.86,0.06
36,-29.25,-4.06,-23.62,0.29,0.85,0.09
37,-25.47,-3.47,-23.89,0.27,0.84,0.12
38,-22.31,-3.79,-24.03,0.24,0.84,0.14
39,-19.76,-3.98,-23.47,0.21,0.84,0.13
40,-16.96,-5.24,-22.17,0.18,0.84,0.14
41,-14.4,-5.1,-20.9,0.17,0.85,0.14
42,-12.06,-5.48,-19.59,0.16,0.85,0.14
43,-9.62,-5.6,-18.08,0.15,0.86,0.13
44,-7.19,-4.49,-15.98,0.15,0.87,0.12
45,-4.55,-2.99,-14.14,0.15,0.87,0.12
46,-1.82,-1.19,-11.76,0.15,0.88,0.11
47,0.64,0.24,-9.6,0.16,0.88,0.09
48,2.55,2.58,-7.76,0.16,0.89,0.08
49,4.21,4.09,-6.09,0.16,0.9,0.06
50,5.69,4.82,-4.76,0.16,0.92,0.04
51,6.55,4.02,-3.44,0.16,0.93,0.01
52,6.93,3.59,-2.24,0.16,0.94,-0.0
53,6.7,2.7,-0.9,0.16,0.95,-0.03
54,6.78,1.15,-0.26,0.17,0.95,-0.03
55,7.1,0.55,0.87,0.19,0.95,-0.03
56,7.3,0.17,1.48,0.2,0.97,-0.04
57,6.87,0.67,2.26,0.21,0.98,-0.06
58,6.18,1.31,2.81,0.22,0.97,-0.07
59,5.83,1.83,3.54,0.23,0.98,-0.08
60,5.3,2.31,4.6,0.24,0.98,-0.08
61,4.78,2.37,4.85,0.24,0.99,-0.08
62,4.32,2.47,5.1,0.24,0.98,-0.08
63,4.21,1.88,5.05,0.25,0.98,-0.09
64,3.69,1.59,5.25,0.26,0.98,-0.09
65,2.98,1.54,5.21,0.26,0.99,-0.12
66,1.91,1.24,5.11,0.28,0.99,-0.11
67,0.73,1.28,5.48,0.28,0.99,-0.12
68,-0.89,1.95,5.08,0.29,1.0,-0.12
69,-2.52,2.84,4.66,0.3,1.0,-0.13
70,-3.47,2.67,4.14,0.3,1.0,-0.12
71,-3.88,1.76,3.63,0.3,0.99,-0.11
72,-3.97,1.86,2.82,0.3,0.99,-0.1
73,-3.6,1.39,2.03,0.3,0.98,-0.09
74,-3.5,1.73,1.34,0.3,0.98,-0.09
75,-3.3,1.68,0.5,0.3,0.98,-0.08
76,-3.48,1.16,-0.38,0.29,0.98,-0.1
77,-4.24,0.7,-0.9,0.29,0.99,-0.1
78,-5.48,0.6,-1.25,0.29,0.99,-0.11
79,-6.52,0.4,-1.86,0.29,0.99,-0.11
80,-7.13,0.24,-2.43,0.28,0.99,-0.1
81,-7.66,-0.11,-2.78,0.27,0.99,-0.1
82,-7.24,-0.76,-3.02,0.26,0.98,-0.1
83,-6.43,-1.15,-3.1,0.27,0.97,-0.08
84,-6.03,-1.21,-3.51,0.26,0.97,-0.09
85,-5.56,-0.89,-3.69,0.27,0.98,-0.1
86,-5.85,-0.24,-3.34,0.26,0.99,-0.12
87,-7.22,0.41,-3.4,0.27,1.01,-0.14
88,-8.85,0.2,-3.16,0.27,1.01,-0.17
89,-10.27,0.29,-3.07,0.28,1.02,-0.18
90,-11.25,1.39,-2.38,0.29,1.03,-0.19
91,-12.55,3.13,-1.15,0.3,1.05,-0.23
92,-14.31,5.13,-0.06,0.31,1.07,-0.26
93,-16.96,7.36,0.73,0.33,1.08,-0.3
94,-20.12,9.69,1.69,0.35,1.11,-0.36
95,-23.92,10.99,1.86,0.36,1.13,-0.4
96,-29.04,11.71,0.95,0.38,1.16,-0.44
97,-35.15,12.12,-0.53,0.4,1.18,-0.49
98,-41.56,11.83,-2.38,0.42,1.2,-0.52
99,-48.61,11.56,-4.15,0.45,1.21,-0.54
100,-55.16,12.2,-6.84,0.46,1.21,-0.54
101,-61.13,10.55,-8.67,0.48,1.2,-0.53
102,-69.08,15.33,-11.51,0.5,1.22,-0.6
103,-74.96,15.05,-14.11,0.49,1.19,-0.53
104,-82.2,18.61,-17.13,0.5,1.17,-0.51
105,-88.67,19.36,-19.86,0.48,1.15,-0.5
106,-94.93,20.87,-21.89,0.46,1.13,-0.48
107,-100.82,21.91,-24.03,0.44,1.11,-0.46
108,-105.62,22.34,-25.71,0.43,1.08,-0.42
109,-109.59,23.51,-26.78,0.41,1.06,-0.41
110,-113.77,23.15,-28.52,0.38,1.05,-0.38
111,-117.86,22.53,-30.34,0.36,1.02,-0.37
112,-121.21,21.18,-31.97,0.33,1.01,-0.34
113,-124.95,20.35,-33.05,0.31,1.0,-0.32
114,-128.82,20.27,-33.74,0.28,0.98,-0.32
115,-133.19,21.07,-33.44,0.26,0.96,-0.29
116,-136.6,21.42,-32.93,0.23,0.95,-0.28
117,-140.79,22.5,-32.05,0.21,0.94,-0.27
118,-145.11,23.98,-31.04,0.2,0.93,-0.25
