,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-19.08,13.02,-1.56,-0.23,0.08,1.04,1.068129205667554,23.15168244426309
1,-19.56,12.78,0.14,-0.24,0.08,1.04,1.0703270528207722,23.365393213040516
2,-18.66,11.04,1.89,-0.25,0.07,1.02,1.0525207836427743,21.7634854745282
3,-17.83,9.18,3.27,-0.25,0.07,1.02,1.0525207836427743,20.319306090514015
4,-16.44,7.08,3.48,-0.25,0.06,1.04,1.0713076122197585,18.234867698999082
5,-14.9,6.6,4.44,-0.24,0.06,1.04,1.0690182411914213,16.89034043469817
6,-13.25,5.95,5.27,-0.24,0.05,1.05,1.0782393055347221,15.451145588596335
7,-11.74,4.92,6.08,-0.24,0.05,1.07,1.0977249200050074,14.10675015728286
8,-10.0,2.79,6.58,-0.24,0.05,1.07,1.0977249200050074,12.291480789555017
9,-8.44,0.93,6.7,-0.22,0.05,1.08,1.103313192162588,10.81612222564076
10,-7.3,-0.63,7.05,-0.21,0.06,1.07,1.0920622692868756,10.168057828317068
11,-5.56,-2.35,6.9,-0.2,0.05,1.06,1.0798611021793498,9.16766600613264
12,-4.52,-3.02,6.93,-0.18,0.07,1.07,1.0872902096496593,8.807706852524099
13,-4.37,-2.46,6.53,-0.17,0.07,1.06,1.0758252646224666,8.233431848263518
14,-4.58,-1.07,5.79,-0.16,0.08,1.06,1.0749883720301352,7.459584438827675
15,-5.59,0.56,5.62,-0.15,0.09,1.05,1.0644716999526103,7.946452038488624
16,-6.9,2.58,5.33,-0.15,0.09,1.04,1.0546089322587782,9.092595888963723
17,-8.24,5.08,5.02,-0.15,0.1,1.04,1.0555093557141026,10.90432941542028
18,-9.57,7.59,4.6,-0.16,0.1,1.04,1.0569768209379051,13.051934722484633
19,-10.41,8.69,4.79,-0.17,0.1,1.05,1.068363234110946,14.381526344585264
20,-10.76,8.21,4.56,-0.17,0.1,1.05,1.068363234110946,14.281992157958918
21,-10.73,7.3,4.0,-0.18,0.09,1.04,1.059292216529509,13.580239320424365
22,-10.24,5.48,3.8,-0.18,0.09,1.06,1.0789346597454361,12.219983633376929
23,-9.21,3.44,3.57,-0.2,0.08,1.05,1.0718675291284834,10.45956978082751
24,-8.52,2.2,3.59,-0.2,0.08,1.05,1.0718675291284834,9.503604579316207
25,-10.09,7.54,2.38,-0.17,0.06,1.03,1.0456576877735848,12.818896208332447
26,-9.92,7.95,3.54,-0.17,0.1,1.04,1.058536725862641,13.196230522387824
27,-9.28,2.29,1.92,-0.2,0.07,1.08,1.1005907504608605,9.749302539156327
28,-7.76,0.98,2.31,-0.17,0.07,1.08,1.095536398299938,8.155617695797174
29,-5.05,5.53,4.05,-0.15,0.08,1.06,1.0735455276791945,8.513865162192786
30,-3.82,3.91,3.92,-0.18,0.07,1.09,1.1069778678907722,6.726581598404943
31,-2.9,2.63,4.0,-0.17,0.07,1.08,1.095536398299938,5.597043862611763
32,-2.09,2.55,4.41,-0.17,0.07,1.07,1.0856795107212809,5.50624191259338
33,-1.42,1.69,4.15,-0.17,0.07,1.06,1.0758252646224666,4.700531884797719
34,-1.13,1.11,3.71,-0.15,0.07,1.07,1.082728036027515,4.033993058992541
35,-0.66,1.45,3.57,-0.15,0.07,1.06,1.072846680565308,3.909347771687753
36,-0.64,1.5,3.66,-0.15,0.08,1.06,1.0735455276791945,4.006894058993824
37,-0.7,1.1,3.24,-0.15,0.08,1.04,1.0538026380684384,3.4925062634160016
38,-1.37,1.21,3.08,-0.15,0.09,1.03,1.0447487736293353,3.581535983345693
39,-2.38,2.4,2.63,-0.14,0.09,1.03,1.0433599570617995,4.282674398083515
40,-3.8,4.43,2.06,-0.14,0.1,1.03,1.044270080008041,6.189386076179122
41,-4.58,5.13,1.51,-0.14,0.09,1.02,1.0334892355511014,7.040838018304355
42,-4.61,3.79,1.22,-0.16,0.08,1.04,1.0552724766618335,6.091354529166727
43,-3.88,2.6,0.61,-0.17,0.07,1.05,1.0659737332598773,4.710254770179634
44,-2.98,2.55,0.76,-0.17,0.07,1.05,1.0659737332598773,3.9950594488693154
