,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.46,4.5,2.95,0.39,0.94,0.12
1,0.24,4.87,2.7,0.39,0.94,0.13
2,0.14,4.7,2.89,0.39,0.94,0.14
3,-0.08,4.06,2.84,0.39,0.94,0.14
4,-0.44,4.24,2.52,0.4,0.93,0.14
5,-0.66,4.34,2.12,0.39,0.94,0.14
6,-0.89,3.92,1.79,0.39,0.94,0.14
7,-0.96,3.16,1.63,0.38,0.94,0.14
8,-1.5,2.21,1.74,0.38,0.94,0.13
9,-2.0,2.24,1.65,0.39,0.94,0.14
10,-2.61,1.91,1.63,0.39,0.93,0.14
11,-3.02,1.97,1.28,0.39,0.94,0.15
12,-3.15,2.2,1.18,0.39,0.94,0.15
13,-2.85,2.52,1.18,0.39,0.93,0.15
14,-2.73,3.48,1.27,0.39,0.93,0.15
15,-2.84,3.76,1.11,0.39,0.93,0.15
16,-2.79,3.71,1.19,0.38,0.93,0.16
17,-2.63,2.76,1.24,0.37,0.92,0.17
18,-2.32,1.92,1.04,0.38,0.92,0.16
19,-1.85,1.36,0.49,0.38,0.92,0.16
20,-1.08,0.87,0.05,0.38,0.91,0.16
21,-0.72,0.58,0.23,0.38,0.92,0.15
22,-0.69,0.37,0.7,0.38,0.92,0.16
23,-0.79,0.89,1.07,0.37,0.92,0.16
24,-0.7,0.79,1.48,0.38,0.93,0.16
25,-0.92,1.22,1.39,0.39,0.93,0.15
26,-1.19,1.98,1.33,0.39,0.93,0.15
27,-1.42,1.31,1.16,0.38,0.94,0.15
28,-1.62,1.1,0.85,0.38,0.92,0.15
29,-1.76,0.0,0.52,0.37,0.94,0.15
30,-1.63,-1.07,0.35,0.37,0.93,0.15
31,-1.56,-1.77,0.66,0.37,0.94,0.15
32,-1.42,-1.76,0.52,0.38,0.93,0.14
33,-1.18,-1.25,0.67,0.39,0.93,0.15
34,-0.82,-0.84,0.9,0.38,0.94,0.15
35,-0.79,-0.31,1.25,0.39,0.93,0.16
36,-1.13,0.38,1.08,0.39,0.93,0.14
37,-1.04,0.63,1.15,0.39,0.94,0.15
38,-1.01,0.75,1.68,0.38,0.94,0.15
39,-1.54,0.64,1.6,0.39,0.94,0.14
40,-1.98,0.66,1.65,0.39,0.94,0.15
41,-2.67,0.55,1.82,0.38,0.94,0.15
42,-2.63,-0.34,1.54,0.39,0.94,0.15
43,-2.69,-0.18,1.47,0.4,0.93,0.15
44,-2.4,0.38,1.3,0.4,0.93,0.16
45,-2.02,0.78,1.13,0.39,0.93,0.16
46,-1.73,1.73,1.22,0.39,0.93,0.17
47,-1.07,2.17,1.25,0.39,0.92,0.16
48,-0.69,2.47,1.47,0.38,0.93,0.16
49,-0.67,2.75,1.18,0.39,0.92,0.15
50,-0.61,1.94,0.96,0.38,0.93,0.15
51,-0.27,0.46,0.99,0.37,0.94,0.13
52,-0.23,-0.43,0.84,0.37,0.94,0.14
53,-0.49,-0.92,0.49,0.38,0.95,0.12
54,-0.81,-1.51,0.18,0.38,0.95,0.11
55,-1.19,-1.8,0.61,0.4,0.96,0.11
56,-1.89,-1.77,0.67,0.41,0.96,0.1
57,-1.33,-2.93,0.84,0.42,0.96,0.08
58,-1.48,-2.46,1.57,0.43,0.98,0.06
59,-2.02,-3.22,1.57,0.44,0.98,0.05
60,-2.02,-3.83,1.71,0.47,0.99,0.02
61,-1.33,-5.04,2.06,0.49,1.0,-0.01
62,-1.21,-4.82,2.11,0.52,1.02,-0.03
63,-1.71,-6.99,2.23,0.55,1.05,-0.07
64,-2.69,-13.51,0.67,0.58,1.07,-0.07
65,-6.64,-6.7,0.79,0.65,1.12,-0.23
66,-8.27,-9.07,-0.41,0.65,1.13,-0.2
67,-12.67,-7.13,-3.76,0.71,1.16,-0.28
68,-20.73,-1.63,-6.14,0.74,1.21,-0.36
69,-30.72,3.05,-6.49,0.76,1.24,-0.4
70,-34.87,0.93,-9.98,0.79,1.25,-0.4
71,-39.48,-2.69,-17.74,0.83,1.26,-0.36
72,-45.62,4.08,-26.55,0.86,1.29,-0.48
73,-54.63,1.85,-33.92,0.83,1.3,-0.5
74,-67.22,8.79,-39.01,0.86,1.31,-0.58
75,-78.78,10.76,-45.59,0.84,1.3,-0.58
76,-89.47,15.57,-51.6,0.84,1.27,-0.55
77,-102.14,21.88,-58.14,0.81,1.25,-0.6
78,-114.08,22.52,-62.23,0.78,1.24,-0.56
79,-124.34,20.89,-69.19,0.74,1.19,-0.55
80,-135.54,22.32,-73.86,0.7,1.15,-0.55
81,-146.05,24.52,-77.73,0.66,1.12,-0.51
82,-156.06,25.6,-81.3,0.62,1.07,-0.5
83,-164.46,26.35,-84.73,0.58,1.02,-0.46
84,-172.03,26.47,-88.34,0.53,0.98,-0.42
85,-179.25,25.37,-91.02,0.48,0.93,-0.4
86,-185.71,22.63,-92.29,0.43,0.9,-0.38
87,-191.68,19.4,-92.92,0.41,0.86,-0.36
88,-196.99,16.75,-93.62,0.39,0.83,-0.32
89,-202.0,14.08,-94.17,0.38,0.79,-0.28
90,-206.43,12.56,-94.37,0.36,0.75,-0.26
91,-209.42,8.55,-95.05,0.35,0.71,-0.2
92,-210.46,2.21,-95.74,0.33,0.67,-0.16
93,-213.69,4.11,-95.16,0.34,0.63,-0.16
94,-219.54,6.73,-93.63,0.31,0.6,-0.15
95,-225.97,8.4,-91.1,0.27,0.56,-0.13
96,-231.77,9.76,-87.95,0.26,0.53,-0.09
97,-236.26,9.54,-85.63,0.25,0.5,-0.06
98,-241.18,9.11,-84.44,0.25,0.47,-0.03
99,-246.27,8.64,-84.02,0.23,0.43,-0.03
100,-251.56,5.68,-84.64,0.21,0.39,0.01
101,-255.02,2.66,-84.75,0.2,0.33,0.05
102,-257.16,-2.66,-84.89,0.16,0.27,0.1
103,-260.44,-6.44,-84.15,0.15,0.2,0.12
104,-264.5,-5.36,-81.66,0.15,0.15,0.13
105,-268.38,-8.27,-78.02,0.14,0.1,0.17
106,-268.66,-9.82,-75.65,0.15,0.03,0.23
107,-268.2,-6.26,-73.62,0.17,-0.02,0.26
108,-267.08,-0.43,-73.77,0.13,-0.1,0.23
109,-267.16,4.93,-75.25,0.21,-0.08,0.32
110,-267.71,23.44,-72.75,0.23,-0.18,0.34
111,-268.03,36.69,-74.14,0.18,-0.24,0.37
112,-264.24,44.93,-76.64,0.08,-0.31,0.43
113,-260.95,42.87,-81.36,-0.05,-0.38,0.5
114,-258.26,32.49,-84.58,-0.19,-0.42,0.51
115,-256.35,18.31,-84.15,-0.28,-0.45,0.57
116,-254.52,-0.44,-80.26,-0.37,-0.49,0.62
117,-253.37,-13.73,-73.63,-0.36,-0.51,0.69
118,-251.62,-22.98,-66.34,-0.34,-0.54,0.75
119,-248.08,-29.71,-59.74,-0.27,-0.58,0.79
120,-244.05,-31.01,-53.8,-0.2,-0.6,0.84
121,-239.6,-32.78,-49.36,-0.16,-0.61,0.86
122,-235.13,-33.3,-47.15,-0.08,-0.6,0.88
123,-230.89,-31.59,-47.15,-0.02,-0.61,0.89
124,-226.92,-29.8,-47.98,0.03,-0.6,0.89
125,-224.55,-25.47,-49.02,0.08,-0.59,0.88
126,-223.92,-19.3,-49.31,0.09,-0.61,0.88
127,-223.11,-13.79,-49.91,0.09,-0.64,0.91
128,-221.47,-10.2,-49.85,0.06,-0.68,0.95
129,-218.35,4.85,-52.87,0.06,-0.75,0.98
130,-214.76,-3.8,-47.85,-0.0,-0.81,1.01
131,-213.02,2.95,-47.51,0.01,-0.81,1.05
132,-208.69,5.4,-46.5,-0.03,-0.85,1.09
133,-203.34,7.1,-44.87,-0.05,-0.87,1.13
134,-196.93,25.5,-45.76,-0.0,-0.9,1.05
135,-192.99,9.36,-39.63,-0.09,-0.84,1.31
136,-185.18,12.49,-40.52,-0.12,-0.89,1.23
137,-179.16,22.09,-44.76,0.03,-0.87,1.41
138,-163.94,-18.06,-43.51,-0.24,-1.1,1.29
139,-158.23,-14.34,-38.98,-0.1,-1.04,1.31
140,-152.96,-10.96,-27.8,-0.11,-0.98,1.31
141,-145.33,6.41,-25.6,-0.11,-0.93,1.28
142,-140.69,7.82,-24.99,-0.16,-0.98,1.36
143,-134.4,13.76,-21.59,-0.18,-0.96,1.42
144,-123.44,4.92,-15.39,-0.17,-0.98,1.46
145,-115.8,2.93,-10.4,-0.08,-0.96,1.46
146,-109.97,9.05,-7.36,-0.01,-0.92,1.45
147,-102.67,18.49,-7.3,-0.0,-0.91,1.45
148,-95.27,22.38,-6.31,0.0,-0.89,1.46
149,-85.39,28.38,-6.31,-0.02,-0.89,1.47
150,-76.43,22.14,-5.76,-0.01,-0.9,1.42
151,-70.41,26.5,-4.2,0.05,-0.83,1.43
152,-60.5,21.11,-1.05,0.0,-0.83,1.42
153,-55.28,28.87,-2.6,0.06,-0.76,1.35
