,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-11.74,22.78,8.56,-0.13,0.28,0.91
1,-15.24,21.63,4.85,-0.15,0.25,0.92
2,-21.48,20.82,2.0,-0.13,0.26,0.9
3,-26.81,18.14,1.39,-0.13,0.24,0.91
4,-25.44,9.25,-1.47,-0.15,0.21,0.93
5,-25.54,-1.77,-5.22,-0.15,0.19,0.96
6,-25.25,-8.4,-6.34,-0.15,0.19,0.98
7,-18.78,-19.63,-10.08,-0.16,0.14,1.0
8,-13.34,-24.03,-13.3,-0.14,0.14,1.03
9,-6.46,-33.63,-13.97,-0.11,0.12,1.06
10,3.3,-39.77,-22.73,-0.12,0.07,1.1
11,12.05,-40.03,-22.89,-0.08,0.09,1.1
12,19.91,-33.73,-23.5,-0.07,0.05,1.08
13,24.4,-24.14,-22.55,-0.07,0.06,1.05
14,25.54,-13.94,-20.72,-0.07,0.06,1.01
15,25.22,-7.27,-19.83,-0.09,0.04,1.0
16,23.45,0.84,-17.82,-0.1,0.05,0.92
17,18.53,7.24,-15.8,-0.12,0.05,0.89
18,16.66,4.06,-14.44,-0.15,0.02,0.88
19,14.11,-8.4,-13.28,-0.18,0.02,0.86
20,8.32,-13.65,-11.34,-0.13,0.03,0.85
21,5.56,-21.83,-11.57,-0.14,0.03,0.82
22,5.15,-26.92,-12.9,-0.09,-0.01,0.85
23,3.08,-29.39,-15.69,-0.05,-0.01,0.85
24,5.63,-34.85,-17.91,-0.05,-0.04,0.86
25,5.08,-35.08,-18.67,-0.03,-0.04,0.87
26,6.24,-34.06,-20.06,-0.02,-0.06,0.89
27,4.92,-30.35,-21.42,0.01,-0.07,0.87
28,2.96,-24.52,-22.5,0.04,-0.09,0.88
29,3.11,-20.26,-24.99,0.04,-0.11,0.89
30,1.97,-17.48,-28.26,0.05,-0.12,0.89
31,0.64,-12.17,-31.34,0.05,-0.14,0.9
32,3.11,-8.82,-33.56,0.01,-0.18,0.91
33,5.25,-7.37,-33.86,-0.01,-0.19,0.89
34,7.44,-9.69,-34.11,-0.05,-0.2,0.9
35,9.3,-15.45,-34.15,-0.09,-0.2,0.87
36,10.84,-26.69,-33.5,-0.11,-0.22,0.87
37,11.56,-34.76,-32.69,-0.1,-0.2,0.85
38,10.49,-43.6,-32.41,-0.08,-0.22,0.85
39,10.11,-53.21,-30.05,-0.06,-0.24,0.89
40,8.7,-55.83,-28.66,-0.01,-0.22,0.87
41,7.28,-53.59,-27.37,0.03,-0.23,0.88
42,4.82,-49.4,-26.64,0.05,-0.22,0.88
43,3.31,-43.65,-25.45,0.07,-0.23,0.87
44,-0.55,-33.6,-24.6,0.1,-0.22,0.85
45,-8.09,-20.55,-24.12,0.14,-0.21,0.84
46,-16.84,-4.99,-25.16,0.15,-0.24,0.82
47,-28.79,8.09,-25.82,0.14,-0.23,0.86
48,-33.16,22.85,-25.25,0.13,-0.27,0.83
49,-37.5,29.73,-24.05,0.09,-0.29,0.86
50,-41.13,32.26,-23.88,0.06,-0.31,0.89
51,-40.95,31.63,-19.73,0.04,-0.33,0.94
52,-37.39,28.06,-24.18,-0.01,-0.39,0.97
53,-37.33,21.83,-23.19,0.0,-0.35,1.01
54,-33.57,13.63,-25.56,-0.0,-0.36,1.02
55,-30.98,7.16,-27.8,0.01,-0.36,1.04
56,-27.25,0.47,-29.5,0.02,-0.35,1.07
57,-23.51,-5.28,-30.81,0.01,-0.35,1.08
58,-20.79,-10.15,-31.31,0.0,-0.34,1.07
59,-18.05,-13.47,-30.2,0.0,-0.33,1.06
60,-16.6,-14.4,-27.85,-0.0,-0.32,1.04
61,-17.4,-13.27,-26.12,0.03,-0.31,1.05
62,-18.76,-9.48,-25.74,0.03,-0.3,1.04
63,-19.36,-4.85,-23.73,0.04,-0.3,1.05
64,-19.97,2.12,-21.37,0.05,-0.29,1.02
65,-21.13,9.21,-18.41,0.04,-0.28,1.02
66,-22.87,13.89,-11.89,0.01,-0.25,1.01
67,-23.51,15.98,-14.49,-0.02,-0.27,1.0
68,-24.32,15.71,-11.56,-0.04,-0.25,1.01
69,-25.15,14.43,-6.08,-0.03,-0.25,1.01
70,-23.53,8.73,-8.98,-0.07,-0.25,1.03
71,-22.14,0.96,-7.02,-0.08,-0.25,1.03
72,-21.34,-8.49,-1.48,-0.09,-0.24,1.03
73,-18.87,-17.44,-5.6,-0.11,-0.25,1.02
74,-17.39,-25.37,-3.82,-0.07,-0.22,1.0
75,-17.6,-30.58,-2.29,-0.03,-0.22,1.01
76,-17.79,-36.24,-3.79,-0.02,-0.22,1.03
77,-19.31,-39.16,-5.02,0.02,-0.21,1.04
78,-20.4,-39.83,-1.69,0.04,-0.21,1.03
79,-20.21,-41.69,-6.63,0.02,-0.24,1.06
80,-21.18,-41.69,-5.76,0.05,-0.21,1.06
81,-22.29,-39.69,-5.21,0.06,-0.21,1.07
82,-23.36,-36.17,-3.89,0.07,-0.21,1.08
83,-23.45,-32.75,-2.61,0.08,-0.21,1.1
84,-23.25,-28.4,-1.45,0.1,-0.23,1.11
85,-22.05,-24.78,-0.6,0.11,-0.23,1.14
86,-20.69,-20.52,-0.79,0.11,-0.23,1.14
87,-18.64,-16.4,0.49,0.12,-0.23,1.16
88,-17.11,-12.26,0.29,0.12,-0.23,1.16
89,-15.6,-8.46,0.43,0.11,-0.23,1.16
90,-13.83,-5.6,1.02,0.11,-0.23,1.16
91,-12.6,-3.1,1.51,0.1,-0.22,1.17
92,-11.65,-2.23,1.45,0.1,-0.22,1.15
93,-10.34,-1.54,1.69,0.1,-0.22,1.17
94,-9.19,-1.34,1.21,0.11,-0.21,1.15
95,-7.92,-2.37,4.99,0.12,-0.2,1.15
96,-7.5,-2.95,1.94,0.08,-0.21,1.14
97,-5.91,-5.15,-0.17,0.1,-0.2,1.13
98,-4.76,-7.07,-0.12,0.08,-0.19,1.12
99,-3.79,-8.81,0.0,0.08,-0.18,1.11
100,-3.21,-9.3,0.15,0.08,-0.18,1.08
101,-3.59,-9.51,0.7,0.09,-0.17,1.08
102,-3.89,-9.8,1.42,0.11,-0.17,1.07
103,-4.31,-9.42,2.11,0.11,-0.18,1.07
104,-4.98,-7.56,2.17,0.14,-0.17,1.07
105,-5.56,-5.86,2.11,0.16,-0.17,1.08
106,-6.73,-3.31,2.64,0.19,-0.17,1.07
107,-7.65,-1.79,3.39,0.19,-0.16,1.08
108,-5.8,-3.71,-2.46,0.16,-0.17,1.06
109,-5.85,-4.78,-3.97,0.14,-0.17,1.07
110,-5.82,-5.18,-4.23,0.14,-0.16,1.06
111,-4.27,-7.74,-4.46,0.12,-0.17,1.05
112,-4.53,-10.23,-4.75,0.12,-0.17,1.05
113,-4.38,-13.44,-5.28,0.13,-0.17,1.05
114,-4.52,-16.41,-5.19,0.14,-0.17,1.05
115,-5.27,-18.15,-5.83,0.13,-0.18,1.04
116,-4.52,-19.76,-6.18,0.14,-0.19,1.08
117,-4.52,-19.47,-6.4,0.14,-0.18,1.08
118,-4.23,-17.15,-6.43,0.15,-0.19,1.1
119,-3.66,-13.74,-5.95,0.16,-0.2,1.1
120,-3.37,-9.57,-5.44,0.16,-0.2,1.1
121,-3.45,-3.82,-5.16,0.16,-0.2,1.09
122,-3.05,1.44,-4.9,0.16,-0.19,1.09
123,-3.44,5.33,-4.56,0.13,-0.19,1.08
124,-3.01,7.21,-3.51,0.11,-0.2,1.09
125,-3.3,8.03,-3.11,0.08,-0.19,1.07
126,-2.5,6.63,-1.4,0.08,-0.2,1.06
127,-2.27,4.84,-0.67,0.06,-0.19,1.05
128,-2.27,2.61,-2.0,0.06,-0.2,1.06
129,-2.37,0.76,-1.22,0.08,-0.19,1.05
130,-2.34,-0.11,-0.85,0.09,-0.19,1.06
131,-2.9,-0.55,-1.02,0.09,-0.19,1.07
132,-3.51,-0.31,-1.4,0.1,-0.19,1.06
133,-3.92,0.27,-1.16,0.09,-0.18,1.04
134,-3.33,1.01,-0.92,0.09,-0.18,1.06
135,-3.28,2.6,-0.9,0.08,-0.19,1.05
136,-3.04,2.66,-0.44,0.08,-0.19,1.05
137,-2.81,1.04,0.99,0.06,-0.18,1.05
138,-1.88,-0.15,2.38,0.06,-0.18,1.04
139,-1.98,-2.21,0.46,0.03,-0.19,1.05
140,-1.76,-4.34,1.16,0.06,-0.17,1.05
141,-1.86,-4.47,1.39,0.07,-0.18,1.06
142,-1.59,-4.26,1.45,0.07,-0.18,1.08
143,-1.62,-3.36,1.77,0.07,-0.18,1.08
144,-1.45,-2.87,2.08,0.07,-0.18,1.07
145,-1.44,-1.91,2.82,0.08,-0.18,1.08
146,-1.79,-0.34,2.82,0.08,-0.17,1.07
147,-1.83,-0.14,3.27,0.08,-0.18,1.08
148,-1.86,1.5,3.16,0.09,-0.17,1.07
149,-1.57,2.4,3.13,0.08,-0.17,1.07
150,-1.28,3.01,2.89,0.07,-0.18,1.07
151,-0.56,3.89,2.67,0.08,-0.17,1.07
152,0.23,3.94,2.55,0.07,-0.17,1.08
153,0.64,3.13,3.04,0.06,-0.16,1.07
154,0.78,2.55,3.11,0.06,-0.16,1.06
155,0.08,2.08,3.59,0.06,-0.15,1.07
156,-0.34,0.43,3.71,0.06,-0.16,1.06
157,-0.78,-0.66,3.45,0.07,-0.16,1.06
158,-1.47,-1.69,3.34,0.07,-0.15,1.07
159,-2.08,-2.11,3.18,0.07,-0.16,1.07
160,-2.37,-2.03,2.34,0.08,-0.15,1.06
161,-2.38,-1.16,1.94,0.08,-0.15,1.07
162,-3.3,-0.35,2.2,0.09,-0.15,1.05
163,-2.76,0.24,1.94,0.08,-0.16,1.06
164,-2.95,1.56,2.15,0.08,-0.16,1.07
165,-3.18,2.66,3.5,0.09,-0.16,1.07
166,-3.83,3.44,1.28,0.06,-0.17,1.07
167,-2.67,2.38,2.31,0.07,-0.17,1.06
168,-2.64,1.62,2.26,0.07,-0.16,1.05
169,-2.55,0.95,2.2,0.06,-0.16,1.05
170,-2.73,1.45,2.52,0.06,-0.16,1.05
171,-1.74,1.27,2.98,0.07,-0.17,1.05
172,-1.54,1.11,3.3,0.07,-0.16,1.06
173,-1.59,0.43,2.92,0.07,-0.16,1.05
174,-2.5,-0.03,2.87,0.07,-0.15,1.04
175,-3.33,-0.56,2.87,0.08,-0.14,1.04
176,-3.95,-1.42,2.41,0.07,-0.16,1.04
177,-3.91,-1.37,2.21,0.08,-0.16,1.04
178,-3.71,-1.65,1.79,0.08,-0.17,1.06
179,-3.18,-1.22,1.89,0.08,-0.18,1.06
180,-2.76,-0.27,2.67,0.07,-0.17,1.07
181,-2.34,1.39,2.96,0.09,-0.18,1.07
182,-1.18,1.85,3.27,0.09,-0.18,1.09
183,-0.44,3.24,3.44,0.1,-0.18,1.08
184,-0.43,3.77,3.25,0.09,-0.17,1.07
185,-0.31,2.82,3.05,0.07,-0.17,1.06
186,-0.23,1.24,2.7,0.07,-0.17,1.05
187,-0.63,0.41,2.4,0.08,-0.17,1.03
188,-0.41,-1.04,1.66,0.07,-0.16,1.03
189,-0.46,-2.24,1.36,0.08,-0.17,1.03
190,-0.92,-2.69,1.34,0.08,-0.17,1.04
191,-1.88,-2.11,1.21,0.09,-0.17,1.04
192,-2.15,-1.22,1.36,0.08,-0.17,1.04
193,-1.85,-0.24,1.66,0.08,-0.17,1.05
194,-1.91,-0.06,2.34,0.08,-0.17,1.05
195,-2.37,0.21,2.67,0.07,-0.16,1.05
196,-2.4,0.96,2.84,0.08,-0.16,1.05
197,-3.86,1.05,3.45,0.08,-0.16,1.06
198,-2.84,-0.4,3.6,0.08,-0.17,1.06
199,-2.63,-0.72,3.76,0.08,-0.17,1.06
200,-2.05,-0.98,2.32,0.08,-0.18,1.07
201,-1.44,-0.53,2.73,0.1,-0.18,1.06
202,-1.45,0.38,2.24,0.1,-0.17,1.06
203,-1.33,0.81,2.08,0.1,-0.18,1.07
204,-0.89,0.69,2.02,0.09,-0.18,1.07
205,-0.92,0.27,2.11,0.08,-0.18,1.06
206,-0.67,0.05,2.5,0.09,-0.17,1.07
207,-0.32,-0.2,2.12,0.08,-0.17,1.06
