,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,2.96,4.55,12.61,0.01,0.11,1.07
1,2.84,5.04,12.4,0.01,0.11,1.08
2,2.64,5.45,12.5,0.0,0.11,1.07
3,2.85,5.6,12.52,-0.0,0.11,1.07
4,3.44,5.3,11.89,-0.01,0.11,1.08
5,3.62,5.22,12.64,-0.01,0.11,1.07
6,3.18,5.04,13.97,-0.01,0.1,1.07
7,2.93,5.16,16.75,-0.02,0.12,1.06
8,2.61,5.4,17.21,-0.03,0.1,1.07
9,2.69,6.2,17.57,-0.03,0.1,1.09
10,2.79,6.5,18.18,-0.04,0.1,1.09
11,2.64,7.54,19.47,-0.05,0.1,1.1
12,3.62,7.37,19.62,-0.07,0.08,1.1
13,4.2,7.16,19.37,-0.06,0.08,1.1
14,4.81,7.82,20.11,-0.06,0.09,1.1
15,5.18,8.47,20.89,-0.06,0.09,1.11
16,5.53,9.85,22.23,-0.06,0.09,1.11
17,4.82,11.91,24.26,-0.05,0.1,1.12
18,3.82,14.31,27.02,-0.06,0.1,1.12
19,4.15,15.86,28.17,-0.08,0.08,1.12
20,3.92,16.76,30.14,-0.1,0.08,1.13
21,4.26,16.75,32.27,-0.11,0.07,1.13
22,5.74,14.82,32.15,-0.14,0.05,1.11
23,6.49,12.29,33.08,-0.15,0.06,1.1
24,6.89,10.61,36.53,-0.15,0.06,1.09
25,7.98,8.15,39.02,-0.15,0.05,1.1
26,8.93,6.7,42.21,-0.13,0.06,1.11
27,9.28,6.27,44.41,-0.12,0.05,1.11
28,10.75,5.13,45.73,-0.11,0.05,1.1
29,10.99,5.45,47.69,-0.1,0.06,1.1
30,10.6,6.03,50.41,-0.1,0.07,1.09
31,10.26,7.18,52.95,-0.11,0.06,1.09
32,10.58,7.01,53.92,-0.12,0.05,1.09
33,10.79,6.58,55.91,-0.13,0.06,1.06
34,10.35,5.88,57.89,-0.14,0.05,1.06
35,10.4,5.59,60.6,-0.13,0.06,1.05
36,10.38,4.23,62.14,-0.15,0.06,1.05
37,10.78,3.53,65.5,-0.13,0.05,1.06
38,10.92,1.66,66.26,-0.16,0.06,1.05
39,10.92,0.43,68.66,-0.14,0.06,1.03
40,9.95,-1.1,70.43,-0.15,0.06,1.04
41,8.93,-2.37,73.36,-0.14,0.06,1.05
42,9.04,-4.38,73.89,-0.15,0.05,1.05
43,8.79,-5.73,76.08,-0.14,0.05,1.04
44,8.24,-6.63,78.4,-0.14,0.06,1.06
45,8.2,-8.21,80.75,-0.13,0.06,1.04
46,8.78,-8.58,83.63,-0.11,0.05,1.05
47,8.21,-7.77,86.58,-0.1,0.05,1.06
48,7.53,-7.37,89.02,-0.1,0.05,1.07
49,7.71,-6.11,92.55,-0.08,0.05,1.07
50,6.85,-5.57,93.91,-0.08,0.06,1.06
51,1.57,-1.88,99.89,-0.05,0.08,1.07
52,4.24,-2.61,98.67,-0.07,0.05,1.07
53,5.08,-3.04,98.53,-0.07,0.05,1.09
54,3.97,-2.34,99.01,-0.05,0.05,1.08
55,6.53,-3.25,100.82,-0.06,0.03,1.08
56,8.09,-4.79,98.32,-0.07,0.03,1.08
57,8.15,-4.79,98.96,-0.05,0.04,1.08
58,9.6,-4.58,98.99,-0.04,0.05,1.09
59,9.8,-4.23,102.29,-0.03,0.05,1.08
60,9.91,-3.22,104.78,-0.03,0.06,1.08
61,9.69,-3.11,107.71,-0.02,0.06,1.06
62,7.65,-0.98,112.67,0.0,0.07,1.07
63,4.87,2.05,114.66,0.02,0.08,1.06
64,3.28,3.92,115.47,0.02,0.06,1.07
65,3.95,3.8,116.24,0.0,0.06,1.07
66,4.17,3.66,117.51,-0.0,0.05,1.06
67,5.42,1.76,116.24,-0.02,0.04,1.06
68,6.29,0.44,117.1,-0.01,0.05,1.05
69,6.9,-1.08,116.85,0.0,0.05,1.05
70,6.32,-1.19,116.67,0.02,0.06,1.04
71,5.98,-0.21,117.5,0.03,0.05,1.06
72,5.62,-0.12,118.56,0.04,0.06,1.06
73,5.27,-0.05,119.45,0.05,0.06,1.06
74,5.3,-0.95,121.88,0.04,0.07,1.05
75,4.44,-1.07,122.99,0.04,0.06,1.06
76,4.82,-2.24,123.21,0.05,0.05,1.04
77,0.87,0.27,130.5,0.1,0.13,1.06
78,4.9,-2.32,127.5,0.04,0.04,1.07
79,4.61,-0.31,128.99,0.11,0.07,1.06
80,3.47,1.24,131.13,0.11,0.07,1.06
81,3.31,1.89,132.29,0.1,0.05,1.04
82,4.24,1.8,132.98,0.1,0.05,1.03
83,3.69,1.57,133.45,0.11,0.06,1.03
84,2.85,0.98,134.24,0.11,0.06,1.04
85,2.11,-0.12,134.17,0.11,0.05,1.01
86,3.15,-0.75,133.89,0.12,0.04,1.03
87,2.17,-0.05,135.07,0.15,0.06,1.04
88,2.12,1.01,134.69,0.14,0.03,1.04
89,2.2,1.88,134.67,0.16,0.04,1.04
90,1.27,3.45,138.41,0.17,0.04,1.04
91,0.87,3.62,140.03,0.17,0.04,1.04
92,0.11,4.11,140.37,0.17,0.03,1.04
93,3.71,1.76,143.01,0.16,0.0,1.05
94,1.89,0.2,139.74,0.13,-0.0,1.06
95,2.5,-0.27,138.87,0.15,0.01,1.04
96,2.81,-2.18,136.26,0.15,0.0,1.05
97,1.24,0.06,137.63,0.2,0.02,1.06
98,1.1,3.02,139.07,0.21,-0.0,1.08
99,2.32,5.88,139.08,0.22,-0.02,1.09
100,1.94,8.93,140.6,0.23,-0.02,1.1
101,2.12,10.21,138.87,0.21,-0.03,1.1
102,4.12,11.22,136.18,0.23,-0.04,1.09
103,6.05,10.64,136.5,0.24,-0.01,1.09
104,6.64,9.68,137.1,0.24,-0.02,1.08
105,5.77,8.26,134.43,0.22,-0.01,1.04
106,5.74,7.86,135.13,0.22,-0.01,1.06
107,5.05,5.3,136.34,0.2,0.0,1.06
108,5.48,2.99,132.44,0.19,-0.03,1.02
109,7.51,0.46,131.01,0.18,-0.05,1.05
110,8.02,-0.43,130.21,0.22,-0.05,1.05
111,6.98,-1.56,128.14,0.23,-0.04,1.06
112,10.0,-2.79,126.66,0.22,-0.07,1.06
113,18.38,-2.46,130.18,0.26,-0.06,1.05
