,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,35.94,-13.34,-7.97,0.03,-0.33,0.84
1,33.66,-13.05,-6.03,0.04,-0.33,0.85
2,31.16,-10.93,-4.47,0.07,-0.33,0.86
3,28.96,-7.82,-2.99,0.09,-0.32,0.86
4,26.82,-4.31,-0.67,0.11,-0.33,0.88
5,24.14,-0.43,1.92,0.11,-0.32,0.88
6,22.15,3.34,3.76,0.13,-0.31,0.9
7,20.92,7.37,4.9,0.14,-0.31,0.92
8,21.05,9.85,5.88,0.13,-0.3,0.93
9,21.73,11.02,5.71,0.11,-0.3,0.94
10,22.53,9.91,4.87,0.1,-0.3,0.94
11,23.82,6.81,3.88,0.09,-0.3,0.94
12,24.84,3.59,2.15,0.08,-0.29,0.93
13,25.3,-0.34,0.14,0.06,-0.29,0.92
14,25.27,-5.86,-1.8,0.04,-0.27,0.91
15,24.82,-11.51,-3.33,0.04,-0.27,0.89
16,23.22,-16.49,-5.42,0.04,-0.25,0.87
17,21.13,-21.57,-6.93,0.04,-0.23,0.85
18,18.89,-23.77,-7.8,0.05,-0.22,0.84
19,15.53,-25.3,-6.46,0.04,-0.21,0.84
20,11.37,-24.93,-4.67,0.06,-0.2,0.83
21,7.88,-23.07,-3.24,0.09,-0.2,0.84
22,5.62,-19.92,-1.57,0.12,-0.22,0.88
23,3.98,-15.28,0.21,0.13,-0.22,0.9
24,3.1,-11.34,1.63,0.14,-0.22,0.92
25,2.58,-7.34,2.9,0.14,-0.22,0.93
26,1.79,-4.37,3.4,0.13,-0.21,0.94
27,1.94,-5.07,3.89,0.13,-0.23,0.94
28,1.89,-6.08,3.79,0.13,-0.23,0.95
29,1.18,-7.56,2.41,0.13,-0.23,0.96
30,0.73,-8.63,1.95,0.14,-0.24,0.97
31,0.55,-9.42,1.68,0.16,-0.25,0.97
32,0.41,-9.18,0.52,0.19,-0.26,0.99
33,1.05,-8.52,-0.41,0.2,-0.27,0.99
34,1.71,-7.13,-0.79,0.19,-0.26,1.0
35,2.6,-5.05,-1.15,0.18,-0.25,0.99
36,2.58,-2.53,-0.7,0.18,-0.25,0.99
37,2.81,-0.49,-0.08,0.16,-0.24,0.97
38,2.32,1.8,0.82,0.14,-0.24,0.97
39,1.36,2.73,1.37,0.13,-0.24,0.95
40,0.21,2.69,1.91,0.11,-0.23,0.94
41,-0.84,1.21,2.18,0.11,-0.23,0.94
42,-1.34,-0.67,2.31,0.1,-0.24,0.96
43,-1.59,-2.21,1.45,0.1,-0.24,0.97
44,-1.71,-3.97,0.34,0.11,-0.24,0.97
45,-1.8,-6.43,-0.12,0.1,-0.25,0.98
46,-1.83,-7.69,-0.26,0.11,-0.25,0.98
47,-2.23,-8.9,-0.5,0.12,-0.25,0.98
48,-2.92,-9.3,-0.64,0.13,-0.24,0.98
49,-3.53,-9.48,-0.72,0.14,-0.26,1.0
50,-4.26,-9.68,-0.75,0.14,-0.26,0.99
51,-4.98,-9.74,-0.55,0.15,-0.26,1.0
52,-5.34,-8.98,-0.49,0.15,-0.27,1.01
53,-5.71,-8.43,-0.12,0.16,-0.27,1.01
54,-5.19,-7.79,0.4,0.17,-0.27,1.02
55,-4.63,-6.56,0.66,0.17,-0.28,1.03
56,-4.32,-4.96,0.82,0.18,-0.28,1.04
57,-3.48,-3.45,0.64,0.18,-0.27,1.05
58,-2.75,-2.67,0.58,0.17,-0.29,1.05
59,-2.02,-2.63,0.44,0.16,-0.29,1.04
60,-1.65,-2.89,-0.02,0.16,-0.28,1.03
61,-1.95,-3.08,0.03,0.15,-0.28,1.03
62,-2.41,-3.53,0.34,0.15,-0.28,1.02
63,-2.84,-3.01,-0.02,0.16,-0.28,1.03
64,-3.18,-2.69,-0.12,0.17,-0.29,1.02
65,-3.51,-2.99,-0.14,0.16,-0.28,1.01
66,-3.98,-3.08,0.21,0.16,-0.28,1.02
67,-3.65,-3.3,0.6,0.17,-0.29,1.03
68,-3.37,-2.78,0.84,0.16,-0.29,1.03
69,-2.93,-2.82,0.37,0.17,-0.29,1.04
70,-2.69,-3.04,0.6,0.16,-0.3,1.04
71,-2.02,-3.8,0.26,0.15,-0.29,1.03
72,-2.6,-4.34,0.61,0.15,-0.28,1.03
73,-2.96,-5.31,0.72,0.15,-0.29,1.02
74,-3.27,-5.88,0.93,0.15,-0.28,1.02
75,-3.76,-6.15,1.11,0.15,-0.29,1.02
76,-4.15,-5.92,1.68,0.15,-0.29,1.03
77,-4.56,-5.63,1.94,0.15,-0.29,1.03
78,-4.76,-5.18,2.23,0.15,-0.29,1.02
79,-4.73,-5.48,2.69,0.15,-0.3,1.03
80,-4.72,-5.25,2.4,0.16,-0.31,1.02
81,-3.79,-4.92,1.62,0.17,-0.31,1.04
82,-3.11,-5.05,0.96,0.17,-0.31,1.04
83,-2.55,-5.3,0.47,0.17,-0.31,1.04
84,-2.12,-5.82,0.12,0.16,-0.3,1.03
85,-2.29,-5.56,0.21,0.17,-0.3,1.03
86,-2.18,-5.27,0.78,0.17,-0.3,1.03
87,-2.15,-4.6,1.36,0.17,-0.29,1.02
88,-2.15,-3.59,1.85,0.16,-0.29,1.02
89,-2.02,-3.28,1.62,0.17,-0.29,1.03
90,-1.74,-3.11,1.8,0.16,-0.29,1.02
91,-2.14,-3.24,2.0,0.15,-0.28,1.01
92,-2.53,-3.07,2.32,0.15,-0.28,1.0
93,-3.45,-2.87,2.95,0.14,-0.28,1.0
94,-4.32,-2.12,3.88,0.15,-0.28,1.0
95,-5.02,-1.95,5.31,0.15,-0.29,1.0
96,-5.82,-1.08,7.01,0.15,-0.28,1.01
97,-6.35,0.35,7.71,0.16,-0.29,1.02
98,-6.02,2.47,7.71,0.18,-0.3,1.04
99,-5.1,4.31,7.92,0.19,-0.3,1.05
100,-4.03,5.11,7.33,0.18,-0.3,1.04
101,-4.23,7.04,7.19,0.18,-0.3,1.05
102,-3.28,7.5,7.21,0.18,-0.31,1.06
103,-2.18,7.86,6.41,0.19,-0.32,1.07
104,-0.66,8.17,4.49,0.19,-0.31,1.08
105,1.45,10.82,5.45,0.21,-0.31,1.05
106,1.39,8.58,2.55,0.17,-0.32,1.07
107,2.78,4.84,2.03,0.17,-0.31,1.08
108,4.0,4.18,2.18,0.17,-0.3,1.06
109,3.92,4.61,1.47,0.17,-0.29,1.04
110,4.18,6.78,-0.09,0.16,-0.29,1.02
111,3.33,6.61,-0.15,0.14,-0.29,1.03
112,4.05,3.21,-1.36,0.15,-0.29,1.05
113,5.3,3.94,-1.73,0.16,-0.28,1.03
114,4.82,2.92,-3.62,0.14,-0.28,1.02
115,4.43,2.93,-4.09,0.14,-0.28,1.01
116,3.71,2.75,-3.54,0.13,-0.27,1.01
117,2.76,2.41,-3.79,0.13,-0.27,1.01
118,1.97,2.41,-4.31,0.15,-0.27,1.0
119,1.16,3.08,-4.63,0.15,-0.27,1.0
120,0.7,3.28,-5.1,0.15,-0.27,1.02
121,0.41,2.2,-4.98,0.13,-0.27,1.02
122,-0.44,2.52,-4.58,0.14,-0.27,1.01
123,-1.62,2.95,-4.66,0.15,-0.27,1.01
124,-1.8,3.51,-4.52,0.15,-0.28,1.01
125,-2.09,4.34,-4.7,0.15,-0.28,1.02
126,-2.2,4.14,-4.47,0.13,-0.28,1.03
127,-1.66,2.5,-4.76,0.12,-0.28,1.02
128,-1.19,1.11,-4.75,0.12,-0.29,1.02
129,-1.13,1.18,-4.7,0.12,-0.28,1.02
130,-1.25,0.99,-4.41,0.12,-0.28,1.01
131,-1.62,1.18,-3.65,0.11,-0.28,1.0
132,-1.79,0.7,-3.11,0.12,-0.29,1.0
133,-2.06,0.03,-3.37,0.12,-0.28,1.0
134,-2.18,-0.96,-3.34,0.11,-0.29,1.0
135,-1.92,-2.14,-3.02,0.12,-0.29,1.0
136,-1.92,-2.08,-3.39,0.13,-0.29,1.01
137,-2.24,-2.24,-3.02,0.13,-0.3,1.0
138,-2.24,-2.58,-3.02,0.13,-0.3,1.01
139,-2.96,-3.3,-3.13,0.13,-0.3,1.01
140,-3.25,-3.89,-3.19,0.13,-0.3,1.0
141,-3.94,-4.46,-2.72,0.13,-0.3,1.0
142,-4.55,-5.02,-2.82,0.13,-0.3,1.01
143,-4.47,-5.44,-2.63,0.13,-0.3,1.01
144,-4.29,-5.91,-2.08,0.12,-0.31,1.02
145,-4.32,-5.91,-2.08,0.13,-0.3,1.01
146,-4.26,-6.08,-1.98,0.14,-0.31,1.02
147,-4.05,-6.56,-1.86,0.14,-0.3,1.01
148,-3.85,-6.55,-1.74,0.14,-0.31,1.01
149,-4.27,-6.75,-1.76,0.13,-0.3,1.0
150,-4.89,-7.28,-1.07,0.12,-0.3,1.0
151,-5.48,-7.91,-0.2,0.13,-0.31,1.0
152,-6.15,-7.83,0.38,0.14,-0.3,1.0
153,-6.41,-8.03,0.64,0.15,-0.31,1.0
154,-6.79,-7.28,0.81,0.16,-0.31,1.01
155,-7.08,-6.67,1.18,0.16,-0.31,1.02
156,-7.19,-6.35,1.48,0.15,-0.31,1.0
157,-7.11,-6.02,1.79,0.15,-0.31,1.02
