,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,1.37,2.2,1.47,0.16,-0.55,0.9
1,1.34,3.13,1.94,0.15,-0.54,0.9
2,1.45,3.82,2.03,0.15,-0.55,0.9
3,1.47,4.29,2.11,0.15,-0.54,0.9
4,1.4,4.17,2.31,0.14,-0.53,0.89
5,0.84,3.66,2.32,0.14,-0.53,0.88
6,0.27,3.18,2.02,0.15,-0.53,0.88
7,-0.7,2.26,1.88,0.14,-0.54,0.87
8,-1.07,1.97,1.91,0.15,-0.54,0.88
9,-1.25,1.54,2.05,0.15,-0.54,0.9
10,-0.89,0.81,1.92,0.15,-0.54,0.9
11,-0.85,1.15,1.51,0.16,-0.54,0.89
12,-1.15,1.86,1.21,0.16,-0.55,0.9
13,-1.02,2.34,1.57,0.16,-0.54,0.91
14,-0.41,1.89,1.48,0.16,-0.54,0.91
15,-0.23,1.91,1.16,0.16,-0.54,0.9
16,-0.32,1.59,1.07,0.16,-0.54,0.91
17,-0.24,1.54,1.07,0.15,-0.54,0.9
18,-0.43,0.56,1.11,0.15,-0.54,0.9
19,-1.11,-0.02,1.54,0.15,-0.53,0.9
20,-1.37,-0.15,1.08,0.15,-0.54,0.9
21,-1.74,0.05,0.84,0.16,-0.54,0.9
22,-1.6,0.44,0.4,0.16,-0.54,0.91
23,-1.11,0.82,0.69,0.17,-0.55,0.92
24,-0.69,0.95,0.69,0.16,-0.56,0.91
25,-0.23,1.54,1.13,0.16,-0.56,0.92
26,0.0,2.34,1.18,0.17,-0.56,0.92
27,0.0,3.45,1.66,0.17,-0.55,0.91
28,0.14,4.15,1.94,0.17,-0.56,0.92
29,0.63,4.61,1.76,0.16,-0.56,0.92
30,1.36,4.47,2.02,0.16,-0.55,0.92
31,2.0,4.12,1.95,0.15,-0.55,0.91
32,1.73,4.4,1.62,0.15,-0.54,0.9
33,1.53,4.72,1.74,0.15,-0.55,0.9
34,1.42,4.46,1.4,0.15,-0.54,0.89
35,0.95,3.98,0.84,0.15,-0.53,0.89
36,0.43,3.15,0.56,0.14,-0.53,0.88
37,-0.29,2.5,0.12,0.14,-0.53,0.89
38,-0.76,1.73,0.06,0.15,-0.52,0.88
