,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.37,1.21,1.86,0.01,-0.15,1.06
1,0.29,0.78,1.74,0.0,-0.14,1.06
2,0.17,0.38,1.71,0.01,-0.15,1.06
3,0.12,0.31,1.15,0.01,-0.15,1.05
4,0.02,0.34,0.92,0.01,-0.14,1.04
5,-0.29,0.06,0.4,0.01,-0.14,1.04
6,-0.4,-0.11,0.23,-0.0,-0.14,1.06
7,-0.7,-0.09,0.09,0.0,-0.14,1.05
8,-1.08,0.35,0.61,0.0,-0.15,1.05
9,-0.95,0.99,0.79,0.01,-0.15,1.05
10,-0.76,0.78,0.98,0.0,-0.15,1.05
11,-0.84,0.35,0.66,-0.0,-0.14,1.05
12,-0.9,0.15,0.85,-0.0,-0.15,1.05
13,-0.6,-0.03,0.7,-0.01,-0.15,1.06
14,-0.37,-0.63,0.98,-0.01,-0.14,1.05
15,0.23,-0.79,1.07,-0.0,-0.14,1.05
16,0.08,-0.81,1.34,-0.0,-0.15,1.05
17,-0.15,-0.5,1.95,0.0,-0.14,1.04
18,-0.41,-0.58,1.89,-0.01,-0.15,1.06
19,-0.55,-0.03,2.46,-0.0,-0.15,1.06
20,-0.2,0.2,2.52,-0.0,-0.14,1.05
21,-0.02,0.78,2.55,0.0,-0.15,1.06
22,-0.12,0.87,2.69,-0.0,-0.15,1.05
23,0.14,1.18,2.37,0.01,-0.15,1.06
24,0.08,0.85,2.2,0.01,-0.15,1.06
25,-0.05,0.11,2.06,-0.0,-0.15,1.06
26,-0.14,-0.37,1.89,0.0,-0.14,1.05
27,-0.6,-0.35,1.89,0.01,-0.14,1.06
28,-1.1,0.0,2.08,0.01,-0.14,1.06
29,-1.45,0.79,2.64,0.01,-0.15,1.06
30,-1.07,1.18,2.87,0.01,-0.14,1.06
31,-0.92,1.39,3.01,0.0,-0.15,1.06
32,-0.66,1.22,3.42,0.01,-0.14,1.07
33,-0.26,1.66,3.59,0.01,-0.15,1.07
34,0.49,1.88,3.24,0.01,-0.15,1.08
35,1.15,2.06,2.61,0.02,-0.15,1.08
36,2.06,2.4,2.24,0.01,-0.15,1.07
37,2.81,2.29,1.62,0.01,-0.15,1.06
38,3.22,2.17,1.11,0.01,-0.15,1.07
39,3.47,0.85,1.01,0.0,-0.15,1.06
40,3.53,0.12,0.93,-0.0,-0.15,1.07
41,3.11,-0.18,1.08,0.0,-0.15,1.06
42,2.35,0.05,1.4,0.0,-0.15,1.05
43,1.37,0.27,1.63,0.01,-0.15,1.04
44,0.63,0.49,1.8,0.0,-0.14,1.03
45,-0.38,0.29,2.03,0.01,-0.14,1.04
46,-1.07,0.61,2.53,0.01,-0.14,1.04
47,-1.44,1.08,2.18,0.01,-0.15,1.04
48,-1.66,1.02,1.95,0.01,-0.15,1.05
49,-1.34,0.85,1.66,0.01,-0.15,1.06
50,-0.95,0.46,1.11,0.02,-0.15,1.06
51,-0.58,0.14,0.76,0.01,-0.15,1.06
52,0.2,-0.2,0.73,0.01,-0.15,1.07
53,0.47,0.2,0.29,0.01,-0.15,1.07
54,0.63,0.61,0.24,0.01,-0.14,1.06
55,0.96,1.18,0.46,0.01,-0.14,1.07
56,0.96,1.62,0.82,-0.0,-0.14,1.06
57,0.76,1.59,1.22,0.0,-0.14,1.05
58,0.53,1.92,1.51,0.01,-0.14,1.05
59,0.49,2.23,1.89,0.0,-0.14,1.05
60,0.05,2.5,1.91,0.01,-0.14,1.04
61,-0.34,2.78,2.12,0.0,-0.15,1.04
62,-0.55,2.15,1.51,-0.0,-0.14,1.04
63,-0.84,1.59,1.11,-0.0,-0.15,1.05
64,-0.96,1.04,1.04,-0.0,-0.15,1.06
65,-1.01,-0.15,0.69,-0.01,-0.15,1.05
66,-1.19,-0.56,0.41,-0.01,-0.15,1.05
67,-0.99,-0.85,0.31,-0.0,-0.15,1.04
68,-1.01,-0.66,0.53,-0.0,-0.15,1.05
69,-1.1,-0.32,0.55,-0.01,-0.15,1.06
70,-0.76,-0.41,0.75,-0.01,-0.15,1.06
71,-0.49,-0.78,1.59,-0.02,-0.15,1.05
72,-0.29,-0.93,2.15,-0.01,-0.14,1.06
73,-0.23,0.17,2.43,-0.01,-0.14,1.05
74,-0.03,1.24,2.95,-0.01,-0.14,1.06
75,-0.21,2.43,3.5,-0.01,-0.13,1.05
76,-0.05,2.64,3.77,-0.01,-0.14,1.05
77,-0.14,2.09,4.27,-0.01,-0.15,1.05
78,-0.5,1.05,4.24,-0.0,-0.15,1.05
79,-0.53,0.5,3.8,-0.01,-0.15,1.06
80,-0.17,0.31,3.5,0.01,-0.15,1.06
81,0.2,-0.15,2.79,0.01,-0.15,1.07
82,0.31,-0.5,2.55,0.01,-0.15,1.06
83,0.44,-0.56,2.46,0.01,-0.15,1.07
84,0.75,-0.98,2.17,0.0,-0.14,1.07
85,1.08,-1.51,2.15,-0.01,-0.15,1.06
86,1.16,-1.44,2.38,0.01,-0.15,1.06
87,1.05,-1.02,2.32,0.0,-0.16,1.06
88,1.22,-1.21,2.66,0.0,-0.15,1.06
89,1.6,-0.9,3.5,-0.01,-0.16,1.08
90,2.41,0.27,4.17,0.0,-0.17,1.08
91,3.1,1.57,4.78,-0.0,-0.16,1.09
92,3.82,2.37,5.56,0.0,-0.16,1.1
93,4.93,2.35,6.5,-0.01,-0.17,1.1
94,6.34,1.73,6.72,-0.01,-0.18,1.11
95,7.39,2.7,6.87,-0.01,-0.18,1.11
96,8.85,4.85,7.11,-0.02,-0.18,1.13
97,11.31,3.15,7.15,-0.04,-0.2,1.16
98,10.95,-3.37,5.69,-0.08,-0.19,1.18
99,12.9,3.36,10.35,-0.04,-0.19,1.18
100,17.95,4.12,15.07,-0.09,-0.24,1.24
101,27.57,-0.63,18.37,-0.09,-0.25,1.27
102,33.33,0.95,22.14,-0.03,-0.22,1.23
103,36.69,8.99,24.92,-0.01,-0.23,1.22
104,37.21,15.66,28.44,0.01,-0.19,1.24
105,40.24,16.9,29.88,0.02,-0.21,1.23
106,47.04,14.81,28.17,-0.0,-0.25,1.21
107,51.82,13.56,27.77,0.02,-0.22,1.24
108,57.74,13.04,25.02,0.04,-0.23,1.23
109,64.67,18.5,22.44,0.08,-0.27,1.26
110,68.08,11.45,19.92,-0.03,-0.22,1.24
111,75.85,6.93,21.07,-0.06,-0.24,1.28
