,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,1.98,1.22,3.89,0.19,-0.54,0.88
1,2.11,0.15,3.1,0.19,-0.54,0.88
2,2.38,-1.22,2.72,0.19,-0.55,0.89
3,2.49,-2.24,2.4,0.19,-0.53,0.89
4,2.44,-2.23,2.37,0.2,-0.54,0.89
5,2.38,-1.53,2.31,0.21,-0.54,0.89
6,2.12,-0.82,2.9,0.21,-0.53,0.88
7,1.54,0.84,3.21,0.22,-0.53,0.88
8,0.69,2.41,3.45,0.21,-0.52,0.88
9,0.17,2.66,3.51,0.21,-0.53,0.89
10,0.06,2.82,3.91,0.21,-0.53,0.88
11,0.0,2.76,3.89,0.2,-0.53,0.89
12,-0.23,2.72,3.91,0.19,-0.54,0.89
13,-0.72,2.64,3.85,0.2,-0.54,0.9
14,-0.64,2.18,3.73,0.19,-0.55,0.9
15,-0.2,1.54,3.11,0.2,-0.54,0.9
16,0.5,0.17,2.52,0.19,-0.55,0.91
17,1.08,-0.85,2.26,0.19,-0.55,0.9
18,1.25,-1.82,2.03,0.18,-0.55,0.91
19,1.82,-2.18,1.97,0.19,-0.54,0.9
20,1.85,-2.49,1.85,0.18,-0.55,0.9
21,1.8,-2.37,1.95,0.19,-0.55,0.89
22,1.82,-2.61,2.03,0.19,-0.54,0.9
23,1.76,-1.88,2.5,0.19,-0.54,0.89
24,1.65,-1.31,2.47,0.2,-0.54,0.89
25,1.07,-0.35,2.78,0.2,-0.54,0.89
26,0.44,0.55,3.24,0.19,-0.54,0.89
27,0.29,0.7,3.51,0.19,-0.54,0.9
28,-0.06,1.13,3.83,0.19,-0.54,0.89
29,-0.27,1.36,3.92,0.19,-0.55,0.89
30,-0.29,1.22,3.47,0.19,-0.55,0.91
31,-0.23,1.19,3.01,0.2,-0.55,0.91
32,0.21,0.56,2.53,0.19,-0.55,0.89
33,0.11,0.23,2.21,0.19,-0.55,0.9
34,0.67,0.18,2.27,0.2,-0.55,0.9
35,0.6,1.21,2.53,0.19,-0.55,0.9
36,1.01,2.72,3.16,0.19,-0.54,0.89
37,1.48,7.69,4.23,0.22,-0.56,0.91
38,0.32,3.47,4.24,0.17,-0.53,0.9
39,0.47,1.6,4.44,0.18,-0.54,0.9
40,0.15,2.76,4.66,0.2,-0.54,0.9
41,-0.47,2.43,4.31,0.19,-0.54,0.9
42,-0.73,3.07,3.83,0.2,-0.54,0.9
43,-0.66,3.34,3.97,0.2,-0.55,0.91
44,-0.21,2.56,4.06,0.2,-0.55,0.92
45,0.14,2.41,3.63,0.2,-0.55,0.92
46,0.34,1.69,2.75,0.2,-0.54,0.91
47,0.82,0.82,1.85,0.19,-0.55,0.9
48,1.05,-0.11,1.42,0.19,-0.55,0.91
49,1.36,-0.32,1.19,0.18,-0.55,0.91
50,1.33,-0.35,1.11,0.18,-0.54,0.91
51,1.25,-0.26,1.3,0.18,-0.55,0.9
52,1.56,-0.17,1.37,0.18,-0.55,0.9
53,1.92,-0.12,1.94,0.18,-0.55,0.9
54,2.21,-0.21,2.56,0.18,-0.55,0.9
55,2.31,0.53,3.16,0.18,-0.53,0.9
56,2.09,0.92,3.68,0.2,-0.53,0.89
57,1.83,1.36,3.69,0.2,-0.54,0.9
58,1.51,2.73,3.65,0.2,-0.54,0.9
59,1.01,3.1,3.44,0.2,-0.54,0.9
60,0.93,3.89,3.05,0.21,-0.54,0.9
61,0.84,4.12,2.81,0.2,-0.55,0.9
62,0.9,3.76,2.12,0.19,-0.54,0.89
63,0.85,3.11,1.42,0.18,-0.55,0.9
64,1.08,2.27,0.82,0.17,-0.55,0.89
65,0.96,0.96,0.63,0.16,-0.55,0.89
66,1.39,0.67,1.33,0.16,-0.55,0.9
67,1.6,1.11,1.66,0.16,-0.56,0.9
68,1.85,1.39,2.32,0.16,-0.56,0.9
69,1.73,1.74,2.89,0.15,-0.56,0.89
70,1.89,1.22,4.15,0.13,-0.57,0.9
71,2.26,0.93,5.74,0.12,-0.57,0.91
72,3.05,0.63,6.99,0.11,-0.59,0.92
73,4.08,1.33,8.72,0.09,-0.6,0.93
74,5.97,0.79,10.5,0.06,-0.63,0.95
75,8.43,-1.11,12.23,0.03,-0.64,0.97
76,11.31,2.17,13.31,0.02,-0.67,0.96
77,9.37,9.44,13.02,0.04,-0.71,0.96
78,12.29,0.24,13.48,-0.06,-0.67,1.04
79,20.41,8.47,19.76,0.1,-0.83,1.11
80,15.25,-11.33,22.95,-0.03,-0.71,0.99
81,18.73,-4.53,24.67,-0.05,-0.73,0.98
82,22.12,-4.11,27.89,-0.07,-0.72,1.04
83,24.18,-2.17,32.6,-0.11,-0.73,0.98
84,24.12,0.52,37.85,-0.14,-0.74,0.97
85,20.89,2.89,42.0,-0.17,-0.73,0.98
86,19.86,6.67,47.34,-0.2,-0.74,0.97
87,22.93,5.22,53.59,-0.25,-0.77,1.0
88,25.66,4.67,58.6,-0.31,-0.78,0.98
89,27.54,1.59,64.09,-0.34,-0.8,1.0
90,30.34,-3.62,67.77,-0.36,-0.83,1.03
91,35.02,-9.74,71.65,-0.35,-0.86,1.06
92,39.66,-16.31,75.88,-0.35,-0.88,1.07
93,43.91,-20.82,79.65,-0.34,-0.87,1.07
94,49.18,-24.63,83.11,-0.33,-0.88,1.07
95,51.4,-24.81,86.37,-0.33,-0.87,1.05
96,55.48,-30.53,92.12,-0.36,-0.87,1.07
97,58.12,-29.08,99.05,-0.34,-0.87,1.04
