,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.21,1.13,2.0,0.02,-0.16,1.04
1,0.0,0.76,2.35,0.02,-0.17,1.05
2,0.03,0.72,2.55,0.01,-0.17,1.05
3,-0.26,0.6,2.82,0.01,-0.16,1.04
4,-0.27,0.99,2.75,0.02,-0.17,1.05
5,-0.41,1.24,2.46,0.03,-0.16,1.04
6,-0.21,0.9,2.43,0.02,-0.17,1.05
7,0.32,1.16,2.46,0.02,-0.16,1.05
8,0.55,2.46,2.08,0.02,-0.17,1.05
9,0.78,3.33,2.09,0.02,-0.17,1.04
10,0.98,3.08,1.88,0.01,-0.16,1.04
11,0.95,2.6,2.21,0.01,-0.17,1.04
12,0.52,2.72,2.52,0.02,-0.16,1.04
13,0.15,2.09,2.47,0.01,-0.15,1.04
14,-0.35,1.85,2.44,0.01,-0.16,1.03
15,-1.11,1.54,2.34,0.0,-0.16,1.03
16,-1.44,0.58,2.47,0.01,-0.16,1.03
17,-1.92,0.15,2.55,0.0,-0.16,1.04
18,-2.17,-0.99,2.2,0.01,-0.17,1.05
19,-2.6,-1.31,2.32,0.01,-0.17,1.05
20,-2.52,-1.02,2.09,0.01,-0.17,1.06
21,-2.38,-0.55,2.31,0.01,-0.18,1.07
22,-1.88,0.23,2.35,0.02,-0.18,1.07
23,-1.69,0.52,2.64,0.01,-0.18,1.07
24,-1.45,0.64,3.13,0.02,-0.18,1.07
25,-1.1,0.92,2.99,0.03,-0.17,1.06
26,-0.99,0.95,2.93,0.03,-0.17,1.07
27,-0.9,0.98,2.7,0.04,-0.17,1.07
28,-0.98,0.85,2.27,0.04,-0.17,1.07
29,-0.72,0.49,2.12,0.03,-0.17,1.06
30,-0.73,0.15,1.66,0.04,-0.16,1.06
31,-0.63,0.0,1.22,0.04,-0.17,1.07
32,-0.72,-0.17,1.01,0.05,-0.17,1.06
33,-0.58,0.35,0.79,0.05,-0.16,1.06
34,-0.55,0.46,0.34,0.05,-0.16,1.06
35,-0.29,1.02,-0.09,0.05,-0.17,1.06
36,-0.84,1.31,-0.67,0.05,-0.16,1.06
37,-0.78,1.77,-1.18,0.06,-0.15,1.06
38,-1.01,2.14,-1.27,0.06,-0.15,1.05
39,-0.78,2.31,-2.21,0.07,-0.15,1.05
40,-1.36,2.66,-2.82,0.08,-0.14,1.05
41,-1.56,2.96,-3.51,0.08,-0.15,1.04
42,-1.62,3.51,-4.0,0.1,-0.14,1.06
43,-1.94,4.84,-4.31,0.11,-0.13,1.05
44,-2.67,8.26,-4.5,0.14,-0.13,1.05
45,-3.62,11.53,-5.18,0.17,-0.12,1.06
46,-4.18,14.05,-6.37,0.18,-0.11,1.07
47,-4.9,16.58,-7.3,0.18,-0.1,1.05
48,-5.3,18.32,-9.04,0.21,-0.11,1.06
49,-5.48,18.55,-11.57,0.22,-0.1,1.07
50,-5.07,18.9,-14.09,0.23,-0.1,1.06
51,-4.52,17.85,-17.63,0.24,-0.09,1.07
52,-3.69,15.56,-21.25,0.24,-0.1,1.06
53,-2.31,11.16,-25.4,0.24,-0.1,1.08
54,1.07,4.27,-29.21,0.25,-0.1,1.08
55,1.36,3.63,-33.27,0.26,-0.11,1.09
56,3.18,0.38,-38.78,0.27,-0.12,1.09
57,5.98,-2.73,-40.78,0.28,-0.12,1.1
58,6.55,-0.24,-44.89,0.31,-0.09,1.09
59,9.36,3.07,-48.58,0.31,-0.1,1.07
60,10.56,5.6,-50.7,0.3,-0.09,1.07
61,11.05,11.33,-52.03,0.32,-0.07,1.05
62,11.65,11.59,-54.53,0.31,-0.06,1.05
63,10.67,11.34,-56.99,0.33,-0.05,1.03
64,8.75,17.83,-58.4,0.37,-0.02,0.98
65,6.61,17.65,-63.19,0.34,-0.02,0.97
66,4.66,14.98,-66.81,0.34,-0.02,0.98
67,3.44,12.14,-72.18,0.35,-0.02,0.98
68,2.4,6.78,-78.12,0.35,-0.03,0.99
69,1.73,-1.04,-84.56,0.35,-0.04,0.98
70,1.79,-9.15,-91.02,0.35,-0.05,0.99
71,1.71,-17.04,-97.79,0.34,-0.06,1.0
72,0.96,-23.51,-104.18,0.35,-0.08,1.05
73,3.24,-30.14,-109.25,0.37,-0.11,1.07
74,6.81,-33.4,-113.94,0.39,-0.12,1.1
75,9.48,-30.76,-118.89,0.43,-0.14,1.12
76,11.11,-23.94,-122.4,0.43,-0.14,1.13
77,12.15,-14.31,-124.66,0.43,-0.15,1.1
78,13.45,-9.83,-125.77,0.39,-0.17,1.12
79,14.58,-5.69,-126.23,0.37,-0.17,1.13
80,15.27,-4.5,-126.95,0.37,-0.17,1.14
81,16.14,-3.24,-128.64,0.35,-0.18,1.14
82,16.81,-1.73,-130.37,0.35,-0.19,1.13
83,18.41,-2.58,-132.7,0.34,-0.2,1.14
84,18.75,-4.79,-136.15,0.34,-0.19,1.12
85,19.21,-9.68,-139.95,0.32,-0.2,1.14
86,20.52,-17.4,-144.53,0.33,-0.21,1.13
87,21.86,-25.95,-149.31,0.32,-0.21,1.13
88,22.63,-31.8,-153.19,0.34,-0.21,1.12
89,23.11,-38.35,-156.98,0.35,-0.21,1.12
90,23.56,-44.09,-160.75,0.36,-0.22,1.12
91,22.44,-46.61,-165.11,0.39,-0.21,1.1
92,20.2,-46.24,-169.59,0.41,-0.21,1.09
93,17.76,-46.26,-172.27,0.4,-0.22,1.08
94,14.11,-41.59,-172.78,0.41,-0.23,1.07
95,9.22,-30.85,-171.18,0.42,-0.23,1.06
96,5.5,-19.15,-169.42,0.43,-0.23,1.07
97,2.56,-8.66,-167.92,0.41,-0.26,1.1
98,2.15,-1.1,-165.62,0.39,-0.28,1.1
99,2.66,4.75,-163.68,0.38,-0.3,1.1
100,2.11,8.82,-162.89,0.37,-0.31,1.09
101,3.4,7.44,-164.92,0.33,-0.35,1.11
102,5.11,2.84,-167.4,0.31,-0.35,1.1
103,7.65,-5.77,-169.68,0.28,-0.36,1.09
104,9.56,-14.08,-171.53,0.28,-0.36,1.08
105,10.4,-22.49,-174.37,0.29,-0.36,1.08
106,11.28,-28.66,-176.56,0.3,-0.36,1.08
107,11.37,-32.78,-177.37,0.3,-0.35,1.07
108,9.16,-31.36,-177.74,0.34,-0.34,1.07
109,5.34,-25.53,-179.6,0.39,-0.34,1.05
110,1.85,-19.68,-181.47,0.4,-0.35,1.05
111,-1.6,-11.16,-181.59,0.41,-0.35,1.05
112,-6.55,0.44,-181.24,0.39,-0.36,1.04
113,-10.73,12.82,-178.05,0.36,-0.38,1.03
114,-12.87,23.89,-173.45,0.33,-0.4,1.05
115,-13.11,32.79,-168.9,0.3,-0.41,1.07
116,-13.05,39.13,-166.18,0.32,-0.4,1.08
117,-10.53,41.62,-167.83,0.34,-0.41,1.1
118,-6.38,41.8,-171.27,0.36,-0.41,1.13
119,-3.33,44.0,-173.57,0.38,-0.38,1.1
120,-1.33,50.41,-176.98,0.39,-0.37,1.08
121,0.87,49.92,-180.53,0.36,-0.36,1.06
122,3.28,45.4,-183.24,0.34,-0.37,1.07
123,6.84,38.79,-187.57,0.36,-0.36,1.05
124,7.69,33.82,-192.4,0.41,-0.35,1.05
125,7.86,32.43,-199.02,0.44,-0.35,1.03
126,8.75,30.06,-204.23,0.44,-0.37,1.03
127,11.25,26.21,-211.04,0.45,-0.37,1.02
128,12.27,20.75,-219.62,0.47,-0.39,1.0
129,4.47,12.43,-230.47,0.46,-0.4,0.96
130,6.99,15.25,-238.67,0.49,-0.43,0.97
131,9.39,11.54,-246.05,0.42,-0.45,0.95
132,11.37,4.29,-251.62,0.34,-0.47,0.89
133,12.35,-5.27,-253.77,0.29,-0.46,0.88
134,9.51,-11.82,-255.22,0.28,-0.46,0.85
135,6.96,-15.45,-259.47,0.31,-0.49,0.83
136,1.4,-12.9,-263.08,0.36,-0.49,0.82
137,-7.59,-6.17,-267.54,0.39,-0.49,0.79
138,-14.52,4.98,-276.84,0.42,-0.5,0.78
139,-19.08,13.36,-284.9,0.37,-0.55,0.79
140,-29.19,20.14,-287.82,0.26,-0.52,0.77
141,-41.4,35.02,-281.85,0.09,-0.58,0.81
142,-50.81,46.15,-269.89,-0.06,-0.58,0.81
143,-58.2,48.56,-258.4,-0.21,-0.6,0.83
144,-72.99,44.08,-242.75,-0.32,-0.55,0.85
145,-78.52,53.25,-224.98,-0.34,-0.61,0.87
146,-80.7,49.51,-209.33,-0.39,-0.6,0.95
147,-80.37,42.9,-202.41,-0.44,-0.63,0.97
148,-78.64,36.98,-192.79,-0.51,-0.61,1.0
149,-74.55,33.71,-178.73,-0.62,-0.63,1.0
