,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,242.4,-117.08,-326.7,-2.7,-0.45,-1.03,2.924619633388246,423.31829206874585
1,189.65,-171.86,-285.15,-3.5,-0.59,-1.15,3.7310320288091874,383.1625041676181
2,136.4,-192.49,-224.23,-3.9,-0.81,-1.06,4.1218563778957655,325.4788057616041
3,81.44,-180.2,-141.37,-4.0,-0.97,-0.88,4.208954739599845,243.0843279604837
4,36.0,-129.56,-50.95,-4.0,-1.09,-0.72,4.207909219553103,143.79741339815538
5,3.37,-40.26,42.49,-3.78,-1.1,-0.63,3.9868910193282185,58.63125958053434
6,-24.38,32.69,121.47,-3.66,-1.03,-0.69,3.864272247137875,128.13267108743187
7,-52.12,82.46,198.34,-3.4,-0.86,-0.82,3.6016662810427063,221.03144934601502
8,-94.58,123.88,268.58,-2.9,-0.65,-1.01,3.138885152406822,310.5267254198904
9,-133.6,155.97,324.43,-2.29,-0.51,-1.11,2.5954383059514248,383.96669881644686
10,-182.11,171.59,363.36,-1.77,-0.46,-1.1,2.1341274563624357,441.177594399353
11,-230.76,151.51,378.4,-1.42,-0.5,-0.89,1.7488567694353931,468.393016280132
12,-277.94,107.89,374.41,-0.95,-0.64,-0.57,1.2794530081249564,478.61648926880906
13,-307.51,56.12,356.29,-0.59,-0.78,-0.19,0.9962931295557548,473.97723426341906
14,-324.06,4.23,333.63,-0.27,-0.96,0.29,1.0385566907973778,465.1255243479979
15,-326.89,-27.34,318.87,0.15,-1.09,0.79,1.354510981867626,457.47417916205933
16,-315.56,-62.24,297.88,0.58,-1.32,1.44,2.0377438504385186,438.3884414534671
17,-295.39,-84.96,273.89,1.2,-1.42,2.11,2.8122055401410475,411.6906433233575
18,-256.87,-78.0,242.85,1.86,-1.52,2.85,3.7272644124075773,361.9976787218393
19,-211.94,-45.42,200.41,2.36,-1.47,3.3,4.315147737911183,295.20451910497576
20,-166.17,-3.66,158.11,2.69,-1.39,3.63,4.727060397329401,229.4006028762784
21,-126.5,27.1,117.5,2.65,-1.24,3.72,4.732705357403945,174.7652997594202
22,-92.06,54.99,88.96,2.67,-1.16,3.82,4.802801265928041,139.32991530895293
23,-56.24,78.41,60.03,2.71,-1.12,3.92,4.895395796051633,113.64271468070444
24,-14.84,97.13,23.28,2.7,-1.13,3.97,4.932321968403929,100.97732864361187
25,36.44,106.34,-19.59,2.6,-1.17,3.96,4.879600393474859,114.10450166404479
26,95.39,93.16,-65.66,2.28,-1.24,3.8,4.601738801800901,148.62460529804613
27,155.92,58.37,-112.96,1.92,-1.25,3.46,4.14975902914856,201.19161239972206
28,220.92,7.51,-160.95,1.54,-1.3,3.08,3.6807607909235287,273.435456735223
29,278.15,-43.8,-203.57,1.25,-1.25,2.56,3.1110448405640185,347.4573461592084
30,318.35,-90.64,-240.76,0.99,-1.11,1.96,2.460447113839271,409.30148998018564
31,340.09,-124.46,-269.57,0.73,-0.94,1.31,1.7699152522084214,451.46371349201473
32,338.26,-124.37,-287.77,0.54,-0.73,0.73,1.165075104875218,461.1933405850522
33,312.24,-100.21,-298.85,0.32,-0.55,0.2,0.6670082458260918,443.6746377696161
34,272.87,-47.04,-302.34,-0.08,-0.4,-0.27,0.48918299234540036,409.97594331862933
35,229.77,-4.55,-301.74,-0.7,-0.34,-0.66,1.0203920815059278,379.291422259982
36,188.72,4.69,-294.37,-1.58,-0.38,-0.95,1.882365533046119,349.70120302910027
37,147.71,-15.15,-273.73,-2.48,-0.44,-1.15,2.768844524345851,311.4095045113428
38,104.99,-52.11,-234.49,-3.34,-0.59,-1.25,3.614719906161472,262.1524600304182
39,75.16,-90.89,-193.51,-3.89,-0.89,-1.13,4.147420885321383,226.61892639406798
40,43.28,-103.62,-136.27,-4.0,-1.06,-1.0,4.2571821666449745,176.57795927011955
41,10.31,-96.93,-62.32,-4.0,-1.17,-0.83,4.249447022848973,115.6957363086471
42,-18.15,-63.56,13.59,-4.0,-1.21,-0.72,4.240577790820491,67.48321420916464
43,-45.54,-9.33,93.48,-3.78,-1.14,-0.69,4.0080044910154475,104.4004353439199
