,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-2.47,-2.81,1.68,-0.4,-0.06,0.98
1,-2.44,-2.56,2.02,-0.4,-0.06,0.98
2,-2.76,-2.82,2.55,-0.4,-0.07,0.98
3,-3.07,-1.74,2.89,-0.4,-0.06,0.97
4,-3.28,-0.98,3.13,-0.4,-0.06,0.98
5,-3.45,-0.7,3.57,-0.4,-0.07,0.97
6,-3.62,-0.37,3.63,-0.4,-0.07,0.98
7,-3.85,-0.41,3.5,-0.4,-0.06,0.97
8,-3.63,-0.49,3.69,-0.39,-0.06,0.99
9,-2.98,-1.16,3.45,-0.4,-0.07,0.98
10,-2.79,-2.15,3.71,-0.4,-0.06,0.99
11,-2.92,-2.63,3.54,-0.4,-0.06,1.0
12,-2.89,-3.21,3.63,-0.4,-0.06,0.99
13,-2.95,-4.37,3.83,-0.4,-0.07,0.99
14,-2.92,-5.15,4.98,-0.4,-0.07,1.0
15,-2.89,-5.63,5.34,-0.39,-0.06,1.01
16,-2.43,-5.47,5.18,-0.38,-0.06,1.01
17,-1.36,-6.15,5.24,-0.37,-0.06,1.01
18,-1.3,-6.2,5.11,-0.37,-0.07,1.02
19,-0.99,-5.36,5.05,-0.37,-0.05,1.02
20,-1.1,-4.18,4.82,-0.37,-0.05,1.01
21,-1.19,-3.85,5.19,-0.37,-0.06,1.01
22,-0.81,-3.62,5.53,-0.38,-0.06,1.0
23,-0.27,-4.27,5.51,-0.38,-0.06,0.99
24,0.09,-4.66,5.39,-0.38,-0.05,0.99
25,0.5,-5.57,5.39,-0.39,-0.06,1.0
26,0.6,-6.66,5.31,-0.39,-0.06,1.01
27,1.13,-7.98,5.73,-0.38,-0.06,1.0
28,1.02,-8.15,5.71,-0.38,-0.06,1.0
29,0.66,-7.86,6.43,-0.37,-0.05,1.0
30,0.17,-7.79,6.27,-0.37,-0.06,1.0
31,-0.35,-7.47,6.26,-0.37,-0.05,1.01
32,-0.64,-7.79,6.27,-0.37,-0.05,1.0
33,-0.79,-8.64,6.4,-0.38,-0.06,1.0
34,-0.9,-9.69,6.41,-0.39,-0.06,1.0
35,-1.33,-11.01,6.9,-0.39,-0.05,1.0
36,-1.74,-11.88,7.66,-0.4,-0.05,1.0
37,-1.88,-11.63,8.58,-0.4,-0.04,1.01
38,-2.15,-12.61,8.82,-0.39,-0.03,1.02
39,-2.58,-14.61,9.16,-0.4,-0.03,1.04
40,-1.76,-12.99,9.56,-0.4,-0.03,1.05
41,-1.37,-14.81,10.06,-0.4,-0.04,1.07
42,-0.06,-17.48,10.81,-0.4,-0.03,1.09
43,0.67,-17.85,11.71,-0.39,-0.04,1.11
44,1.24,-16.5,12.49,-0.38,-0.04,1.11
45,2.38,-16.4,13.48,-0.38,-0.04,1.12
46,3.95,-15.62,14.24,-0.36,-0.04,1.13
47,5.48,-14.72,14.87,-0.36,-0.04,1.11
48,6.18,-14.56,14.84,-0.35,-0.04,1.11
49,7.31,-14.66,15.02,-0.34,-0.03,1.09
50,7.15,-14.73,15.08,-0.34,-0.03,1.07
51,7.57,-14.67,15.04,-0.33,-0.04,1.05
52,7.92,-15.42,14.92,-0.32,-0.05,1.04
53,9.07,-16.49,14.6,-0.31,-0.04,1.02
54,9.88,-15.89,14.0,-0.32,-0.04,1.0
55,10.15,-14.96,12.69,-0.31,-0.05,0.99
56,10.38,-14.87,12.11,-0.33,-0.06,0.98
57,10.27,-14.17,12.41,-0.33,-0.05,0.96
58,9.89,-13.16,12.85,-0.33,-0.06,0.96
59,9.11,-12.02,12.47,-0.31,-0.06,0.95
60,8.66,-11.6,11.97,-0.31,-0.07,0.94
61,8.17,-11.92,11.45,-0.31,-0.06,0.93
62,7.34,-9.45,11.16,-0.3,-0.06,0.91
63,7.27,-8.05,10.32,-0.32,-0.07,0.93
64,7.37,-9.07,9.54,-0.31,-0.07,0.92
65,7.05,-9.24,8.76,-0.31,-0.07,0.9
66,6.85,-9.07,7.91,-0.33,-0.07,0.91
67,6.29,-10.64,8.05,-0.35,-0.08,0.91
68,6.35,-13.19,8.17,-0.34,-0.08,0.91
69,6.29,-14.72,8.21,-0.33,-0.08,0.92
70,6.09,-14.92,7.59,-0.31,-0.08,0.93
71,6.26,-14.2,6.9,-0.3,-0.08,0.93
72,6.58,-12.67,6.11,-0.29,-0.08,0.94
73,6.47,-11.95,5.05,-0.29,-0.07,0.93
74,6.18,-10.09,4.75,-0.28,-0.06,0.93
75,5.47,-8.2,4.08,-0.28,-0.06,0.93
76,5.36,-6.85,3.74,-0.28,-0.07,0.94
77,4.63,-5.28,2.89,-0.27,-0.06,0.94
78,4.27,-3.04,2.09,-0.26,-0.06,0.94
79,3.77,-1.05,1.15,-0.27,-0.06,0.94
80,3.15,1.4,0.38,-0.27,-0.06,0.93
81,2.72,2.49,0.18,-0.28,-0.06,0.93
82,2.34,3.44,-0.4,-0.27,-0.06,0.93
83,2.41,3.36,-1.3,-0.29,-0.06,0.93
84,1.53,2.81,-1.07,-0.29,-0.06,0.93
85,1.66,0.96,-1.05,-0.31,-0.06,0.95
86,1.48,0.14,-1.07,-0.3,-0.06,0.95
87,1.16,-0.52,-1.54,-0.29,-0.06,0.96
88,1.63,-0.63,-2.32,-0.29,-0.06,0.96
89,1.34,0.17,-2.81,-0.28,-0.06,0.97
90,1.54,0.37,-3.4,-0.29,-0.06,0.97
91,1.25,1.4,-3.88,-0.29,-0.07,0.97
92,0.6,2.4,-4.05,-0.29,-0.06,0.97
93,0.18,2.02,-4.35,-0.3,-0.06,0.96
94,-0.64,2.2,-4.29,-0.3,-0.06,0.98
95,-1.34,2.92,-4.44,-0.3,-0.06,0.98
96,-1.16,3.68,-4.81,-0.3,-0.07,0.98
97,-1.22,4.09,-4.92,-0.3,-0.06,0.99
98,-0.85,4.84,-5.16,-0.3,-0.06,1.0
99,-0.38,5.34,-5.37,-0.31,-0.06,1.01
100,0.21,5.16,-5.37,-0.31,-0.06,1.01
101,0.61,4.4,-5.16,-0.32,-0.06,1.03
102,0.99,3.94,-5.22,-0.33,-0.06,1.02
103,1.62,3.77,-5.15,-0.34,-0.06,1.03
104,1.54,2.55,-4.84,-0.34,-0.05,1.04
105,1.22,1.11,-4.81,-0.34,-0.05,1.05
106,1.11,0.03,-4.81,-0.34,-0.05,1.05
107,0.98,-1.02,-4.49,-0.34,-0.06,1.07
108,1.19,-1.39,-4.12,-0.34,-0.05,1.08
109,1.36,-0.56,-3.53,-0.33,-0.05,1.08
110,2.17,-0.14,-3.34,-0.33,-0.05,1.1
111,3.27,0.64,-3.01,-0.32,-0.05,1.09
112,4.44,0.87,-2.55,-0.33,-0.04,1.09
