,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,16.84,12.64,-4.06,-0.06,0.22,1.01,1.0354226190305098,21.443852265859324
1,15.82,11.16,-3.82,-0.07,0.22,1.0,1.0263040485158381,19.73348423365727
2,14.95,9.74,-3.82,-0.06,0.22,1.0,1.0256705123966467,18.247260068295184
3,14.05,8.75,-3.18,-0.06,0.24,0.98,1.010742301479462,16.85459581241864
4,12.78,6.79,-2.72,-0.09,0.26,0.97,1.008265837961398,14.725179116058317
5,11.42,3.59,-1.88,-0.1,0.28,0.97,1.0145442326483356,12.117710179732804
6,10.32,-0.49,-0.47,-0.11,0.29,0.98,1.0279105019407089,10.342311153702543
7,10.67,-4.73,-0.56,-0.1,0.27,1.0,1.0406248123122954,11.68483632748016
8,10.98,-7.3,0.89,-0.06,0.26,1.02,1.0543244282477762,13.215237417466248
9,11.89,-8.7,0.4,-0.05,0.25,1.01,1.0416813332300814,14.738456499918843
10,12.55,-8.32,0.6,-0.02,0.26,1.0,1.0334408546211051,15.069336415383395
11,12.41,-7.73,0.72,-0.01,0.27,1.0,1.0358571330062847,14.638285418723056
12,11.83,-6.87,1.07,-0.0,0.29,0.98,1.0220078277586724,13.72190584430603
13,11.02,-5.69,0.98,0.0,0.29,0.98,1.0220078277586724,12.440936459929372
14,10.23,-4.46,0.7,0.02,0.29,0.99,1.0317945531936095,11.181882667958915
15,10.14,-2.95,-0.21,0.02,0.29,0.97,1.0126203632161461,10.562490236681878
16,9.94,-0.87,-1.16,0.03,0.29,0.98,1.0224480426897007,10.045202835184563
17,9.56,0.67,-1.89,0.02,0.3,0.97,1.0155294185792945,9.768039721458958
18,8.81,1.54,-1.88,0.01,0.3,0.96,1.005832988124768,9.139042619443243
19,8.21,2.24,-1.98,0.01,0.3,0.96,1.005832988124768,8.737396637442988
20,7.68,2.27,-2.32,0.0,0.29,0.94,0.983717439105356,8.337727508140333
21,7.21,2.21,-2.79,0.01,0.28,0.94,0.9808669634563089,8.040665395351308
22,6.73,2.17,-3.08,0.0,0.28,0.94,0.9808159868191383,7.712859391950563
23,5.85,1.71,-3.69,-0.01,0.29,0.94,0.9837682653958706,7.12479473388532
24,4.84,1.02,-4.05,-0.02,0.3,0.95,0.9964436762808021,6.392847565834805
25,3.37,-0.81,-4.21,-0.04,0.32,0.93,0.9843271813782245,5.453173388037465
26,2.21,-3.42,-4.02,-0.05,0.32,0.94,0.9942333730065592,5.721966445200461
27,1.13,-6.67,-3.44,-0.05,0.33,0.95,1.0069260151570223,7.5894268558304185
28,0.23,-11.07,-3.1,-0.05,0.32,0.97,1.0226436329435586,11.498165071001548
29,0.08,-14.98,-3.27,-0.03,0.32,0.99,1.0408650248711404,15.332961227368967
30,0.24,-17.79,-4.15,-0.02,0.31,1.01,1.0566929544574433,18.269214542502915
31,0.41,-20.03,-4.63,0.0,0.31,1.02,1.0660675400742676,20.562244527288357
32,0.56,-20.55,-5.11,0.04,0.31,1.03,1.0763828315241748,21.183205611993667
33,0.72,-20.24,-5.86,0.06,0.31,1.06,1.1060289327137875,21.0835386024263
34,1.22,-18.24,-6.34,0.08,0.29,1.06,1.1018620603324176,19.348943123592047
