,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,36.14,42.0,-21.45,-0.71,0.03,0.58,0.9172785836374902,59.415503868939794
1,30.9,30.17,-18.26,-0.73,0.04,0.42,0.8431488599292535,46.887807583635215
2,21.56,21.6,-13.79,-0.77,0.1,0.39,0.8689073598491384,33.489665570142684
3,10.69,15.79,-9.77,-0.75,0.11,0.35,0.8349251463454672,21.425524497663993
4,0.29,11.69,-6.05,-0.73,0.11,0.34,0.812773031048644,13.165967491984778
5,-6.32,7.04,-1.6,-0.73,0.11,0.37,0.8257723657279892,9.594998697238056
6,-12.12,5.45,4.4,-0.68,0.11,0.41,0.8016233529532433,13.998460629654963
7,-15.6,11.34,9.76,-0.61,0.12,0.43,0.7559100475585703,21.615115081812544
8,-21.85,11.92,13.45,-0.58,0.09,0.45,0.7395944834840238,28.291542905963965
9,-32.99,13.25,16.24,-0.6,0.12,0.56,0.8294576541331089,39.08503805806002
10,-40.34,14.61,19.77,-0.56,0.11,0.62,0.8426743143112884,47.24003175274124
11,-41.4,19.95,21.53,-0.52,0.06,0.71,0.8820997676000147,50.749417730649874
12,-42.93,12.0,23.34,-0.52,0.04,0.79,0.9466255859631093,50.31640388581044
13,-42.53,11.56,22.35,-0.49,0.03,0.87,0.9989494481704267,49.416161324004115
14,-43.48,5.56,20.96,-0.48,0.01,0.93,1.0466135867644755,48.58750456650351
15,-43.13,0.17,18.99,-0.46,-0.01,1.01,1.1098648566379603,47.12585171644116
16,-43.1,-5.65,17.65,-0.44,-0.01,1.06,1.1477369036499612,46.9154025880627
17,-41.16,-10.27,15.47,-0.42,-0.04,1.12,1.1968291440301744,45.15461659675564
18,-38.14,-13.68,13.8,-0.41,-0.06,1.17,1.2412090879461042,42.80469600406011
19,-36.35,-14.24,11.86,-0.37,-0.06,1.2,1.257179382586272,40.801466885395186
20,-35.33,-10.23,8.98,-0.33,-0.05,1.2,1.245552086425935,37.86161908846477
21,-33.24,-8.85,7.69,-0.33,-0.07,1.24,1.2850680915811428,35.24707363739577
22,-28.08,-3.36,5.59,-0.32,-0.09,1.26,1.3031116606031887,28.827488617637158
23,-24.05,3.28,5.25,-0.31,-0.09,1.28,1.320075755401939,24.83391632425301
24,-12.87,10.44,3.92,-0.32,-0.1,1.26,1.3038404810405297,17.029295346549134
25,-4.55,15.05,2.81,-0.35,-0.09,1.25,1.301191761424887,15.971884672761696
26,0.67,17.34,0.26,-0.39,-0.08,1.19,1.2548306658669128,17.35488691982751
27,3.45,15.74,-1.68,-0.43,-0.05,1.15,1.2287798826478238,16.201003055366666
28,4.61,13.36,-2.53,-0.46,-0.04,1.08,1.174563748802082,14.357666941394065
29,5.8,10.58,-3.08,-0.47,-0.03,1.07,1.1690594510117953,12.452421451268023
30,6.95,8.49,-3.54,-0.48,-0.04,1.05,1.1552056094046634,11.528842092768901
31,8.93,7.3,-2.87,-0.49,-0.05,1.02,1.1326958991715297,11.88578142151369
32,11.6,7.65,-2.82,-0.48,-0.05,0.99,1.1013627921806692,14.1786776534344
33,13.45,9.37,-2.14,-0.48,-0.04,0.95,1.0651291001564083,16.531152409919883
34,13.57,11.56,-2.49,-0.49,-0.03,0.92,1.042784733298297,17.99940554573956
35,12.53,13.82,-2.0,-0.5,-0.01,0.86,0.994836670011716,18.7614844828441
36,10.4,15.18,-1.8,-0.51,-0.0,0.83,0.9741663102366043,18.48871006857969
37,7.22,16.21,-0.98,-0.51,0.01,0.8,0.9487887014504337,17.772250842254056
38,3.71,15.95,0.49,-0.51,0.02,0.79,0.9405317644821998,16.38312241302005
39,1.19,15.79,0.63,-0.51,0.02,0.78,0.932148056909416,15.847305764703348
40,-1.54,14.67,0.18,-0.52,0.02,0.78,0.9376566535784835,14.751708375642464
41,-3.45,13.27,0.14,-0.52,0.02,0.79,0.9459915433025816,13.71185618360986
42,-4.11,11.16,0.89,-0.53,0.01,0.78,0.9430800602281866,11.926013583758825
43,-4.89,8.29,1.01,-0.53,0.01,0.79,0.9513674369033239,9.677618508703471
44,-6.82,5.51,0.53,-0.53,-0.0,0.8,0.9596353474106715,8.783700814576964
45,-9.36,2.08,0.35,-0.52,-0.0,0.81,0.9625487000666513,9.594712085310324
46,-11.4,0.46,0.9,-0.52,-0.01,0.82,0.9710303805751908,11.444719306300177
47,-12.56,-0.31,1.6,-0.51,-0.02,0.84,0.9829038610159184,12.665295101181023
48,-13.44,-0.95,1.88,-0.49,-0.02,0.87,0.9986991538997118,13.604061893419921
49,-13.62,0.31,2.44,-0.47,-0.02,0.89,1.0066777041337511,13.840307077518185
50,-14.78,2.26,3.24,-0.47,-0.03,0.9,1.0157755657624374,15.298810411270544
51,-14.55,4.73,4.02,-0.46,-0.04,0.93,1.038315944209661,15.81884319411505
52,-16.2,5.18,4.9,-0.46,-0.04,0.94,1.0472821969268837,17.69978530943243
53,-14.41,5.92,4.44,-0.46,-0.05,0.96,1.0656922632730332,16.199015402178
54,-13.48,4.05,4.67,-0.48,-0.05,0.97,1.0834205093129814,14.829760618432113
55,-11.71,1.98,4.34,-0.48,-0.04,0.98,1.0919706955774957,12.644370288788604
56,-11.13,0.79,3.51,-0.48,-0.04,0.99,1.100954131651269,11.697055184960018
57,-10.23,-0.73,2.82,-0.48,-0.04,1.0,1.1099549540409286,10.636644207643688
58,-9.28,-1.04,2.98,-0.48,-0.05,1.01,1.1193748255164577,9.802061007767703
59,-7.71,-1.01,1.82,-0.47,-0.05,1.01,1.1151233115669317,7.986025294224906
60,-5.83,-0.52,1.37,-0.46,-0.05,1.03,1.1291589790636214,6.011339285051211
61,-4.78,0.18,0.92,-0.47,-0.05,1.02,1.1241885962773328,4.871057380076732
62,-3.45,1.88,1.07,-0.46,-0.06,1.02,1.1205355862265152,4.072075637804386
63,-2.29,2.35,0.69,-0.47,-0.06,1.01,1.1156164215356459,3.35301356990991
64,-1.07,2.73,0.76,-0.48,-0.05,1.0,1.1103603018840325,3.029092273272638
65,-0.27,2.55,0.81,-0.49,-0.06,0.99,1.1062549434917794,2.6891448454852704
66,0.46,1.83,0.9,-0.5,-0.06,0.97,1.0929318368498557,2.0905740838343903
67,0.61,0.92,0.79,-0.5,-0.05,0.97,1.0924284873619874,1.3574240310234678
68,0.29,0.0,0.63,-0.5,-0.05,0.95,1.074709263010234,0.6935416353759881
69,-0.47,-1.16,0.41,-0.49,-0.03,0.94,1.0604715932074749,1.3170421405558745
70,-1.25,-1.28,-0.09,-0.49,-0.04,0.93,1.0519505691808908,1.791368192192772
71,-1.54,-0.67,-0.4,-0.49,-0.03,0.92,1.042784733298297,1.7264124652005963
72,-1.16,-1.39,0.08,-0.5,-0.05,0.94,1.0658799181896617,1.8122085972646746
73,-0.89,-0.93,0.69,-0.49,-0.04,0.93,1.0519505691808908,1.4605136082899055
74,-0.98,0.26,0.89,-0.49,-0.04,0.92,1.0431203190428227,1.3491108182799514
75,-0.58,1.57,1.16,-0.49,-0.04,0.92,1.0431203190428227,2.0363938715287864
76,-0.53,2.81,2.03,-0.49,-0.04,0.92,1.0431203190428227,3.5068361809471513
77,0.31,2.79,2.98,-0.51,-0.05,0.92,1.0530906893520615,4.093971177231222
78,0.4,4.18,4.53,-0.49,-0.04,0.93,1.0519505691808908,6.176835759513119
79,0.31,3.89,4.24,-0.5,-0.04,0.9,1.0303397497913007,5.7624473967230285
80,-0.75,4.9,5.1,-0.5,-0.03,0.92,1.0475208828467335,7.112137512731317
81,-2.02,4.95,5.77,-0.49,-0.03,0.9,1.0251829105091443,7.866117212449863
82,-3.31,3.53,6.09,-0.5,-0.02,0.89,1.0210288928331068,7.778502426560013
83,-4.17,2.27,6.27,-0.49,-0.02,0.91,1.0337311062360464,7.8647759027196695
84,-4.78,0.7,6.03,-0.5,-0.02,0.91,1.0385085459446157,7.726532210506859
85,-5.73,-1.51,6.29,-0.49,-0.03,0.91,1.0339729203417274,8.64159128864586
86,-7.48,-2.53,5.59,-0.48,-0.02,0.91,1.0290286682109493,9.67467828922492
87,-7.73,-2.29,5.65,-0.47,-0.02,0.96,1.0690650120549265,9.84477018523033
88,-7.97,-3.22,5.15,-0.47,-0.03,0.93,1.0424490395218369,10.020568846128446
89,-7.91,-2.11,5.92,-0.46,-0.03,0.93,1.037978805178603,10.102801591637837
90,-6.64,-1.92,5.86,-0.47,-0.04,0.97,1.0786102168995062,9.061765832330915
91,-8.27,-2.11,7.88,-0.44,-0.02,1.01,1.1018620603324174,11.616341937116005
92,-6.17,-1.69,6.02,-0.47,-0.04,0.94,1.0517128885774862,8.784383871393599
93,-5.63,1.65,6.61,-0.44,-0.04,0.98,1.074988372030135,8.838071056514538
94,-6.2,2.92,7.24,-0.44,-0.03,0.98,1.0746627377926528,9.969152421344555
95,-7.01,5.91,7.59,-0.44,-0.02,0.96,1.0562196741208714,11.902785388303025
96,-8.2,9.77,8.12,-0.44,-0.03,0.95,1.047377677822093,15.120426581284008
97,-10.05,15.1,7.71,-0.42,-0.02,0.94,1.0297572529484802,19.709302372230226
98,-11.71,17.68,7.88,-0.42,-0.01,0.95,1.0387492478938312,22.62301704017393
99,-13.63,19.63,8.14,-0.44,-0.03,0.95,1.047377677822093,25.24625516784618
100,-15.02,23.83,8.24,-0.44,-0.02,0.94,1.0380751417888783,29.349052795618466
101,-17.18,27.98,7.98,-0.44,-0.03,0.95,1.047377677822093,33.78924681019096
102,-19.77,29.89,7.69,-0.45,-0.02,0.94,1.0423531071570709,36.652436481085395
103,-21.31,29.66,8.89,-0.48,-0.02,0.94,1.0556514576317317,37.58808055753845
104,-22.99,32.49,9.27,-0.48,-0.04,0.96,1.0740577265678042,40.86652786817104
105,-24.82,33.91,13.63,-0.47,-0.05,0.92,1.034311365112073,44.17801942142721
106,-26.41,42.15,14.18,-0.46,-0.05,0.92,1.029805806936434,51.722171261461945
107,-32.73,44.44,14.34,-0.46,-0.01,0.91,1.0197058399362045,57.02457452712821
108,-35.21,51.24,15.45,-0.44,-0.02,0.9,1.0019980039900278,64.06234619493732
109,-40.47,60.05,17.01,-0.44,-0.03,0.91,1.0112368664165683,74.38523711059877
