,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.81,-0.64,1.13,-0.04,-0.31,1.02,1.0668176976409793,1.5305554547287727
1,-1.11,-0.92,1.16,-0.04,-0.33,1.01,1.063296760081587,1.8504323819042943
2,-1.24,-0.72,1.19,-0.03,-0.33,1.01,1.0629675441893793,1.863357185297548
3,-1.15,-0.47,1.25,-0.03,-0.32,1.01,1.0599056561788884,1.762356377126942
4,-0.78,0.43,1.53,-0.03,-0.33,1.03,1.081988909370147,1.7703671935505356
5,-0.32,0.95,1.82,-0.03,-0.33,1.02,1.0724737759031686,2.0778113485107355
6,-0.31,1.34,1.85,-0.03,-0.32,1.02,1.0694391053257777,2.3052548666036907
7,-0.49,1.01,1.95,-0.03,-0.32,1.01,1.0599056561788884,2.2500444440054954
8,-0.55,0.29,1.68,-0.04,-0.32,1.03,1.0793053321465618,1.7913681921927718
9,-1.05,0.49,1.45,-0.03,-0.31,1.02,1.0664895686315923,1.8560980577544928
10,-0.84,0.32,1.11,-0.02,-0.32,1.01,1.059669759878048,1.428320692281674
11,-0.9,0.66,0.79,-0.03,-0.32,1.01,1.0599056561788884,1.367369737854396
12,-0.72,0.96,0.52,-0.03,-0.32,1.01,1.0599056561788884,1.3078226179417451
13,-0.64,0.98,0.44,-0.03,-0.33,1.03,1.081988909370147,1.250439922587247
14,-0.31,1.34,0.7,-0.03,-0.33,1.03,1.081988909370147,1.5432757368662284
15,-0.24,1.98,0.85,-0.03,-0.33,1.03,1.081988909370147,2.1680636522021213
16,-0.09,2.2,1.1,-0.03,-0.33,1.02,1.0724737759031686,2.4613207836444237
17,-0.14,2.09,1.04,-0.03,-0.33,1.02,1.0724737759031686,2.3386534587236305
18,0.05,2.37,1.34,-0.04,-0.32,1.03,1.0793053321465618,2.7230497608380206
19,0.35,1.79,1.18,-0.05,-0.33,1.03,1.082728036027515,2.172325942394465
20,-0.06,1.42,0.81,-0.04,-0.33,1.02,1.072800074571213,1.6358789686281807
21,-0.23,1.28,0.43,-0.05,-0.33,1.02,1.0732194556566703,1.3697445017228578
22,-0.46,0.6,0.11,-0.05,-0.32,1.02,1.0701868995647443,0.7640026177965623
23,-0.31,0.81,0.67,-0.05,-0.33,1.01,1.0637198879404295,1.0959470790143109
24,-0.69,0.58,0.41,-0.05,-0.33,1.03,1.082728036027515,0.9902524930541705
25,-0.75,0.64,1.05,-0.04,-0.33,1.02,1.072800074571213,1.4403471803700663
26,-0.72,0.73,1.18,-0.05,-0.33,1.03,1.082728036027515,1.5632338276790199
27,-0.81,0.47,1.1,-0.05,-0.34,1.02,1.0763363786474933,1.444645285182491
28,-0.92,0.52,1.28,-0.05,-0.33,1.02,1.0732194556566703,1.6598795136997144
29,-0.55,0.99,1.31,-0.03,-0.33,1.02,1.0724737759031686,1.7316754892300117
30,-0.21,1.73,1.63,-0.03,-0.33,1.03,1.081988909370147,2.386189430870902
31,0.02,1.22,0.96,-0.04,-0.33,1.03,1.0823123393919152,1.552546295606028
32,-0.12,1.42,1.19,-0.03,-0.33,1.02,1.0724737759031686,1.856582882609877
33,0.14,0.99,1.19,-0.04,-0.34,1.02,1.0759182125050213,1.5542844012599495
34,-0.17,0.03,0.47,-0.03,-0.33,1.03,1.081988909370147,0.5006995106848018
35,-0.09,0.6,0.95,-0.02,-0.33,1.02,1.072240644631605,1.1272089424769483
36,0.09,1.34,0.99,-0.02,-0.33,1.01,1.0627323275406653,1.6684723551800311
37,0.31,1.45,0.78,-0.03,-0.33,1.03,1.081988909370147,1.6754103974847476
38,0.34,1.4,0.7,-0.02,-0.33,1.02,1.072240644631605,1.6017490440140738
39,0.06,1.36,0.46,-0.03,-0.32,1.02,1.0694391053257777,1.4369411957348848
40,0.14,1.19,0.6,-0.03,-0.33,1.02,1.0724737759031686,1.3400373129133383
41,0.37,0.46,0.03,-0.03,-0.32,1.02,1.0694391053257777,0.591100668245266
42,0.26,1.33,0.63,-0.03,-0.33,1.02,1.0724737759031686,1.494456422917711
43,0.15,0.63,-0.26,-0.04,-0.32,1.02,1.0697663296253066,0.6978538528947161
44,0.32,0.95,-0.03,-0.03,-0.33,1.02,1.0724737759031686,1.0028958071504734
45,0.38,1.31,0.41,-0.03,-0.33,1.02,1.0724737759031686,1.4242892964563065
46,0.23,1.74,0.6,-0.03,-0.32,1.02,1.0694391053257777,1.8548584851680734
47,-0.24,1.56,0.4,-0.05,-0.32,1.01,1.0606601717798212,1.6282505949638097
48,0.02,1.89,0.72,-0.04,-0.32,1.01,1.0602358228243376,2.0225973400556025
49,-0.38,1.54,0.72,-0.05,-0.32,1.01,1.0606601717798212,1.741952927033334
50,-0.15,1.22,0.35,-0.05,-0.32,1.01,1.0606601717798212,1.2780453826057978
51,-0.06,1.53,0.69,-0.04,-0.32,1.01,1.0602358228243376,1.6794642002734086
52,0.02,1.59,0.5,-0.04,-0.32,1.01,1.0602358228243376,1.6668833192518306
53,-0.2,1.04,0.38,-0.05,-0.32,1.03,1.0797221864905806,1.1251666543228165
54,-0.26,0.5,-0.14,-0.05,-0.32,1.02,1.0701868995647443,0.580689245638319
55,-0.43,1.27,0.61,-0.04,-0.32,1.02,1.0697663296253066,1.4730580436629102
56,-0.35,1.63,0.95,-0.05,-0.32,1.03,1.0797221864905806,1.918827767153686
57,-0.47,0.35,0.98,-0.05,-0.32,1.03,1.0797221864905806,1.1418406193510546
58,-0.44,-0.09,0.34,-0.05,-0.32,1.02,1.0701868995647443,0.5632938842203065
59,-0.49,1.21,1.3,-0.03,-0.33,1.03,1.081988909370147,1.8423354743368539
60,-0.53,0.79,0.81,-0.05,-0.33,1.02,1.0732194556566703,1.2494398745037714
61,-0.5,0.5,0.96,-0.05,-0.32,1.03,1.0797221864905806,1.1923086848631104
62,-0.75,-0.29,0.41,-0.05,-0.33,1.02,1.0732194556566703,0.9026073343375844
63,-0.89,-0.44,0.66,-0.05,-0.33,1.02,1.0732194556566703,1.1921828718783039
64,-0.37,0.15,0.98,-0.04,-0.33,1.02,1.072800074571213,1.0582060290888538
65,-0.52,0.52,0.98,-0.04,-0.33,1.03,1.0823123393919152,1.2252346713997282
66,-0.05,0.7,0.78,-0.03,-0.33,1.03,1.081988909370147,1.049237818609299
67,0.12,1.76,1.5,-0.03,-0.33,1.03,1.081988909370147,2.315599274485981
68,0.46,1.77,1.28,-0.03,-0.34,1.03,1.085080642164443,2.2322410264126944
69,1.22,1.5,1.11,-0.04,-0.33,1.04,1.0918333206126292,2.2294618184665107
70,1.62,1.95,1.48,-0.03,-0.33,1.04,1.0915127117903851,2.9355238033441324
71,1.82,1.5,1.37,-0.04,-0.34,1.04,1.0948972554536796,2.727508020153195
72,1.88,0.63,0.78,-0.04,-0.33,1.04,1.0918333206126292,2.130657175615073
73,1.47,-0.12,0.31,-0.04,-0.33,1.04,1.0918333206126292,1.5071164520368026
74,1.56,0.55,0.78,-0.03,-0.32,1.02,1.0694391053257777,1.828797419070795
75,1.28,0.52,0.69,-0.04,-0.32,1.03,1.0793053321465618,1.544312144613258
76,1.21,0.37,0.92,-0.03,-0.32,1.02,1.0694391053257777,1.564416824251133
77,1.19,0.52,0.6,-0.04,-0.33,1.03,1.0823123393919152,1.4305593311708535
78,1.34,1.3,1.27,-0.03,-0.33,1.02,1.0724737759031686,2.2579858281220457
79,1.22,1.34,1.4,-0.04,-0.32,1.02,1.0697663296253066,2.289978165834775
80,1.3,1.24,1.11,-0.04,-0.33,1.02,1.072800074571213,2.111800179941275
81,1.6,1.31,1.39,-0.04,-0.32,1.01,1.0602358228243376,2.4916259751415337
82,1.86,0.66,0.98,-0.05,-0.32,1.01,1.0606601717798212,2.2035426022657245
83,1.6,0.7,1.08,-0.05,-0.31,1.01,1.0576861538282516,2.0533874451744367
84,1.6,0.27,0.73,-0.05,-0.32,1.01,1.0606601717798212,1.7792695130305585
85,1.24,0.72,1.04,-0.03,-0.32,1.01,1.0599056561788884,1.7713271860387623
86,0.99,1.1,1.22,-0.03,-0.32,1.02,1.0694391053257777,1.917941604950474
87,0.18,0.26,1.11,-0.05,-0.32,1.01,1.0606601717798212,1.154166365824269
88,0.21,0.03,1.3,-0.04,-0.31,1.01,1.0572606112023657,1.3171939872319491
89,0.12,0.31,1.36,-0.04,-0.31,1.0,1.0477117924314874,1.4000357138301867
90,-0.14,0.67,1.45,-0.05,-0.31,1.0,1.0481412118603104,1.6034338152851835
91,-0.24,0.32,1.1,-0.05,-0.32,1.01,1.0606601717798212,1.1704699910719625
92,-0.46,0.35,1.08,-0.05,-0.31,1.0,1.0481412118603104,1.2249489785293102
93,-0.63,0.66,1.08,-0.04,-0.32,1.0,1.0507140429250958,1.4138246001537815
94,-0.75,1.18,1.22,-0.04,-0.32,1.0,1.0507140429250958,1.8556131062266186
95,-0.92,0.85,1.07,-0.04,-0.32,1.01,1.0602358228243376,1.6473615268058193
96,-0.9,1.28,1.37,-0.05,-0.33,1.01,1.0637198879404295,2.0797355601133525
97,-1.05,1.19,1.59,-0.05,-0.32,1.0,1.051142235855833,2.246486145071899
98,-1.22,-0.06,1.18,-0.05,-0.33,1.01,1.0637198879404295,1.6983521425193304
99,-1.25,-0.55,1.28,-0.05,-0.32,1.02,1.0701868995647443,1.8717371610351705
100,-0.82,-0.17,0.87,-0.04,-0.33,1.02,1.072800074571213,1.2075595223424807
101,-0.84,0.93,1.77,-0.03,-0.33,1.02,1.0724737759031686,2.1687323486313383
102,-0.81,0.0,0.76,-0.04,-0.33,1.03,1.0823123393919152,1.1107204868912792
103,-0.75,0.63,1.57,-0.03,-0.32,1.02,1.0694391053257777,1.8504864225386795
104,-0.95,0.46,1.83,-0.04,-0.32,1.03,1.0793053321465618,2.112581359380036
105,-0.93,0.82,1.37,-0.03,-0.32,1.01,1.0599056561788884,1.8477553950672152
106,-0.93,1.53,1.76,-0.03,-0.32,1.02,1.0694391053257777,2.510657284457598
107,-1.04,1.42,1.37,-0.03,-0.33,1.03,1.081988909370147,2.2304483854149146
108,-0.79,1.1,1.15,-0.04,-0.33,1.02,1.072800074571213,1.7766823013696063
109,-0.46,1.22,1.02,-0.04,-0.33,1.03,1.0823123393919152,1.6554153557340225
110,-0.31,1.45,1.33,-0.04,-0.33,1.03,1.0823123393919152,1.991858428704209
111,-0.08,0.96,0.95,-0.04,-0.33,1.03,1.0823123393919152,1.352959718543017
112,0.18,1.24,1.42,-0.04,-0.33,1.04,1.0918333206126292,1.8937792902025306
113,0.46,1.16,1.44,-0.05,-0.34,1.02,1.0763363786474933,1.905465822312224
114,0.61,1.39,1.69,-0.05,-0.33,1.02,1.0732194556566703,2.2716293711783178
115,0.81,1.83,1.6,-0.04,-0.33,1.03,1.0823123393919152,2.5622255950637918
116,0.89,2.63,2.24,-0.03,-0.33,1.02,1.0724737759031686,3.567436054087025
117,0.82,2.38,1.98,-0.05,-0.32,1.02,1.0701868995647443,3.2026863724067645
118,0.66,1.88,1.5,-0.05,-0.32,1.02,1.0701868995647443,2.493992782667985
119,0.79,1.42,1.27,-0.05,-0.32,1.01,1.0606601717798212,2.0623772690756654
120,0.93,0.43,0.75,-0.05,-0.33,1.01,1.0637198879404295,1.269763757554924
121,1.27,0.11,0.32,-0.05,-0.32,1.01,1.0606601717798212,1.3143059004660977
122,1.31,0.34,0.53,-0.05,-0.33,1.01,1.0637198879404295,1.4534785860135677
123,0.98,0.84,0.49,-0.04,-0.33,1.03,1.0823123393919152,1.3806158046321213
124,0.76,0.7,0.58,-0.05,-0.33,1.02,1.0732194556566703,1.1849050594878898
125,0.56,0.85,0.67,-0.04,-0.32,1.03,1.0793053321465618,1.2186057606953942
126,0.14,0.73,1.21,-0.05,-0.33,1.03,1.082728036027515,1.4200704207890538
127,-0.31,0.6,1.02,-0.05,-0.33,1.03,1.082728036027515,1.223315167894194
128,-0.2,0.78,1.51,-0.04,-0.33,1.02,1.072800074571213,1.711286066091815
129,-0.2,0.27,1.24,-0.04,-0.33,1.03,1.0823123393919152,1.2847178678604887
130,-0.18,0.31,0.96,-0.04,-0.33,1.02,1.072800074571213,1.0247438704378768
131,-0.53,0.0,0.96,-0.04,-0.33,1.02,1.072800074571213,1.0965856099730655
132,-0.63,-0.21,0.69,-0.04,-0.33,1.01,1.063296760081587,0.957653381970742
133,-0.84,-0.55,0.26,-0.04,-0.33,1.02,1.072800074571213,1.037159582706538
134,-0.89,-0.02,0.53,-0.04,-0.32,1.01,1.0602358228243376,1.0360501918343532
135,-0.89,-0.21,0.72,-0.04,-0.33,1.02,1.072800074571213,1.163872845288522
136,-0.72,0.85,0.79,-0.03,-0.33,1.02,1.0724737759031686,1.3656500283747663
137,-0.92,2.43,1.47,-0.03,-0.33,1.01,1.0629675441893793,2.9853308024404934
138,0.08,0.73,0.81,-0.05,-0.35,1.04,1.098453458276681,1.0933434958877288
139,-0.06,1.47,1.04,-0.03,-0.33,1.0,1.0534704552098269,1.8016936476548948
140,-0.43,0.81,0.87,-0.05,-0.33,1.02,1.0732194556566703,1.2640806936267954
141,-0.17,0.78,0.43,-0.03,-0.33,1.02,1.0724737759031686,0.9067524469225324
142,-0.37,1.1,0.56,-0.04,-0.32,1.03,1.0793053321465618,1.288603895694872
143,0.02,1.77,0.9,-0.02,-0.33,1.02,1.072240644631605,1.9857744081340156
144,0.14,1.56,0.11,-0.03,-0.33,1.02,1.0724737759031686,1.5701273833673497
145,0.4,1.76,-0.08,-0.03,-0.33,1.02,1.0724737759031686,1.8066543665017945
146,0.95,2.31,0.34,-0.04,-0.33,1.03,1.0823123393919152,2.5207538554964066
147,1.16,1.48,-0.32,-0.05,-0.33,1.03,1.082728036027515,1.9074590428106182
148,0.95,1.76,0.31,-0.03,-0.32,1.01,1.0599056561788884,2.023907112493061
149,-0.29,1.66,0.06,-0.04,-0.32,1.01,1.0602358228243376,1.6862087652482416
150,-0.21,1.76,0.12,-0.03,-0.32,1.01,1.0599056561788884,1.7765415840897167
151,-0.11,1.92,0.29,-0.04,-0.33,1.02,1.072800074571213,1.9448907424325923
152,0.2,1.89,0.35,-0.04,-0.33,1.02,1.072800074571213,1.9325113195011303
153,0.35,1.59,0.26,-0.05,-0.33,1.01,1.0637198879404295,1.6486964547787444
154,0.26,1.56,0.52,-0.03,-0.33,1.03,1.081988909370147,1.6648123017325407
155,0.21,1.5,0.15,-0.04,-0.33,1.02,1.072800074571213,1.5220381072758986
156,0.32,1.24,0.14,-0.05,-0.32,1.01,1.0606601717798212,1.2882546332150333
157,0.09,1.01,-0.21,-0.05,-0.32,1.03,1.0797221864905806,1.035519193448388
158,-0.02,1.02,0.08,-0.04,-0.33,1.02,1.072800074571213,1.0233279044372825
159,0.02,1.01,-0.4,-0.05,-0.33,1.02,1.0732194556566703,1.0865081684000355
160,-0.21,1.37,0.0,-0.04,-0.33,1.02,1.072800074571213,1.386001443000692
161,0.03,1.94,0.09,-0.05,-0.33,1.02,1.0732194556566703,1.942318202561053
162,0.11,1.89,0.24,-0.04,-0.33,1.01,1.063296760081587,1.9083500727067872
163,0.06,1.89,0.0,-0.06,-0.32,1.01,1.0611785900591852,1.8909521411183308
164,0.52,2.08,0.37,-0.05,-0.33,1.01,1.0637198879404295,2.1757067817148523
165,0.72,2.47,0.35,-0.05,-0.32,1.01,1.0606601717798212,2.5964976410541953
166,0.96,2.56,0.75,-0.05,-0.33,1.02,1.0732194556566703,2.835083773012713
167,0.76,2.27,0.38,-0.05,-0.32,1.02,1.0701868995647443,2.423819300195458
168,0.29,1.74,0.5,-0.05,-0.33,1.02,1.0732194556566703,1.8334939323597446
169,0.06,1.05,0.41,-0.05,-0.33,1.02,1.0732194556566703,1.1288046775239726
170,-0.23,1.16,0.58,-0.05,-0.32,1.01,1.0606601717798212,1.3171560272040665
171,-0.41,0.69,0.67,-0.05,-0.33,1.03,1.082728036027515,1.0455142275454696
172,-0.06,0.64,0.93,-0.05,-0.33,1.02,1.0732194556566703,1.130530848760882
173,-0.17,0.55,0.56,-0.04,-0.33,1.01,1.063296760081587,0.8031189202104505
174,-0.46,1.25,1.22,-0.04,-0.33,1.01,1.063296760081587,1.8062391868188443
175,-0.23,1.48,1.42,-0.05,-0.33,1.02,1.0732194556566703,2.063904067538024
176,-0.18,1.22,1.44,-0.05,-0.33,1.02,1.0732194556566703,1.8958902921846505
177,0.14,0.72,0.84,-0.05,-0.34,1.03,1.0858176642512314,1.1151681487560519
178,0.26,1.3,1.27,-0.04,-0.33,1.02,1.072800074571213,1.835892153695309
179,0.37,1.13,1.21,-0.04,-0.33,1.02,1.072800074571213,1.696437443585822
180,0.11,0.21,0.53,-0.05,-0.33,1.02,1.0732194556566703,0.5806031346797914
181,0.21,0.46,0.84,-0.04,-0.33,1.01,1.063296760081587,0.9804590761474952
182,-0.02,0.06,0.44,-0.04,-0.33,1.02,1.072800074571213,0.44452221541785736
183,0.23,0.24,0.46,-0.04,-0.33,1.02,1.072800074571213,0.5675385449465085
184,0.17,-0.27,0.05,-0.04,-0.33,1.02,1.072800074571213,0.32295510523910287
185,0.35,0.53,0.24,-0.02,-0.33,1.03,1.0817578287213825,0.6789698078707183
186,0.79,1.47,0.76,-0.02,-0.33,1.03,1.0817578287213825,1.833739348980656
187,0.32,1.3,0.9,-0.03,-0.32,1.03,1.0789810007595129,1.6131955864060625
188,0.09,0.73,0.38,-0.04,-0.32,1.02,1.0697663296253066,0.8278888814327681
189,0.05,1.19,0.4,-0.04,-0.33,1.02,1.072800074571213,1.2564234954823155
190,-0.09,1.04,0.44,-0.05,-0.33,1.02,1.0732194556566703,1.1328283188550683
191,-0.31,0.87,0.15,-0.05,-0.32,1.02,1.0701868995647443,0.935681569766125
192,-0.7,-0.6,-0.38,-0.05,-0.33,1.02,1.0732194556566703,0.9971960689854327
193,-0.37,-0.12,-0.72,-0.04,-0.33,1.02,1.072800074571213,0.8183520025025905
194,-0.61,1.02,-0.06,-0.03,-0.32,1.02,1.0694391053257777,1.19
