,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.61,-0.56,1.04,0.09,-0.33,1.03,1.08531101533155,1.329398360161468
1,0.4,-0.78,0.96,0.09,-0.33,1.02,1.0758252646224664,1.3
2,0.18,-0.92,1.19,0.09,-0.33,1.02,1.0758252646224664,1.514892735476674
3,-0.47,-0.81,1.16,0.09,-0.32,1.02,1.072800074571213,1.4908386901338455
4,-0.52,-0.82,1.31,0.09,-0.32,1.02,1.072800074571213,1.6306133815224257
5,-0.66,-0.05,1.44,0.1,-0.32,1.03,1.0831897340724754,1.5848343762046555
6,-0.4,0.6,1.53,0.1,-0.33,1.02,1.0767079455451232,1.691419522176565
7,-0.44,0.76,1.39,0.1,-0.33,1.03,1.0861859877571611,1.6441715238988903
8,-0.6,0.5,1.65,0.1,-0.33,1.02,1.0767079455451232,1.8255136263528682
9,-0.49,0.47,1.56,0.09,-0.33,1.02,1.0758252646224664,1.7013524032369074
10,-0.37,0.34,1.79,0.09,-0.33,1.02,1.0758252646224664,1.8591933734821668
11,-0.38,0.02,1.94,0.09,-0.33,1.02,1.0758252646224664,1.9769673745411176
12,-0.27,-0.08,1.59,0.09,-0.33,1.03,1.08531101533155,1.6147445618425225
13,-0.08,-0.69,1.44,0.09,-0.33,1.02,1.0758252646224664,1.5987807854737308
14,-0.18,-1.16,1.3,0.09,-0.33,1.02,1.0758252646224664,1.7515707236649054
15,0.11,-0.79,1.19,0.09,-0.34,1.02,1.0789346597454361,1.4325850760077043
16,0.34,-1.11,1.11,0.09,-0.33,1.02,1.0758252646224664,1.6061755819336816
17,0.18,-0.73,1.01,0.1,-0.33,1.01,1.067239429556461,1.259126681474108
18,-0.06,-0.49,1.13,0.1,-0.33,1.0,1.0577806956075537,1.2331261087171903
19,-0.37,-0.29,1.07,0.1,-0.33,1.01,1.067239429556461,1.1687172455303292
20,-1.13,-0.55,1.37,0.1,-0.33,1.0,1.0577806956075537,1.8591126915816587
21,-1.36,-0.72,1.25,0.09,-0.33,1.01,1.0663489110042734,1.9825488644671536
22,-1.07,-0.98,0.99,0.1,-0.34,1.02,1.079814798935447,1.7565306715227036
23,-0.76,-1.08,1.42,0.1,-0.34,1.01,1.0703737664946764,1.9391750823481617
24,-0.46,-0.64,1.22,0.1,-0.34,1.02,1.079814798935447,1.4524462124292246
