,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,32.44,-5.65,-148.17,-0.28,-0.36,0.88,0.9911609354691093,151.78479831656395
1,25.89,5.63,-147.94,-0.26,-0.36,0.87,0.9767804256842988,150.29382089760045
2,21.83,17.69,-147.3,-0.29,-0.38,0.86,0.9839207285142436,149.9559101869613
3,16.92,25.44,-147.57,-0.33,-0.38,0.87,1.005087060905671,150.69965129355808
4,12.41,27.25,-149.76,-0.4,-0.4,0.84,1.0127191120937729,152.72402626960826
5,7.39,26.08,-148.08,-0.46,-0.4,0.85,1.0459923517884824,150.54057559342598
6,5.8,18.44,-144.03,-0.54,-0.41,0.82,1.0640018796975876,145.32141789839514
7,-2.78,11.65,-136.35,-0.61,-0.4,0.83,1.1049886877249016,136.87502840182353
8,-5.53,5.66,-124.93,-0.64,-0.4,0.83,1.1218288639538565,125.1803554875924
9,-7.15,1.1,-114.26,-0.62,-0.42,0.88,1.155508546052343,114.4887771792502
10,-11.86,4.72,-103.6,-0.52,-0.43,0.93,1.1489995648389082,104.38341822339407
11,-13.4,12.64,-95.25,-0.45,-0.45,0.97,1.160129303138232,97.01490658656535
12,-14.18,21.73,-88.75,-0.44,-0.45,0.97,1.1562871615649808,92.46527888888888
13,-15.86,26.61,-83.97,-0.48,-0.45,0.97,1.172092146548214,89.5019139460157
14,-13.42,22.79,-78.81,-0.55,-0.45,0.95,1.1863810517704674,83.12939672582738
15,-10.75,15.5,-72.76,-0.6,-0.43,0.95,1.2030793822520607,75.16535172537944
16,-11.74,7.19,-65.69,-0.61,-0.42,0.95,1.2045746137122433,67.11706042430642
17,-11.57,1.24,-57.86,-0.6,-0.43,0.95,1.2030793822520607,59.01848947575666
18,-11.44,-0.98,-48.34,-0.55,-0.42,0.98,1.1997082978791136,49.684903139686206
19,-13.51,0.82,-39.76,-0.5,-0.42,0.99,1.1859595271340417,42.00059642433664
20,-11.83,3.6,-32.44,-0.48,-0.42,0.99,1.1776671855834313,34.716890701789524
21,-15.16,6.53,-26.72,-0.47,-0.41,1.0,1.178558441486887,31.407401993797578
22,-15.02,8.41,-20.98,-0.47,-0.41,1.01,1.187055179846329,27.138328983192757
23,-17.05,8.82,-15.22,-0.48,-0.4,1.01,1.1876447280226525,24.497822352201023
24,-16.41,8.55,-9.98,-0.47,-0.4,0.99,1.1666190466471906,21.02358199736667
25,-19.28,10.15,-5.31,-0.44,-0.4,1.02,1.1806777714516354,22.426256932444165
26,-18.4,9.68,-2.0,-0.44,-0.4,1.0,1.1634431657799191,20.886895413153194
27,-16.49,6.76,0.15,-0.44,-0.4,1.02,1.1806777714516354,17.8224633538689
28,-16.55,4.21,2.15,-0.43,-0.39,1.0,1.1562871615649808,17.21188833335843
29,-16.9,6.27,4.06,-0.4,-0.38,1.01,1.1508692367076288,18.477188638967778
30,-16.58,6.46,4.4,-0.38,-0.38,1.02,1.152909363306587,18.329975450065394
31,-15.11,9.16,5.92,-0.35,-0.37,1.03,1.1490430801323335,18.63502347731282
32,-14.12,9.11,6.9,-0.35,-0.36,1.04,1.1548592987892508,18.16525529685724
33,-13.8,9.56,7.59,-0.35,-0.36,1.04,1.1548592987892508,18.42394366035676
34,-14.03,10.46,8.92,-0.34,-0.36,1.04,1.1518680479985546,19.64227329002425
35,-12.4,10.14,9.24,-0.34,-0.36,1.04,1.1518680479985546,18.49208479322978
36,-11.5,9.16,10.05,-0.34,-0.36,1.05,1.1609048195265623,17.80893315165173
37,-9.5,8.43,10.43,-0.34,-0.36,1.05,1.1609048195265623,16.434713261873476
38,-7.65,7.34,10.49,-0.33,-0.37,1.05,1.161163209889118,14.914362205605709
39,-6.44,5.25,10.46,-0.34,-0.36,1.04,1.1518680479985546,13.358431794189018
40,-4.84,4.14,10.78,-0.32,-0.35,1.05,1.152128465059344,12.52092648329188
41,-4.12,4.6,10.85,-0.32,-0.34,1.05,1.1491301057756689,12.484266097772828
42,-3.63,4.4,11.51,-0.31,-0.34,1.04,1.137233485261492,12.845894285724135
43,-2.85,4.6,12.56,-0.3,-0.34,1.03,1.1253888216967503,13.67611421420573
44,-2.4,5.19,12.9,-0.3,-0.32,1.02,1.110315270542561,14.11049609333421
45,-3.27,6.26,13.76,-0.3,-0.33,1.02,1.1132385189167684,15.466677083329825
46,-3.6,8.17,14.73,-0.27,-0.32,1.01,1.0933434958877288,17.224453547210143
47,-3.8,9.45,15.05,-0.27,-0.33,1.01,1.0963119993870358,18.17264427649427
48,-5.02,10.56,15.01,-0.28,-0.33,1.01,1.0988175462741756,19.026668126605877
49,-5.83,10.78,15.19,-0.29,-0.32,1.01,1.098453458276681,19.517515210702413
50,-5.31,10.55,14.89,-0.29,-0.34,1.0,1.0953081758117211,19.005543928022686
51,-4.02,9.01,14.87,-0.3,-0.34,1.0,1.0979981785048645,17.84537475089834
52,-2.82,6.47,14.69,-0.31,-0.34,1.0,1.10077245605075,16.297527419826604
53,-1.82,4.47,14.32,-0.31,-0.34,0.99,1.0916959283610066,15.11144268427075
54,-1.21,3.04,15.02,-0.31,-0.33,1.01,1.106842355532169,15.372250973751372
55,-0.12,2.46,15.51,-0.3,-0.34,0.98,1.079814798935447,15.704333796758142
56,-0.58,2.43,16.0,-0.28,-0.32,0.99,1.0774506949276148,16.19386612270214
57,-0.6,3.53,16.79,-0.28,-0.32,1.0,1.08664621657649,17.167556611236208
58,-0.79,4.27,17.22,-0.26,-0.32,0.99,1.0724271537032246,17.75909344533104
59,-0.96,5.05,17.07,-0.26,-0.33,0.98,1.0662551289442879,17.82719832166569
60,-0.64,5.76,17.21,-0.26,-0.31,0.99,1.06948585778401,18.15960627326485
61,-1.56,6.85,17.79,-0.25,-0.31,0.99,1.0670988707706517,19.126949573834295
62,-1.54,7.57,17.6,-0.26,-0.31,0.97,1.0509995242624994,19.220730995464248
63,-1.4,6.79,17.25,-0.26,-0.31,0.98,1.0602358228243374,18.591035474120314
64,-1.95,5.76,17.05,-0.25,-0.31,0.98,1.0578279633286312,18.102005413765625
65,-2.4,6.75,17.05,-0.26,-0.31,0.99,1.06948585778401,18.49391791914304
