,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-5.25,-4.31,6.49,-0.21,-0.05,1.04
1,-4.72,-2.72,5.88,-0.19,-0.04,1.04
2,-4.64,-2.21,5.1,-0.19,-0.04,1.04
3,-4.0,0.41,5.42,-0.18,-0.04,1.05
4,-1.98,2.15,5.79,-0.19,-0.06,1.07
5,1.07,3.82,5.45,-0.19,-0.07,1.08
6,4.21,6.26,4.38,-0.18,-0.07,1.08
7,7.04,7.37,3.66,-0.2,-0.05,1.07
8,8.75,7.11,2.98,-0.23,-0.05,1.04
9,9.4,4.27,2.32,-0.26,-0.05,1.02
10,9.56,0.92,3.08,-0.27,-0.04,1.0
11,8.38,-2.12,3.77,-0.27,-0.03,0.98
12,6.55,-3.91,4.38,-0.27,-0.03,0.97
13,3.42,-2.81,4.87,-0.25,-0.03,0.96
14,0.79,-1.6,5.34,-0.25,-0.02,0.96
15,-1.13,0.4,5.79,-0.24,-0.03,0.96
16,-2.82,0.89,5.37,-0.24,-0.03,0.96
17,-4.95,0.09,4.82,-0.24,-0.03,0.96
18,-6.31,-1.74,4.5,-0.25,-0.03,0.97
19,-6.76,-3.18,5.16,-0.25,-0.04,0.99
20,-6.72,-3.66,5.39,-0.25,-0.05,1.0
21,-6.32,-3.95,5.86,-0.23,-0.05,1.02
22,-5.57,-4.32,5.54,-0.22,-0.04,1.02
23,-4.69,-3.59,5.02,-0.21,-0.05,1.04
24,-3.01,-1.1,3.79,-0.2,-0.06,1.04
25,-1.63,0.56,3.45,-0.21,-0.06,1.04
26,0.2,1.54,2.95,-0.21,-0.05,1.05
27,0.96,1.89,2.21,-0.22,-0.04,1.04
28,2.35,1.08,1.74,-0.23,-0.05,1.02
29,2.12,-0.55,1.45,-0.24,-0.04,1.01
30,1.19,-1.98,0.95,-0.25,-0.03,1.0
31,0.21,-3.27,1.05,-0.26,-0.02,1.01
32,-0.99,-3.77,1.8,-0.25,-0.03,0.99
33,-2.17,-3.31,1.92,-0.24,-0.04,1.02
34,-3.25,-2.55,1.6,-0.24,-0.04,1.03
35,-3.51,-2.34,1.36,-0.24,-0.04,1.04
36,-3.51,-1.08,1.19,-0.24,-0.04,1.04
37,-3.65,-0.75,0.6,-0.24,-0.05,1.03
38,-4.29,-0.58,0.67,-0.26,-0.06,1.03
39,-3.76,-0.85,1.4,-0.26,-0.05,1.05
40,-3.13,-0.75,2.35,-0.25,-0.05,1.06
41,-2.17,-0.61,2.87,-0.25,-0.07,1.06
42,-0.98,0.34,3.47,-0.24,-0.07,1.06
43,-0.14,1.21,3.86,-0.24,-0.06,1.07
44,0.55,2.53,3.98,-0.23,-0.06,1.07
45,2.06,3.57,4.35,-0.23,-0.07,1.07
46,2.72,3.82,3.79,-0.23,-0.07,1.06
47,2.35,3.91,3.42,-0.23,-0.05,1.04
