,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,6.03,6.31,5.62,0.05,-0.49,1.03
1,6.56,6.24,5.6,0.06,-0.5,1.03
2,7.4,5.62,5.05,0.04,-0.5,1.03
3,7.94,4.81,4.85,0.04,-0.49,1.03
4,8.69,3.83,5.05,0.03,-0.49,1.03
5,8.92,3.34,4.78,0.04,-0.49,1.03
6,9.59,2.18,4.84,0.04,-0.5,1.04
7,10.24,2.75,5.18,0.05,-0.5,1.02
8,10.35,4.06,5.39,0.05,-0.5,1.04
9,10.89,5.24,5.69,0.07,-0.5,1.04
10,11.48,6.61,5.69,0.06,-0.51,1.04
11,11.54,8.46,6.41,0.05,-0.51,1.05
12,12.09,9.85,6.72,0.05,-0.51,1.06
13,12.43,11.21,6.69,0.05,-0.53,1.07
14,13.27,11.57,6.26,0.04,-0.53,1.07
15,14.32,11.25,5.53,0.03,-0.53,1.08
16,15.88,9.02,5.21,0.02,-0.53,1.08
17,16.9,7.56,4.89,0.01,-0.53,1.08
18,18.06,5.65,4.43,0.02,-0.54,1.08
19,19.28,4.43,4.0,0.02,-0.53,1.08
20,20.49,3.73,4.15,0.03,-0.52,1.1
21,21.97,4.72,3.8,0.03,-0.53,1.09
22,23.08,5.98,3.8,0.04,-0.54,1.09
23,24.76,7.85,3.25,0.05,-0.53,1.1
24,26.15,8.87,2.95,0.04,-0.53,1.1
25,27.18,9.98,3.53,0.04,-0.52,1.09
26,27.76,10.76,3.91,0.04,-0.52,1.1
27,28.61,11.36,4.17,0.03,-0.52,1.09
28,29.51,12.03,4.93,0.03,-0.51,1.11
29,29.85,12.93,5.37,0.02,-0.51,1.11
30,30.37,13.27,5.65,0.02,-0.52,1.12
31,31.59,13.83,5.91,0.02,-0.51,1.12
32,32.32,14.32,6.06,0.01,-0.52,1.12
33,33.31,13.68,6.14,-0.0,-0.52,1.12
34,34.85,13.18,6.06,-0.01,-0.52,1.15
35,36.23,12.23,6.21,-0.01,-0.53,1.14
36,37.18,11.5,6.64,-0.02,-0.54,1.15
37,38.55,11.73,6.84,-0.0,-0.53,1.15
38,39.76,12.31,7.63,-0.01,-0.54,1.17
39,41.34,13.07,8.2,-0.01,-0.54,1.18
40,39.45,19.98,9.86,0.08,-0.51,1.23
41,46.66,18.26,10.05,0.0,-0.54,1.21
42,47.05,16.21,9.89,-0.01,-0.57,1.22
43,49.5,16.85,9.33,0.01,-0.55,1.23
44,52.69,16.84,9.57,0.01,-0.54,1.24
45,55.54,17.3,9.05,0.01,-0.55,1.24
46,58.82,16.69,8.37,0.01,-0.54,1.26
47,62.21,16.12,8.0,-0.01,-0.53,1.25
48,65.82,15.92,8.6,-0.03,-0.52,1.24
49,69.1,15.11,10.46,-0.03,-0.51,1.22
50,71.36,18.85,12.15,-0.01,-0.48,1.21
51,73.65,17.28,14.44,-0.02,-0.49,1.2
52,74.32,21.68,15.4,0.01,-0.47,1.19
53,77.3,22.09,16.98,-0.03,-0.45,1.18
54,78.63,23.59,17.6,-0.03,-0.44,1.16
55,78.49,23.13,18.79,-0.02,-0.43,1.16
56,80.69,24.67,19.31,-0.02,-0.4,1.13
57,81.4,19.18,19.48,-0.08,-0.4,1.1
58,83.18,19.69,15.86,-0.05,-0.39,1.12
59,85.33,13.65,14.32,-0.08,-0.38,1.11
60,86.02,4.93,16.31,-0.07,-0.38,1.1
61,86.69,4.35,17.31,-0.03,-0.35,1.1
62,88.44,5.45,15.5,-0.01,-0.33,1.1
63,89.1,14.5,12.66,-0.0,-0.32,1.11
64,91.95,10.14,16.26,-0.05,-0.31,1.11
65,93.4,7.53,17.94,-0.09,-0.3,1.09
66,94.37,7.31,18.26,-0.09,-0.26,1.08
67,94.34,10.95,19.56,-0.08,-0.24,1.08
68,97.33,9.22,21.45,-0.07,-0.25,1.07
