,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-0.12,-0.37,0.31,-0.01,-0.22,1.04
1,-0.02,-0.41,0.58,-0.01,-0.22,1.03
2,0.17,-0.38,0.72,-0.0,-0.21,1.02
3,0.32,0.0,0.55,-0.0,-0.21,1.03
4,-0.02,0.27,0.78,-0.01,-0.22,1.04
5,0.15,0.96,0.63,0.0,-0.21,1.04
6,0.08,0.9,0.72,0.01,-0.21,1.03
7,-0.09,0.61,0.82,-0.0,-0.22,1.04
8,0.08,0.55,0.87,0.01,-0.22,1.05
9,0.03,0.89,0.84,0.01,-0.22,1.04
10,-0.21,1.01,0.79,0.01,-0.21,1.05
11,-0.21,1.5,0.55,0.01,-0.22,1.04
12,0.12,0.85,0.64,0.0,-0.22,1.05
13,0.17,0.9,0.58,-0.0,-0.21,1.05
14,0.34,0.66,0.66,-0.0,-0.22,1.04
15,0.72,0.75,0.67,-0.01,-0.22,1.03
16,0.12,0.31,0.75,-0.01,-0.22,1.03
17,0.2,0.03,0.95,-0.0,-0.21,1.04
18,-0.38,-0.29,1.18,-0.0,-0.21,1.03
19,-0.69,0.15,1.34,-0.0,-0.21,1.04
20,-0.79,0.2,1.71,0.01,-0.22,1.05
21,-0.9,0.93,1.6,0.02,-0.22,1.04
22,-0.98,1.31,1.13,0.01,-0.22,1.06
23,-0.9,1.68,1.3,0.01,-0.22,1.05
24,-0.67,1.92,1.07,0.0,-0.22,1.05
25,-0.55,1.48,1.11,-0.0,-0.21,1.06
26,-0.29,1.1,0.82,-0.0,-0.21,1.05
27,0.05,0.4,0.81,0.0,-0.21,1.05
28,0.17,-0.18,0.9,-0.0,-0.21,1.04
29,0.72,-0.32,1.25,-0.0,-0.22,1.05
30,0.85,-0.18,0.98,-0.01,-0.22,1.04
31,0.67,-0.11,1.01,-0.01,-0.22,1.04
32,0.29,-0.17,1.3,-0.0,-0.22,1.04
33,0.35,0.4,1.6,-0.0,-0.22,1.03
34,0.11,1.16,1.65,0.0,-0.22,1.05
35,-0.26,0.73,1.76,0.0,-0.21,1.05
36,-0.27,0.9,1.82,0.0,-0.21,1.05
37,-0.05,1.53,1.88,0.01,-0.22,1.05
38,-0.26,1.79,1.48,0.0,-0.22,1.04
39,-0.29,0.96,1.42,0.0,-0.22,1.05
40,-0.03,0.44,1.45,-0.0,-0.22,1.05
41,0.23,0.14,1.6,0.0,-0.21,1.05
42,0.31,-0.05,1.37,0.0,-0.22,1.04
43,-0.12,0.14,1.25,0.0,-0.21,1.04
44,-0.31,-0.37,1.16,0.01,-0.22,1.05
45,-0.53,-0.9,1.27,0.01,-0.22,1.05
46,-0.23,-0.89,1.04,0.01,-0.22,1.05
47,-0.2,-0.41,0.93,0.01,-0.22,1.05
48,-0.46,0.66,0.61,0.01,-0.22,1.05
49,-0.05,0.7,0.41,0.01,-0.22,1.06
50,0.24,0.05,0.38,0.0,-0.22,1.06
51,0.34,-0.15,0.64,-0.0,-0.22,1.06
52,0.43,0.0,0.53,0.0,-0.21,1.05
53,0.78,0.23,0.53,-0.0,-0.22,1.06
54,0.78,0.05,0.81,-0.01,-0.23,1.05
55,0.9,0.03,1.16,-0.01,-0.23,1.05
56,1.21,0.15,1.37,-0.0,-0.23,1.06
57,1.57,0.21,1.24,-0.0,-0.22,1.05
