,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-0.34,-1.47,2.99,-0.28,-0.34,0.99,1.083558950865157,3.3491192872156708
1,-0.78,-0.79,2.79,-0.29,-0.33,0.99,1.083097410208334,3.0027653921010877
2,-0.5,-0.06,2.98,-0.28,-0.34,0.97,1.0653168542738822,3.0222508168581905
3,0.21,0.34,3.27,-0.29,-0.33,0.98,1.0739646176667088,3.2943284596409024
4,0.37,0.58,3.47,-0.28,-0.34,0.97,1.0653168542738822,3.5375415191909765
5,-0.26,1.21,3.36,-0.29,-0.33,0.97,1.0648474069086142,3.5806842921430535
6,-1.08,2.15,3.56,-0.28,-0.33,0.97,1.0621675950620977,4.2968011357287645
7,-1.3,2.53,3.68,-0.29,-0.34,0.96,1.0589145385724006,4.651161145348546
8,-1.71,1.82,3.57,-0.3,-0.33,0.97,1.06761416251378,4.356764854797651
9,-1.25,1.3,3.07,-0.3,-0.33,0.96,1.058536725862641,3.560533667864973
10,-1.33,1.79,3.11,-0.29,-0.33,0.97,1.0648474069086142,3.826891689086588
11,-0.81,1.85,2.9,-0.3,-0.34,0.97,1.0707474025184465,3.5339213347215304
12,-0.17,0.92,2.79,-0.3,-0.34,0.97,1.0707474025184465,2.94268584799669
13,-0.38,0.58,2.73,-0.3,-0.34,0.97,1.0707474025184465,2.8166824457151716
14,-0.32,0.4,2.56,-0.3,-0.34,0.98,1.079814798935447,2.610747019532915
15,-0.76,0.24,2.9,-0.29,-0.34,0.96,1.0589145385724006,3.0075238984919137
16,-1.02,0.93,3.04,-0.3,-0.33,0.97,1.06761416251378,3.338697350764217
17,-0.9,1.39,2.93,-0.3,-0.33,0.96,1.058536725862641,3.3655608745051695
18,-1.04,2.0,3.3,-0.31,-0.33,0.97,1.070467187726929,3.996448423287857
19,-0.85,2.38,3.34,-0.29,-0.33,0.96,1.0557461816175326,4.188376773882694
20,-0.75,2.69,3.13,-0.3,-0.33,0.96,1.058536725862641,4.194699035687781
21,-0.55,3.01,2.81,-0.3,-0.33,0.97,1.06761416251378,4.1543591563561275
22,-0.32,2.58,2.55,-0.3,-0.34,0.98,1.079814798935447,3.6416067882186294
23,-0.21,1.4,2.41,-0.31,-0.34,0.98,1.082635672791175,2.7950313057280773
24,0.11,0.06,1.88,-0.32,-0.34,0.97,1.076522178127325,1.8841709051994193
25,0.52,-0.35,2.24,-0.31,-0.35,0.96,1.067801479676817,2.3260481508343718
26,1.39,-0.72,2.08,-0.31,-0.35,0.96,1.067801479676817,2.603247971285102
27,1.45,0.26,2.35,-0.31,-0.35,0.96,1.067801479676817,2.7735536771441796
28,1.3,1.25,2.79,-0.31,-0.35,0.96,1.067801479676817,3.3221378658929854
29,0.85,1.57,3.3,-0.32,-0.34,0.96,1.0675204916066015,3.7519861406993495
30,0.31,2.23,4.03,-0.31,-0.35,0.96,1.067801479676817,4.616264723778306
31,0.52,1.89,4.61,-0.31,-0.35,0.96,1.067801479676817,5.009451067731873
32,0.5,1.98,5.21,-0.31,-0.34,0.95,1.0555567251455509,5.5959360253669805
33,0.34,2.31,5.05,-0.31,-0.34,0.95,1.0555567251455509,5.563649881148166
34,-0.44,3.33,5.3,-0.3,-0.33,0.95,1.0494760597555335,6.274750991075264
35,-0.58,4.37,5.22,-0.31,-0.34,0.95,1.0555567251455509,6.8324007493706045
36,-0.72,3.94,4.96,-0.32,-0.34,0.96,1.0675204916066015,6.375233329063337
37,-0.47,3.69,4.66,-0.32,-0.34,0.95,1.058536725862641,5.962600103981483
38,-0.38,2.58,4.12,-0.32,-0.34,0.96,1.0675204916066015,4.875981952386616
39,-0.02,1.65,3.86,-0.32,-0.34,0.96,1.0675204916066015,4.197916149710473
40,0.52,0.52,3.63,-0.32,-0.35,0.96,1.0707474025184465,3.7037413516605073
41,1.25,-0.82,3.45,-0.33,-0.35,0.96,1.0737783756436894,3.7599734041612582
42,1.33,-1.45,3.74,-0.32,-0.34,0.96,1.0675204916066015,4.225991008035867
43,1.79,-1.5,3.73,-0.32,-0.34,0.96,1.0675204916066015,4.400795382655277
