,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,2.64,1.19,-1.16,-0.08,-0.29,1.06,1.1018620603324176,3.1195031655697996
1,3.33,1.42,-1.77,-0.09,-0.3,1.05,1.0957189420649804,4.029664998483124
2,3.79,1.39,-1.4,-0.09,-0.29,1.04,1.0834205093129814,4.272727466150866
3,3.68,1.95,-1.76,-0.09,-0.29,1.03,1.0738249391777042,4.52133829745132
4,4.49,2.17,-2.31,-0.09,-0.3,1.06,1.105305387664423,5.495916666034884
5,4.67,4.24,-2.09,-0.09,-0.3,1.06,1.105305387664423,6.644892775658612
6,4.84,5.24,-1.71,-0.1,-0.29,1.05,1.0938921336219583,7.335345935946035
7,4.99,4.76,-1.85,-0.1,-0.29,1.04,1.0842970072816767,7.140042016683095
8,5.53,3.48,-1.65,-0.11,-0.3,1.03,1.078424777163433,6.738976183367916
9,6.03,2.67,-1.34,-0.11,-0.29,1.03,1.0756858277396797,6.7294427703934
10,6.24,2.52,-1.1,-0.12,-0.29,1.04,1.086324076875773,6.818944199801022
11,6.44,1.94,-1.3,-0.11,-0.28,1.04,1.082635672791175,6.850343057103053
12,6.47,1.73,-1.86,-0.11,-0.28,1.04,1.082635672791175,6.950784128427525
13,6.46,0.82,-2.0,-0.11,-0.29,1.03,1.0756858277396797,6.812048150152787
14,6.89,0.43,-1.56,-0.12,-0.28,1.03,1.0741042779916667,7.077471299835839
15,7.1,0.67,-1.39,-0.11,-0.28,1.04,1.082635672791175,7.265741531323558
16,7.18,0.53,-0.81,-0.12,-0.28,1.03,1.0741042779916667,7.244956866676295
17,7.83,1.01,-0.38,-0.12,-0.27,1.04,1.0811567878897121,7.904011639667543
18,8.17,1.83,0.29,-0.11,-0.27,1.02,1.060848716830067,8.377463816692973
19,8.64,2.02,1.08,-0.12,-0.27,1.02,1.0619322012256713,8.938478617751457
20,9.28,2.63,1.44,-0.11,-0.27,1.02,1.060848716830067,9.752379196893443
21,9.4,3.13,1.88,-0.12,-0.26,1.0,1.0401922899156675,10.084210430172508
22,9.3,3.42,1.94,-0.12,-0.26,1.0,1.0401922899156675,10.097029266076236
23,8.44,3.59,2.12,-0.12,-0.25,0.99,1.02810505299799,9.413612484057328
24,7.44,2.95,2.03,-0.12,-0.24,0.98,1.016070863670443,8.25693647789542
25,6.18,2.47,1.97,-0.12,-0.24,0.99,1.0257192598367255,6.94076364674666
26,4.63,1.47,2.24,-0.11,-0.24,0.99,1.0245974819410792,5.349336407443451
27,3.5,0.56,2.43,-0.11,-0.23,0.99,1.02230132544177,4.29749927283298
28,2.89,0.23,2.14,-0.09,-0.24,0.99,1.0226436329435586,3.603415046868734
29,2.87,0.7,2.35,-0.1,-0.23,1.0,1.030970416646375,3.7748377448573867
30,2.73,2.32,2.87,-0.1,-0.23,1.01,1.0406728592598156,4.5904466013668
31,3.21,4.73,3.24,-0.1,-0.22,1.0,1.0287856919689349,6.570738162489814
32,4.06,7.77,4.35,-0.11,-0.21,0.98,1.008265837961398,9.786674613984056
33,4.24,9.89,5.51,-0.13,-0.19,0.95,0.9774968030638259,12.08924315248891
34,5.16,11.07,5.79,-0.13,-0.19,0.91,0.938669270829721,13.516456636263811
35,5.18,11.24,5.73,-0.14,-0.17,0.88,0.9071383576941281,13.638288015729835
36,4.31,9.47,4.99,-0.15,-0.15,0.85,0.8760707733967615,11.539371733331066
37,3.11,6.96,4.66,-0.17,-0.13,0.81,0.8377947242612597,8.93472439418251
38,1.16,3.36,4.78,-0.18,-0.12,0.78,0.8094442537939225,5.95681122749412
39,-1.01,0.41,3.88,-0.17,-0.11,0.75,0.7768526243760782,4.030210912595022
40,-4.66,-0.32,3.89,-0.14,-0.08,0.72,0.7378346698278687,6.078659391675109
41,-9.28,0.47,2.52,-0.12,-0.07,0.69,0.703846574190711,9.627549013118552
42,-14.9,-0.64,1.65,-0.14,-0.05,0.65,0.6667833231267861,15.004735919035697
43,-20.29,-1.36,1.65,-0.16,-0.05,0.62,0.6422616289332564,20.4023577068926
44,-27.71,-1.53,1.33,-0.17,-0.04,0.6,0.6248999919987197,27.78405837886179
45,-38.96,-2.35,1.69,-0.18,-0.03,0.58,0.6080296045424104,39.06738025514381
46,-50.84,-2.9,0.69,-0.18,-0.05,0.6,0.628410693734599,50.92731781666888
47,-62.29,-6.99,0.34,-0.18,-0.09,0.68,0.7091544260596561,62.68189371740455
48,-72.47,-10.82,-0.32,-0.19,-0.14,0.77,0.8053570636680354,73.27397696317567
49,-80.82,-15.34,-0.26,-0.19,-0.21,0.87,0.9149316914393117,82.26333083458266
50,-86.67,-21.1,0.53,-0.22,-0.29,1.02,1.0830050784737808,89.20302573343575
51,-89.47,-26.44,2.61,-0.25,-0.39,1.21,1.295646556743003,93.33148771984726
52,-88.89,-29.36,6.21,-0.27,-0.5,1.41,1.5201973556088038,93.81900553725774
53,-83.25,-31.1,10.32,-0.28,-0.61,1.64,1.7720327310746828,89.46661332586586
54,-75.74,-22.26,16.2,-0.25,-0.68,1.8,1.9403350226185168,80.58843093149288
55,-55.47,-29.66,14.75,-0.39,-0.94,2.36,2.5700778198334775,64.60804129518245
56,-36.23,-17.98,25.85,-0.3,-0.9,2.29,2.47872951327893,48.00120623484372
57,-12.66,-9.08,28.2,-0.23,-0.96,2.49,2.6785443808158194,32.21741764946409
58,15.15,-10.92,29.59,-0.3,-1.05,2.65,2.8661821295933025,34.99052728953938
59,49.16,-13.53,32.56,-0.32,-1.09,2.69,2.9200342463745184,60.497273492282275
60,83.4,-18.75,32.98,-0.32,-1.11,2.7,2.936749904230866,91.62315700738543
61,109.39,-19.21,29.34,-0.27,-1.04,2.6,2.8132721162376026,114.87398225882134
62,123.57,-15.15,19.22,-0.2,-1.03,2.5,2.7112543222648813,125.97013852496947
63,147.83,-3.02,14.23,-0.18,-0.99,2.32,2.528813951242756,148.54400762063747
64,182.9,2.56,15.73,-0.15,-0.93,2.22,2.4115969812553675,183.59301865811784
65,211.59,6.69,17.25,-0.17,-0.86,2.06,2.2387719848166765,212.3973792211194
66,239.47,15.8,22.35,-0.14,-0.79,1.93,2.0901196138020426,241.0291339236815
67,263.97,21.25,25.91,-0.14,-0.78,1.85,2.0125854019146616,266.08842797085333
68,289.5,31.07,37.74,-0.1,-0.71,1.63,1.7807301873108121,293.5981990748581
69,319.44,39.34,48.53,-0.07,-0.69,1.52,1.670748335327616,325.4914900577279
70,343.36,49.56,58.35,-0.01,-0.63,1.27,1.417709420156331,351.7911393142244
71,362.75,55.68,64.55,0.06,-0.52,0.98,1.111035552986492,372.6318926232697
72,377.22,63.83,65.79,0.15,-0.42,0.68,0.813203541556479,388.1977864439724
