,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.4,-0.67,2.29,0.06,-0.06,1.06
1,-1.37,-0.99,2.11,0.06,-0.07,1.07
2,-1.48,-0.84,1.66,0.07,-0.07,1.07
3,-0.95,-1.01,1.73,0.07,-0.06,1.07
4,-0.44,-0.92,1.62,0.06,-0.06,1.07
5,0.24,-0.76,1.45,0.07,-0.06,1.07
6,0.76,-0.85,1.07,0.07,-0.06,1.06
7,0.84,-1.31,1.3,0.07,-0.06,1.07
8,1.16,-1.68,1.37,0.06,-0.06,1.06
9,0.78,-1.8,1.42,0.06,-0.06,1.06
10,0.7,-0.96,1.57,0.07,-0.05,1.06
11,0.9,-0.08,1.37,0.07,-0.06,1.06
12,0.52,0.84,1.05,0.08,-0.06,1.05
13,0.15,1.05,0.87,0.07,-0.06,1.05
14,-0.27,0.78,0.81,0.06,-0.06,1.05
15,-0.73,0.06,0.82,0.06,-0.06,1.06
16,-0.82,0.05,1.39,0.06,-0.06,1.05
17,-0.61,-0.34,1.3,0.05,-0.06,1.06
18,-0.11,-0.84,1.19,0.05,-0.06,1.06
19,0.14,-1.25,1.1,0.06,-0.07,1.06
20,0.08,-1.34,0.81,0.06,-0.06,1.06
21,0.03,-1.56,0.98,0.06,-0.06,1.05
22,-0.34,-1.53,0.92,0.06,-0.06,1.06
23,-0.23,-1.53,0.78,0.07,-0.06,1.06
24,-0.61,-1.04,0.58,0.07,-0.06,1.06
25,-0.93,-0.03,0.66,0.07,-0.06,1.06
26,-0.98,0.02,0.98,0.07,-0.07,1.07
27,-1.19,0.27,1.22,0.06,-0.07,1.07
28,-1.31,1.08,1.36,0.07,-0.07,1.07
29,-0.87,1.86,1.31,0.06,-0.06,1.08
30,-1.05,2.0,1.51,0.06,-0.07,1.07
31,-0.52,1.56,1.6,0.05,-0.06,1.07
32,-0.43,0.82,1.77,0.05,-0.07,1.06
33,-0.29,0.85,1.63,0.06,-0.06,1.06
34,-0.47,0.93,1.53,0.06,-0.06,1.07
35,-0.63,1.05,1.22,0.07,-0.06,1.06
36,-0.38,0.66,1.05,0.06,-0.06,1.06
37,-0.37,0.43,1.1,0.06,-0.06,1.06
38,-0.43,0.17,1.39,0.05,-0.06,1.06
39,-0.75,0.03,1.63,0.06,-0.05,1.06
40,-1.31,0.49,1.57,0.07,-0.06,1.06
41,-1.48,0.27,1.19,0.06,-0.06,1.07
42,-1.57,-0.09,0.98,0.06,-0.07,1.07
43,-1.4,-0.27,1.05,0.05,-0.07,1.08
44,-0.52,-0.11,1.34,0.06,-0.06,1.09
45,-0.34,-0.63,1.53,0.06,-0.07,1.08
46,0.0,-0.5,1.48,0.06,-0.07,1.08
47,0.5,0.27,1.62,0.07,-0.07,1.07
48,0.79,1.18,1.4,0.07,-0.07,1.08
