,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,3.74,-1.6,2.69,-0.07,-0.71,0.73
1,3.22,-2.7,3.15,-0.07,-0.71,0.73
2,2.38,-2.27,3.27,-0.06,-0.71,0.74
3,1.73,-2.58,3.56,-0.06,-0.71,0.73
4,-0.44,-6.49,5.5,-0.07,-0.69,0.73
5,-0.2,-0.56,3.97,-0.06,-0.71,0.72
6,0.03,-1.83,4.56,-0.07,-0.71,0.73
7,-0.4,-1.63,4.32,-0.05,-0.71,0.73
8,-0.32,-2.67,3.92,-0.04,-0.72,0.75
9,-1.59,-6.46,3.95,-0.07,-0.71,0.75
10,-0.56,-2.37,3.51,-0.06,-0.71,0.75
11,0.73,-4.49,4.12,-0.06,-0.73,0.76
12,0.96,-3.36,3.28,-0.04,-0.73,0.76
13,1.56,-3.6,3.53,-0.05,-0.73,0.77
14,1.97,-3.16,3.83,-0.04,-0.72,0.77
15,1.83,-2.85,4.37,-0.05,-0.73,0.77
16,2.06,-2.72,4.52,-0.06,-0.73,0.76
17,2.21,-2.52,4.82,-0.05,-0.73,0.76
18,2.05,-2.84,5.22,-0.06,-0.71,0.75
19,1.85,-3.4,5.74,-0.06,-0.72,0.75
20,1.25,-3.51,5.69,-0.05,-0.72,0.74
21,0.64,-2.66,5.25,-0.04,-0.71,0.75
22,0.37,-3.25,4.61,-0.05,-0.72,0.76
23,0.64,-4.17,4.2,-0.04,-0.72,0.75
24,0.6,-4.41,3.71,-0.04,-0.73,0.76
25,0.85,-4.93,2.82,-0.05,-0.73,0.76
26,1.36,-5.51,2.55,-0.05,-0.74,0.77
27,1.92,-4.92,2.41,-0.06,-0.74,0.75
28,1.98,-5.86,3.36,-0.05,-0.75,0.77
29,2.87,-4.32,3.6,-0.04,-0.74,0.77
30,3.44,-4.12,4.18,-0.04,-0.73,0.77
31,1.79,-6.23,5.25,-0.05,-0.73,0.76
32,4.29,-2.67,5.01,-0.05,-0.72,0.75
33,3.69,-5.73,6.29,-0.05,-0.71,0.76
34,3.42,-3.13,5.33,-0.03,-0.71,0.74
35,3.21,-3.95,5.98,-0.03,-0.71,0.75
36,2.27,-4.73,6.34,-0.03,-0.71,0.73
37,1.05,-1.66,5.6,-0.02,-0.7,0.75
38,-0.12,-2.6,5.51,-0.02,-0.7,0.75
39,-0.38,-1.51,5.08,-0.02,-0.7,0.77
40,-0.79,-2.15,4.93,-0.02,-0.71,0.77
41,-1.21,-1.56,4.32,-0.02,-0.71,0.78
42,-1.18,-0.79,3.62,-0.02,-0.72,0.79
43,-0.73,-0.75,3.45,-0.03,-0.73,0.79
44,-0.11,-1.51,3.53,-0.03,-0.73,0.78
45,0.15,-2.12,3.51,-0.04,-0.73,0.79
46,0.55,-1.88,4.02,-0.04,-0.73,0.79
47,0.87,-1.76,3.97,-0.04,-0.73,0.79
48,1.04,-2.2,4.21,-0.02,-0.74,0.79
49,0.85,-0.78,4.76,-0.01,-0.71,0.81
50,-1.21,-1.27,4.31,-0.04,-0.72,0.78
51,0.98,0.76,5.3,-0.03,-0.71,0.79
52,1.56,0.34,5.66,-0.04,-0.73,0.78
53,1.34,0.02,6.14,-0.04,-0.73,0.76
54,1.51,0.02,5.83,-0.04,-0.72,0.77
55,1.39,-0.49,5.37,-0.03,-0.72,0.77
56,1.51,-0.9,4.55,-0.04,-0.71,0.76
57,1.39,-1.34,4.26,-0.04,-0.71,0.78
58,1.56,-1.76,4.05,-0.04,-0.71,0.78
59,1.69,-1.39,3.89,-0.04,-0.71,0.77
60,1.79,-1.19,3.37,-0.03,-0.72,0.78
61,1.97,-1.33,3.31,-0.04,-0.72,0.78
62,1.89,-1.11,3.94,-0.05,-0.72,0.78
63,1.62,-0.58,4.38,-0.04,-0.72,0.78
64,1.69,-0.02,4.73,-0.05,-0.73,0.77
65,1.66,0.4,4.78,-0.05,-0.72,0.79
66,1.74,0.63,4.89,-0.06,-0.73,0.77
67,1.44,1.07,5.1,-0.05,-0.73,0.77
68,1.74,-0.2,5.82,-0.08,-0.73,0.77
69,1.76,-0.17,6.5,-0.08,-0.73,0.76
70,-4.12,-1.57,5.82,-0.09,-0.73,0.76
71,1.22,0.38,7.36,-0.08,-0.72,0.78
72,1.65,-1.13,8.99,-0.11,-0.76,0.75
73,1.15,0.67,9.63,-0.11,-0.75,0.75
74,1.94,-1.16,10.92,-0.14,-0.77,0.75
75,2.46,-3.5,12.46,-0.17,-0.79,0.75
76,2.9,-5.11,14.43,-0.19,-0.81,0.76
77,5.04,-3.05,16.5,-0.18,-0.81,0.77
78,6.67,-4.23,18.29,-0.19,-0.83,0.77
79,7.34,-6.52,19.83,-0.2,-0.85,0.78
80,9.15,-6.43,22.72,-0.21,-0.84,0.77
81,7.76,2.87,28.63,-0.21,-0.85,0.81
82,11.89,-6.9,29.45,-0.31,-0.84,0.8
83,15.22,-10.9,32.9,-0.28,-0.88,0.79
84,16.5,-10.82,35.76,-0.3,-0.88,0.78
85,18.46,-17.44,39.76,-0.34,-0.89,0.77
86,20.26,-17.16,42.89,-0.33,-0.88,0.76
87,19.59,-19.79,46.98,-0.35,-0.89,0.76
88,22.52,-18.78,51.42,-0.36,-0.87,0.76
89,23.85,-23.39,57.44,-0.39,-0.89,0.76
90,23.27,-25.95,63.13,-0.44,-0.81,0.74
91,28.63,-33.22,71.77,-0.48,-0.85,0.76
92,29.65,-37.54,81.19,-0.51,-0.88,0.74
93,31.51,-42.6,91.85,-0.56,-0.87,0.74
