,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,0.63,10.24,0.49,0.02,-0.13,1.06,1.0681292056675542,10.271056420836175
1,-0.24,8.92,-0.46,0.01,-0.13,1.04,1.0481412118603104,8.935076944268584
2,-0.24,7.97,-0.98,0.0,-0.14,1.06,1.0692053123698928,8.03361064528273
3,0.05,7.37,-0.75,0.01,-0.15,1.06,1.07060730429042,7.408231907817141
4,-0.02,6.84,-0.35,0.01,-0.15,1.06,1.07060730429042,6.848978025953945
5,0.58,5.92,-0.6,0.01,-0.15,1.08,1.0904127658827183,5.9785282469852055
6,1.5,5.07,-0.56,0.0,-0.15,1.07,1.0804628637764464,5.316812955145216
7,2.09,4.6,-0.7,0.0,-0.15,1.07,1.0804628637764464,5.100794055830915
8,2.18,3.36,-0.76,-0.01,-0.15,1.06,1.07060730429042,4.076714363307785
9,2.67,1.79,-0.64,-0.01,-0.15,1.05,1.0607073111843814,3.2775905784585113
10,2.24,0.38,-1.18,-0.0,-0.15,1.05,1.0606601717798212,2.5601562452319198
11,1.6,0.21,-1.24,-0.01,-0.14,1.04,1.0494284158531253,2.035116704270298
12,1.11,0.52,-1.65,-0.01,-0.15,1.04,1.0508092119885513,2.0554804791094465
13,0.64,1.19,-1.24,-0.01,-0.15,1.06,1.07060730429042,1.833930205869351
14,0.66,2.2,-0.4,-0.0,-0.15,1.05,1.0606601717798212,2.3314373249135394
15,1.57,2.03,-0.53,-0.01,-0.16,1.05,1.0621675950620977,2.6204388945365618
16,1.82,2.79,0.09,-0.01,-0.16,1.05,1.0621675950620977,3.332356523543062
17,1.85,3.31,0.93,-0.02,-0.15,1.04,1.050951949424901,3.904292509533578
18,1.66,3.56,1.5,-0.01,-0.15,1.04,1.0508092119885513,4.204664076950738
19,1.59,2.43,1.62,-0.01,-0.15,1.03,1.0409130607308181,3.325266906580583
20,1.82,2.47,1.22,-0.01,-0.15,1.02,1.0310189135025603,3.3017722513825816
21,1.02,1.77,1.19,-0.01,-0.15,1.02,1.0310189135025603,2.364191193622039
22,0.38,0.67,1.4,-0.0,-0.14,1.0,1.009752444909147,1.597904878270293
23,-0.11,0.24,1.21,-0.01,-0.14,1.0,1.00980196078241,1.2384667940643383
24,-0.55,-0.66,0.81,-0.0,-0.14,1.01,1.0196568050084303,1.180762465528101
25,-0.9,-2.37,0.29,-0.01,-0.15,1.01,1.0211268285575499,2.551666122360055
26,-1.36,-2.53,0.06,-0.01,-0.15,1.0,1.011236866416568,2.8729949530063568
27,-1.97,-2.69,0.18,-0.02,-0.14,1.01,1.0198529305738155,3.3390717272918833
28,-2.93,-3.3,-0.23,-0.01,-0.15,1.04,1.0508092119885513,4.419027042234523
29,-3.3,-2.66,-0.29,-0.01,-0.15,1.03,1.0409130607308181,4.24849385076641
30,-3.62,-1.63,0.11,-0.01,-0.16,1.04,1.0522832318344715,3.9715739952819713
31,-3.89,-1.02,0.34,-0.01,-0.16,1.04,1.0522832318344715,4.035851830778727
32,-3.34,0.09,0.95,-0.02,-0.17,1.05,1.0638608931622593,3.473643620177522
33,-2.38,1.94,1.57,-0.01,-0.17,1.05,1.0637198879404295,3.448608414998722
34,-2.46,2.26,2.5,-0.02,-0.17,1.04,1.0539924098398432,4.172433342786916
35,-2.7,2.17,2.32,-0.02,-0.17,1.04,1.0539924098398432,4.169088629424901
36,-3.1,2.55,2.47,-0.02,-0.17,1.03,1.0441264291262817,4.713109377046113
37,-3.33,2.18,2.58,-0.02,-0.17,1.04,1.0539924098398432,4.743174042769251
38,-7.05,4.79,3.04,-0.01,-0.18,1.03,1.0456576877735848,9.049209910262885
39,-5.05,-1.89,2.76,-0.05,-0.21,1.01,1.032811696293182,6.057408686889138
40,-3.08,-1.62,2.27,-0.03,-0.17,1.04,1.054229576515476,4.154960890309318
41,-3.98,-2.09,2.4,-0.03,-0.16,1.04,1.0526632889960588,5.095929748338373
42,-5.08,-0.6,3.95,-0.02,-0.15,1.03,1.0410571550111933,6.462886352087588
43,-4.05,-2.24,3.91,-0.04,-0.17,1.04,1.0545615202537972,6.058729239700352
44,-3.07,-0.92,4.06,-0.02,-0.16,1.05,1.0623088063270492,5.172513895583075
45,-4.09,-1.22,5.22,-0.03,-0.16,1.04,1.0526632889960588,6.742766494548064
46,-4.56,-2.69,5.1,-0.01,-0.16,1.04,1.0522832318344715,7.351169974908756
47,-4.29,-0.93,5.62,0.01,-0.17,1.05,1.0637198879404295,7.1311569888763495
48,-3.59,0.69,5.21,0.03,-0.17,1.06,1.0739646176667088,6.364613106858892
49,-3.65,1.62,5.11,0.02,-0.17,1.06,1.073731810090397,6.485291049752509
50,-2.72,2.32,4.72,0.03,-0.18,1.07,1.0854492157627642,5.921080982388267
51,-1.62,3.08,4.76,0.03,-0.17,1.07,1.0838357809188623,5.896473522369112
52,-1.15,2.27,4.18,0.03,-0.17,1.1,1.1134630662936245,4.893648945316777
53,-0.38,1.82,2.99,0.03,-0.17,1.09,1.1035850669522491,3.5209231743961698
54,-0.27,2.26,2.43,0.02,-0.16,1.08,1.091970695577496,3.3294744329998993
55,-0.37,2.63,2.2,0.02,-0.16,1.07,1.082081327812286,3.4487388999458917
56,-0.73,1.95,1.83,0.01,-0.16,1.08,1.0918333206126292,2.7720569979710015
57,-0.96,1.15,2.0,-0.0,-0.16,1.08,1.0917875251164946,2.4988197213884797
58,-0.79,-0.06,1.95,-0.0,-0.16,1.08,1.0917875251164946,2.104804028882499
59,-0.92,-0.95,2.15,-0.01,-0.16,1.08,1.0918333206126292,2.524163227685563
60,-1.65,-1.25,2.38,-0.01,-0.15,1.08,1.0904127658827183,3.1542669512899506
61,-1.95,-1.62,2.29,0.01,-0.16,1.08,1.0918333206126292,3.416284531475679
62,-1.94,-1.18,2.73,0.01,-0.16,1.08,1.0918333206126292,3.550901294037895
63,-1.76,-1.79,2.75,0.02,-0.16,1.1,1.1117553687749837,3.7234661271455125
64,-1.6,-1.21,2.53,0.02,-0.17,1.09,1.1033585092797356,3.228776858192588
65,-1.71,0.0,2.63,0.03,-0.17,1.09,1.1035850669522491,3.137036818400447
66,-1.33,0.52,1.8,0.03,-0.16,1.09,1.1020889256316844,2.297672735617499
67,0.09,0.64,0.75,0.03,-0.18,1.1,1.1150336317797773,0.9900505037623081
68,1.01,1.22,0.6,0.02,-0.17,1.09,1.1033585092797356,1.6936646657470302
69,1.69,2.12,0.98,0.02,-0.17,1.09,1.1033585092797356,2.8828631601239767
70,2.06,3.25,1.33,0.02,-0.17,1.08,1.0934806811279294,4.071240597164456
71,2.5,2.64,0.32,0.01,-0.16,1.09,1.1017259187293362,3.6499315062066575
72,2.63,2.06,-0.46,0.01,-0.16,1.07,1.081942697188719,3.3722544387990654
73,2.31,2.17,-0.79,0.01,-0.16,1.07,1.081942697188719,3.2663588290327197
74,1.31,2.64,-0.75,-0.0,-0.16,1.05,1.0621205204683695,3.04108533257454
75,0.61,2.69,-0.61,-0.01,-0.16,1.05,1.0621675950620977,2.8249424772904668
76,-0.53,2.5,-0.06,-0.02,-0.16,1.05,1.0623088063270492,2.556266809235687
77,-1.65,1.73,0.38,-0.02,-0.15,1.04,1.050951949424901,2.420702377410325
78,-2.0,0.56,0.7,-0.04,-0.15,1.04,1.05152270541344,2.1917116598676936
79,-2.63,-0.14,1.28,-0.04,-0.15,1.05,1.0614141510268271,2.9282930181250646
80,-3.33,-1.37,2.02,-0.04,-0.16,1.04,1.0529957264870546,4.1287043972655635
81,-3.36,-2.53,2.47,-0.03,-0.17,1.05,1.0640958603434185,4.87764287335594
82,-3.42,-3.3,2.56,-0.01,-0.17,1.06,1.0735921013122256,5.3981478305063115
83,-3.57,-2.31,2.69,0.0,-0.17,1.06,1.0735455276791945,5.031610080282453
