,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.08,-1.19,1.42,0.06,-0.53,0.93
1,0.5,-1.11,1.6,0.07,-0.54,0.94
2,1.01,-0.96,1.22,0.07,-0.54,0.94
3,1.51,-0.05,1.16,0.07,-0.54,0.95
4,2.03,0.2,0.99,0.07,-0.54,0.94
5,2.23,0.34,1.07,0.07,-0.54,0.94
6,2.5,0.27,1.31,0.05,-0.54,0.93
7,2.46,-0.2,1.76,0.06,-0.53,0.94
8,2.41,-0.34,1.57,0.06,-0.53,0.93
9,2.73,-0.12,1.33,0.07,-0.53,0.93
10,2.89,-0.03,1.3,0.06,-0.53,0.92
11,3.05,0.49,1.28,0.06,-0.53,0.92
12,3.04,0.09,1.59,0.06,-0.53,0.92
13,2.66,-0.18,1.95,0.06,-0.52,0.91
14,2.2,-0.37,2.08,0.06,-0.52,0.9
15,1.63,-0.5,1.91,0.06,-0.52,0.91
16,1.05,0.03,2.06,0.06,-0.52,0.9
17,0.98,0.26,1.85,0.07,-0.52,0.91
18,0.66,0.55,2.03,0.06,-0.52,0.91
19,0.29,0.93,1.97,0.06,-0.52,0.92
20,0.49,1.82,2.18,0.07,-0.52,0.91
21,0.38,2.47,2.75,0.06,-0.52,0.92
22,0.58,3.07,2.92,0.05,-0.51,0.92
23,0.53,3.4,2.9,0.05,-0.52,0.91
24,0.49,3.05,2.81,0.05,-0.52,0.9
25,0.24,3.24,2.64,0.05,-0.52,0.91
26,-0.14,3.21,1.98,0.05,-0.51,0.9
27,-0.23,2.92,1.48,0.05,-0.52,0.91
28,-0.08,3.18,1.25,0.06,-0.52,0.91
29,-0.47,6.34,1.8,0.05,-0.51,0.9
30,-0.76,17.02,3.73,0.09,-0.48,0.8
31,1.48,1.65,2.52,0.06,-0.53,0.91
32,0.32,2.5,1.77,0.04,-0.51,0.91
33,2.31,-0.14,2.21,0.04,-0.53,0.92
34,2.27,1.45,2.56,0.05,-0.52,0.92
35,1.07,16.12,4.82,0.11,-0.47,0.73
36,2.08,-2.98,0.79,-0.01,-0.51,0.87
37,0.32,4.4,2.96,0.1,-0.52,0.93
38,-1.36,10.4,1.74,0.08,-0.53,0.89
39,-0.9,5.27,2.06,0.02,-0.52,0.95
40,-0.56,4.02,2.12,0.03,-0.54,0.93
41,0.41,0.93,2.52,0.02,-0.53,0.94
42,2.43,-7.1,-1.95,-0.01,-0.5,0.9
43,1.51,1.73,1.36,0.06,-0.53,0.91
44,0.46,3.95,1.83,0.06,-0.52,0.92
45,0.17,5.36,2.38,0.05,-0.54,0.93
46,1.79,3.04,2.47,0.01,-0.56,1.08
