,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,-1.25,-0.37,1.73,-0.28,-0.17,1.01,1.0617909398747005,2.1661717383439383
1,-0.92,0.03,1.45,-0.28,-0.17,1.01,1.0617909398747005,1.7174981804939418
2,-1.45,1.02,1.16,-0.27,-0.16,1.02,1.0671925786848409,2.1186080335918676
3,-1.42,1.42,1.08,-0.27,-0.17,1.02,1.0687375730271675,2.2801754318472955
4,-1.19,1.27,0.99,-0.28,-0.17,1.02,1.0713076122197582,2.002273707563479
5,-1.25,0.99,1.15,-0.28,-0.17,1.03,1.0808330120791092,1.9659857578324416
6,-1.22,0.32,0.96,-0.27,-0.17,1.02,1.0687375730271675,1.585055204085965
7,-0.89,-0.03,0.92,-0.28,-0.17,1.03,1.0808330120791092,1.2803905654135384
8,-0.49,0.03,0.96,-0.27,-0.18,1.02,1.0703737664946764,1.0782393055347221
9,-0.31,0.55,0.67,-0.27,-0.17,1.02,1.0687375730271675,0.9205976319760986
10,-0.55,0.09,0.61,-0.28,-0.18,1.01,1.063437821407533,0.8262566187329455
11,-0.47,1.18,0.06,-0.27,-0.18,1.01,1.060848716830067,1.271573827978541
12,-0.27,0.47,0.63,-0.28,-0.17,1.04,1.0903669107231748,0.8310836299675263
13,0.02,1.42,0.58,-0.27,-0.17,1.02,1.0687375730271675,1.5340143415235725
14,-0.02,1.59,0.06,-0.27,-0.17,1.02,1.0687375730271675,1.591257364476281
15,0.41,1.21,0.09,-0.27,-0.17,1.01,1.059197809665409,1.2807419724519065
16,0.61,0.63,0.46,-0.28,-0.17,1.02,1.0713076122197582,0.9902524930541705
17,0.66,0.4,0.49,-0.28,-0.17,1.01,1.0617909398747005,0.9141662868428261
18,0.12,-0.64,0.18,-0.28,-0.17,1.02,1.0713076122197582,0.6755738301621815
19,0.37,-0.29,0.2,-0.28,-0.17,1.01,1.0617909398747005,0.5108815909777921
20,0.49,0.0,0.55,-0.28,-0.17,1.02,1.0713076122197582,0.7366138744281158
21,0.53,0.24,0.55,-0.28,-0.17,1.01,1.0617909398747005,0.8006247560499238
22,0.15,0.11,0.75,-0.28,-0.17,1.01,1.0617909398747005,0.77272245987806
23,-0.21,0.26,0.75,-0.28,-0.16,1.01,1.0602358228243376,0.8210968274204937
24,-0.08,0.08,1.07,-0.29,-0.17,1.02,1.0739646176667088,1.0759646834352883
25,0.23,-0.34,1.18,-0.29,-0.18,1.02,1.0755928597754822,1.2493598360760603
26,0.44,0.02,1.69,-0.29,-0.18,1.03,1.085080642164443,1.746453549339346
27,0.55,-0.17,2.02,-0.29,-0.17,1.02,1.0739646176667088,2.1004285277057155
28,0.47,0.18,1.98,-0.28,-0.17,1.01,1.0617909398747005,2.0429635336931495
29,0.5,0.24,2.03,-0.28,-0.17,1.01,1.0617909398747005,2.1044001520623397
30,0.52,0.18,1.62,-0.27,-0.17,1.01,1.059197809665409,1.7109061926359377
31,0.79,0.0,1.42,-0.27,-0.17,1.02,1.0687375730271675,1.6249615380063616
32,0.9,-0.18,1.24,-0.27,-0.17,1.02,1.0687375730271675,1.5427248620541512
33,0.53,-0.7,0.73,-0.27,-0.17,1.01,1.059197809665409,1.1418406193510546
34,0.37,-0.27,0.53,-0.26,-0.16,1.0,1.0455620498086184,0.7004998215560087
35,-0.03,-0.29,0.15,-0.27,-0.17,1.03,1.0782856764327347,0.32787192621510003
36,0.05,-0.18,0.4,-0.27,-0.17,1.01,1.059197809665409,0.44147480109288234
37,0.32,0.08,0.78,-0.27,-0.17,1.02,1.0687375730271675,0.8468766143896052
38,0.67,0.82,0.96,-0.27,-0.18,1.03,1.079907403437906,1.4293005282305047
39,1.1,0.9,1.07,-0.27,-0.17,1.03,1.0782856764327347,1.779016582272352
40,1.34,0.29,0.98,-0.28,-0.18,1.03,1.082450922675019,1.6852596239155557
41,1.51,-0.27,0.81,-0.28,-0.18,1.02,1.0729398864801327,1.734675762210333
42,1.6,-0.27,0.82,-0.27,-0.17,1.02,1.0687375730271675,1.818048404196104
43,1.27,-0.73,0.35,-0.28,-0.17,1.01,1.0617909398747005,1.5060876468519353
44,1.88,-0.12,0.0,-0.28,-0.18,1.0,1.0539449701004318,1.8838258942906587
45,1.11,-1.16,0.53,-0.28,-0.16,1.0,1.0507140429250958,1.6907394831847986
46,1.13,1.69,1.07,-0.27,-0.16,0.98,1.0290286682109493,2.297368059323538
47,-2.82,7.39,0.79,-0.32,-0.14,1.02,1.0781465577554845,7.949125738092208
48,0.66,3.94,3.45,-0.29,-0.19,1.05,1.1057576588023255,5.2784183237026605
49,0.85,-0.92,0.43,-0.3,-0.18,1.05,1.1067520047418031,1.3243111416883875
50,1.89,1.33,2.08,-0.27,-0.16,1.03,1.0767543823918249,3.1092442811718737
51,1.24,1.21,2.23,-0.29,-0.16,1.01,1.0629205050237764,2.823933426977343
52,1.73,-0.06,2.03,-0.29,-0.17,1.0,1.0549881515922348,2.6678455727421704
53,1.47,0.5,1.5,-0.27,-0.16,1.01,1.057638879769461,2.1589117629027825
54,1.31,0.44,1.36,-0.27,-0.16,1.0,1.0480935072788116,1.9388914358467833
55,1.07,0.66,1.1,-0.27,-0.15,1.0,1.0466135867644752,1.670478973228936
56,0.75,0.9,0.85,-0.26,-0.15,1.0,1.0440785411069418,1.4474114826130127
57,0.85,0.63,0.52,-0.27,-0.15,1.0,1.0466135867644752,1.1788977903109328
58,0.67,-0.05,0.12,-0.27,-0.15,0.98,1.0275212893171606,0.6824954212300622
59,0.0,-0.03,-0.18,-0.27,-0.15,1.0,1.0466135867644752,0.18248287590894657
60,-0.55,-0.32,-0.66,-0.27,-0.16,0.99,1.0385566907973778,0.9167878707749137
61,-0.85,0.31,-0.81,-0.27,-0.16,1.0,1.0480935072788116,1.214372265822964
62,-0.95,0.15,-0.67,-0.28,-0.16,1.01,1.0602358228243376,1.1721348045340176
63,-0.84,0.37,-0.21,-0.29,-0.17,1.01,1.0644716999526103,0.9415943925066673
64,-0.47,0.18,0.0,-0.29,-0.18,1.01,1.0661144403862093,0.5032891812864647
65,0.0,0.15,0.15,-0.28,-0.18,1.02,1.0729398864801327,0.21213203435596426
66,0.26,0.76,0.53,-0.29,-0.18,1.02,1.0755928597754822,0.9623408959407265
67,0.4,0.64,0.66,-0.29,-0.18,1.02,1.0755928597754822,1.0025966287595427
68,0.53,0.4,1.01,-0.3,-0.17,1.02,1.0767079455451232,1.2087183294713455
69,0.61,0.31,1.5,-0.29,-0.18,1.02,1.0755928597754822,1.6486964547787444
70,0.67,-0.18,1.83,-0.29,-0.18,1.02,1.0755928597754822,1.9570896760240704
71,0.4,-0.15,1.98,-0.28,-0.17,1.02,1.0713076122197582,2.0255616505058542
72,0.21,0.17,1.98,-0.27,-0.18,1.02,1.0703737664946764,1.9983493188129047
73,0.2,0.49,1.68,-0.27,-0.17,1.03,1.0782856764327347,1.7613914953808536
