,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-1.04,-0.24,1.51,0.35,-0.15,1.01
1,-0.66,0.44,1.66,0.36,-0.15,1.01
2,-0.53,0.98,1.69,0.35,-0.15,1.02
3,-0.2,0.73,1.6,0.35,-0.15,1.02
4,0.35,0.87,1.5,0.35,-0.15,1.02
5,0.75,0.89,1.34,0.36,-0.15,1.02
6,0.63,0.95,1.27,0.36,-0.15,1.02
7,0.08,0.75,1.3,0.35,-0.15,1.01
8,-0.03,0.31,1.07,0.36,-0.15,1.01
9,-0.15,0.5,0.72,0.35,-0.15,1.01
10,-0.4,0.49,0.78,0.35,-0.15,1.01
11,-0.41,-0.06,0.66,0.35,-0.15,1.01
12,-0.32,-1.24,1.15,0.35,-0.16,1.0
13,-0.34,-0.84,1.02,0.36,-0.15,1.01
14,-0.38,-0.06,0.9,0.36,-0.15,1.01
15,-0.41,0.58,1.19,0.36,-0.16,1.01
16,-0.17,0.96,1.11,0.35,-0.15,1.01
17,-0.17,1.47,0.84,0.36,-0.15,1.02
18,0.09,1.68,0.73,0.36,-0.15,1.01
19,0.06,1.8,0.87,0.36,-0.15,1.01
20,-0.14,2.12,0.75,0.36,-0.16,1.01
21,-0.06,2.44,0.56,0.35,-0.15,1.0
22,0.11,2.55,0.56,0.36,-0.15,1.01
23,0.44,2.55,0.34,0.35,-0.15,1.01
24,0.37,2.73,0.49,0.35,-0.15,1.01
25,0.84,2.63,0.46,0.34,-0.14,1.01
26,0.73,2.2,0.38,0.34,-0.14,1.01
27,0.34,2.27,0.49,0.34,-0.15,1.0
28,0.0,1.62,0.72,0.34,-0.15,1.0
29,0.05,0.72,0.58,0.34,-0.15,1.0
30,0.05,0.38,0.24,0.35,-0.15,1.01
31,0.12,0.52,0.05,0.34,-0.15,1.01
32,-0.11,0.09,0.0,0.33,-0.15,1.01
33,-0.43,-0.05,0.4,0.33,-0.15,1.01
34,-0.53,0.29,0.78,0.33,-0.15,1.02
35,-0.6,1.13,1.01,0.34,-0.15,1.01
36,-0.2,1.08,0.95,0.34,-0.15,1.01
37,0.09,1.08,0.92,0.33,-0.15,1.01
38,0.09,0.75,0.84,0.33,-0.15,1.02
39,0.05,0.4,0.76,0.34,-0.15,1.01
40,0.11,0.03,0.79,0.33,-0.15,1.01
41,0.17,-0.38,0.72,0.34,-0.15,1.01
42,0.26,-0.7,0.81,0.33,-0.16,1.02
43,0.92,-0.81,0.61,0.34,-0.16,1.02
44,1.65,-0.43,0.81,0.34,-0.16,1.01
45,1.65,-0.49,0.93,0.34,-0.15,1.02
46,1.31,-0.08,0.6,0.34,-0.15,1.02
47,0.95,-0.27,0.93,0.34,-0.15,1.0
48,0.81,-0.2,1.16,0.35,-0.15,1.0
49,0.46,-0.14,1.28,0.35,-0.15,1.0
50,0.23,0.34,1.68,0.35,-0.14,1.01
51,0.27,0.76,1.91,0.35,-0.15,1.01
