,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-3.73,3.16,1.66,0.28,0.67,-0.62
1,-3.34,2.89,1.4,0.29,0.67,-0.63
2,-2.89,3.47,1.5,0.29,0.67,-0.62
3,-2.64,3.24,1.39,0.29,0.67,-0.63
4,-2.72,2.76,1.44,0.29,0.68,-0.63
5,-3.04,2.37,1.28,0.29,0.68,-0.63
6,-3.3,1.95,1.33,0.28,0.69,-0.64
7,-3.53,1.11,1.16,0.29,0.68,-0.64
8,-2.52,1.59,1.16,0.29,0.67,-0.63
9,-2.03,2.23,0.73,0.29,0.67,-0.62
10,-1.25,2.73,0.5,0.3,0.68,-0.62
11,-1.21,2.12,-0.11,0.3,0.68,-0.62
12,-1.76,2.92,-0.27,0.3,0.69,-0.63
13,-2.44,2.98,-0.47,0.3,0.69,-0.64
14,-2.7,2.23,-0.82,0.29,0.69,-0.64
15,-2.64,2.52,-1.02,0.28,0.68,-0.64
16,-2.95,2.58,-1.24,0.28,0.68,-0.64
17,-2.9,2.81,-1.22,0.28,0.67,-0.64
18,-2.53,2.72,-1.07,0.26,0.67,-0.64
19,-3.21,1.59,-0.96,0.27,0.67,-0.65
20,-3.33,2.27,-0.67,0.27,0.68,-0.65
21,-3.19,2.49,-0.03,0.27,0.67,-0.63
22,-2.66,2.78,0.32,0.27,0.66,-0.63
23,-1.86,3.56,0.43,0.27,0.66,-0.63
24,-1.76,4.29,0.76,0.27,0.67,-0.63
25,-1.42,4.46,0.32,0.28,0.67,-0.64
26,-1.45,5.63,0.29,0.29,0.67,-0.64
27,-2.06,6.24,0.09,0.29,0.68,-0.65
28,-3.04,6.87,-0.24,0.29,0.69,-0.65
29,-3.77,5.89,-0.26,0.28,0.69,-0.65
30,-4.09,4.18,-0.46,0.28,0.69,-0.65
31,-4.79,3.54,-0.43,0.29,0.69,-0.65
32,-5.34,3.56,-0.84,0.3,0.69,-0.63
33,-4.92,3.77,-0.7,0.3,0.67,-0.63
34,-4.4,3.44,-0.75,0.29,0.68,-0.62
35,-3.95,2.47,-0.53,0.29,0.68,-0.62
36,-3.92,1.73,-0.37,0.29,0.67,-0.62
37,-3.77,2.38,-0.27,0.3,0.68,-0.63
38,-3.98,2.6,-0.32,0.3,0.68,-0.63
39,-4.24,3.18,-0.69,0.3,0.68,-0.64
40,-4.76,3.18,-1.1,0.3,0.68,-0.65
41,-5.74,3.68,-1.71,0.31,0.68,-0.67
42,-6.46,4.58,-2.37,0.31,0.66,-0.67
43,-7.1,5.33,-3.11,0.31,0.67,-0.68
44,-8.0,5.8,-3.88,0.31,0.66,-0.7
45,-9.19,6.47,-4.37,0.3,0.66,-0.71
46,-10.21,5.79,-4.67,0.3,0.65,-0.71
47,-11.79,5.36,-4.9,0.3,0.66,-0.72
48,-13.31,5.16,-4.99,0.31,0.65,-0.73
49,-15.22,4.93,-5.1,0.31,0.66,-0.74
50,-17.39,3.83,-4.95,0.32,0.66,-0.74
51,-19.69,2.78,-5.37,0.33,0.66,-0.75
52,-22.18,1.76,-5.6,0.33,0.66,-0.76
53,-24.96,-1.16,-6.02,0.33,0.66,-0.77
54,-28.0,-1.37,-7.66,0.36,0.66,-0.78
55,-32.55,3.04,-9.34,0.4,0.67,-0.81
56,-37.24,4.29,-11.33,0.39,0.67,-0.82
57,-41.42,3.18,-14.78,0.4,0.66,-0.84
58,-46.52,1.4,-17.54,0.4,0.67,-0.86
59,-53.11,0.98,-20.23,0.41,0.67,-0.88
60,-60.12,-0.15,-23.24,0.41,0.67,-0.91
61,-67.16,-2.05,-25.82,0.4,0.67,-0.92
62,-74.82,-4.31,-28.03,0.4,0.67,-0.94
63,-83.54,-7.54,-29.53,0.4,0.68,-0.94
64,-92.11,-12.03,-30.89,0.39,0.68,-0.93
65,-99.39,-18.47,-31.85,0.38,0.69,-0.91
66,-105.65,-26.99,-32.21,0.37,0.69,-0.88
67,-113.05,-32.52,-33.02,0.38,0.69,-0.84
68,-119.39,-30.67,-35.89,0.41,0.69,-0.81
69,-121.77,-33.89,-37.28,0.4,0.66,-0.72
70,-122.82,-33.22,-41.73,0.41,0.66,-0.67
71,-123.48,-27.83,-44.02,0.42,0.66,-0.64
72,-125.11,-18.61,-46.81,0.43,0.68,-0.63
73,-127.62,-10.26,-49.79,0.4,0.71,-0.63
74,-130.34,-6.38,-52.6,0.36,0.74,-0.65
75,-136.08,-3.3,-55.33,0.32,0.77,-0.67
76,-143.83,2.72,-56.2,0.3,0.79,-0.73
77,-151.28,-0.26,-57.05,0.24,0.8,-0.7
78,-156.56,-18.47,-58.18,0.15,0.76,-0.61
79,-155.34,-33.21,-58.53,0.15,0.7,-0.48
80,-153.71,-34.0,-57.21,0.18,0.69,-0.44
81,-150.79,-27.44,-52.78,0.2,0.68,-0.35
82,-142.6,-28.7,-49.6,0.15,0.67,-0.28
83,-130.34,-39.19,-48.82,0.12,0.66,-0.23
84,-123.95,-40.92,-46.49,0.14,0.68,-0.28
85,-121.33,-35.6,-42.96,0.14,0.75,-0.28
86,-117.13,-26.69,-40.18,0.12,0.79,-0.32
87,-96.26,-16.02,-36.08,0.09,0.8,-0.32
88,-111.82,-26.85,-37.65,0.01,0.83,-0.4
89,-120.31,-34.4,-34.24,0.05,0.9,-0.43
90,-135.91,-36.92,-33.15,0.06,0.94,-0.47
91,-154.4,-37.51,-31.56,0.08,0.97,-0.49
92,-173.95,-36.44,-31.62,0.1,0.98,-0.5
93,-189.27,-37.24,-33.53,0.09,0.98,-0.5
94,-203.31,-35.8,-35.54,0.12,0.95,-0.43
95,-213.88,-29.07,-37.15,0.15,0.9,-0.37
96,-219.57,-26.05,-39.92,0.14,0.82,-0.26
97,-222.29,-30.75,-43.4,0.14,0.78,-0.12
98,-221.65,-29.6,-47.1,0.14,0.75,-0.08
99,-214.56,-22.6,-48.82,0.12,0.71,0.02
100,-210.56,-16.06,-48.95,0.1,0.72,0.07
101,-202.84,-11.39,-48.58,0.05,0.7,0.11
102,-196.66,-8.14,-47.04,0.01,0.73,0.11
103,-191.91,-8.31,-42.96,-0.05,0.74,0.1
104,-189.27,-12.44,-37.71,-0.09,0.78,0.09
105,-189.27,-20.12,-32.24,-0.1,0.8,0.08
106,-191.83,-27.63,-27.19,-0.09,0.85,0.05
107,-197.48,-33.42,-23.94,-0.05,0.87,0.01
108,-206.61,-41.25,-23.74,-0.01,0.88,0.03
109,-215.77,-45.74,-25.57,0.05,0.87,0.05
110,-221.97,-45.42,-29.1,0.11,0.83,0.11
111,-223.22,-28.95,-31.94,0.18,0.77,0.16
112,-223.39,-12.99,-35.62,0.17,0.73,0.26
113,-220.35,-10.38,-40.79,0.09,0.71,0.36
114,-215.13,-4.34,-43.77,0.06,0.69,0.37
115,-210.87,-3.36,-42.84,-0.02,0.68,0.46
116,-204.72,-8.27,-40.41,-0.08,0.65,0.48
117,-196.66,-10.53,-35.71,-0.08,0.65,0.5
118,-188.53,-8.18,-30.89,-0.07,0.64,0.54
119,-179.4,-7.04,-26.52,-0.07,0.64,0.55
120,-171.98,-9.63,-23.18,-0.07,0.66,0.55
121,-168.26,-6.95,-20.7,-0.03,0.69,0.53
122,-169.16,-2.43,-19.04,0.03,0.7,0.5
123,-171.51,-8.4,-18.12,-0.01,0.72,0.5
124,-175.69,-15.39,-19.79,0.0,0.72,0.5
125,-179.88,-23.63,-22.6,0.01,0.72,0.48
126,-185.63,-27.82,-26.93,0.04,0.71,0.47
127,-190.52,-29.28,-32.4,0.04,0.68,0.47
128,-196.27,-32.18,-37.27,0.04,0.64,0.52
129,-200.29,-38.31,-38.56,0.01,0.63,0.58
130,-199.47,-18.46,-41.59,0.13,0.57,0.58
131,-195.69,-16.93,-40.05,-0.01,0.54,0.68
132,-189.22,-10.27,-37.53,0.01,0.51,0.72
133,-182.43,-6.52,-35.31,-0.02,0.5,0.78
134,-177.18,-7.79,-33.1,-0.05,0.49,0.82
135,-171.88,-8.37,-32.46,-0.05,0.49,0.8
136,-167.8,-10.96,-32.79,-0.06,0.48,0.8
137,-163.07,-14.63,-33.89,-0.07,0.47,0.8
138,-160.85,-12.26,-33.36,-0.05,0.46,0.8
139,-157.76,-16.4,-32.98,-0.11,0.49,0.83
140,-155.37,-15.24,-34.26,-0.05,0.41,0.81
141,-154.05,-13.82,-32.4,-0.05,0.4,0.9
142,-151.19,-7.83,-32.35,-0.04,0.41,1.0
143,-145.83,-14.43,-32.76,-0.06,0.34,1.04
144,-138.76,-21.6,-31.56,-0.11,0.35,1.07
145,-134.31,-21.94,-29.18,-0.07,0.35,1.08
146,-131.69,-16.81,-27.69,-0.06,0.34,1.03
147,-129.62,-15.69,-27.42,-0.07,0.35,1.0
148,-127.66,-18.73,-27.56,-0.11,0.33,1.0
149,-126.7,-21.76,-25.88,-0.12,0.31,1.01
150,-125.07,-22.18,-24.72,-0.11,0.29,1.04
151,-120.69,-19.22,-22.41,-0.09,0.26,1.08
152,-116.49,-12.47,-19.5,-0.08,0.26,1.13
153,-109.05,-5.42,-17.65,-0.06,0.25,1.15
154,-103.56,2.37,-15.71,-0.07,0.25,1.16
155,-98.98,5.48,-14.92,-0.08,0.25,1.14
156,-96.24,2.64,-14.67,-0.1,0.25,1.13
157,-93.79,-3.76,-15.68,-0.11,0.24,1.11
158,-93.73,-6.6,-17.88,-0.08,0.25,1.08
159,-93.69,-8.44,-20.9,-0.07,0.24,1.05
160,-96.7,-9.08,-23.82,-0.07,0.25,1.01
161,-99.8,-9.07,-27.33,-0.07,0.24,0.98
162,-105.37,-9.22,-29.65,-0.08,0.24,0.96
163,-112.93,-9.76,-31.3,-0.09,0.24,0.93
164,-120.26,-11.65,-32.76,-0.09,0.2,0.95
165,-126.09,-16.12,-32.63,-0.12,0.17,0.99
166,-126.46,-21.31,-33.34,-0.11,0.12,1.06
167,-122.26,-21.31,-32.93,-0.09,0.09,1.12
168,-116.95,-16.66,-35.21,-0.11,0.07,1.14
169,-109.59,-17.86,-32.69,-0.14,0.07,1.19
170,-102.47,-20.18,-30.47,-0.16,0.06,1.19
171,-95.57,-19.57,-27.05,-0.14,0.06,1.2
172,-90.66,-19.57,-23.42,-0.14,0.06,1.18
173,-85.34,-21.02,-19.66,-0.13,0.07,1.17
174,-80.6,-20.43,-17.56,-0.1,0.08,1.16
175,-77.33,-15.04,-15.94,-0.06,0.07,1.12
176,-75.63,-13.08,-14.99,-0.07,0.07,1.1
177,-73.94,-14.27,-15.54,-0.09,0.05,1.07
178,-74.29,-16.66,-16.03,-0.08,0.05,1.07
179,-75.48,-20.89,-17.44,-0.07,0.05,1.08
180,-75.6,-24.23,-19.24,-0.07,0.02,1.08
181,-73.88,-23.28,-19.85,-0.07,0.0,1.11
182,-71.47,-20.87,-19.34,-0.07,-0.02,1.14
183,-67.08,-17.33,-17.74,-0.07,-0.04,1.17
184,-63.25,-13.42,-14.78,-0.07,-0.03,1.16
185,-59.85,-8.82,-11.18,-0.07,-0.04,1.18
186,-57.77,-6.08,-8.63,-0.06,-0.03,1.18
187,-54.64,-5.54,-6.98,-0.05,-0.04,1.17
188,-52.53,-6.64,-6.32,-0.05,-0.04,1.17
189,-51.51,-9.69,-7.56,-0.04,-0.04,1.15
190,-51.45,-11.16,-9.94,-0.02,-0.04,1.14
191,-51.05,-13.54,-13.1,-0.03,-0.06,1.15
192,-49.92,-16.89,-15.3,-0.05,-0.08,1.16
193,-48.4,-19.76,-15.89,-0.07,-0.09,1.18
194,-46.43,-19.3,-14.09,-0.07,-0.11,1.21
195,-43.73,-16.55,-10.63,-0.07,-0.12,1.24
196,-39.83,-12.93,-7.04,-0.07,-0.13,1.26
197,-35.73,-10.43,-3.76,-0.05,-0.13,1.28
198,-32.2,-6.85,-1.91,-0.05,-0.14,1.26
199,-28.9,-4.55,-0.2,-0.04,-0.13,1.25
200,-26.43,-6.44,0.38,-0.03,-0.12,1.25
201,-23.54,-6.55,-0.09,-0.01,-0.13,1.26
202,-19.51,-6.32,-1.36,-0.01,-0.14,1.27
203,-19.08,-6.66,-3.36,-0.01,-0.14,1.26
204,-16.38,-3.88,-3.11,0.0,-0.13,1.26
205,-15.39,-8.46,-2.82,-0.04,-0.13,1.23
206,-15.01,-13.33,-4.38,-0.06,-0.12,1.13
207,-5.74,-10.47,-5.22,0.0,-0.15,1.19
208,-13.6,-11.34,-5.62,0.02,-0.11,1.2
209,-14.95,-6.95,-8.0,0.04,-0.12,1.2
210,-15.86,-1.92,-5.79,-0.01,-0.11,1.21
211,-14.64,-0.78,-4.15,-0.03,-0.13,1.22
212,-11.28,0.4,-3.02,-0.03,-0.13,1.21
213,-6.5,0.98,-2.02,-0.03,-0.13,1.23
214,-2.98,-0.38,-2.02,-0.02,-0.13,1.23
215,0.05,1.3,-1.85,-0.01,-0.12,1.2
216,2.12,3.45,-1.07,-0.01,-0.11,1.18
217,4.02,3.69,0.06,-0.03,-0.11,1.17
218,5.37,1.57,0.66,-0.04,-0.1,1.15
219,6.17,1.51,0.9,-0.03,-0.09,1.13
220,6.85,1.19,0.9,-0.02,-0.09,1.12
221,6.81,1.1,0.41,-0.02,-0.08,1.1
222,6.15,1.47,-0.17,-0.01,-0.07,1.08
223,4.63,0.5,-0.58,-0.02,-0.06,1.07
224,2.98,-0.18,-0.75,-0.02,-0.07,1.05
225,1.3,-1.07,-0.85,-0.02,-0.06,1.04
226,0.89,-1.31,-1.07,-0.02,-0.06,1.05
227,0.21,-0.79,-1.51,-0.02,-0.06,1.05
228,-0.17,0.17,-1.3,-0.03,-0.06,1.05
229,-0.08,0.95,-0.82,-0.03,-0.04,1.06
230,0.34,0.72,-0.32,-0.03,-0.05,1.05
231,-0.05,0.63,0.17,-0.03,-0.04,1.06
232,0.56,1.21,1.05,-0.03,-0.04,1.05
233,0.4,1.82,1.57,-0.02,-0.04,1.06
234,0.2,1.6,1.94,-0.02,-0.04,1.05
235,0.27,1.74,1.66,-0.02,-0.04,1.04
236,0.26,2.41,1.88,-0.02,-0.04,1.05
237,0.05,2.29,2.11,-0.02,-0.04,1.05
238,0.0,1.56,1.79,-0.03,-0.04,1.05
239,-0.14,-0.14,1.48,-0.02,-0.05,1.06
240,0.06,-0.67,1.57,-0.02,-0.05,1.06
241,0.15,-0.7,0.98,-0.01,-0.04,1.07
242,0.34,-0.11,1.21,-0.01,-0.05,1.08
243,0.92,0.17,1.44,-0.01,-0.05,1.07
244,1.01,-0.08,1.57,-0.01,-0.05,1.06
245,0.64,0.43,1.27,-0.0,-0.04,1.05
246,0.23,0.08,1.07,-0.01,-0.04,1.05
247,-0.15,-0.69,0.73,-0.01,-0.04,1.05
248,-1.16,-1.73,0.41,-0.01,-0.04,1.04
249,-1.94,-1.86,-0.17,-0.01,-0.04,1.05
250,-2.52,-1.92,-0.53,-0.0,-0.05,1.05
251,-2.35,-1.28,-0.27,-0.0,-0.04,1.06
252,-2.79,-0.26,-0.24,-0.01,-0.05,1.06
253,-3.02,-0.35,-0.17,-0.02,-0.05,1.06
254,-2.92,-0.87,0.56,-0.02,-0.05,1.06
255,-3.28,-0.79,1.08,-0.02,-0.05,1.06
256,-2.98,-0.85,1.62,-0.02,-0.05,1.06
257,-2.53,-1.34,1.66,-0.02,-0.05,1.06
258,-2.24,-1.51,1.39,-0.01,-0.05,1.06
259,-1.85,-1.89,1.05,-0.01,-0.05,1.07
260,-1.16,-2.49,0.5,-0.02,-0.06,1.06
261,-1.19,-3.08,0.06,-0.01,-0.06,1.06
262,-1.56,-3.18,-0.12,-0.02,-0.05,1.07
263,-1.57,-3.24,-0.06,-0.02,-0.06,1.07
264,-1.16,-1.68,0.53,-0.01,-0.05,1.06
265,-1.31,-1.24,0.98,-0.01,-0.05,1.06
266,-1.45,-0.9,1.28,-0.02,-0.05,1.05
267,-1.18,-0.41,1.47,-0.01,-0.05,1.06
268,-1.13,0.24,1.36,-0.01,-0.05,1.07
269,-0.87,0.17,0.82,-0.01,-0.06,1.07
270,-0.78,-0.35,0.72,-0.01,-0.05,1.07
271,-0.78,-0.41,0.5,-0.02,-0.05,1.06
272,-0.52,-1.22,0.69,-0.02,-0.06,1.07
273,-0.46,-2.15,0.73,-0.02,-0.06,1.06
274,-0.53,-2.0,0.93,-0.02,-0.05,1.07
275,-1.15,-2.18,1.18,-0.02,-0.05,1.07
276,-1.42,-2.18,1.37,-0.02,-0.05,1.06
277,-1.85,-2.06,1.73,-0.01,-0.05,1.06
