,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,-5.54,3.42,-2.99,0.01,0.9,-0.34
1,-5.6,4.08,-2.18,0.01,0.9,-0.34
2,-5.4,4.06,0.24,0.01,0.9,-0.35
3,-5.02,3.95,0.66,-0.0,0.9,-0.34
4,-5.13,3.31,1.53,0.02,0.9,-0.34
5,-4.84,2.5,2.17,0.0,0.91,-0.35
6,-4.69,1.73,1.74,0.01,0.9,-0.34
7,-4.06,0.79,1.33,0.02,0.9,-0.34
8,-3.36,-0.2,0.66,0.03,0.91,-0.35
9,-3.44,-0.47,1.16,0.03,0.91,-0.33
10,-3.63,-0.55,0.49,0.03,0.91,-0.33
11,-3.73,0.5,0.66,0.06,0.92,-0.32
12,-3.44,0.85,2.26,0.05,0.92,-0.33
13,-3.71,1.63,2.05,0.06,0.92,-0.32
14,-3.28,2.76,1.4,0.06,0.92,-0.31
15,-3.18,2.95,0.79,0.06,0.92,-0.32
16,-2.82,2.81,-0.03,0.04,0.92,-0.33
17,-2.63,2.11,-0.12,0.05,0.92,-0.33
18,-2.55,2.49,0.15,0.04,0.92,-0.33
19,-2.4,2.64,-0.6,0.04,0.91,-0.32
20,-2.2,2.79,-1.27,0.04,0.92,-0.32
21,-1.95,2.67,-2.5,0.04,0.92,-0.31
22,-1.63,2.89,-2.0,0.04,0.92,-0.33
23,-1.44,2.6,-2.43,0.03,0.92,-0.32
24,-1.33,2.49,-1.3,0.04,0.92,-0.34
25,-1.27,2.5,-0.99,0.02,0.92,-0.32
26,-1.16,2.31,-0.79,0.03,0.92,-0.35
27,-0.32,1.56,-0.44,0.01,0.91,-0.34
28,-0.38,1.37,-0.72,0.01,0.92,-0.34
29,-0.61,1.39,-0.43,0.01,0.92,-0.36
30,-0.72,1.08,-0.56,0.02,0.92,-0.35
31,-0.98,0.79,-1.16,0.02,0.92,-0.35
32,-0.69,0.26,-0.17,0.01,0.92,-0.37
33,-1.1,-0.44,1.18,0.02,0.92,-0.38
34,-0.98,-1.28,1.28,0.02,0.92,-0.37
35,-0.78,-1.56,0.46,0.02,0.92,-0.37
36,-1.24,-1.68,1.21,0.03,0.93,-0.38
37,-1.34,-1.33,1.59,0.04,0.93,-0.37
38,-1.76,-0.09,2.12,0.06,0.93,-0.37
39,-2.34,0.84,1.1,0.06,0.93,-0.38
40,-2.95,1.94,0.7,0.05,0.93,-0.39
41,-3.95,2.44,1.19,0.04,0.94,-0.4
42,-4.96,2.84,1.02,0.04,0.94,-0.41
43,-5.53,3.33,2.0,0.05,0.94,-0.4
44,-6.4,3.95,1.65,0.05,0.94,-0.42
45,-7.19,3.89,1.34,0.04,0.95,-0.42
46,-7.59,2.56,0.66,0.03,0.94,-0.43
47,-8.24,1.44,-0.03,0.03,0.94,-0.43
48,-8.85,0.09,-0.17,0.04,0.94,-0.43
49,-9.11,-1.1,-1.4,0.03,0.94,-0.43
50,-9.94,-1.95,-2.61,0.05,0.95,-0.42
51,-11.01,-1.98,-2.47,0.05,0.95,-0.42
52,-11.95,-1.08,-3.63,0.06,0.94,-0.42
53,-13.51,0.08,-3.77,0.05,0.95,-0.42
54,-14.49,0.98,-4.4,0.04,0.94,-0.43
55,-15.74,1.15,-3.89,0.04,0.95,-0.44
56,-17.07,0.95,-2.5,0.02,0.94,-0.46
57,-18.56,0.43,-2.27,0.02,0.94,-0.45
58,-19.39,-0.37,-1.19,0.01,0.94,-0.47
