,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.44,-0.17,2.95,0.03,-0.22,1.04
1,-0.34,-0.11,2.47,0.03,-0.21,1.04
2,-0.47,0.64,2.03,0.03,-0.21,1.05
3,-0.6,0.72,1.8,0.03,-0.21,1.05
4,-0.34,0.81,1.88,0.03,-0.21,1.05
5,0.11,1.04,1.71,0.03,-0.21,1.06
6,0.47,1.54,1.51,0.03,-0.22,1.07
7,0.95,1.69,1.34,0.03,-0.22,1.06
8,1.25,1.82,1.1,0.02,-0.22,1.07
9,1.37,1.56,0.66,0.02,-0.22,1.06
10,1.42,1.6,0.75,0.01,-0.21,1.06
11,1.48,1.31,0.66,0.01,-0.21,1.06
12,1.13,1.1,0.84,0.01,-0.21,1.05
13,1.31,0.7,0.79,0.0,-0.22,1.04
14,1.16,0.47,0.89,0.01,-0.22,1.05
15,0.89,0.27,1.33,-0.0,-0.22,1.05
16,0.63,0.12,1.47,0.0,-0.21,1.03
17,0.6,-0.08,1.45,0.01,-0.22,1.04
18,0.96,0.0,1.51,0.01,-0.23,1.06
19,0.79,-0.23,1.25,0.01,-0.22,1.05
20,0.84,-0.29,1.42,0.01,-0.22,1.05
21,0.66,0.02,1.24,0.01,-0.22,1.04
22,0.69,0.49,1.07,0.02,-0.21,1.05
23,1.08,0.81,0.98,0.01,-0.22,1.05
24,1.37,0.93,1.28,0.02,-0.22,1.05
25,1.33,0.92,1.07,0.02,-0.22,1.05
26,1.62,0.7,1.27,0.02,-0.21,1.04
27,1.76,0.38,1.16,0.0,-0.22,1.04
28,1.95,0.49,1.18,0.0,-0.22,1.04
29,1.59,0.06,1.01,0.01,-0.21,1.03
30,1.39,-0.47,1.16,0.01,-0.2,1.04
31,1.16,-0.78,1.16,0.0,-0.22,1.02
32,0.7,-0.87,1.31,0.01,-0.21,1.03
33,0.52,-1.01,1.22,0.0,-0.21,1.03
34,0.4,-0.75,1.85,0.02,-0.21,1.04
35,0.18,-0.08,1.83,0.01,-0.21,1.03
36,-0.38,0.64,1.83,0.02,-0.21,1.03
37,-0.34,0.56,1.62,0.02,-0.2,1.05
38,-0.05,0.32,1.28,0.02,-0.22,1.04
39,-0.43,0.15,1.39,0.02,-0.21,1.03
40,-0.4,-0.15,1.05,0.02,-0.21,1.03
41,-0.34,-0.03,1.01,0.03,-0.21,1.05
42,-0.44,0.63,0.53,0.02,-0.22,1.05
43,-0.46,1.16,0.84,0.03,-0.21,1.05
44,0.05,1.53,0.43,0.02,-0.21,1.05
45,0.4,2.08,0.75,0.02,-0.21,1.05
46,0.58,2.14,0.56,0.02,-0.22,1.04
47,0.5,2.06,0.55,0.01,-0.21,1.04
48,0.4,1.51,0.72,0.02,-0.21,1.04
49,0.2,0.87,0.69,0.01,-0.22,1.03
50,-0.52,0.2,0.75,0.01,-0.21,1.02
51,-1.05,0.21,0.56,0.01,-0.21,1.03
52,-1.21,-0.2,0.69,0.01,-0.21,1.03
53,-1.28,-0.4,0.69,0.01,-0.22,1.04
54,-1.74,-0.24,0.64,0.02,-0.21,1.03
55,-1.57,-0.44,0.69,0.02,-0.21,1.05
56,-1.54,-0.18,0.67,0.02,-0.22,1.05
57,-0.95,0.0,1.01,0.01,-0.22,1.05
58,-1.05,1.15,0.85,0.02,-0.22,1.06
59,-0.98,2.06,0.56,0.02,-0.21,1.05
60,-0.34,2.43,0.84,0.02,-0.21,1.06
61,0.34,2.49,0.64,0.02,-0.22,1.05
62,0.2,2.02,0.21,0.01,-0.21,1.04
63,-0.02,1.6,0.21,0.01,-0.21,1.04
64,-0.05,0.72,0.09,0.01,-0.21,1.04
65,0.02,0.37,0.08,0.01,-0.22,1.03
66,-0.37,-0.17,0.15,0.01,-0.21,1.03
67,-1.11,-0.52,0.12,0.0,-0.21,1.03
68,-1.16,-0.89,0.32,0.0,-0.2,1.03
69,-1.27,-1.22,0.78,0.0,-0.22,1.03
70,-1.39,-0.72,0.84,0.01,-0.22,1.04
71,-1.65,-0.24,0.69,0.01,-0.21,1.05
72,-1.3,0.29,0.76,0.01,-0.21,1.06
73,-1.18,0.7,0.9,0.02,-0.22,1.06
74,-0.85,1.08,0.85,0.01,-0.23,1.05
75,-0.82,1.04,0.72,0.01,-0.21,1.05
76,-0.47,1.05,0.7,0.02,-0.22,1.05
77,0.12,0.73,0.75,0.01,-0.22,1.06
78,0.31,0.23,0.75,0.0,-0.23,1.07
79,0.32,-0.03,0.75,-0.01,-0.22,1.05
80,0.66,-0.46,1.05,-0.01,-0.22,1.05
81,0.93,-1.57,1.24,-0.01,-0.23,1.05
82,0.66,-1.3,1.63,-0.01,-0.24,1.06
83,1.02,-1.44,2.67,-0.02,-0.23,1.07
84,1.39,-1.11,3.04,-0.01,-0.23,1.1
85,2.93,-0.55,4.2,-0.01,-0.25,1.11
86,4.73,-0.69,5.33,-0.01,-0.26,1.14
87,7.21,0.21,6.61,-0.01,-0.26,1.16
88,11.01,1.11,7.44,-0.01,-0.28,1.2
89,16.31,-0.26,8.43,-0.01,-0.29,1.24
90,21.68,-0.75,8.73,0.0,-0.28,1.26
91,26.4,1.73,8.0,0.03,-0.29,1.26
92,29.95,4.75,7.36,0.05,-0.28,1.27
93,34.03,9.02,6.37,0.06,-0.28,1.28
94,37.94,15.25,5.76,0.06,-0.29,1.29
95,40.72,22.38,5.77,0.07,-0.28,1.28
96,43.97,29.57,5.95,0.06,-0.27,1.28
97,47.8,31.69,6.92,0.03,-0.27,1.31
98,52.27,33.68,5.62,0.0,-0.28,1.27
99,58.87,21.56,5.91,-0.11,-0.3,1.28
100,64.41,16.37,6.41,-0.1,-0.28,1.29
101,72.61,5.51,6.47,-0.15,-0.31,1.32
102,80.26,-5.25,8.55,-0.19,-0.3,1.34
103,90.02,-16.17,12.26,-0.21,-0.31,1.35
104,99.15,-20.72,15.62,-0.16,-0.31,1.39
