,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,1.07,2.0,-1.54,-0.55,0.1,0.89,1.0509995242624994,2.7416236065514172
1,1.47,2.2,-0.84,-0.55,0.1,0.9,1.0594810050208545,2.776058356735319
2,2.06,2.47,-0.27,-0.55,0.1,0.9,1.0594810050208545,3.2275997273515813
3,2.61,2.38,-0.05,-0.55,0.1,0.9,1.0594810050208545,3.532562809066528
4,2.72,1.77,-0.34,-0.55,0.11,0.89,1.0519980988575977,3.262958780003205
5,2.6,1.83,-0.08,-0.55,0.12,0.88,1.0446530524533013,3.180455942156722
6,2.56,1.98,0.05,-0.54,0.12,0.89,1.047902667235846,3.236742189300841
7,2.32,1.86,-0.11,-0.55,0.12,0.88,1.0446530524533013,2.975583976297762
8,2.0,1.69,-0.56,-0.54,0.13,0.88,1.0406248123122954,2.6776295486866735
9,1.62,1.27,-0.44,-0.55,0.12,0.88,1.0446530524533013,2.104970308579197
10,1.02,1.07,0.03,-0.55,0.12,0.87,1.036243214694311,1.4785804002488332
11,0.66,0.92,0.11,-0.54,0.12,0.88,1.0394229168149027,1.13758516164725
12,0.43,1.21,-0.18,-0.54,0.12,0.88,1.0394229168149027,1.296688088940436
13,0.32,1.45,-0.75,-0.53,0.12,0.87,1.0257680049601858,1.6635504200354132
14,0.11,1.66,-0.47,-0.53,0.12,0.87,1.0257680049601858,1.7287567787285751
15,-0.35,1.94,-0.02,-0.54,0.12,0.87,1.030970416646375,1.9714208074381279
16,-0.64,2.37,0.06,-0.55,0.11,0.86,1.0267424214475604,2.455626193051377
17,-0.53,1.77,0.31,-0.55,0.11,0.87,1.0351328417164631,1.873472711303797
18,-1.01,2.49,0.05,-0.55,0.13,0.87,1.0374487939170782,2.687508139522558
19,-1.01,1.73,0.21,-0.55,0.12,0.87,1.036243214694311,2.0142244164938523
20,-1.08,1.01,0.06,-0.56,0.12,0.88,1.049952379872535,1.4798986451781082
21,-1.31,-0.03,0.18,-0.56,0.12,0.88,1.049952379872535,1.322648857406984
22,-1.59,0.03,0.26,-0.56,0.12,0.88,1.049952379872535,1.6113969095167089
