,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,10.4,-3.6,-7.76,-0.14,-0.77,-0.51
1,9.95,-4.92,-7.68,-0.14,-0.77,-0.53
2,9.83,-6.64,-7.1,-0.14,-0.77,-0.53
3,9.68,-7.48,-6.23,-0.13,-0.77,-0.53
4,8.12,-7.01,-6.09,-0.12,-0.77,-0.54
5,7.15,-7.15,-6.4,-0.13,-0.78,-0.54
6,6.5,-8.85,-6.37,-0.15,-0.78,-0.53
7,5.57,-10.27,-5.39,-0.14,-0.79,-0.53
8,3.6,-9.37,-4.52,-0.12,-0.78,-0.53
9,2.18,-7.36,-3.24,-0.12,-0.79,-0.53
10,0.69,-5.85,-1.69,-0.12,-0.8,-0.53
11,-1.22,-3.97,-0.14,-0.11,-0.8,-0.53
12,-1.54,-1.95,0.58,-0.11,-0.83,-0.51
13,-1.71,-0.84,2.67,-0.13,-0.84,-0.5
14,-1.77,-1.02,4.93,-0.11,-0.85,-0.49
15,-0.66,-0.95,5.04,-0.09,-0.87,-0.47
16,0.7,-1.76,4.44,-0.08,-0.88,-0.45
17,2.69,-2.32,3.85,-0.05,-0.9,-0.44
18,4.67,-2.27,2.34,-0.03,-0.9,-0.43
19,4.84,-1.91,0.93,-0.03,-0.9,-0.44
20,6.11,-1.85,0.9,-0.03,-0.9,-0.44
21,7.28,-2.0,0.34,-0.02,-0.89,-0.45
22,7.88,0.09,-0.55,-0.01,-0.89,-0.45
23,8.49,1.24,-0.12,-0.03,-0.88,-0.47
24,7.56,2.67,0.73,-0.03,-0.87,-0.48
25,6.96,3.6,1.47,-0.02,-0.86,-0.48
26,7.69,4.23,1.98,-0.03,-0.88,-0.46
27,8.69,4.46,0.7,-0.02,-0.89,-0.45
28,9.71,4.38,0.35,-0.03,-0.88,-0.46
29,10.76,6.0,0.02,-0.02,-0.87,-0.47
30,11.6,7.25,0.41,-0.04,-0.85,-0.48
31,11.05,8.5,0.12,-0.05,-0.84,-0.51
32,10.15,8.11,0.34,-0.07,-0.82,-0.53
33,9.33,6.69,0.37,-0.08,-0.81,-0.53
34,8.38,7.02,-0.81,-0.07,-0.8,-0.54
35,6.43,7.42,-0.52,-0.08,-0.79,-0.54
36,4.9,6.92,1.27,-0.1,-0.79,-0.55
37,2.73,6.53,2.0,-0.08,-0.8,-0.54
38,2.32,6.32,1.74,-0.07,-0.81,-0.52
39,2.89,7.56,1.5,-0.05,-0.82,-0.5
40,2.76,8.21,0.41,-0.05,-0.82,-0.5
41,2.37,6.5,0.32,-0.07,-0.83,-0.5
42,1.8,4.35,0.12,-0.07,-0.84,-0.5
43,1.6,3.63,-0.41,-0.05,-0.85,-0.49
44,1.02,4.27,-0.61,-0.03,-0.85,-0.48
45,1.19,6.9,-1.16,-0.01,-0.88,-0.44
46,2.58,6.63,-1.65,-0.02,-0.87,-0.43
47,3.83,6.4,-1.74,-0.03,-0.89,-0.42
48,4.53,6.82,-1.8,-0.0,-0.89,-0.42
49,5.42,9.11,-2.73,0.02,-0.9,-0.41
50,6.21,10.37,-2.61,0.0,-0.9,-0.4
51,6.5,11.74,-1.8,-0.0,-0.89,-0.41
