,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.64,-1.11,0.99,-0.14,-0.22,1.04
1,0.92,-1.47,0.9,-0.14,-0.23,1.05
2,1.04,-1.48,0.84,-0.14,-0.22,1.05
3,0.5,-0.61,0.69,-0.13,-0.21,1.04
4,0.46,0.76,0.84,-0.13,-0.21,1.03
5,0.14,1.74,0.79,-0.13,-0.2,1.02
6,-0.12,2.18,0.89,-0.13,-0.2,1.03
7,-0.37,1.57,1.21,-0.14,-0.2,1.03
8,-1.83,-5.37,0.58,-0.17,-0.19,1.02
9,-1.65,-7.04,2.26,-0.16,-0.19,0.99
10,-2.11,5.19,3.92,-0.08,-0.22,1.01
11,-0.38,3.89,3.16,-0.14,-0.21,1.06
12,1.76,-0.32,1.59,-0.15,-0.22,1.05
13,1.86,-2.58,0.93,-0.15,-0.21,1.02
14,1.08,0.79,0.53,-0.14,-0.2,1.01
15,0.41,0.75,1.36,-0.16,-0.21,1.02
16,0.11,-2.49,1.53,-0.17,-0.21,1.02
17,-0.06,-2.21,1.69,-0.14,-0.21,1.04
18,-0.73,-0.06,1.66,-0.14,-0.2,1.03
19,-0.85,0.56,1.8,-0.15,-0.21,1.04
20,-0.72,0.35,1.79,-0.15,-0.21,1.05
21,-0.61,0.11,2.02,-0.15,-0.2,1.04
22,0.35,0.15,1.66,-0.14,-0.21,1.05
23,1.01,-0.03,1.39,-0.14,-0.2,1.05
24,1.6,0.46,1.07,-0.13,-0.21,1.05
25,2.15,0.63,0.96,-0.14,-0.21,1.04
26,2.5,0.61,0.7,-0.14,-0.2,1.05
27,2.7,0.46,0.82,-0.15,-0.21,1.03
28,2.37,0.32,0.7,-0.14,-0.2,1.03
29,1.83,-0.31,0.66,-0.14,-0.21,1.03
30,1.76,-0.43,0.4,-0.14,-0.2,1.04
31,1.56,0.02,0.21,-0.15,-0.2,1.04
32,1.51,-0.92,0.52,-0.15,-0.2,1.02
33,1.54,-0.93,0.26,-0.15,-0.21,1.02
34,2.72,-1.34,-0.06,-0.16,-0.21,1.02
35,2.72,-1.1,0.15,-0.14,-0.2,1.03
36,3.34,-2.27,0.26,-0.15,-0.21,1.03
37,3.6,-3.51,0.02,-0.15,-0.21,1.04
38,3.08,-3.16,0.14,-0.13,-0.21,1.03
39,1.53,-1.95,0.09,-0.13,-0.2,1.02
40,0.61,-0.98,-0.08,-0.14,-0.2,1.02
41,-0.03,-1.59,0.32,-0.15,-0.21,1.03
42,0.02,-2.37,0.52,-0.14,-0.21,1.03
43,0.17,-2.9,0.64,-0.14,-0.21,1.03
44,0.84,-2.99,0.64,-0.14,-0.21,1.05
45,1.11,-1.36,0.66,-0.13,-0.22,1.05
46,1.54,-0.05,0.44,-0.13,-0.2,1.04
47,1.62,0.78,0.47,-0.14,-0.2,1.05
48,2.78,0.0,0.4,-0.14,-0.22,1.04
49,2.27,0.61,1.11,-0.15,-0.21,1.03
50,2.55,0.32,1.19,-0.15,-0.21,1.03
51,2.61,0.38,0.99,-0.14,-0.2,1.02
52,3.08,0.15,1.34,-0.14,-0.2,1.03
53,3.45,-0.35,1.13,-0.14,-0.2,1.03
54,3.62,-0.55,0.75,-0.14,-0.2,1.03
55,2.96,-0.75,0.52,-0.13,-0.19,1.02
56,2.31,-1.11,0.32,-0.15,-0.19,1.01
57,1.56,-1.86,0.29,-0.14,-0.19,1.0
58,0.95,-2.05,-0.05,-0.14,-0.2,1.0
59,0.7,-2.5,-0.2,-0.14,-0.2,1.01
60,0.31,-2.6,-0.44,-0.14,-0.2,1.01
61,0.47,-2.64,-0.4,-0.15,-0.2,1.03
62,1.39,-3.22,0.0,-0.14,-0.21,1.04
63,1.66,-2.5,0.23,-0.14,-0.2,1.03
64,1.79,-0.98,0.69,-0.13,-0.2,1.05
65,1.69,0.9,1.07,-0.13,-0.2,1.04
66,1.65,2.29,1.48,-0.14,-0.2,1.03
67,1.8,3.11,2.0,-0.13,-0.2,1.03
68,1.95,2.72,2.18,-0.14,-0.2,1.03
69,2.02,1.31,1.92,-0.13,-0.2,1.01
70,1.56,0.46,1.85,-0.14,-0.19,1.02
71,0.78,-1.3,1.18,-0.14,-0.21,1.01
72,0.47,-2.31,0.63,-0.14,-0.21,1.01
73,0.17,-2.38,0.61,-0.14,-0.21,1.02
74,0.47,-1.86,0.64,-0.13,-0.21,1.03
75,0.84,-0.82,1.05,-0.14,-0.21,1.02
76,0.85,-0.02,1.31,-0.14,-0.2,1.03
77,0.61,0.93,1.69,-0.15,-0.21,1.02
