,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
0,0.0,1.24,1.4,-0.15,-0.1,1.04
1,0.49,1.54,1.21,-0.15,-0.11,1.04
2,0.69,2.34,1.34,-0.15,-0.11,1.03
3,1.15,2.08,1.15,-0.16,-0.11,1.03
4,1.15,1.91,1.01,-0.16,-0.11,1.02
5,1.02,1.28,1.02,-0.16,-0.11,1.03
6,0.72,0.5,0.84,-0.17,-0.11,1.02
7,0.11,-0.26,1.1,-0.18,-0.1,1.02
8,-0.95,-0.47,1.57,-0.16,-0.1,1.02
9,-1.74,-0.56,1.62,-0.17,-0.11,1.02
10,-2.47,-0.44,2.09,-0.17,-0.12,1.03
11,-3.3,-0.2,2.37,-0.17,-0.11,1.03
12,-3.76,-0.37,2.5,-0.17,-0.12,1.04
13,-3.66,0.02,2.89,-0.17,-0.12,1.05
14,-3.21,-0.03,3.24,-0.16,-0.12,1.05
15,-2.93,0.18,3.24,-0.16,-0.13,1.06
16,-2.46,0.21,3.5,-0.15,-0.12,1.05
17,-1.76,-0.27,3.57,-0.15,-0.13,1.06
18,-1.59,0.34,3.74,-0.14,-0.12,1.06
19,-0.73,0.75,3.5,-0.14,-0.12,1.06
20,-0.69,0.99,3.11,-0.15,-0.12,1.05
21,-0.27,1.05,2.98,-0.15,-0.13,1.04
22,-0.08,0.82,3.1,-0.15,-0.12,1.04
23,-0.27,0.38,2.47,-0.15,-0.12,1.04
24,-0.41,0.32,1.91,-0.15,-0.13,1.03
25,-0.81,0.98,1.66,-0.15,-0.12,1.04
26,-1.07,0.87,1.5,-0.15,-0.12,1.04
27,-1.08,0.47,1.77,-0.15,-0.12,1.04
28,-0.9,0.72,1.51,-0.15,-0.12,1.04
29,-0.64,0.7,1.73,-0.14,-0.12,1.04
30,-1.02,0.5,1.56,-0.15,-0.12,1.03
31,-1.13,0.21,1.51,-0.15,-0.12,1.04
32,-1.54,-0.12,1.56,-0.15,-0.13,1.04
33,-1.34,-0.15,1.48,-0.14,-0.12,1.04
34,-1.37,0.38,1.53,-0.14,-0.12,1.04
35,-1.16,0.21,1.44,-0.14,-0.12,1.04
36,-0.93,0.26,1.01,-0.14,-0.12,1.04
