,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
0,3.97,6.14,2.63,-0.2,-0.14,1.05,1.0780074211247344,7.770289569893776
1,3.85,6.49,1.51,-0.21,-0.14,1.03,1.0604715932074749,7.6956286292933855
2,3.66,4.99,0.89,-0.21,-0.13,1.01,1.039759587597056,6.252023672380008
3,6.41,5.45,-0.24,-0.2,-0.15,0.92,0.9533624704172071,8.417137280572296
4,2.6,3.85,-0.96,-0.2,-0.11,1.0,1.0257192598367255,4.743848648513146
5,1.05,1.45,-3.33,-0.22,-0.12,0.99,1.0212247548899311,3.7807274432309983
6,-1.37,0.03,-4.18,-0.21,-0.12,1.0,1.0288342918079665,4.398886222670461
7,-2.61,0.15,-4.44,-0.22,-0.12,0.98,1.0115334893121433,5.152494541481825
8,-4.17,-0.29,-4.63,-0.23,-0.13,0.99,1.0246462804304712,6.237780053833254
9,-5.45,0.05,-4.47,-0.23,-0.12,0.99,1.0234256201600582,7.048822596717838
10,-6.18,0.09,-3.54,-0.25,-0.14,0.99,1.030630874755846,7.122646979880443
11,-6.58,0.63,-2.63,-0.25,-0.13,1.0,1.0389417693018217,7.114084621369076
12,-7.4,1.18,-1.34,-0.25,-0.13,1.01,1.0485704554296769,7.612358373066786
13,-7.45,1.57,-0.5,-0.25,-0.14,1.02,1.0594810050208545,7.6300327653293865
14,-7.1,1.27,0.32,-0.25,-0.15,1.03,1.070467187726929,7.219785315367764
15,-7.08,0.9,0.63,-0.25,-0.15,1.03,1.070467187726929,7.164726093857323
16,-6.21,0.43,0.84,-0.25,-0.16,1.04,1.0815266986995744,6.281289676491603
17,-5.24,0.11,1.3,-0.24,-0.16,1.05,1.088898526034451,5.399972222150778
18,-4.69,-0.49,1.36,-0.24,-0.17,1.04,1.0807867504739315,4.907728598853038
19,-4.18,-1.4,0.69,-0.23,-0.16,1.04,1.0770793842609745,4.461894216585597
20,-3.59,-2.26,-0.02,-0.23,-0.17,1.05,1.0882554847093582,4.242181042812765
21,-3.24,-4.31,-0.67,-0.24,-0.18,1.04,1.0824047302187847,5.433470345920735
22,-3.42,-5.82,-0.84,-0.23,-0.18,1.03,1.07060730429042,6.802528941504034
23,-3.76,-6.31,-1.63,-0.22,-0.18,1.04,1.0781465577554845,7.524001594896162
24,-4.44,-5.86,-2.32,-0.22,-0.19,1.04,1.0798611021793498,7.709448748127197
25,-4.72,-5.48,-2.58,-0.22,-0.19,1.06,1.099136024339117,7.678880126685141
26,-5.37,-3.42,-2.17,-0.22,-0.18,1.05,1.0877959367454908,6.726232229116089
27,-4.69,-2.98,-1.86,-0.22,-0.2,1.06,1.100908715561831,5.859701357577876
28,-5.88,-0.7,-0.53,-0.22,-0.19,1.07,1.1087831167545799,5.9451913341792455
29,-4.73,-0.35,0.09,-0.23,-0.2,1.07,1.112564604865713,4.743785408300001
30,-4.84,1.11,1.56,-0.22,-0.2,1.07,1.1105404089901456,5.204930354961534
31,-3.51,2.26,2.52,-0.22,-0.19,1.07,1.1087831167545799,4.8762793193171365
32,-2.11,2.56,2.96,-0.23,-0.2,1.08,1.1221853679316978,4.446043184675561
33,-0.98,2.6,3.5,-0.23,-0.19,1.07,1.1108105148944172,4.468825349015108
34,0.44,2.46,2.96,-0.23,-0.2,1.07,1.112564604865713,3.8738611229624635
35,1.57,0.66,2.72,-0.23,-0.19,1.07,1.1108105148944172,3.2091899289384545
36,3.88,0.6,2.37,-0.22,-0.2,1.04,1.0816653826391969,4.585989533350463
37,4.7,0.82,2.53,-0.21,-0.18,1.06,1.0954907576059234,5.400305546911212
38,5.77,0.15,1.79,-0.22,-0.18,1.04,1.0781465577554845,6.043136602791632
39,6.26,-0.49,1.13,-0.21,-0.17,1.04,1.074523150053083,6.380015673961937
40,6.73,-1.04,0.23,-0.22,-0.17,1.03,1.0668645649753299,6.813765478793647
41,8.79,-0.11,0.2,-0.21,-0.17,0.99,1.0262066068779716,8.792963095566817
42,6.7,-0.17,0.06,-0.21,-0.15,1.03,1.061838029079765,6.702424934305493
43,6.66,-0.12,-0.53,-0.21,-0.16,1.01,1.0439348638684312,6.682132893021509
44,4.41,0.55,-0.06,-0.21,-0.14,1.02,1.0507616285342742,4.444569720456638
45,3.66,1.65,0.5,-0.21,-0.15,1.0,1.0327632836231155,4.045750857381112
46,2.5,2.27,1.19,-0.22,-0.14,1.0,1.0334408546211051,3.580363110076965
47,1.65,2.61,1.25,-0.22,-0.15,1.0,1.034842983258813,3.3312310036981825
48,1.16,3.24,1.83,-0.21,-0.14,1.0,1.0313583276436953,3.8977044526233646
49,0.73,3.66,1.88,-0.22,-0.15,1.02,1.0541821474489121,4.178863481857238
50,0.12,4.58,1.89,-0.22,-0.15,1.01,1.0445094542415592,4.956097254897244
51,-0.67,3.53,1.79,-0.23,-0.15,1.03,1.0659737332598773,4.014212251488454
52,0.37,2.73,1.3,-0.24,-0.17,1.01,1.0519505691808908,3.046276415560479
53,0.47,1.05,1.04,-0.23,-0.16,1.03,1.0674268124794317,1.5508062419270823
54,1.94,-0.38,0.15,-0.23,-0.17,1.03,1.068971468281544,1.9825488644671536
55,2.53,-1.21,-0.18,-0.23,-0.16,1.04,1.0770793842609745,2.810231307205868
56,2.76,-2.14,0.08,-0.24,-0.16,1.04,1.0792590050585633,3.4933651398043115
57,2.76,-2.82,-0.4,-0.24,-0.16,1.03,1.0696261028976433,3.9661064030103876
58,3.53,-0.38,0.9,-0.22,-0.16,1.03,1.0653168542738822,3.662690268095297
